Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.3877696800,-0.0023322006,-0.0029860458,-0.5978931965,0.505962,12886716,0,0,0,0,0.00682,-10.045637,-0.091229,0.005481,-0.002323,-0.590617,0.177085,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.004684,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4416265800,-0.0003468885,-0.0006953012,-0.5978931965,0.505962,12886726,0,0,0,0,0.007896,-10.053314,-0.106435,0.006391,-0.000331,-0.590598,0.177086,0,0,0,0,0,0,0,0,7,0,0,0,0,0,-0.000814,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4416265800,-0.0052338104,-0.0031387622,-0.5978931965,0.505962,12886735,0,0,0,0,0.008855,-10.061008,-0.12164,0.00725,-0.005223,-0.590615,0.177087,0,0,0,0,0,0,0,0,8,0,0,0,0,0,-0.000814,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4272647400,-0.0027903495,-0.0017643154,-0.5978931965,0.505962,12886746,0,0,0,0,0.009697,-10.068715,-0.136845,0.00813,-0.002778,-0.590616,0.177087,0,0,0,0,0,0,0,0,9,0,0,0,0,0,-0.003257,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4296583800,-0.0043175126,-0.0034441948,-0.5978931965,0.505962,12886755,0,0,0,0,0.010422,-10.076434,-0.152051,0.008992,-0.004307,-0.590628,0.177087,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0.004073,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.3997378800,-0.0064555409,0.0002209967,-0.5978931965,0.505962,12886765,0,0,0,0,0.011029,-10.084163,-0.167256,0.009828,-0.006443,-0.590623,0.177087,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.000866,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4284615600,-0.0058446757,0.0014427271,-0.5978931965,0.505962,12886775,0,0,0,0,0.011518,-10.0919,-0.182462,0.010669,-0.005831,-0.590615,0.177087,0,0,0,0,0,0,0,0,12,0,0,0,0,0,-0.002341,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.9107800200,-0.0038593637,-0.0002371523,-0.5978931965,0.505962,12886785,0,0,0,0,0.01189,-10.099644,-0.197667,0.011557,-0.003827,-0.590510,0.177087,0,0,0,0,0,0,0,0,13,0,0,0,0,0,-0.000814,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.5924259000,0.0020965724,0.0046497696,-0.5978931965,0.505962,12886796,0,0,0,0,0.012145,-10.107392,-0.21287,0.012483,0.002101,-0.590570,0.177087,0,0,0,0,0,0,0,0,14,0,0,0,0,0,-0.001119,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.3710142000,-0.0043175126,0.0031226065,-0.5978931965,0.505962,12886805,0,0,0,0,0.012281,-10.115143,-0.228074,0.013327,-0.004316,-0.590637,0.177087,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0.005447,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.1747357200,-0.0119533281,-0.0042077763,-0.5978931965,0.505962,12886816,0,0,0,0,0.012299,-10.122896,-0.24328,0.01408,-0.011957,-0.590722,0.177087,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0.001324,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4260679200,-0.0082881366,0.0006791456,-0.5978931965,0.505962,12886826,0,0,0,0,0.012199,-10.13065,-0.258488,0.014934,-0.004134,-0.590597,0.177087,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0.003004,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4260679200,-0.0082881366,0.0006791456,-0.5978931965,0.505962,12886836,0,0,0,0,0.011982,-10.138399,-0.273693,0.015735,-0.008284,-0.590647,0.177087,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0.003004,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4763343600,-0.0085935693,0.0005264293,-0.5978931965,0.505962,12886846,0,0,0,0,0.011647,-10.146145,-0.288899,0.01648,-0.013322,-0.590683,0.177087,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0.002851,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4763343600,-0.0085935693,0.0005264293,-0.5978931965,0.505962,12886856,0,0,0,0,0.011194,-10.153886,-0.304107,0.017276,-0.008577,-0.590644,0.177087,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0.002851,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4488075000,-0.0156185195,0.0003737130,-0.5978931965,0.505962,12886866,0,0,0,0,0.010623,-10.161618,-0.319313,0.018034,-0.012397,-0.590620,0.177087,0,0,0,0,0,0,0,0,21,0,0,0,0,0,-0.002646,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.3243382200,-0.0182146968,-0.0046659253,-0.5978931965,0.505962,12886876,0,0,0,0,0.009935,-10.169341,-0.334518,0.018753,-0.015614,-0.590660,0.177087,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0.004073,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4739407200,-0.0127169096,0.0037334718,-0.5978931965,0.505962,12886886,0,0,0,0,0.009129,-10.177052,-0.349725,0.019436,-0.018214,-0.590717,0.177087,0,0,0,0,0,0,0,0,23,0,0,0,0,0,-0.00005,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4057219800,-0.0133277749,0.0006791456,-0.5978931965,0.505962,12886896,0,0,0,0,0.008206,-10.184751,-0.364933,0.020181,-0.012696,-0.590646,0.177087,0,0,0,0,0,0,0,0,24,0,0,0,0,0,-0.002952,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.3686205600,-0.0169929663,-0.0060403720,-0.5978931965,0.505962,12886906,0,0,0,0,0.007167,-10.192434,-0.380139,0.020914,-0.013323,-0.590681,0.177087,0,0,0,0,0,0,0,0,25,0,0,0,0,0,-0.003715,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.3279286800,-0.0128696259,0.0015954434,-0.5978931965,0.505962,12886916,0,0,0,0,0.00601,-10.200101,-0.395346,0.021605,-0.01699,-0.590724,0.177087,0,0,0,0,0,0,0,0,26,0,0,0,0,0,-0.00173,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.6546605400,-0.0137859238,0.0009845782,-0.5978931965,0.505962,12886926,0,0,0,0,0.004737,-10.20775,-0.410554,0.022333,-0.012858,-0.590703,0.177087,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0.001782,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.3099763800,-0.0078299877,0.0073986632,-0.5978931965,0.505962,12886936,0,0,0,0,0.003348,-10.215379,-0.425762,0.02307,-0.013764,-0.590630,0.177087,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0.004073,2.857143,4.702362,0,2
0.0000000000,0.0000000000,1.1274044400,-0.0136332075,-0.0381107970,-0.5978931965,0.505962,12886946,0,0,0,0,0.001843,-10.222985,-0.440968,0.023842,-0.007831,-0.590689,0.177087,0,0,0,0,0,0,0,0,29,0,0,0,0,0,-0.007075,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.2752686000,0.0271420472,-0.0507862507,-0.5978931965,0.505962,12886956,0,0,0,0,0.000223,-10.230567,-0.456175,0.024605,-0.013618,-0.590700,0.177087,0,0,0,0,0,0,0,0,30,0,0,0,0,0,-0.030441,2.857143,4.702362,0,2
0.0000000000,0.0000000000,-2.0046735000,0.0008748419,-0.0236027476,-0.5978931965,0.505962,12886966,0,0,0,0,-0.001513,-10.238124,-0.471382,0.02572,0.02711,-0.590970,0.177087,0,0,0,0,0,0,0,0,31,0,0,0,0,0,-0.144367,2.857143,4.702362,0,2
0.0000000000,0.0000000000,-2.0046735000,0.0008748419,-0.0236027476,-0.5978931965,0.505962,12886976,0,0,0,0,-0.003365,-10.245657,-0.486597,0.026427,0.000793,-0.591414,0.177087,0,0,0,0,0,0,0,0,32,0,0,0,0,0,-0.144367,2.857143,4.702362,0,2
0.0000000000,0.0000000000,1.5044027400,-0.0881587665,0.0290843792,-0.5978931965,0.505962,12886986,0,0,0,0,-0.005334,-10.253166,-0.501823,0.027083,-0.024435,-0.590185,0.177087,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0.12869,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.1280597400,-0.1060265748,-0.0532297117,-0.5978931965,0.505962,12886996,0,0,0,0,-0.00741,-10.260631,-0.517017,0.027113,-0.088158,-0.590319,0.177087,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0.251015,2.857143,4.702362,0,2
0.0000000000,0.0000000000,-1.1668995000,-0.0591426677,-0.0005425849,-0.5977516833,0.505962,12887006,0,0,0,0,-0.009599,-10.268064,-0.532215,0.02688,-0.106123,-0.591027,0.177087,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0.030646,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4894993800,-0.0205054414,0.0387055067,-0.5974969595,0.505962,12887016,0,0,0,0,-0.011906,-10.275471,-0.547431,0.027037,-0.059143,-0.590963,0.177087,0,0,0,0,0,0,0,0,36,0,0,0,0,0,-0.209119,2.857143,4.702362,0,2
0.0000000000,0.0000000000,0.4894993800,-0.0205054414,0.0387055067,-0.5974969595,0.505962,12887026,0,0,0,0,-0.014325,-10.282842,-0.562645,0.027683,-0.020377,-0.590131,0.177087,0,0,0,0,0,0,0,0,37,0,0,0,0,0,-0.209119,2.857143,4.702362,0,2
