Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-0.9801955800,0.0051499420,-0.0024931753,-0.0504919035,0,5780308,0,0,0,0,-0.000023,-10.005126,-0.010326,0.000452,0.00514,-0.050136,0.000000,0,-0,1,-128989.456388,0.30288,0,0.167891,-0.097118,8,7,0,0,0,0,-0.000746,0,0,0,0
1.0084887635,0.2229422296,-0.9538655400,0.0031646299,-0.0035621895,-0.0504919035,0,5780318,0,1,0,0,-0.00003,-10.005766,-0.011616,0.0005,0.003155,-0.050135,0.000000,0,-0,1,-128989.456388,0.30288,0,0.167891,-0.097118,9,8,0,0.009259,0,0,-0.002578,0,0,0,0
1.0084887635,0.2229422296,-0.9813924000,0.0007211690,-0.0043257710,-0.0504919035,0,5780328,0,1,0,0,-0.000037,-10.006407,-0.012907,0.000521,0.00071,-0.050145,0.000000,0,-0,1,-128989.456999,0.301589,0,0.167891,-0.096704,10,9,0,0.009259,0,0,-0.001967,0,0,0,0
1.0084887635,0.2229422296,-0.9694242000,0.0025537647,-0.0015768775,-0.0504919035,0,5780338,0,1,0,0,-0.000045,-10.007048,-0.014198,0.000561,0.002546,-0.050130,0.000000,0,-0,1,-128989.457611,0.300298,0,0.167891,-0.09629,11,10,0,0.009259,0,0,-0.000746,0,0,0,0
1.0084887635,0.2229422296,-0.9574560000,-0.0008059941,-0.0008132959,-0.0504919035,0,5780348,0,1,0,0,-0.000055,-10.007688,-0.015489,0.000568,-0.000815,-0.050124,0.000000,0,-0,1,-128989.458223,0.299007,0,0.167891,-0.095876,12,11,0,0.009259,0,0,0.002003,0,0,0,0
1.0084887635,0.2229422296,-0.9742114800,0.0005684527,-0.0034094732,-0.0504919035,0,5780358,0,1,0,0,-0.000065,-10.008329,-0.016779,0.000588,0.000556,-0.050139,0.000000,0,-0,1,-128989.459448,0.296426,0,0.167891,-0.095048,13,12,0,0.009259,0,0,0.000323,0,0,0,0
1.0084887635,0.2229422296,-0.9478814400,0.0016374668,0.0037681934,-0.0504919035,0,5780368,0,1,0,0,-0.000075,-10.00897,-0.01807,0.00062,0.001633,-0.050100,0.000000,0,-0,1,-128989.460061,0.295136,0,0.167891,-0.094635,14,13,0,0.009259,0,0,0.004141,0,0,0,0
1.0084887635,0.2229422296,-0.9418973400,0.0014847505,-0.0018823101,-0.0504919035,0,5780378,0,1,0,0,-0.000087,-10.00961,-0.01936,0.00065,0.001472,-0.050125,0.000000,0,-0,1,-128989.460673,0.293846,0,0.167891,-0.094221,15,14,0,0.009259,0,0,-0.000135,0,0,0,0
1.0084887635,0.2229422296,-0.9251418600,0.0024010484,-0.0020350264,-0.0504919035,0,5780388,0,1,0,0,-0.000099,-10.01025,-0.02065,0.000691,0.002392,-0.050122,0.000000,0,-0,1,-128989.461286,0.292555,0,0.167891,-0.093807,16,15,0,0.009259,0,0,-0.001509,0,0,0,0
1.0084887635,0.2229422296,-0.9395037000,-0.0011114267,-0.0014241611,-0.0504919035,0,5780398,0,1,0,0,-0.000112,-10.010891,-0.021941,0.000696,-0.001121,-0.050123,0.000000,0,-0,1,-128989.4619,0.291265,0,0.167891,-0.093393,17,16,0,0.009259,0,0,-0.001815,0,0,0,0
