Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.7863107400,0.0446916076,0.0607675234,0.1953730999,8.208926,4633131,0,0,0,1,0.167276,-9.983047,0.029848,0.001453,0.044706,0.193474,2.873120,0,0.609987,1,-914738.491409,1.844417,-1.665212,0.167891,-0.591409,7,7,0,0,1,0,-0.008546,0,-6.114264,0.5,2
0.0000000000,0.0000000000,1.0508079600,0.0367503595,0.0653490127,0.1954014025,8.208926,4633141,0,0,0,1,0.19592,-9.979718,0.034829,0.001585,0.036774,0.193586,2.873124,0,0.609995,1,-914738.464414,1.849397,-2.04947,0.167891,-0.593005,8,8,0,0,1,0,-0.002895,0,-10.218727,0.5,2
1.0084885773,0.2229393528,0.8461517400,0.0289618277,0.0519099775,0.1954580078,8.208926,4633151,0,1759,0,1,23835.347822,21716.388587,-2.791488,0.001769,0.039838,0.193738,10.564721,0,0.609996,1,-914738.437471,1.854378,-2.410509,0.167891,-0.594602,9,9,0,1.26286,1,0,-0.023207,0,-14.32319,0.5,2
1.0084885773,0.2229393528,0.8461517400,0.0289618277,0.0519099775,0.1954863104,8.208926,4633161,0,1759,0,1,23835.249433,21716.350025,-2.7865,0.001809,0.028941,0.193557,3.995314,0,1.465368,7,-106015.000142,-1.897869,-2.749729,0.167891,0.608548,10,10,0,1.26286,0,0,-0.023207,0,-18.427652,0.5,2
1.0084885773,0.2229393528,0.8545294800,0.0303362745,0.0439687294,0.1954863104,8.208926,4633171,0,1759,0,1,23835.212833,21716.333815,-2.781517,0.001864,0.030337,0.193523,3.036850,0,0.933779,7,-106015.100984,-1.892881,-1.69546,0.167891,0.606948,11,11,0,1.26286,0,0,0.003519,0,-22.532116,0.5,2
1.0084885773,0.2229393528,0.9323227800,0.0277400973,0.0532844243,0.1954863104,8.208926,4633181,0,1759,0,1,23835.185283,21716.3208,-2.776535,0.001897,0.027755,0.193584,2.897011,0,0.3974,7,-106015.139665,-1.887898,-1.257141,0.167891,0.60535,12,12,0,1.26286,0,0,0.02215,0,-26.63658,0.5,2
1.0084885773,0.2229393528,0.7156983600,0.0243803384,0.0467176230,0.1954863104,8.208926,4633191,0,1759,0,1,23835.159105,21716.308147,-2.771551,0.001883,0.024373,0.193502,2.876609,0,0.113549,7,-106015.169291,-1.882915,-0.925883,0.167891,0.603753,13,13,0,1.26286,0,0,-0.005186,0,-30.741043,0.5,2
1.0084885773,0.2229393528,0.7563902400,0.0220895938,0.0311405594,0.1954863104,8.208926,4633201,0,1759,0,1,23835.133181,21716.295438,-2.766569,0.001849,0.022085,0.193441,2.873633,0,-0.104239,7,-106015.197621,-1.877932,-0.626399,0.167891,0.602155,14,14,0,1.26286,0,0,-0.010378,0,-34.845505,0.5,2
1.0084885773,0.2229393528,1.1860486200,0.0208678633,0.0418307010,0.1954863104,8.208926,4633211,0,1759,0,1,23835.107347,21716.282612,-2.761589,0.001829,0.020899,0.193595,2.873198,0,-0.311206,7,-106015.225789,-1.87295,-0.34673,0.167891,0.600557,15,15,0,1.26286,0,0,-0.001215,0,-38.94997,0.5,2
1.0084885773,0.2229393528,0.8281994400,0.0118576011,0.0329731551,0.1954863104,8.208926,4633221,0,1759,0,1,23835.081582,21716.269657,-2.756605,0.001697,0.011845,0.193467,2.873135,0,-0.521042,7,-106015.253959,-1.86797,-0.084212,0.167891,0.598961,16,16,0,1.26286,0,0,-0.001521,0,-43.054436,0.5,2
1.0084885773,0.2229393528,0.8748754200,0.0205624307,0.0407616869,0.1954863104,8.208926,4633231,0,1759,0,1,23835.055883,21716.256575,-2.751624,0.001656,0.020575,0.193515,2.873126,0,-0.61,7,-106015.282156,-1.862986,0.162403,0.167891,0.597362,17,17,0,1.26286,0,0,0.004435,0,-47.158897,0.5,2
1.0084885773,0.2229393528,0.8904340800,0.0191879839,0.0425942826,0.1954863104,8.208926,4633241,0,1759,0,1,23835.030249,21716.243365,-2.746642,0.001602,0.019196,0.193527,2.873125,0,-0.609996,7,-106015.310382,-1.858005,0.394109,0.167891,0.595765,18,18,0,1.26286,0,0,0.008864,0,-51.263359,0.5,2
1.0084885773,0.2229393528,0.8724817800,0.0135374805,0.0482447860,0.1954863104,8.208926,4633251,0,1759,0,1,23835.004681,21716.230028,-2.74166,0.001567,0.01891,0.193650,2.873124,0,-0.609996,7,-106015.338637,-1.853023,0.611811,0.167891,0.594168,19,19,0,1.26286,0,0,-0.008699,0,-55.367821,0.5,2
1.0084885773,0.2229393528,0.8724817800,0.0135374805,0.0482447860,0.1954863104,8.208926,4633261,0,1759,0,1,23834.979181,21716.216561,-2.736674,0.001455,0.013529,0.193549,2.873124,0,-0.609996,7,-106015.36692,-1.84804,0.816356,0.167891,0.59257,20,20,0,1.26286,0,0,-0.008699,0,-59.472282,0.5,2
1.0084885773,0.2229393528,0.8629072200,0.0051380834,0.0482447860,0.1954863104,8.208926,4633271,0,1759,0,1,23834.953747,21716.202969,-2.731691,0.001259,0.005144,0.193548,2.873124,0,-0.609996,7,-106015.395231,-1.843055,1.00854,0.167891,0.590972,21,21,0,1.26286,0,0,0.021845,0,-63.576744,0.5,2
1.0084885773,0.2229393528,1.0543984200,0.0037636367,0.0636691333,0.1954863104,8.208926,4633281,0,1759,0,1,23834.928382,21716.189251,-2.726708,0.001062,0.003789,0.193666,2.873124,0,-0.609996,7,-106015.42357,-1.838072,1.189108,0.167891,0.589374,22,22,0,1.26286,0,0,0.017416,0,-67.681206,0.5,2
1.0084885773,0.2229393528,1.1118457800,0.0023891899,0.0664180269,0.1954863104,8.208926,4633291,0,1759,0,1,23834.903086,21716.175405,-2.721722,0.000856,0.002402,0.193694,2.873124,0,-0.609996,7,-106015.451934,-1.833089,1.358764,0.167891,0.587776,23,23,0,1.26286,0,0,-0.010226,0,-71.785667,0.5,2
1.0084885773,0.2229393528,0.9634401000,-0.0186856609,0.0546588710,0.1954863104,8.208926,4633301,0,1759,0,1,23834.877859,21716.161432,-2.716736,0.00043,-0.018691,0.193605,2.873124,0,-0.609996,7,-106015.480324,-1.828103,1.518167,0.167891,0.586177,24,24,0,1.26286,0,0,0.021387,0,-75.890129,0.5,2
1.0084885773,0.2229393528,1.0879093800,-0.0053993419,0.0656544453,0.1954863104,8.208926,4633311,0,1759,0,1,23834.852702,21716.147335,-2.711751,0.000147,-0.005379,0.193689,2.873124,0,-0.609996,7,-106015.50874,-1.823116,1.667936,0.167891,0.584578,25,25,0,1.26286,0,0,0.015889,0,-79.994591,0.5,2
1.0084885773,0.2229393528,1.0352493000,-0.0084536681,0.0716103814,0.1954863104,8.208926,4633321,0,1759,0,1,23834.827616,21716.133112,-2.706765,-0.00017,-0.008443,0.193704,2.873124,0,-0.609996,7,-106015.537179,-1.818132,1.808654,0.167891,0.58298,26,26,0,1.26286,0,0,-0.02,0,-84.09906,0.5,2
1.0084885773,0.2229393528,1.0316588400,-0.0099808312,0.0661125943,0.1954863104,8.208926,4633331,0,1759,0,1,23834.802601,21716.118764,-2.701778,-0.000501,-0.009976,0.193680,2.873124,0,-0.609996,7,-106015.565642,-1.813146,1.940868,0.167891,0.581381,27,27,0,1.26286,0,0,-0.011447,0,-88.203522,0.5,2
1.0084885773,0.2229393528,0.9789987600,-0.0066210724,0.0706940836,0.1954863104,8.208926,4633341,0,1759,0,1,23834.777658,21716.104291,-2.696792,-0.000801,-0.006612,0.193690,2.873124,0,-0.609996,7,-106015.594127,-1.808159,2.065091,0.167891,0.579782,28,28,0,1.26286,0,0,0.024288,0,-92.307983,0.5,2
1.0084885744,0.2229393906,1.3847207400,-0.0107444128,0.0577131972,0.1954863104,8.208926,4633351,0,1760,0,1,42164.499925,36834.44679,-1.05004,-0.001115,-0.010726,0.193732,-4.340922,0,-0.609996,7,-106015.713285,-1.803172,2.181807,0.167891,0.578183,29,29,0,1.360082,0,0,-0.005033,0,-96.412445,0.5,2
1.0084885744,0.2229393906,0.5565213000,-0.0223508523,0.0523681264,0.1954863104,8.208926,4633361,0,1760,0,1,42164.480475,36834.485677,-1.045053,-0.001597,-0.02238,0.193507,1.820608,0,-1.010911,7,-82257.456983,-0.156421,2.291469,0.167891,0.050156,30,30,0,1.360082,0,0,0.020012,0,-100.516907,0.5,2
1.0084885744,0.2229393906,1.1824581600,-0.0307502493,0.0480920697,0.1955146131,8.208926,4633371,0,1760,0,1,42164.491751,36834.47117,-1.040071,-0.002076,-0.022343,0.193538,2.719564,0,-0.273601,7,-82257.447775,-0.151434,1.788079,0.167891,0.048557,31,31,0,1.360082,0,0,0.021081,0,-104.621368,0.5,2
1.0084885744,0.2229393906,1.1250108000,-0.0310556819,0.0537425732,0.1955146131,8.208926,4633381,0,1760,0,1,42164.507649,36834.448968,-1.035088,-0.002599,-0.03072,0.193674,2.850720,0,-0.559462,7,-82257.448076,-0.146452,1.833059,0.167891,0.046959,32,32,0,1.360082,0,0,0.00642,0,-108.72583,0.5,2
1.0084885744,0.2229393906,1.4182317000,-0.0403713768,0.0464121903,0.1955146131,8.208926,4633391,0,1760,0,1,42164.524329,36834.425718,-1.030102,-0.003127,-0.031044,0.193689,2.869856,0,-0.602664,7,-82257.449598,-0.141469,1.95089,0.167891,0.045362,33,33,0,1.360082,0,0,0.007642,0,-112.830292,0.5,2
1.0084885744,0.2229393906,1.2901719600,-0.0385387811,0.0483975024,0.1955146131,8.208926,4633401,0,1760,0,1,42164.541223,36834.402387,-1.025116,-0.003729,-0.040352,0.193731,2.872647,0,-0.608927,7,-82257.451167,-0.136483,2.072624,0.167891,0.043763,34,34,0,1.360082,0,0,0.007337,0,-116.934753,0.5,2
1.0084885744,0.2229393906,0.3650301000,-0.0286122210,0.0520626938,0.1955146131,8.208926,4633411,0,1760,0,1,42164.558249,36834.379117,-1.020128,-0.004318,-0.03853,0.193712,2.873055,0,-0.60984,7,-82257.45262,-0.131496,2.18861,0.167891,0.042164,35,35,0,1.360082,0,0,-0.007324,0,-121.039215,0.5,2
1.0084885744,0.2229393906,0.3841792200,-0.0247943132,0.0577131972,0.1955146131,8.208926,4633421,0,1760,0,1,42164.575392,36834.355929,-1.015141,-0.004863,-0.02864,0.193505,2.873114,0,-0.609973,7,-82257.453932,-0.126509,2.297821,0.167891,0.040565,36,36,0,1.360082,0,0,-0.011906,0,-125.143677,0.5,2
1.0084885744,0.2229393906,1.2446928000,-0.0215872707,0.0626001191,0.1955146131,8.208926,4633431,0,1760,0,1,42164.592648,36834.332825,-1.010159,-0.005368,-0.024787,0.193538,2.873123,0,-0.609993,7,-82257.455101,-0.121522,2.400466,0.167891,0.038966,37,37,0,1.360082,0,0,-0.000299,0,-129.248138,0.5,2
1.0084885744,0.2229393906,1.2147723000,-0.0247943132,0.0619892539,0.1955146131,8.208926,4633441,0,1760,0,1,42164.61002,36834.309807,-1.005177,-0.005785,-0.021542,0.193774,2.873124,0,-0.609995,7,-82257.456129,-0.11654,2.496912,0.167891,0.037368,38,38,0,1.360082,0,0,-0.003659,0,-133.3526,0.5,2
1.0084885744,0.2229393906,1.2147723000,-0.0247943132,0.0619892539,0.1955146131,8.208926,4633451,0,1760,0,1,42164.627509,36834.286878,-1.000188,-0.006235,-0.024784,0.193766,2.873124,0,-0.609996,7,-82257.457013,-0.111557,2.587531,0.167891,0.035771,39,39,0,1.360082,0,0,-0.003659,0,-137.457062,0.5,2
1.0084885744,0.2229393906,-0.3063859200,-0.0261687600,0.0810787926,0.1955146131,8.208926,4633461,0,1760,0,1,42164.645112,36834.264036,-0.995199,-0.00674,-0.022084,0.193520,2.873124,0,-0.609996,7,-82257.458344,-0.10158,2.672673,0.167891,0.032571,40,40,0,1.360082,0,0,0.016652,0,-141.561523,0.5,2
1.0084885744,0.2229393906,1.3212892800,-0.0237252991,0.0781771827,0.1955146131,8.208926,4633471,0,1760,0,1,42164.662826,36834.241281,-0.990217,-0.007295,-0.026179,0.193485,2.873124,0,-0.609996,7,-82257.458798,-0.096598,2.75267,0.167891,0.030974,41,41,0,1.360082,0,0,0.004588,0,-145.665985,0.5,2
1.0084885744,0.2229393906,0.8006725800,-0.0211291218,0.0792461969,0.1955146131,8.208926,4633481,0,1760,0,1,42164.680653,36834.218613,-0.985236,-0.007723,-0.023656,0.193874,2.873124,0,-0.609996,7,-82257.459107,-0.091617,2.827832,0.167891,0.029377,42,42,0,1.360082,0,0,-0.005186,0,-149.770447,0.5,2
1.0084885744,0.2229393906,0.1555866000,-0.0241834480,0.0720685303,0.1955146131,8.208926,4633491,0,1760,0,1,42164.698597,36834.196038,-0.980245,-0.008156,-0.021139,0.193753,2.873124,0,-0.609996,7,-82257.459269,-0.086625,2.898451,0.167891,0.027776,43,43,0,1.360082,0,0,-0.008851,0,-153.874908,0.5,2
1.0084885744,0.2229393906,1.0543984200,-0.0066210724,0.0679451900,0.1955146131,8.208926,4633501,0,1760,0,1,42164.716652,36834.173552,-0.975256,-0.008659,-0.02421,0.193565,2.873124,0,-0.609996,7,-82257.459288,-0.081637,2.964803,0.167891,0.026177,44,44,0,1.360082,0,0,-0.013891,0,-157.97937,0.5,2
1.0084885744,0.2229393906,1.0543984200,-0.0066210724,0.0679451900,0.1955146131,8.208926,4633511,0,1760,0,1,42164.734817,36834.151154,-0.970273,-0.008928,-0.006581,0.193769,2.873124,0,-0.609996,7,-82257.459165,-0.076654,3.027145,0.167891,0.024579,45,45,0,1.360082,0,0,-0.013891,0,-162.083832,0.5,2
1.0084885744,0.2229393906,0.4990739400,-0.0081482355,0.0571023320,0.1955146131,8.208926,4633521,0,1760,0,1,42164.753095,36834.128849,-0.965285,-0.009246,-0.00817,0.193585,2.873124,0,-0.609996,7,-82257.458896,-0.071665,3.085719,0.167891,0.022979,46,46,0,1.360082,0,0,-0.012822,0,-166.188293,0.5,2
1.0084885744,0.2229393906,0.9095832000,-0.0086063844,0.0575604809,0.1955146131,8.208926,4633531,0,1760,0,1,42164.771482,36834.106634,-0.960301,-0.009543,-0.008582,0.193689,2.873124,0,-0.609996,7,-82257.458486,-0.066681,3.140753,0.167891,0.021381,47,47,0,1.360082,0,0,0.011918,0,-170.292755,0.5,2
1.0084885744,0.2229393906,1.2482832600,-0.0092172497,0.0596985093,0.1955146131,8.208926,4633541,0,1760,0,1,42164.789981,36834.084512,-0.955314,-0.009823,-0.009191,0.193783,2.873124,0,-0.609996,7,-82257.45793,-0.061695,3.192461,0.167891,0.019782,48,48,0,1.360082,0,0,0.011307,0,-174.397217,0.5,2
1.0084885686,0.2229394313,0.3410937000,-0.0064683561,0.0604620908,0.1955146131,8.208926,4633551,0,1761,0,1,58596.007813,49344.407848,2.469913,-0.010132,-0.006497,0.193566,2.645278,0,-0.609996,7,-82257.544834,-0.061695,3.241044,0.167891,0.019782,49,49,0,1.360082,0,0,-0.001979,0,-178.501678,0.5,2
1.0084885686,0.2229394313,1.2422991600,-0.0038721788,0.0688614878,0.1955146131,8.208926,4633560,0,1761,0,1,58595.985567,49344.422374,2.474896,-0.010357,-0.003822,0.193827,2.839882,0,-0.599112,7,-61613.059076,-2.91467,3.286691,0.167891,0.934583,50,50,0,1.360082,0,0,-0.001368,0,-182.60614,0.5,2
1.0084885686,0.2229394313,1.3859175600,-0.0112025617,0.0627528355,0.1955146131,8.208926,4633571,0,1761,0,1,58595.961718,49344.437989,2.479886,-0.010647,-0.011187,0.193835,2.868274,0,-0.599112,7,-61613.059076,-2.91467,3.326785,0.167891,0.934583,51,51,0,1.360082,0,0,-0.020152,0,-186.710602,0.5,2
1.0084885686,0.2229394313,0.7516029600,-0.0053993419,0.0610729560,0.1955146131,8.208926,4633581,0,1761,0,1,58595.937566,49344.453659,2.484876,-0.010917,-0.005415,0.193674,2.872417,0,-0.60841,7,-61613.067879,-2.90968,3.364456,0.167891,0.932983,52,52,0,1.360082,0,0,-0.026261,0,-190.815063,0.5,2
1.0084885686,0.2229394313,0.7300602000,-0.0101335475,0.0639745659,0.1955146131,8.208926,4633591,0,1761,0,1,58595.913306,49344.469235,2.489862,-0.011234,-0.010125,0.193683,2.873021,0,-0.609765,7,-61613.076882,-2.90469,3.402237,0.167891,0.931383,53,53,0,1.360082,0,0,-0.017861,0,-194.919525,0.5,2
1.0084885686,0.2229394313,1.1956231800,-0.0060102072,0.0572550483,0.1955146131,8.208926,4633601,0,1761,0,1,58595.888963,49344.484694,2.494849,-0.011481,-0.005985,0.193769,2.873109,0,-0.609962,7,-61613.08603,-2.899704,3.438082,0.167891,0.929784,54,54,0,1.360082,0,0,0.005504,0,-199.023987,0.5,2
1.0084885686,0.2229394313,0.5517340200,-0.0005124200,0.0593930766,0.1955146131,8.208926,4633611,0,1761,0,1,58595.864542,49344.500031,2.499837,-0.011712,-0.000528,0.193622,2.873122,0,-0.609991,7,-61613.095315,-2.894717,3.471813,0.167891,0.928185,55,55,0,1.360082,0,0,0.008711,0,-203.128448,0.5,2
1.0084885686,0.2229394313,-0.0406918800,-0.0092172497,0.0497719491,0.1955429157,8.208926,4633621,0,1761,0,1,58595.840045,49344.515247,2.504822,-0.012066,-0.009241,0.193462,2.873124,0,-0.609995,7,-61613.104737,-2.889729,3.503512,0.167891,0.926585,56,56,0,1.360082,0,0,-0.003812,0,-207.23291,0.5,2
1.0084885686,0.2229394313,1.0412334000,-0.0072319376,0.0522154101,0.1955712183,8.208926,4633631,0,1761,0,1,58595.815475,49344.530343,2.509803,-0.012331,-0.007177,0.193768,2.873124,0,-0.609996,7,-61613.114294,-2.884744,3.533297,0.167891,0.924987,57,57,0,1.360082,0,0,0.019401,0,-211.337372,0.5,2
1.0084885686,0.2229394313,0.8485453800,-0.0121188595,0.0494665165,0.1955712183,8.208926,4633641,0,1761,0,1,58595.790827,49344.545313,2.514791,-0.012657,-0.012118,0.193710,2.873124,0,-0.609996,7,-61613.123984,-2.879763,3.561281,0.167891,0.92339,58,58,0,1.360082,0,0,-0.004422,0,-215.441833,0.5,2
1.0084885686,0.2229394313,1.1262076200,-0.0176166467,0.0566441831,0.1955995210,8.208926,4633651,0,1761,0,1,58595.766105,49344.56016,2.519778,-0.012994,-0.01014,0.193643,2.873124,0,-0.609996,7,-61613.133813,-2.874775,3.587575,0.167891,0.92179,59,59,0,1.360082,0,0,0.014209,0,-219.546295,0.5,2
1.0084885686,0.2229394313,1.1262076200,-0.0176166467,0.0566441831,0.1955995210,8.208926,4633661,0,1761,0,1,58595.74131,49344.574885,2.524764,-0.013355,-0.017576,0.193842,2.873124,0,-0.609996,7,-61613.143776,-2.869788,3.612279,0.167891,0.920191,60,60,0,1.360082,0,0,0.014209,0,-223.650757,0.5,2
1.0084885686,0.2229394313,1.2889751400,-0.0031085973,0.0688614878,0.1955995210,8.208926,4633671,0,1761,0,1,58595.716441,49344.589484,2.529754,-0.01356,-0.00308,0.193940,2.873124,0,-0.609996,7,-61613.153873,-2.864802,3.63549,0.167891,0.918593,61,61,0,1.360082,0,0,-0.007782,0,-227.755219,0.5,2
