Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-1.0831221000,-0.0000414559,-0.0028333295,-0.2561105579,0,14062265,0,0,0,0,0.034484,-10.013424,-0.026077,0.001234,0.001937,-0.253291,0.064300,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.000255,0,0,0,0
0.0000000000,0.0000000000,-1.0831221000,-0.0000414559,-0.0028333295,-0.2561105579,-0.006614,14062274,0,0,0,0,0.035043,-10.016676,-0.032598,0.001549,-0.000051,-0.253303,0.007404,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.000255,0,0,0,0
0.0000000000,0.0000000000,-1.0699570800,0.0025547213,-0.0032914785,-0.2561105579,-0.01929,14062284,0,0,0,0,0.035011,-10.019914,-0.039119,0.001891,0.002547,-0.253303,-0.004686,0,0,0,0,0,0,0,0,6,0,0,0,0,0,-0.000203,0,0,0,0
0.0000000000,0.0000000000,-1.0639729800,0.0028601540,-0.0011534501,-0.2561105579,-0.01929,14062294,0,0,0,0,0.034838,-10.023147,-0.045641,0.002235,0.002854,-0.253294,-0.006450,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.003462,0,0,0,0
0.0000000000,0.0000000000,-1.0484143200,0.0068307780,-0.0071093862,-0.2561105579,-0.026456,14062304,0,0,0,0,0.034626,-10.026378,-0.052162,0.002618,0.006819,-0.253319,-0.008850,0,0,0,0,0,0,0,0,8,0,0,0,0,0,-0.000661,0,0,0,0
1.0084884755,0.2229425293,-1.0711539000,0.0033183029,-0.0028333295,-0.2561105579,-0.026456,14062314,0,6376,0,0,24056.475218,21977.02935,-2.613083,0.002964,0.003312,-0.253308,7.150412,0,0,0,0,0,0,0,0,9,0,0,0.005658,0,0,0.002699,0,0,0,0
1.0084884755,0.2229425293,-1.0986807600,-0.0328754625,-0.0020697480,-0.2561105579,-0.029762,14062324,0,6376,0,0,24056.411837,21976.99609,-2.619604,0.002944,-0.032885,-0.253313,1.034335,0,0,0,0,0,0,0,0,10,0,0,0.005658,0,0,-0.002188,0,0,0,0
1.0084884755,0.2229425293,-1.0603825200,0.0091215226,-0.0035969111,-0.2561105579,-0.034172,14062334,0,6376,0,0,24056.401257,21976.993739,-2.626126,0.003348,0.009114,-0.253308,0.140692,0,0,0,0,0,0,0,0,11,0,0,0.005658,0,0,-0.002341,0,0,0,0
1.0084884755,0.2229425293,-1.0603825200,0.0069834943,-0.0072621025,-0.2561105579,-0.034172,14062344,0,6376,0,0,24056.398437,21976.995862,-2.632647,0.003729,0.006972,-0.253329,0.010312,0,0,0,0,0,0,0,0,12,0,0,0.005658,0,0,0.001171,0,0,0,0
1.0084884755,0.2229425293,-1.0364461200,-0.0004996049,-0.0066512373,-0.2561105579,-0.036927,14062354,0,6376,0,0,24056.39677,21976.998639,-2.639169,0.004035,-0.000507,-0.253323,-0.009534,0,0,0,0,0,0,0,0,13,0,0,0.005658,0,0,-0.000203,0,0,0,0
1.0084884755,0.2229425293,-1.0161001800,0.0025547213,-0.0037496274,-0.2561105579,-0.040786,14062364,0,6376,0,0,24056.395294,21977.001522,-2.645691,0.004372,0.002549,-0.253306,-0.013583,0,0,0,0,0,0,0,0,14,0,0,0.005658,0,0,0.000561,0,0,0,0
1.0084884755,0.2229425293,-1.0089192600,0.0042346007,-0.0008480175,-0.2561105579,-0.040786,14062374,0,6376,0,0,24056.393874,21977.004434,-2.652213,0.004725,0.004229,-0.253293,-0.014174,0,0,0,0,0,0,0,0,15,0,0,0.005658,0,0,0.001019,0,0,0,0
1.0084884755,0.2229425293,-1.0113129000,0.0063726291,-0.0063458047,-0.2561105579,-0.042439,14062384,0,6376,0,0,24056.392477,21977.007357,-2.658734,0.005077,0.004375,-0.253322,-0.014755,0,0,0,0,0,0,0,0,16,0,0,0.005658,0,0,0.001019,0,0,0,0
1.0084884755,0.2229425293,-0.9909669600,0.0057617638,0.0003737130,-0.2561105579,-0.043541,14062394,0,6376,0,0,24056.391104,21977.010293,-2.665255,0.005449,0.006364,-0.253322,-0.015169,0,0,0,0,0,0,0,0,17,0,0,0.005658,0,0,-0.000203,0,0,0,0
1.0084884755,0.2229425293,-0.9490782600,0.0040818844,-0.0022224643,-0.2561105579,-0.044644,14062404,0,6376,0,0,24056.389755,21977.01324,-2.671777,0.005815,0.005759,-0.253289,-0.015559,0,0,0,0,0,0,0,0,18,0,0,0.005658,0,0,0.001477,0,0,0,0
1.0084884755,0.2229425293,-0.9490782600,0.0040818844,-0.0022224643,-0.2561105579,-0.045195,14062414,0,6377,0,0,24056.388428,21977.016197,-2.678298,0.006166,0.004074,-0.253293,-0.015780,0,0,0,0,0,0,0,0,19,0,0,0.001543,0,0,0.001477,0,0,0,0
1.0084884755,0.2229425293,-0.9407005200,0.0027074376,-0.0032914785,-0.2561105579,-0.044093,14062424,0,6377,0,0,42354.469164,36979.653093,-1.635088,0.00652,0.004536,-0.253266,-7.236583,0,0,0,0,0,0,0,0,20,0,0,0.001543,0,0,-0.00005,0,0,0,0
1.0084884755,0.2229425293,-0.9407005200,0.0027074376,-0.0032914785,-0.2561105579,-0.044093,14062434,0,6377,0,0,42354.470583,36979.725518,-1.641609,0.006855,0.002695,-0.253299,-1.068985,0,0,0,0,0,0,0,0,21,0,0,0.001543,0,0,-0.00005,0,0,0,0
1.0084884755,0.2229425293,-0.9778019400,-0.0006523212,-0.0034441948,-0.2561105579,-0.044093,14062444,0,6377,0,0,42354.468111,36979.73641,-1.64813,0.007179,0.001631,-0.253297,-0.169144,0,0,0,0,0,0,0,0,22,0,0,0.001543,0,0,-0.000203,0,0,0,0
1.0084884755,0.2229425293,-0.9598496400,-0.0024849169,-0.0023751806,-0.2561105579,-0.044644,14062454,0,6377,0,0,42354.465014,36979.738346,-1.654651,0.007476,-0.000663,-0.253312,-0.038023,0,0,0,0,0,0,0,0,23,0,0,0.001543,0,0,-0.000814,0,0,0,0
1.0084884755,0.2229425293,-0.9514719000,-0.0032484984,-0.0032914785,-0.2561105579,-0.046297,14062464,0,6377,0,0,42354.46182,36979.738996,-1.661172,0.007755,-0.002492,-0.253305,-0.019387,0,0,0,0,0,0,0,0,24,0,0,0.001543,0,0,0.004684,0,0,0,0
