Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-2.6701054200,-0.0000414559,-0.0003898686,-0.3875763045,3.290405,13668324,0,0,0,0,0.054549,-10.036513,-0.069107,0.002801,-0.000065,-0.383565,1.151631,0,0,0,0,0,0,0,0,7,0,0,0,0,0,-0.003257,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6629245000,-0.0001941722,-0.0017643154,-0.3875763045,3.290405,13668335,0,0,0,0,0.0657,-10.042199,-0.078982,0.003262,0.005126,-0.383573,1.151640,0,0,0,0,0,0,0,0,8,0,0,0,0,0,-0.000356,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6557435800,0.0014857072,-0.0049713579,-0.3875763045,3.290405,13668345,0,0,0,0,0.076793,-10.047994,-0.088857,0.003671,-0.000218,-0.383574,1.151641,0,0,0,0,0,0,0,0,9,0,0,0,0,0,-0.001883,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6557435800,0.0014857072,-0.0049713579,-0.3875763045,3.290405,13668354,0,0,0,0,0.087829,-10.053899,-0.098732,0.004095,0.00146,-0.383589,1.151642,0,0,0,0,0,0,0,0,10,0,0,0,0,0,-0.001883,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6569404000,0.0028601540,-0.0029860458,-0.3875763045,3.290405,13668364,0,0,0,0,0.098806,-10.059912,-0.108607,0.004532,0.002837,-0.383583,1.151642,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.001477,5.714286,0,0,0
0.0000000000,0.0000000000,-1.8383155200,-0.0032484984,-0.0095528472,-0.3875763045,3.290405,13668375,0,0,0,0,0.109724,-10.066034,-0.118483,0.004969,0.002988,-0.383591,1.151642,0,0,0,0,0,0,0,0,12,0,0,0,0,0,-0.009213,5.714286,0,0,0
0.0000000000,0.0000000000,-1.8383155200,-0.0032484984,-0.0095528472,-0.3875480019,3.290405,13668384,0,0,0,0,0.12058,-10.072263,-0.128358,0.005393,-0.003234,-0.383389,1.151642,0,0,0,0,0,0,0,0,13,0,0,0,0,0,-0.009213,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6282167200,0.0068307780,-0.0054295068,-0.3875480019,3.290405,13668394,0,0,0,0,0.131374,-10.078597,-0.138229,0.005867,0.006782,-0.383566,1.151642,0,0,0,0,0,0,0,0,14,0,0,0,0,0,-0.013489,5.714286,0,0,0
0.0000000000,0.0000000000,-2.7945747000,-0.0072191225,-0.0083311167,-0.3875480019,3.290405,13668404,0,0,0,0,0.142105,-10.085039,-0.148104,0.006188,-0.007253,-0.383623,1.151642,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0.020108,5.714286,0,0,0
0.0000000000,0.0000000000,-3.0925828800,0.0048454660,-0.0087892656,-0.3875480019,3.290405,13668414,0,0,0,0,0.152772,-10.091587,-0.15798,0.006611,0.004806,-0.383699,1.151642,0,0,0,0,0,0,0,0,16,0,0,0,0,0,-0.015475,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6425785600,0.0080525085,-0.0092474145,-0.3875480019,3.290405,13668424,0,0,0,0,0.163374,-10.098241,-0.167858,0.007093,0.008043,-0.383594,1.151642,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0.007738,5.714286,0,0,0
0.0000000000,0.0000000000,-2.5994930400,0.0005694093,-0.0022224643,-0.3875480019,3.290405,13668435,0,0,0,0,0.173909,-10.104999,-0.177734,0.007585,0.008802,-0.383530,1.151642,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0.00728,5.714286,0,0,0
0.0000000000,0.0000000000,-2.5001569800,0.0031655866,-0.0040550600,-0.3875480019,3.290405,13668445,0,0,0,0,0.184378,-10.111859,-0.187608,0.007991,0.000542,-0.383557,1.151642,0,0,0,0,0,0,0,0,19,0,0,0,0,0,-0.000356,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6042803200,0.0030128703,-0.0006953012,-0.3875480019,3.290405,13668455,0,0,0,0,0.194778,-10.118823,-0.197483,0.008428,0.003145,-0.383543,1.151642,0,0,0,0,0,0,0,0,20,0,0,0,0,0,-0.008144,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6042803200,0.0030128703,-0.0006953012,-0.3875480019,3.290405,13668464,0,0,0,0,0.205109,-10.125889,-0.207357,0.008856,0.002987,-0.383555,1.151642,0,0,0,0,0,0,0,0,21,0,0,0,0,0,-0.008144,5.714286,0,0,0
0.0000000000,0.0000000000,-2.4247573200,0.0030128703,0.0040389044,-0.3875480019,3.290405,13668475,0,0,0,0,0.215369,-10.133056,-0.217231,0.009265,0.002521,-0.383608,1.151642,0,0,0,0,0,0,0,0,22,0,0,0,0,0,-0.006159,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6006898600,0.0034710192,-0.0003898686,-0.3875480019,3.290405,13668484,0,0,0,0,0.225559,-10.140326,-0.227107,0.009702,0.003007,-0.383494,1.151642,0,0,0,0,0,0,0,0,23,0,0,0,0,0,-0.000661,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6006898600,0.0034710192,-0.0003898686,-0.3875480019,3.290405,13668494,0,0,0,0,0.235676,-10.147694,-0.236981,0.01013,0.003437,-0.383560,1.151642,0,0,0,0,0,0,0,0,24,0,0,0,0,0,-0.000661,5.714286,0,0,0
