Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-3.1524238800,0.0179790686,-0.0116908755,-0.2595917822,-0.031967,14730055,0,0,0,0,-0.001374,-10.032833,-0.066222,0.000742,0.012146,-0.257327,-0.011027,0,0,0,0,0,0,0,0,10,0,0,0,0,0,-0.000967,0,0,0,0
0.0000000000,0.0000000000,-3.0447100800,0.0214915437,-0.0113854429,-0.2595917822,-0.034723,14730065,0,0,0,0,-0.001702,-10.036107,-0.072847,0.001117,0.017954,-0.257287,-0.011989,0,0,0,0,0,0,0,0,11,0,0,0,0,0,-0.002188,0,0,0,0
0.0000000000,0.0000000000,-3.0447100800,0.0214915437,-0.0113854429,-0.2595917822,-0.034723,14730075,0,0,0,0,-0.002061,-10.039378,-0.079471,0.001531,0.021466,-0.257262,-0.012129,0,0,0,0,0,0,0,0,12,0,0,0,0,0,-0.002188,0,0,0,0
0.0000000000,0.0000000000,-2.9226344400,0.0175209197,0.0073986632,-0.2595917822,-0.036927,14730085,0,0,0,0,-0.002443,-10.042646,-0.086094,0.001938,0.020549,-0.257243,-0.012809,0,0,0,0,0,0,0,0,13,0,0,0,0,0,-0.0141,0,0,0,0
0.0000000000,0.0000000000,-2.9082726000,0.0185899338,0.0133545993,-0.2596200848,-0.042439,14730095,0,0,0,0,-0.002853,-10.04591,-0.092717,0.002318,0.017506,-0.257151,-0.014555,0,0,0,0,0,0,0,0,14,0,0,0,0,0,-0.014406,0,0,0,0
0.0000000000,0.0000000000,-3.0961733400,0.0172154871,0.0290843792,-0.2596200848,-0.044093,14730105,0,0,0,0,-0.003302,-10.049169,-0.099337,0.002708,0.018562,-0.257150,-0.015304,0,0,0,0,0,0,0,0,15,0,0,0,0,0,-0.017918,0,0,0,0
0.0000000000,0.0000000000,-3.0961733400,0.0172154871,0.0290843792,-0.2596200848,-0.044093,14730115,0,0,0,0,-0.003781,-10.052424,-0.105958,0.003072,0.017188,-0.257127,-0.015414,0,0,0,0,0,0,0,0,16,0,0,0,0,0,-0.017918,0,0,0,0
1.0084886384,0.2229422849,-2.6784831600,0.0294327918,0.0348875989,-0.2596200848,-0.046297,14730125,0,1,0,0,-0.004281,-10.055675,-0.112577,0.003582,0.029425,-0.257000,-0.016089,0,0,0,0,0,0,0,0,17,0,0,0.022119,0,0,-0.028914,0,0,0,0
1.0084886384,0.2229422849,-2.8771552800,0.0156883240,0.0208376984,-0.2596200848,-0.046297,14730134,0,1,0,0,-0.00481,-10.058921,-0.119194,0.003941,0.015644,-0.257116,-0.016187,0,0,0,0,0,0,0,0,18,0,0,0.022119,0,0,-0.032121,0,0,0,0
1.0084886384,0.2229422849,-2.7802128600,0.0181317849,0.0310696912,-0.2596200848,-0.045746,14730145,0,1,0,0,-0.005362,-10.062164,-0.125813,0.00433,0.018114,-0.257047,-0.016037,0,0,0,0,0,0,0,0,19,0,0,0.022119,0,0,-0.031815,0,0,0,0
