Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-1.3895080200,0.1812328035,0.1816479724,-0.1525512108,-0.051258,14510684,0,0,0,0,-0.000942,-10.009714,-0.019584,-0.000786,0.339014,-0.151439,-0.017940,0,0,0,0,0,0,0,0,6,0,0,0,0,0,-0.185295,0.000143,0,0,0
0.0000000000,0.0000000000,-1.3895080200,0.1812328035,0.1816479724,-0.1525795135,-0.051258,14510693,0,0,0,0,-0.00116,-10.011645,-0.023482,0.001169,0.181388,-0.150266,-0.017940,0,0,0,0,0,0,0,0,7,0,0,0,0,0,-0.185295,0.000143,0,0,0
0.0000000000,0.0000000000,2.2727611800,-0.2967692454,0.2450252409,-0.1530040530,-0.051258,14510703,0,0,0,0,-0.001384,-10.013561,-0.027351,0.001336,0.039044,-0.150864,-0.017940,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.100895,0.000143,0,0,0
1.0084885889,0.2229423111,-1.4804663400,-0.1483289925,0.0099948405,-0.1539663427,-0.051258,14510714,0,7650,0,0,23989.28974,21906.763036,-2.707169,-0.001264,-0.296682,-0.150446,7.299272,0,0,0,0,0,0,0,0,9,0,0,0.037551,0,0,-0.274634,0.000143,0,0,0
1.0084885889,0.2229423111,-1.4804663400,-0.1483289925,0.0099948405,-0.1546456059,-0.051258,14510723,0,7650,0,0,23989.222718,21906.734058,-2.711042,-0.002601,-0.148718,-0.153072,1.049627,0,0,0,0,0,0,0,0,10,0,0,0.037551,0,0,-0.274634,0.000143,0,0,0
1.0084885889,0.2229423111,-19.3406112000,0.1952827040,-0.0051240742,-0.1549286323,-0.051258,14510733,0,7650,0,0,23989.212363,21906.731455,-2.714983,-0.001611,0.194397,-0.157795,0.137816,0,0,0,0,0,0,0,0,11,0,0,0.037551,0,0,-0.145436,0.000143,0,0,0
1.0084885889,0.2229423111,1.2147723000,0.1140376273,0.2111222201,-0.1549286323,-0.051258,14510743,0,7650,0,0,23989.210274,21906.73272,-2.719045,-0.001894,-0.002056,-0.155270,0.004784,0,0,0,0,0,0,0,0,12,0,0,0.037551,0,0,0.008196,0.000143,0,0,0
1.0084885889,0.2229423111,1.2147723000,0.1140376273,0.2111222201,-0.1549286323,-0.051258,14510753,0,7650,0,0,23989.209417,21906.734511,-2.723043,-0.000434,0.114553,-0.151790,-0.014625,0,0,0,0,0,0,0,0,13,0,0,0.037551,0,0,0.008196,0.000143,0,0,0
1.0084885889,0.2229423111,-4.5790333200,0.0659319898,0.0241974573,-0.1549286323,-0.051258,14510764,0,7650,0,0,23989.208762,21906.736342,-2.726951,0.000001,0.027293,-0.152798,-0.017456,0,0,0,0,0,0,0,0,14,0,0,0.037551,0,0,-0.032121,0.000143,0,0,0
1.0084885889,0.2229423111,-4.5790333200,0.0659319898,0.0241974573,-0.1549003297,-0.051258,14510773,0,7650,0,0,23989.208135,21906.7382,-2.730885,0.000608,0.065706,-0.154043,-0.017870,0,0,0,0,0,0,0,0,15,0,0,0.037551,0,0,-0.032121,0.000143,0,0,0
