Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
0.0000000000,0.0000000000,-0.8964181800,0.0010275582,-0.0048186416,-0.2254871051,8.0430283498,15417010,0,0,0,0,0.163824,-10.01952,-0.034453,0.001724,0.001026,-0.223042,2.815056,0.000000,0.570221,0,-0,0,-0.761511,0,-0,7,7,0,0,0,0,-0.011962,0,0,0.5,2,0
0.0000000000,0.0000000000,-0.9502750800,0.0039291681,-0.0025278969,-0.2254871051,8.0430283498,15417020,0,0,0,0,0.19186,-10.023338,-0.040196,0.00204,0.003925,-0.223018,2.815059,0.000000,0.526828,0,0,0,-0.710515,-0,-0,8,8,0,0,0,0,0.006364,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.8892372600,0.0025547213,-0.0037496274,-0.2254871051,8.0430283498,15417030,0,1470,0,0,24023.100682,21942.934833,2.041994,0.002345,0.002549,-0.22301,10.051015,0.000000,0.487042,0,0,0,-0.662584,-0,-0,9,9,0,0.00823,0,0,0.008655,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9778019400,0.0020965724,-0.0071093862,-0.2254871051,8.0430283498,15417040,0,1470,0,0,24023.057595,21943.025684,2.036252,0.002639,0.002083,-0.223049,3.870772,0.000000,1.410025,0,0.001259,0,-0.617532,-0.000069,-0,10,10,0,0.00823,0,0,-0.002952,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9526687200,0.0082052248,-0.0042077763,-0.2254871051,8.0430283498,15417050,0,1470,0,0,24023.042769,21943.061554,2.03051,0.002994,0.0082,-0.223031,2.969086,0.000000,0.789842,0,0.000171,0,-0.666405,-0.000009,-0,11,11,0,0.00823,0,0,0.003615,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9993447000,0.0014857072,-0.0118435918,-0.2254871051,8.0430283498,15417060,0,1470,0,0,24023.03215,21943.089427,2.024768,0.003278,0.001471,-0.22308,2.837532,0.000000,0.529393,0,0.000854,0,-0.659079,-0.000047,-0,12,12,0,0.00823,0,0,0.002851,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9454878000,0.0031655866,-0.0017643154,-0.2254871051,8.0430283498,15417070,0,1470,0,0,24023.022268,21943.116178,2.019025,0.003582,0.003166,-0.223022,2.818339,0.000000,0.478619,0,0.000317,0,-0.644332,-0.000017,-0,13,13,0,0.00823,0,0,-0.000508,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.7827202800,0.0063726291,-0.0052767905,-0.2254871051,8.0430283498,15417080,0,1470,0,0,24023.012623,21943.142813,2.013283,0.003927,0.007584,-0.223041,2.815538,0.000000,0.460763,0,-0.000555,0,-0.629188,0.00003,-0,14,14,0,0.00823,0,0,-0.003868,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.7827202800,0.0063726291,-0.0052767905,-0.2254871051,8.0430283498,15417090,0,1470,0,0,24023.003143,21943.169477,2.007541,0.00427,0.006372,-0.223002,2.815130,0.000000,0.448271,0,0.000004,0,-0.614624,-0,-0,15,15,0,0.00823,0,0,-0.003868,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.8629072200,0.0120231325,-0.0057349394,-0.2254871051,8.0430283498,15417100,0,1470,0,0,24022.993818,21943.196191,2.0018,0.004619,0.00713,-0.223004,2.815070,0.000000,0.437068,0,0.000236,0,-0.600745,-0.000013,-0,16,16,0,0.00823,0,0,0.003615,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9107800200,0.0019438561,-0.0071093862,-0.2254871051,8.0430283498,15417110,0,1470,0,0,24022.984646,21943.222958,1.996059,0.005012,0.012013,-0.223027,2.815061,0.000000,0.426543,0,0.000141,0,-0.58753,-0.000008,-0,17,17,0,0.00823,0,0,-0.003105,0,0,0.5,2,0
1.0084881468,0.2229415315,-1.9783434600,0.0049981823,-0.0112327266,-0.2254871051,8.0430283498,15417120,0,1470,0,0,24022.975629,21943.249777,1.990317,0.005299,0.001933,-0.223048,2.815060,0.000000,0.416575,0,-0.00028,0,-0.574945,0.000015,-0,18,18,0,0.00823,0,0,0.006364,0,0,0.5,2,0
1.0084881468,0.2229415315,-1.9783434600,0.0049981823,-0.0112327266,-0.2254871051,8.0430283498,15417130,0,1470,0,0,24022.966766,21943.276648,1.984574,0.005551,0.004939,-0.223329,2.815060,0.000000,0.40719,0,0.000756,0,-0.562953,-0.000041,-0,19,19,0,0.00823,0,0,0.006364,0,0,0.5,2,0
1.0084881468,0.2229415315,-1.1381758200,-0.0047756615,-0.0084838330,-0.2254871051,8.0430283498,15417140,0,1470,0,0,24022.95806,21943.30357,1.978825,0.005756,-0.001721,-0.223218,2.815060,0.000000,0.398199,0,-0.000316,0,-0.551521,0.000017,-0,20,20,0,0.00823,0,0,0.005295,0,0,0.5,2,0
