Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
0.0000000000,0.0000000000,-0.8880404400,0.0082753939,-0.0005528078,0.0000566053,0.0000000000,696833,0,0,0,0,-0,-10.000014,-0.000028,0.000097,0.008267,-0.000165,0.000000,0.000000,0,0,0,0,0,0,0,7,0,0,0,0,0,0.000579,0,0,0,0,0
0.0000000000,0.0000000000,-0.8856468000,0.0072063797,-0.0031489851,0.0000566053,0.0000000000,696843,0,0,0,0,-0,-10.000016,-0.000033,0.000113,0.007195,-0.000176,0.000000,0.000000,0,0,0,0,0,0,0,8,0,0,0,0,0,-0.001254,0,0,0,0,0
1.0084886413,0.2229426747,-0.9024022800,0.0050683514,-0.0036071340,0.0000566053,0.0000000000,696852,0,874,0,0,-0,-10.000018,-0.000037,0.000108,0.005058,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,9,0,0,0.006173,0,0,0.004702,0,0,0,0,0
1.0084886413,0.2229426747,-0.9012054600,0.0099552733,-0.0049815808,0.0000566053,0.0000000000,696863,0,874,0,0,23919.966277,21825.557423,1.411496,0.000151,0.009945,-0.000188,7.485647,0.000000,0,0,0,0,0,0,0,10,0,0,0.006173,0,0,-0.00049,0,0,0,0,0
1.0084886413,0.2229426747,-0.9071895600,0.0065955145,-0.0045234318,0.0000566053,0.0000000000,696873,0,874,0,0,23919.978153,21825.631331,1.411491,0.000157,0.006283,-0.000171,1.092142,0.000000,0,0,0,0,0,0,0,11,0,0,0.006173,0,0,-0.000337,0,0,0,0,0
1.0084886413,0.2229426747,-0.8880404400,0.0064427982,-0.0010109567,0.0000566053,0.0000000000,696883,0,874,0,0,23919.979888,21825.642114,1.411487,0.000166,0.006583,-0.000188,0.159341,0.000000,0,0,0,0,0,0,0,12,0,0,0.006173,0,0,0.003175,0,0,0,0,0
1.0084886413,0.2229426747,-0.8904340800,0.0073590960,-0.0025381198,0.0000566053,0.0000000000,696893,0,874,0,0,23919.980143,21825.643687,1.411482,0.000175,0.006436,-0.000167,0.023248,0.000000,0,0,0,0,0,0,0,13,0,0,0.006173,0,0,-0.001101,0,0,0,0,0
1.0084886413,0.2229426747,-0.9083863800,0.0049156351,-0.0052870134,0.0000566053,0.0000000000,696903,0,874,0,0,23919.980182,21825.643916,1.411478,0.000192,0.007348,-0.000175,0.003392,0.000000,0,0,0,0,0,0,0,14,0,0,0.006173,0,0,0.000121,0,0,0,0,0
1.0084886413,0.2229426747,-0.9047959200,0.0070536634,-0.0017745383,0.0000566053,0.0000000000,696913,0,874,0,0,23919.98019,21825.643949,1.411473,0.000184,0.004903,-0.000192,0.000495,0.000000,0,0,0,0,0,0,0,15,0,0,0.006173,0,0,0.001648,0,0,0,0,0
1.0084886413,0.2229426747,-0.9024022800,0.0053737840,-0.0063560276,0.0000566053,0.0000000000,696923,0,874,0,0,23919.980193,21825.643954,1.411468,0.000198,0.007046,-0.000175,0.000072,0.000000,0,0,0,0,0,0,0,16,0,0,0.006173,0,0,0.005008,0,0,0,0,0
1.0084886413,0.2229426747,-0.9000086400,0.0065955145,-0.0087994885,0.0000566053,0.0000000000,696933,0,874,0,0,23919.980195,21825.643954,1.411464,0.000195,0.005361,-0.000195,0.000011,0.000000,0,0,0,0,0,0,0,17,0,0,0.006173,0,0,-0.00049,0,0,0,0,0
1.0084886413,0.2229426747,-0.8868436200,0.0070536634,-0.0026908361,0.0000566053,0.0000000000,696943,0,874,0,0,23919.980198,21825.643954,1.411459,0.000204,0.006584,-0.000206,0.000002,0.000000,0,0,0,0,0,0,0,18,0,0,0.006173,0,0,0.006688,0,0,0,0,0
1.0084886413,0.2229426747,-0.9024022800,0.0069009471,-0.0033017014,0.0000566053,0.0000000000,696953,0,874,0,0,23919.9802,21825.643954,1.411453,0.000219,0.007048,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,19,0,0,0.006173,0,0,0.003633,0,0,0,0,0
1.0084886413,0.2229426747,-0.8940245400,0.0091916918,-0.0040652829,0.0000566053,0.0000000000,696963,0,874,0,0,23919.980202,21825.643953,1.411449,0.000231,0.00689,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,20,0,0,0.006173,0,0,0.001343,0,0,0,0,0
1.0084886413,0.2229426747,-0.8928277200,0.0070536634,-0.0051342971,0.0000566053,0.0000000000,696973,0,874,0,0,23919.980205,21825.643953,1.411444,0.000267,0.009182,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,21,0,0,0.006173,0,0,0.001648,0,0,0,0,0
