Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-0.9012054600,0.0025516876,0.0040523462,0.0541146410,0,5469170,0,0,0,0,-0.00002,-9.995236,0.009597,-0.00089,0.002543,0.053263,0.000000,0,-0,1,-128989.446978,0.322803,-0,0.167891,-0.103506,8,8,0,0,0,0,-0.000105,0,0,0,0
0.0000000000,0.0000000000,-0.8772690600,0.0016353897,-0.0019035899,0.0541146410,0,5469180,0,0,0,0,-0.000026,-9.994555,0.010969,-0.001007,0.001622,0.053242,0.000000,0,-0,1,-128989.446332,0.324174,-0,0.167891,-0.103946,9,9,0,0,0,0,0.000659,0,0,0,0
0.0000000000,0.0000000000,-0.9000086400,0.0014826734,-0.0000709942,0.0541146410,0,5469190,0,0,0,0,-0.000034,-9.993875,0.012339,-0.001127,0.001473,0.053246,0.000000,0,-0,1,-128989.445687,0.325545,-0,0.167891,-0.104385,10,10,0,0,0,0,0.00188,0,0,0,0
0.0000000000,0.0000000000,-0.9035991000,0.0019408224,0.0057322256,0.0541146410,0,5469200,0,0,0,0,-0.000042,-9.993194,0.01371,-0.001242,0.001934,0.053272,0.000000,0,-0,1,-128989.445043,0.326916,-0,0.167891,-0.104825,11,11,0,0,0,0,-0.002549,0,0,0,0
0.0000000000,0.0000000000,-0.9024022800,0.0011772408,0.0028306157,0.0541146410,0,5469210,0,0,0,0,-0.000051,-9.992514,0.015082,-0.001364,0.001165,0.053260,0.000000,0,-0,1,-128989.444398,0.328287,-0,0.167891,-0.105265,12,12,0,0,0,0,-0.00148,0,0,0,0
0.0000000000,0.0000000000,-0.9012054600,-0.0032515322,0.0019143179,0.0541146410,0,5469220,0,0,0,0,-0.000062,-9.991833,0.016453,-0.00153,-0.003262,0.053257,0.000000,0,-0,1,-128989.443754,0.329658,-0,0.167891,-0.105704,13,13,0,0,0,0,0.000811,0,0,0,0
0.0000000000,0.0000000000,-0.9107800200,-0.0012662201,0.0014561689,0.0541146410,0,5469230,0,0,0,0,-0.000073,-9.991153,0.017824,-0.001621,0.004221,0.053257,0.000000,0,-0,1,-128989.44311,0.33103,-0,0.167891,-0.106144,14,14,0,0,0,0,-0.000105,0,0,0,0
0.0000000000,0.0000000000,-0.9107800200,-0.0014189365,0.0019143179,0.0541146410,0,5469240,0,0,0,0,-0.000085,-9.990472,0.019195,-0.001767,-0.001277,0.053253,0.000000,0,-0,1,-128989.442466,0.332401,-0,0.167891,-0.106584,15,15,0,0,0,0,-0.003312,0,0,0,0
0.0000000000,0.0000000000,-0.9012054600,-0.0040151137,-0.0009872920,0.0541146410,0,5469250,0,0,0,0,-0.000098,-9.989792,0.020566,-0.001914,-0.001429,0.053257,0.000000,0,-0,1,-128989.441823,0.333772,-0,0.167891,-0.107023,16,16,0,0,0,0,0.001422,0,0,0,0
0.0000000000,0.0000000000,-0.9155673000,-0.0015716528,0.0032887647,0.0541146410,0,5469260,0,0,0,0,-0.000112,-9.989111,0.021937,-0.002085,-0.004027,0.053247,0.000000,0,-0,1,-128989.44118,0.335143,-0,0.167891,-0.107463,17,17,0,0,0,0,-0.001021,0,0,0,0
0.0000000000,0.0000000000,-0.8988118200,-0.0015716528,0.0022197505,0.0541146410,0,5469270,0,0,0,0,-0.000127,-9.988431,0.023308,-0.002233,-0.00158,0.053264,0.000000,0,-0,1,-128989.440537,0.336514,-0,0.167891,-0.107902,18,18,0,0,0,0,-0.001632,0,0,0,0
0.0000000000,0.0000000000,-0.8712849600,-0.0012662201,0.0043577788,0.0541146410,0,5469279,0,0,0,0,-0.000143,-9.98775,0.024679,-0.002379,-0.001582,0.053263,0.000000,0,-0,1,-128989.439894,0.337885,-0,0.167891,-0.108342,19,19,0,0,0,0,0.000659,0,0,0,0
0.0000000000,0.0000000000,-0.9239450400,-0.0014189365,0.0006925874,0.0541146410,0,5469290,0,0,0,0,-0.00016,-9.98707,0.026051,-0.00252,-0.001274,0.053281,0.000000,0,-0,1,-128989.439252,0.339256,-0,0.167891,-0.108782,20,20,0,0,0,0,-0.000716,0,0,0,0
0.0000000000,0.0000000000,-0.9251418600,0.0011772408,-0.0011400083,0.0541146410,0,5469300,0,0,0,0,-0.000177,-9.986389,0.027422,-0.002666,-0.001433,0.053252,0.000000,0,-0,1,-128989.43861,0.340628,-0,0.167891,-0.109222,21,21,0,0,0,0,0.002338,0,0,0,0
0.0000000000,0.0000000000,-0.8964181800,0.0016353897,0.0013034526,0.0541146410,0,5469310,0,0,0,0,-0.000196,-9.985709,0.028793,-0.002785,0.001166,0.053244,0.000000,0,-0,1,-128989.437969,0.341999,-0,0.167891,-0.109661,22,22,0,0,0,0,-0.00209,0,0,0,0
0.0000000000,0.0000000000,-0.8844499800,-0.0017243691,0.0025251831,0.0541146410,0,5469320,0,0,0,0,-0.000216,-9.985029,0.030164,-0.002897,0.001628,0.053263,0.000000,0,-0,1,-128989.437328,0.34337,-0,0.167891,-0.110101,23,23,0,0,0,0,-0.002701,0,0,0,0
0.0000000000,0.0000000000,-0.8796627000,0.0004136593,0.0031360483,0.0541146410,0,5469330,0,0,0,0,-0.000236,-9.984348,0.031535,-0.003042,-0.001733,0.053272,0.000000,0,-0,1,-128989.436687,0.344741,-0,0.167891,-0.11054,24,24,0,0,0,0,-0.001632,0,0,0,0
0.0000000000,0.0000000000,-0.9119768400,0.0011772408,0.0011507363,0.0541146410,0,5469340,0,0,0,0,-0.000258,-9.983668,0.032907,-0.003165,0.000405,0.053277,0.000000,0,-0,1,-128989.436046,0.346112,-0,0.167891,-0.11098,25,25,0,0,0,0,-0.001632,0,0,0,0
0.0000000000,0.0000000000,-0.8808595200,0.0011772408,0.0014561689,0.0541146410,0,5469350,0,0,0,0,-0.00028,-9.982987,0.034278,-0.003282,0.001165,0.053260,0.000000,0,-0,1,-128989.435405,0.347484,-0,0.167891,-0.11142,26,26,0,0,0,0,-0.003465,0,0,0,0
0.0000000000,0.0000000000,-0.8940245400,0.0025516876,0.0069539561,0.0541146410,0,5469360,0,0,0,0,-0.000303,-9.982307,0.03565,-0.003396,0.001169,0.053270,0.000000,0,-0,1,-128989.434765,0.348855,-0,0.167891,-0.11186,27,27,0,0,0,0,-0.002854,0,0,0,0
0.0000000000,0.0000000000,-0.8952213600,-0.0005026386,0.0006925874,0.0541146410,0,5469370,0,0,0,0,-0.000328,-9.981627,0.037021,-0.003497,0.002545,0.053292,0.000000,0,-0,1,-128989.434126,0.350227,-0,0.167891,-0.112299,28,28,0,0,0,0,0.001269,0,0,0,0
1.0084889176,0.2229418835,-0.8964181800,0.0023989713,0.0035941973,0.0541146410,0,5469380,0,1420,0,0,23832.214608,21709.874877,1.01338,-0.003628,-0.000517,0.053264,7.704917,0,0.938123,1,-100983.292169,1.326585,-0,0.167891,-0.425367,29,29,0,0.026749,1,0,-0.000869,0,0,0,0
1.0084889176,0.2229418835,-0.9107800200,0.0011772408,0.0011507363,0.0541146410,0,5469390,0,1420,0,0,23832.254789,21709.940623,1.014751,-0.003731,0.002391,0.053278,1.124133,0,-0.032136,1,-100983.217241,1.327957,0.54179,0.167891,-0.425807,30,30,0,0.026749,1,0,-0.000716,0,0,0,0
1.0084889176,0.2229418835,-0.9323227800,0.0016353897,-0.0031253203,0.0541146410,0,5469400,0,1420,0,0,23832.260144,21709.95053,1.016123,-0.003845,0.001165,0.053264,0.164009,0,-0.000802,1,-100983.206166,1.329328,0.588093,0.167891,-0.426246,31,31,0,0.026749,1,0,-0.001021,0,0,0,0
1.0084889176,0.2229418835,-0.9047959200,0.0016353897,0.0017616016,0.0541146410,0,5469410,0,1420,0,0,23832.260429,21709.952283,1.017494,-0.003957,0.001622,0.053240,0.023929,0,-0.000016,1,-100983.204411,1.3307,0.564084,0.167891,-0.426686,32,32,0,0.026749,1,0,-0.000716,0,0,0,0
1.0084889176,0.2229418835,-0.8820563400,-0.0001972060,0.0026778994,0.0541146410,0,5469420,0,1420,0,0,23832.259976,21709.952844,1.018865,-0.004066,0.00163,0.053269,0.003491,0,-0,1,-100983.204016,1.33207,0.531676,0.167891,-0.427126,33,33,0,0.026749,1,0,0.000659,0,0,0,0
1.0084889176,0.2229418835,-0.9047959200,-0.0009607875,0.0013034526,0.0541146410,0,5469430,0,1420,0,0,23832.259415,21709.953231,1.020236,-0.004192,-0.000205,0.053279,0.000509,0,-0,1,-100983.203821,1.333442,0.499789,0.167891,-0.427565,34,34,0,0.026749,1,0,-0.000105,0,0,0,0
