Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.4619725200,0.0036227789,0.0278973703,0.2005524824,-7.831384,6110403,0,0,0,0,-0.132479,-9.989065,0.024728,-0.000503,0.003843,0.197225,-2.740958,0,0.566535,1,-128989.481919,0.337934,-1.914889,0.167891,-0.108358,6,6,0,0,0,0,0.000171,0,90.808975,0.5,3
0.0000000000,0.0000000000,0.4894993800,0.0020956158,0.0259120583,0.2013449562,-7.831384,6110413,0,0,0,0,-0.159942,-9.987223,0.029806,-0.000752,0.002262,0.198371,-2.740981,0,0.566542,1,-128989.488628,0.343011,-1.9919,0.167891,-0.109986,7,7,0,0,0,0,-0.000593,0,94.72467,0.5,3
0.0000000000,0.0000000000,0.5828513400,0.0030119136,0.0295772497,0.2016845878,-7.831384,6110423,0,0,0,0,-0.187416,-9.985505,0.034913,-0.000986,0.003133,0.199195,-2.740984,0,0.566543,1,-128989.495459,0.348118,-2.064257,0.167891,-0.111623,8,8,0,0,0,0,-0.004411,0,98.640366,0.5,3
1.0084878850,0.2229379798,0.5780640600,0.0053026583,0.0233158810,0.2017128905,-7.831384,6110433,0,688,0,0,23833.761711,21715.011825,0.534547,-0.001199,0.00535,0.199502,4.950785,0,0.566543,1,-128989.495459,0.348118,-2.132243,0.167891,-0.111623,9,9,0,2.771605,0,0,-0.001815,0,102.556061,0.5,3
1.0084878850,0.2229379798,0.5146326000,0.0054553746,0.0191925406,0.2017128905,-7.831384,6110443,0,688,0,0,23833.803014,21715.039241,0.539683,-0.001414,0.005457,0.199497,-1.618770,0,0.218326,1,-100977.889643,0.852888,-2.196119,0.167891,-0.273477,10,10,0,2.771605,1,0,-0.003494,0,106.471756,0.5,3
1.0084878850,0.2229379798,0.4691534400,0.0046917930,0.0179708102,0.2017128905,-7.831384,6110453,0,688,0,0,23833.787817,21715.03311,0.544819,-0.001639,0.004692,0.199481,-2.577255,0,0.512298,1,-100977.900158,0.858024,-2.177224,0.167891,-0.275124,11,11,0,2.771605,1,0,-0.005022,0,110.387451,0.5,3
1.0084878850,0.2229379798,2.5181092800,-0.0049293345,0.0049899239,0.2017128905,-7.831384,6110463,0,688,0,0,23833.764454,21715.021933,0.549954,-0.001831,-0.004841,0.199925,-2.717097,0,0.558645,1,-100977.91799,0.86316,-2.226869,0.167891,-0.27677,12,12,0,2.771605,1,0,-0.007312,0,114.303146,0.5,3
1.0084878850,0.2229379798,2.1458982600,0.0054553746,0.0187343917,0.2017128905,-7.831384,6110473,0,688,0,0,23833.739954,21715.009911,0.555102,-0.001943,0.005472,0.199898,-2.737499,0,0.565392,1,-100977.936976,0.868307,-2.283347,0.167891,-0.278421,13,13,0,2.771605,1,0,0.007959,0,118.218842,0.5,3
1.0084878850,0.2229379798,0.8018694000,-0.0163830577,-0.0202082672,0.2017128905,-7.831384,6110483,0,688,0,0,23833.715343,21714.997654,0.560248,-0.002356,-0.01645,0.199392,-2.740476,0,0.565392,1,-100977.936976,0.868307,-2.337846,0.167891,-0.278421,14,14,0,2.771605,1,0,-0.002731,0,122.134537,0.5,3
1.0084878850,0.2229379798,-0.0191491200,0.0005684527,-0.0031040406,0.2017128905,-7.831384,6110493,0,688,0,0,23833.690774,21714.98525,0.565381,-0.002649,0.000548,0.199272,-2.740910,0,0.566519,1,-100977.97559,0.878587,-2.389052,0.167891,-0.281717,15,15,0,2.771605,1,0,0.003072,0,126.050232,0.5,3
1.0084878850,0.2229379798,0.3662269200,0.0195052751,0.0078915337,0.2017128905,-7.831384,6110503,0,688,0,0,23833.666266,21714.972716,0.570512,-0.002728,0.019527,0.199417,-2.740974,0,0.566519,1,-100977.97559,0.878587,-2.437403,0.167891,-0.281717,16,16,0,2.771605,1,0,0.013457,0,129.965927,0.5,3
1.0084878850,0.2229379798,0.1472088600,-0.0029440224,-0.0098235582,0.2017128905,-7.831384,6110513,0,688,0,0,23833.641821,21714.960058,0.575646,-0.003045,-0.002964,0.199282,-2.740983,0,0.566543,1,-100978.014639,0.888851,-2.482832,0.167891,-0.285008,17,17,0,2.771605,1,0,0.002767,0,133.881622,0.5,3
1.0084878850,0.2229379798,0.2980081800,0.0001103037,-0.0102817071,0.2017128905,-7.831384,6110523,0,688,0,0,23833.617442,21714.947273,0.580776,-0.00332,0.000116,0.199320,-2.740984,0,0.566543,1,-100978.014639,0.888851,-2.52552,0.167891,-0.285008,18,18,0,2.771605,1,0,-0.019072,0,137.797318,0.5,3
1.0084887984,0.2229407374,0.4918930200,0.0129384737,0.0025464629,0.2017128905,-7.831384,6110533,0,689,0,0,42309.218701,36452.822817,0.711769,-0.003455,0.012957,0.199427,4.623685,0,0.566544,1,-100978.034313,0.893982,-2.565629,0.167891,-0.286653,19,19,0,0.070988,1,0,-0.002884,0,141.713013,0.5,3
1.0084887984,0.2229407374,0.1472088600,0.0048445093,-0.0031040406,0.2017128905,-7.831384,6110543,0,689,0,0,42309.252047,36452.854947,0.716903,-0.003692,0.004828,0.199317,-1.666493,0,1.066058,1,-81264.630729,1.024975,-2.603314,0.167891,-0.328656,20,20,0,0.070988,1,0,-0.005022,0,145.628708,0.5,3
1.0084887984,0.2229407374,0.1567834200,0.0091205660,-0.0020350264,0.2017128905,-7.831384,6110553,0,689,0,0,42309.237811,36452.845918,0.722035,-0.003884,0.009121,0.199326,-2.584218,0,0.514606,1,-81264.602864,1.03524,-2.120857,0.167891,-0.331948,21,21,0,0.070988,1,0,-0.003647,0,149.544403,0.5,3
1.0084887984,0.2229407374,0.4954834800,0.0114113107,-0.0009660122,0.2017128905,-7.831384,6110563,0,689,0,0,42309.216734,36452.83075,0.727167,-0.004032,0.011427,0.199415,-2.718113,0,0.514606,1,-81264.602864,1.03524,-2.174398,0.167891,-0.331948,22,22,0,0.070988,1,0,-0.000287,0,153.460098,0.5,3
1.0084887984,0.2229407374,0.5672926800,0.0083569845,-0.0082963951,0.2017128905,-7.831384,6110573,0,689,0,0,42309.194734,36452.814585,0.7323,-0.004206,0.008359,0.199400,-2.737648,0,0.565441,1,-81264.645945,1.045506,-2.224703,0.167891,-0.335239,23,23,0,0.070988,1,0,-0.003494,0,157.375793,0.5,3
1.0084887984,0.2229407374,0.4559884200,0.0118694596,-0.0127251681,0.2017128905,-7.831384,6110583,0,689,0,0,42309.172672,36452.798177,0.737434,-0.004351,0.011865,0.199353,-2.740498,0,0.565441,1,-81264.645945,1.045506,-2.282757,0.167891,-0.335239,24,24,0,0.070988,1,0,-0.007618,0,161.291489,0.5,3
