Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
0.0000000000,0.0000000000,-0.9071895600,0.0023194578,-0.0063560276,0.0000566053,0.0000000000,824489,0,0,0,0,-0,-10.000013,-0.000027,0.000102,0.00949,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,7,0,0,0,0,0,0.003786,0,0,0,0,0
0.0000000000,0.0000000000,-0.8916309000,0.0062900819,-0.0058978786,0.0000566053,0.0000000000,824499,0,0,0,0,-0,-10.000016,-0.000031,0.000068,0.002306,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,8,0,0,0,0,0,0.002412,0,0,0,0,0
1.0084887693,0.2229429307,-0.9024022800,0.0036939046,-0.0029962688,0.0000566053,0.0000000000,824510,0,1110,0,0,-0,-10.000018,-0.000036,0.000076,0.006281,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,9,0,0,0.008745,0,0,0.002106,0,0,0,0,0
1.0084887693,0.2229429307,-0.8569231200,0.0059846493,-0.0092576374,0.0000566053,0.0000000000,824519,0,1110,0,0,23920.161999,21825.759568,1.570688,0.000056,0.003685,-0.000179,7.485714,0.000000,0,0,0,0,0,0,0,10,0,0,0.008745,0,0,0.000732,0,0,0,0,0
1.0084887693,0.2229429307,-0.8964181800,0.0104134222,-0.0092576374,0.0000566053,0.0000000000,824529,0,1110,0,0,23920.162009,21825.834425,1.570683,0.000063,0.005973,-0.000196,1.092152,0.000000,0,0,0,0,0,0,0,11,0,0,0.008745,0,0,0.000579,0,0,0,0,0
1.0084887693,0.2229429307,-0.9191577600,0.0070536634,-0.0083413396,0.0000566053,0.0000000000,824539,0,1110,0,0,23920.162013,21825.845346,1.570678,0.000111,0.010402,-0.000206,0.159343,0.000000,0,0,0,0,0,0,0,12,0,0,0.008745,0,0,0.00684,0,0,0,0,0
1.0084887693,0.2229429307,-0.9131736600,0.0104134222,-0.0063560276,0.0000566053,0.0000000000,824549,0,1110,0,0,23920.162016,21825.84694,1.570673,0.000124,0.007043,-0.000208,0.023248,0.000000,0,0,0,0,0,0,0,13,0,0,0.008745,0,0,-0.000185,0,0,0,0,0
1.0084887693,0.2229429307,-0.9191577600,0.0061373656,-0.0054397297,0.0000566053,0.0000000000,824559,0,1110,0,0,23920.162018,21825.847172,1.570667,0.000171,0.010405,-0.000198,0.003392,0.000000,0,0,0,0,0,0,0,14,0,0,0.008745,0,0,0.00287,0,0,0,0,0
1.0084887693,0.2229429307,-0.9203545800,0.0032357557,-0.0072723254,0.0000566053,0.0000000000,824569,0,1110,0,0,23920.162021,21825.847206,1.570662,0.000174,0.006128,-0.000195,0.000495,0.000000,0,0,0,0,0,0,0,15,0,0,0.008745,0,0,0.001495,0,0,0,0,0
1.0084887693,0.2229429307,-0.8916309000,0.0070536634,-0.0043707155,0.0000566053,0.0000000000,824579,0,1110,0,0,23920.162023,21825.847211,1.570657,0.000149,0.003224,-0.000204,0.000072,0.000000,0,0,0,0,0,0,0,16,0,0,0.008745,0,0,0.003328,0,0,0,0,0
1.0084887693,0.2229429307,-0.9047959200,0.0061373656,-0.0066614602,0.0000566053,0.0000000000,824589,0,1110,0,0,23920.162026,21825.847212,1.570652,0.000164,0.007047,-0.000183,0.000011,0.000000,0,0,0,0,0,0,0,17,0,0,0.008745,0,0,0.003481,0,0,0,0,0
1.0084887693,0.2229429307,-0.8976150000,0.0061373656,-0.0048288645,0.0000566053,0.0000000000,824599,0,1110,0,0,23920.162028,21825.847212,1.570647,0.000168,0.006125,-0.000197,0.000002,0.000000,0,0,0,0,0,0,0,18,0,0,0.008745,0,0,-0.001406,0,0,0,0,0
1.0084887693,0.2229429307,-0.8928277200,0.0104134222,-0.0040652829,0.0000566053,0.0000000000,824610,0,1110,0,0,23920.162031,21825.847212,1.570642,0.000173,0.006129,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,19,0,0,0.008745,0,0,0.003022,0,0,0,0,0
1.0084887693,0.2229429307,-0.8964181800,0.0090389755,-0.0046761482,0.0000566053,0.0000000000,824619,0,1110,0,0,23920.162033,21825.847212,1.570637,0.000221,0.010404,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,20,0,0,0.008745,0,0,0.004397,0,0,0,0,0
1.0084887693,0.2229429307,-0.8856468000,0.0087335428,-0.0052870134,0.0000566053,0.0000000000,824629,0,1110,0,0,23920.162036,21825.847212,1.570633,0.000255,0.009028,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,21,0,0,0.008745,0,0,0.001953,0,0,0,0,0
1.0084887693,0.2229429307,-0.8904340800,0.0067482308,-0.0042179992,0.0000566053,0.0000000000,824639,0,1110,0,0,23920.162038,21825.847212,1.570628,0.000287,0.008724,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,22,0,0,0.008745,0,0,-0.000185,0,0,0,0,0
1.0084887693,0.2229429307,-0.9035991000,0.0088862591,-0.0028435524,0.0000566053,0.0000000000,824649,0,1110,0,0,23920.16204,21825.847212,1.570623,0.000298,0.006739,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,23,0,0,0.008745,0,0,0.001648,0,0,0,0,0
1.0084887693,0.2229429307,-0.8928277200,0.0062900819,-0.0042179992,0.0000566053,0.0000000000,824659,0,1110,0,0,23920.162043,21825.847212,1.570618,0.000329,0.008877,-0.00018,0.000000,0.000000,0,0,0,0,0,0,0,24,0,0,0.008745,0,0,-0.001254,0,0,0,0,0
1.0084887693,0.2229429307,-0.9024022800,0.0030830394,-0.0058978786,0.0000566053,0.0000000000,824669,0,1110,0,0,23920.162045,21825.847212,1.570614,0.000336,0.00628,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,25,0,0,0.008745,0,0,0.000274,0,0,0,0,0
1.0084887693,0.2229429307,-0.8916309000,0.0104134222,-0.0023854035,0.0000566053,0.0000000000,824679,0,1110,0,0,23920.162047,21825.847212,1.570609,0.000309,0.003072,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,26,0,0,0.008745,0,0,-0.001864,0,0,0,0,0
1.0084887693,0.2229429307,-0.9179609400,0.0070536634,-0.0033017014,0.0000566053,0.0000000000,824689,0,1110,0,0,23920.16205,21825.847212,1.570604,0.000357,0.010406,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,27,0,0,0.008745,0,0,0.004702,0,0,0,0,0
1.0084887693,0.2229429307,-0.9179609400,0.0076645287,-0.0019272546,0.0000566053,0.0000000000,824699,0,1110,0,0,23920.162052,21825.847212,1.570599,0.000369,0.007042,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,28,0,0,0.008745,0,0,0.003328,0,0,0,0,0
1.0084887693,0.2229429307,-0.8988118200,0.0075118124,-0.0028435524,0.0000566053,0.0000000000,824709,0,1110,0,0,23920.162054,21825.847212,1.570595,0.000388,0.007655,-0.00018,0.000000,0.000000,0,0,0,0,0,0,0,29,0,0,0.008745,0,0,0.002564,0,0,0,0,0
1.0084887693,0.2229429307,-0.8748754200,0.0067482308,-0.0081886233,0.0000566053,0.0000000000,824719,0,1110,0,0,23920.162057,21825.847212,1.57059,0.000406,0.007502,-0.00018,0.000000,0.000000,0,0,0,0,0,0,0,30,0,0,0.008745,0,0,-0.000185,0,0,0,0,0
1.0084887693,0.2229429307,-0.8940245400,0.0078172450,-0.0039125666,0.0000566053,0.0000000000,824729,0,1110,0,0,23920.162059,21825.847212,1.570585,0.000417,0.006736,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,31,0,0,0.008745,0,0,0.001495,0,0,0,0,0
1.0084887693,0.2229429307,-0.8916309000,0.0056792166,-0.0029962688,0.0000566053,0.0000000000,824739,0,1110,0,0,23920.162062,21825.847212,1.57058,0.000439,0.007809,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,32,0,0,0.008745,0,0,0.003328,0,0,0,0,0
1.0084887693,0.2229429307,-0.8964181800,0.0058319330,-0.0048288645,0.0000566053,0.0000000000,824749,0,1110,0,0,23920.162064,21825.847212,1.570576,0.000439,0.00567,-0.000179,0.000000,0.000000,0,0,0,0,0,0,0,33,0,0,0.008745,0,0,0.002259,0,0,0,0,0
1.0084887693,0.2229429307,-0.9131736600,0.0044574862,-0.0046761482,0.0000566053,0.0000000000,824759,0,1110,0,0,23920.162066,21825.847212,1.570571,0.00044,0.005821,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,34,0,0,0.008745,0,0,-0.000185,0,0,0,0,0
1.0084887693,0.2229429307,-0.8976150000,0.0058319330,-0.0066614602,0.0000566053,0.0000000000,824769,0,1110,0,0,23920.162069,21825.847212,1.570566,0.000426,0.004447,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,35,0,0,0.008745,0,0,0.003175,0,0,0,0,0
1.0084887693,0.2229429307,-0.9119768400,0.0076645287,-0.0042179992,0.0000566053,0.0000000000,824779,0,1110,0,0,23920.162071,21825.847212,1.570561,0.000427,0.005821,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,36,0,0,0.008745,0,0,0.003175,0,0,0,0,0
1.0084887693,0.2229429307,-0.9035991000,0.0055265003,-0.0078831907,0.0000566053,0.0000000000,824789,0,1110,0,0,23920.162074,21825.847212,1.570556,0.000446,0.007655,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,37,0,0,0.008745,0,0,0.001343,0,0,0,0,0
1.0084887693,0.2229429307,-0.9071895600,0.0078172450,-0.0017745383,0.0000566053,0.0000000000,824799,0,1110,0,0,23920.162076,21825.847212,1.570551,0.000444,0.005514,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,38,0,0,0.008745,0,0,0.004091,0,0,0,0,0
1.0084887693,0.2229429307,-0.8952213600,0.0018613089,-0.0037598503,0.0000566053,0.0000000000,824810,0,1111,0,0,23920.162079,21825.847212,1.570546,0.000464,0.007811,-0.000177,0.000000,0.000000,0,0,0,0,0,0,0,39,0,0,0.009259,0,0,0.002412,0,0,0,0,0
1.0084887693,0.2229429307,-0.9119768400,0.0069009471,-0.0029962688,0.0000566053,0.0000000000,824819,0,1111,0,0,44880.542906,36332.142487,2.909192,0.000426,0.00185,-0.000183,4.541477,0.000000,0,0,0,0,0,0,0,40,0,0,0.009259,0,0,0.003786,0,0,0,0,0
1.0084887693,0.2229429307,-0.8880404400,0.0035411883,-0.0037598503,0.0000566053,0.0000000000,824829,0,1111,0,0,44880.498713,36332.152949,2.909187,0.000437,0.006891,-0.000183,0.662593,0.000000,0,0,0,0,0,0,0,41,0,0,0.009259,0,0,0.001648,0,0,0,0,0
1.0084887693,0.2229429307,-0.8868436200,0.0061373656,-0.0036071340,0.0000566053,0.0000000000,824839,0,1111,0,0,44880.492266,36332.154477,2.909182,0.000415,0.003532,-0.000181,0.096671,0.000000,0,0,0,0,0,0,0,42,0,0,0.009259,0,0,0.000884,0,0,0,0,0
1.0084887693,0.2229429307,-0.8940245400,0.0050683514,-0.0026908361,0.0000566053,0.0000000000,824849,0,1111,0,0,44880.491325,36332.154702,2.909178,0.00042,0.006128,-0.00018,0.014104,0.000000,0,0,0,0,0,0,0,43,0,0,0.009259,0,0,-0.001712,0,0,0,0,0
1.0084887693,0.2229429307,-0.8617104000,0.0073590960,-0.0069668928,0.0000566053,0.0000000000,824859,0,1111,0,0,44880.491189,36332.154737,2.909173,0.000414,0.005059,-0.000178,0.002058,0.000000,0,0,0,0,0,0,0,44,0,0,0.009259,0,0,-0.001864,0,0,0,0,0
1.0084887693,0.2229429307,-0.8784658800,0.0085808265,-0.0005528078,0.0000566053,0.0000000000,824869,0,1111,0,0,44880.491169,36332.154744,2.909169,0.000433,0.007348,-0.000189,0.000300,0.000000,0,0,0,0,0,0,0,45,0,0,0.009259,0,0,0.005008,0,0,0,0,0
1.0084887693,0.2229429307,-0.8964181800,0.0081226776,-0.0033017014,0.0000566053,0.0000000000,824879,0,1111,0,0,44880.491167,36332.154747,2.909164,0.000462,0.008575,-0.000164,0.000044,0.000000,0,0,0,0,0,0,0,46,0,0,0.009259,0,0,0.000884,0,0,0,0,0
1.0084887693,0.2229429307,-0.9071895600,0.0072063797,-0.0063560276,0.0000566053,0.0000000000,824889,0,1111,0,0,44880.491167,36332.154749,2.909159,0.000486,0.00811,-0.000182,0.000006,0.000000,0,0,0,0,0,0,0,47,0,0,0.009259,0,0,0.001953,0,0,0,0,0
