Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.0047872800,-0.0030934519,-0.0027003020,0.7907190591,4.854587,2861467,0,0,0,1,0.094522,-9.923202,0.140782,-0.008527,-0.002187,0.781192,1.699103,0,0.054477,1,6338100.895538,0.140782,0,-0.167891,-0.045141,7,7,0,0,0,1,0.001747,0,47.387863,0.5,2
0.0000000000,0.0000000000,-0.0167554800,-0.0049260476,0.0003540242,0.7907190591,4.854587,2861477,0,0,0,1,0.109944,-9.910933,0.160894,-0.009746,-0.004934,0.781215,1.699105,0,0.054477,1,6338100.895538,0.140782,0,-0.167891,-0.045141,8,8,0,0,0,1,0.001136,0,44.960571,0.5,2
0.0000000000,0.0000000000,-0.0155586600,-0.0073695085,-0.0051437630,0.7907190591,4.854587,2861487,0,0,0,1,0.125116,-9.898356,0.181006,-0.010961,-0.004936,0.781222,1.699106,0,0.05617,1,6338100.907807,0.160894,0,-0.167891,-0.05159,9,9,0,0,0,1,0.002663,0,42.533279,0.5,2
0.0000000000,0.0000000000,-0.0011968200,-0.0038570334,0.0005067405,0.7907190591,4.854587,2861497,0,0,0,1,0.140032,-9.885477,0.201119,-0.012196,-0.007383,0.781204,1.699106,0,0.057866,1,6338100.920384,0.181006,0,-0.167891,-0.058039,10,10,0,0,0,1,-0.000086,0,40.105988,0.5,2
0.0000000000,0.0000000000,0.8497422000,0.0060695267,0.0130294779,0.7907190591,4.854587,2861507,0,0,0,1,0.154687,-9.8723,0.221231,-0.013392,-0.003862,0.781240,1.699106,0,0.059567,1,6338100.933263,0.201119,0,-0.167891,-0.064488,11,11,0,0,0,1,0.002816,0,37.678696,0.5,2
0.0000000000,0.0000000000,-0.9957542400,0.0187449804,0.0214288749,0.7907190591,4.854587,2861517,0,0,0,1,0.169073,-9.858831,0.241344,-0.014432,0.006108,0.781512,1.699106,0,0.061272,1,6338100.94644,0.221231,0,-0.167891,-0.070937,12,12,0,0,0,1,0.025265,0,35.251404,0.5,2
0.0000000000,0.0000000000,-0.3051891000,-0.0046206150,-0.0048383304,0.7907190591,4.854587,2861527,0,0,0,1,0.183184,-9.845072,0.261464,-0.015457,0.018666,0.781103,1.699106,0,0.062982,1,6338100.959909,0.241344,0,-0.167891,-0.077386,13,13,0,0,0,1,0.00419,0,32.824112,0.5,2
0.0000000000,0.0000000000,-0.0562505400,0.0031679168,-0.0075872239,0.7907190591,4.854587,2861537,0,0,0,1,0.197017,-9.831037,0.281573,-0.016669,-0.004625,0.781158,1.699106,0,0.064696,1,6338100.973668,0.261464,0,-0.167891,-0.083838,14,14,0,0,0,1,0.019767,0,30.39682,0.5,2
0.0000000000,0.0000000000,0.0143618400,0.0114145976,0.0099751517,0.7907190591,4.854587,2861547,0,0,0,1,0.210565,-9.816726,0.301684,-0.017783,0.003166,0.781214,1.699106,0,0.066414,1,6338100.987703,0.281573,0,-0.167891,-0.090286,15,15,0,0,0,1,0.002052,0,27.969528,0.5,2
0.0000000000,0.0000000000,-0.2058530400,-0.0026353029,0.0046300808,0.7907190591,4.854587,2861557,0,0,0,1,0.223823,-9.802144,0.321796,-0.018808,0.011421,0.781317,1.699106,0,0.068137,1,6338101.002014,0.301684,0,-0.167891,-0.096734,16,16,0,0,0,1,-0.003751,0,25.542236,0.5,2
