Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.4152965400,-0.0032613136,0.0012081627,0.1502020920,6.800721,4608477,0,0,0,1,0.138581,-9.984824,0.026762,-0.001484,-0.002958,0.148525,2.380249,0,0.447267,1,-914738.491788,1.84631,-2.02338,0.167891,-0.592015,7,7,0,0,1,0,0.002755,0,-16.692108,0.5,2
0.0000000000,0.0000000000,0.5469467400,-0.0049411930,0.0009027301,0.1502020920,6.800721,4608487,0,0,0,1,0.162324,-9.98229,0.030585,-0.001713,-0.003262,0.148504,2.380252,0,0.447267,1,-914738.4694,1.850134,-2.302814,0.167891,-0.593241,8,8,0,0,1,0,0.003213,0,-20.092468,0.5,2
0.0000000000,0.0000000000,0.5289944400,-0.0040248951,-0.0027624613,0.1502020920,6.800721,4608496,0,0,0,1,0.186058,-9.979665,0.034409,-0.00195,-0.004933,0.148536,2.380252,0,0.447268,1,-914738.447043,1.853957,-2.56536,0.167891,-0.594467,9,9,0,0,1,0,-0.006866,0,-23.492828,0.5,2
0.0000000000,0.0000000000,0.3494714400,0.0005565942,-0.0009298656,0.1502020920,6.800721,4608507,0,0,0,1,0.209781,-9.976949,0.038233,-0.002179,-0.004024,0.148516,2.380252,0,0.447268,1,-914738.424719,1.857781,-2.81204,0.167891,-0.595694,10,10,0,0,1,0,-0.00091,0,-26.89319,0.5,2
0.0000000000,0.0000000000,1.0400365800,-0.0009705689,0.0073168151,0.1502020920,6.800721,4608517,0,0,0,1,0.233493,-9.974143,0.042056,-0.002372,0.000554,0.148482,2.380252,0,0.447268,1,-914738.402427,1.861604,-3.043811,0.167891,-0.59692,11,11,0,0,1,0,0.01146,0,-30.29355,0.5,2
0.0000000000,0.0000000000,1.0926966600,-0.0058574908,0.0100657087,0.1502020920,6.800721,4608527,0,0,0,1,0.257195,-9.971246,0.045879,-0.002536,-0.000931,0.148689,2.380252,0,0.447268,1,-914738.380168,1.865427,-3.261575,0.167891,-0.598145,12,12,0,0,1,0,0.009627,0,-33.693909,0.5,2
0.0000000000,0.0000000000,0.2142307800,-0.0115079943,-0.0041369081,0.1502020920,6.800721,4608537,0,0,0,1,0.280885,-9.968256,0.049707,-0.002746,-0.005844,0.148716,2.380252,0,0.447268,1,-914738.357943,1.869255,-3.466179,0.167891,-0.599373,13,13,0,0,1,0,-0.000452,0,-37.094269,0.5,2
0.0000000000,0.0000000000,0.4140997200,-0.0069265050,-0.0024570287,0.1502020920,6.800721,4608547,0,0,0,1,0.304564,-9.965175,0.053535,-0.003067,-0.011547,0.148437,2.380252,0,0.447268,1,-914738.335752,1.873084,-3.658417,0.167891,-0.6006,14,14,0,0,1,0,-0.003201,0,-40.494629,0.5,2
0.0000000000,0.0000000000,0.4260679200,-0.0002069874,0.0041097726,0.1502020920,6.800721,4608557,0,0,0,1,0.328231,-9.962008,0.057357,-0.003327,-0.006915,0.148496,2.380252,0,0.447268,1,-914738.313593,1.876905,-3.839038,0.167891,-0.601826,15,15,0,0,1,0,-0.007324,0,-43.894989,0.5,2
0.0000000000,0.0000000000,0.5026644000,-0.0034140299,0.0089966945,0.1502020920,6.800721,4608567,0,0,0,1,0.351886,-9.958748,0.06118,-0.003519,-0.000199,0.148530,2.380252,0,0.447268,1,-914738.291469,1.880728,-4.008742,0.167891,-0.603052,16,16,0,0,1,0,-0.000146,0,-47.295349,0.5,2
0.0000000000,0.0000000000,0.4966803000,-0.0053993419,0.0010554464,0.1502020920,6.800721,4608577,0,0,0,1,0.375527,-9.955398,0.065004,-0.003738,-0.003404,0.148572,2.380252,0,0.447268,1,-914738.26938,1.884552,-4.168191,0.167891,-0.604278,17,17,0,0,1,0,-0.000299,0,-50.695709,0.5,2
0.0000000000,0.0000000000,0.4679566200,-0.0090645333,-0.0033733266,0.1502020920,6.800721,4608587,0,0,0,1,0.399156,-9.951958,0.068829,-0.003977,-0.005401,0.148535,2.380252,0,0.447268,1,-914738.247325,1.888377,-4.318003,0.167891,-0.605504,18,18,0,0,1,0,0.003213,0,-54.096069,0.5,2
0.0000000000,0.0000000000,0.4906962000,-0.0079955192,-0.0016934472,0.1502020920,6.800721,4608597,0,0,0,1,0.422772,-9.948427,0.072653,-0.004253,-0.009065,0.148510,2.380252,0,0.447268,1,-914738.225306,1.892201,-4.458761,0.167891,-0.60673,19,19,0,0,1,0,0.005199,0,-57.496429,0.5,2
0.0000000000,0.0000000000,0.5553244800,-0.0023450157,0.0028880421,0.1502020920,6.800721,4608607,0,0,0,1,0.446374,-9.944806,0.076476,-0.004516,-0.007989,0.148525,2.380252,0,0.447268,1,-914738.203321,1.896025,-4.591013,0.167891,-0.607956,20,20,0,0,1,0,0.000159,0,-60.89679,0.5,2
0.0000000000,0.0000000000,0.3829824000,-0.0047884767,0.0031934747,0.1502020920,6.800721,4608617,0,0,0,1,0.469962,-9.941095,0.0803,-0.004718,-0.002335,0.148563,2.380252,0,0.447268,1,-914738.181373,1.899848,-4.715272,0.167891,-0.609182,21,21,0,0,1,0,0.001839,0,-64.29715,0.5,2
0.0000000000,0.0000000000,0.4404297600,-0.0011232853,0.0039570563,0.1502020920,6.800721,4608627,0,0,0,1,0.493535,-9.937293,0.084125,-0.004954,-0.004791,0.148523,2.380252,0,0.447268,1,-914738.181373,1.899848,-4.832021,0.167891,-0.609182,22,22,0,0,1,0,-0.002743,0,-67.69751,0.5,2
0.0000000000,0.0000000000,0.3434873400,-0.0046357604,-0.0007771493,0.1502020920,6.800721,4608637,0,0,0,1,0.517094,-9.933402,0.087949,-0.00515,-0.001117,0.148542,2.380252,0,0.447268,1,-914738.137586,1.907497,-4.941715,0.167891,-0.611635,23,23,0,0,1,0,-0.001521,0,-71.09787,0.5,2
0.0000000000,0.0000000000,0.4990739400,-0.0053993419,0.0057896520,0.1502020920,6.800721,4608647,0,0,0,1,0.540638,-9.92942,0.091773,-0.005386,-0.00464,0.148497,2.380252,0,0.447268,1,-914738.115747,1.911321,-5.044779,0.167891,-0.612861,24,24,0,0,1,0,-0.000605,0,-74.49823,0.5,2
0.0000000000,0.0000000000,0.4057219800,-0.0043303278,0.0042624889,0.1502020920,6.800721,4608657,0,0,0,1,0.564167,-9.925349,0.095596,-0.005619,-0.005385,0.148567,2.380252,0,0.447268,1,-914738.093945,1.915144,-5.141614,0.167891,-0.614087,25,25,0,0,1,0,-0.003506,0,-77.89859,0.5,2
0.0000000000,0.0000000000,0.5098453200,-0.0079955192,0.0036516237,0.1502020920,6.800721,4608667,0,0,0,1,0.587679,-9.921187,0.099421,-0.005846,-0.004331,0.148538,2.380252,0,0.447268,1,-914738.072181,1.918969,-5.232597,0.167891,-0.615313,26,26,0,0,1,0,0.003213,0,-81.29895,0.5,2
0.0000000000,0.0000000000,0.5170262400,-0.0087591007,0.0022771769,0.1502020920,6.800721,4608677,0,0,0,1,0.611176,-9.916936,0.103245,-0.006103,-0.007988,0.148562,2.380252,0,0.447268,1,-914738.050454,1.922793,-5.318082,0.167891,-0.61654,27,27,0,0,1,0,-0.000757,0,-84.69931,0.5,2
0.0000000000,0.0000000000,0.5972131800,-0.0031085973,0.0025826095,0.1502020920,6.800721,4608687,0,0,0,1,0.634656,-9.912594,0.107069,-0.006366,-0.008755,0.148559,2.380252,0,0.447268,1,-914738.028765,1.926618,-5.3984,0.167891,-0.617766,28,28,0,0,1,0,-0.002284,0,-88.09967,0.5,2
0.0000000000,0.0000000000,0.7252729200,-0.0066210724,0.0016663116,0.1502020920,6.800721,4608697,0,0,0,1,0.658119,-9.908163,0.110894,-0.006567,-0.0031,0.148582,2.380252,0,0.447268,1,-914738.007115,1.930443,-5.473865,0.167891,-0.618992,29,29,0,0,1,0,-0.001368,0,-91.500031,0.5,2
0.0000000000,0.0000000000,0.7252729200,-0.0066210724,0.0016663116,0.1502020920,6.800721,4608707,0,0,0,1,0.681565,-9.903641,0.114719,-0.006795,-0.00661,0.148610,2.380252,0,0.447268,1,-914737.985504,1.934268,-5.544768,0.167891,-0.620219,30,30,0,0,1,0,-0.001368,0,-94.900391,0.5,2
0.0000000000,0.0000000000,-0.1998689400,-0.0069265050,-0.0009298656,0.1502020920,6.800721,4608717,0,0,0,1,0.704994,-9.89903,0.118545,-0.007083,-0.006963,0.148373,2.380252,0,0.447268,1,-914737.985504,1.934268,-5.611387,0.167891,-0.620219,31,31,0,0,1,0,-0.004422,0,-98.300751,0.5,2
0.0000000000,0.0000000000,0.7312570200,-0.0092172497,0.0005972975,0.1502020920,6.800721,4608727,0,0,0,1,0.728405,-9.894332,0.122365,-0.007334,-0.009176,0.148609,2.380252,0,0.447268,1,-914737.963932,1.938094,-5.673979,0.167891,-0.621446,32,32,0,0,1,0,0.002908,0,-101.701111,0.5,2
0.0000000000,0.0000000000,1.1645058600,-0.0099808312,0.0071640988,0.1502020920,6.800721,4608737,0,0,0,1,0.751798,-9.889542,0.126191,-0.007565,-0.009949,0.148747,2.380252,0,0.447268,1,-914737.942397,1.941914,-5.732789,0.167891,-0.622671,33,33,0,0,1,0,-0.000299,0,-105.101471,0.5,2
0.0000000000,0.0000000000,0.9562591800,-0.0128824411,-0.0010825819,0.1502020920,6.800721,4608747,0,0,0,1,0.775172,-9.88466,0.130021,-0.007838,-0.012885,0.148659,2.380252,0,0.447268,1,-914737.920904,1.945739,-5.788045,0.167891,-0.623897,34,34,0,0,1,0,0.001381,0,-108.501831,0.5,2
0.0000000000,0.0000000000,0.8557263000,-0.0069265050,0.0016663116,0.1502020920,6.800721,4608757,0,0,0,1,0.798527,-9.87969,0.133848,-0.008056,-0.006919,0.148649,2.380252,0,0.447268,1,-914737.899451,1.949569,-5.839961,0.167891,-0.625125,35,35,0,0,1,0,0.003977,0,-111.902191,0.5,2
0.0000000000,0.0000000000,0.1208788200,-0.0102862638,0.0013608790,0.1502020920,6.800721,4608767,0,0,0,1,0.821863,-9.874631,0.137675,-0.008354,-0.010311,0.148468,2.380252,0,0.447268,1,-914737.878039,1.953396,-5.888739,0.167891,-0.626352,36,36,0,0,1,0,-0.000452,0,-115.302551,0.5,2
0.0000000000,0.0000000000,-0.2070498600,-0.0119661432,0.0028880421,0.1502020920,6.800721,4608777,0,0,0,1,0.84518,-9.869485,0.141497,-0.008687,-0.011979,0.148397,2.380252,0,0.447268,1,-914737.856666,1.957223,-5.93457,0.167891,-0.62758,37,37,0,0,1,0,-0.006713,0,-118.702911,0.5,2
0.0000000000,0.0000000000,0.8664976800,-0.0098281149,0.0033461910,0.1502020920,6.800721,4608787,0,0,0,1,0.868477,-9.864251,0.145318,-0.008931,-0.009781,0.148664,2.380252,0,0.447268,1,-914737.835334,1.961045,-5.977631,0.167891,-0.628805,38,38,0,0,1,0,0.00413,0,-122.103271,0.5,2
