Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-0.9742114800,0.0037056744,0.0233655954,0.0775492241,-0.049604,722810,0,0,0,0,-0.001812,-9.989268,0.021659,-0.001413,0.003696,0.076487,-0.017361,0,0,0,0,0,0,0,0,11,0,0,0,0,0,-0.002378,0,0.099208,0,2
0.0000000000,0.0000000000,-0.9598496400,0.0024839439,0.0209221344,0.0775492241,-0.049604,722820,0,0,0,0,-0.002007,-9.988294,0.023628,-0.001561,0.002472,0.076480,-0.017361,0,0,0,0,0,0,0,0,12,0,0,0,0,0,-0.0036,0,0.099208,0,2
0.0000000000,0.0000000000,-0.9646369200,0.0018730787,0.0204639855,0.0775492241,-0.049604,722830,0,0,0,0,-0.002204,-9.987321,0.025597,-0.001714,0.001861,0.076478,-0.017361,0,0,0,0,0,0,0,0,13,0,0,0,0,0,-0.001767,0,0.099208,0,2
0.0000000000,0.0000000000,-0.9837860400,0.0040111070,0.0158824962,0.0775492241,-0.049604,722840,0,0,0,0,-0.002402,-9.986349,0.027566,-0.001847,0.003996,0.076453,-0.017361,0,0,0,0,0,0,0,0,14,0,0,0,0,0,-0.003447,0,0.099208,0,2
0.0000000000,0.0000000000,-0.9766051200,0.0064545680,0.0178678082,0.0775492241,-0.049604,722850,0,0,0,0,-0.002603,-9.985377,0.029534,-0.001955,0.006445,0.076465,-0.017361,0,0,0,0,0,0,0,0,15,0,0,0,0,0,-0.001156,0,0.099208,0,2
0.0000000000,0.0000000000,-0.9945574200,0.0023312276,0.0177150919,0.0775492241,-0.049604,722860,0,0,0,0,-0.002805,-9.984405,0.031503,-0.002105,0.002319,0.076460,-0.017361,0,0,0,0,0,0,0,0,16,0,0,0,0,0,-0.00024,0,0.099208,0,2
0.0000000000,0.0000000000,-0.9993447000,0.0040111070,0.0215329996,0.0775492241,-0.049604,722870,0,0,0,0,-0.003009,-9.983434,0.033471,-0.002237,0.004002,0.076477,-0.017361,0,0,0,0,0,0,0,0,17,0,0,0,0,0,-0.000545,0,0.099208,0,2
1.0068380485,0.2090854731,-1.0005415200,0.0032475255,0.0186313898,0.0775492241,-0.049604,722880,0,2057,0,0,13141.863286,19126.855333,-1.306429,-0.002377,0.003234,0.076464,4.293586,0,0,0,0,0,0,0,0,18,0,0,0.050412,0,0,0.000218,0,0.099208,0,2
1.0068380485,0.2090854731,-0.9897701400,0.0040111070,0.0201585529,0.0775492241,-0.049604,722890,0,2057,0,0,13141.875448,19126.814144,-1.304461,-0.002509,0.004001,0.076475,0.611598,0,0,0,0,0,0,0,0,19,0,0,0.050412,0,0,-0.002531,0,0.099208,0,2
1.0068380485,0.2090854731,-0.9706210200,0.0015676461,0.0224492975,0.0775492241,-0.049604,722900,0,2057,0,0,13141.878001,19126.808501,-1.302492,-0.002663,0.001559,0.076491,0.074403,0,0,0,0,0,0,0,0,20,0,0,0.050412,0,0,-0.003447,0,0.099208,0,2
1.0068380485,0.2090854731,-0.9694242000,0.0046219723,0.0207694181,0.0775492241,-0.049604,722910,0,2057,0,0,13141.87914,19126.808043,-1.300522,-0.002786,0.00461,0.076484,-0.003973,0,0,0,0,0,0,0,0,21,0,0,0.050412,0,0,-0.005127,0,0.099208,0,2
1.0068380485,0.2090854731,-0.9670305600,0.0061491354,0.0172569430,0.0775492241,-0.049604,722920,0,2057,0,0,13141.880072,19126.808342,-1.298553,-0.002893,0.006136,0.076469,-0.015408,0,0,0,0,0,0,0,0,22,0,0,0.050412,0,0,-0.002073,0,0.099208,0,2
1.0068380485,0.2090854731,-0.9634401000,0.0035529581,0.0178678082,0.0775492241,-0.049604,722930,0,2057,0,0,13141.880972,19126.808754,-1.296585,-0.003025,0.003542,0.076474,-0.017076,0,0,0,0,0,0,0,0,23,0,0,0.050412,0,0,-0.002836,0,0.099208,0,2
1.0068380485,0.2090854731,-0.9861796800,0.0024839439,0.0180205245,0.0775492241,-0.049604,722940,0,2057,0,0,13141.881866,19126.809183,-1.294616,-0.00317,0.002472,0.076470,-0.017320,0,0,0,0,0,0,0,0,24,0,0,0.050412,0,0,-0.000545,0,0.099208,0,2
1.0068380485,0.2090854731,-0.9945574200,0.0030948092,0.0158824962,0.0775492241,-0.049604,722950,0,2057,0,0,13141.882759,19126.809616,-1.292647,-0.003308,0.003082,0.076459,-0.017355,0,0,0,0,0,0,0,0,25,0,0,0.050412,0,0,-0.004211,0,0.099208,0,2
1.0068380485,0.2090854731,-0.9825892200,0.0066072843,0.0193949713,0.0775492241,-0.049604,722960,0,2057,0,0,13141.883651,19126.810051,-1.290679,-0.00341,0.006599,0.076478,-0.017361,0,0,0,0,0,0,0,0,26,0,0,0.050412,0,0,0.000829,0,0.099208,0,2
1.0068380485,0.2090854731,-0.9754083000,0.0053855538,0.0210748507,0.0775492241,-0.049604,722970,0,2057,0,0,13141.884542,19126.810488,-1.28871,-0.003523,0.005376,0.076488,-0.017361,0,0,0,0,0,0,0,0,27,0,0,0.050412,0,0,-0.003752,0,0.099208,0,2
1.0068380485,0.2090854760,-0.9825892200,0.0020257950,0.0207694181,0.0775492241,-0.049604,722980,0,2058,0,0,25070.660075,32368.913652,2.959724,-0.00367,0.002014,0.076486,-2.958597,0,0,0,0,0,0,0,0,28,0,0,0.080247,0,0,-0.006807,0,0.099208,0,2
1.0068380485,0.2090854760,-0.9718178400,0.0058437028,0.0193949713,0.0775492241,-0.049604,722990,0,2058,0,0,25070.688996,32368.907339,2.961693,-0.003778,0.005832,0.076483,-0.446482,0,0,0,0,0,0,0,0,29,0,0,0.080247,0,0,-0.006501,0,0.099208,0,2
1.0068380485,0.2090854760,-0.9622432800,0.0059964191,0.0180205245,0.0775492241,-0.049604,723000,0,2058,0,0,25070.693214,32368.905579,2.963662,-0.003883,0.005985,0.076479,-0.079969,0,0,0,0,0,0,0,0,30,0,0,0.080247,0,0,-0.002989,0,0.099208,0,2
1.0068380485,0.2090854760,-0.9801955800,0.0040111070,0.0160352125,0.0775492241,-0.049604,723010,0,2058,0,0,25070.693828,32368.904475,2.965631,-0.004009,0.003998,0.076467,-0.026496,0,0,0,0,0,0,0,0,31,0,0,0.080247,0,0,-0.001767,0,0.099208,0,2
1.0068380485,0.2090854760,-0.9969510600,0.0053855538,0.0183259571,0.0775492241,-0.049604,723020,0,2058,0,0,25070.693918,32368.903467,2.9676,-0.004122,0.005375,0.076474,-0.018694,0,0,0,0,0,0,0,0,32,0,0,0.080247,0,0,-0.001767,0,0.099208,0,2
1.0068380485,0.2090854760,-0.9921637800,0.0017203624,0.0175623756,0.0775492241,-0.049604,723030,0,2058,0,0,25070.693933,32368.902472,2.969568,-0.004271,0.001709,0.076472,-0.017556,0,0,0,0,0,0,0,0,33,0,0,0.080247,0,0,-0.000545,0,0.099208,0,2
1.0068380485,0.2090854760,-0.9801955800,0.0027893766,0.0206167018,0.0775492241,-0.049604,723041,0,2058,0,0,25070.693939,32368.901479,2.971537,-0.00439,0.004458,0.076471,-0.017390,0,0,0,0,0,0,0,0,34,0,0,0.080247,0,0,-0.00024,0,0.099208,0,2
1.0068380485,0.2090854760,-0.9801955800,0.0027893766,0.0206167018,0.0775492241,-0.049604,723050,0,2058,0,0,25070.693945,32368.900486,2.973506,-0.004527,0.002781,0.076490,-0.017366,0,0,0,0,0,0,0,0,35,0,0,0.080247,0,0,-0.00024,0,0.099208,0,2
1.0068380485,0.2090854760,-0.9981478800,0.0041638233,0.0215329996,0.0775492241,-0.049604,723060,0,2058,0,0,25070.693952,32368.899493,2.975475,-0.00465,0.004153,0.076491,-0.017362,0,0,0,0,0,0,0,0,36,0,0,0.080247,0,0,-0.003294,0,0.099208,0,2
1.0068380485,0.2090854760,-0.9634401000,0.0023312276,0.0222965812,0.0775492241,-0.049604,723070,0,2058,0,0,25070.693962,32368.898501,2.977444,-0.00479,0.002322,0.076503,-0.017362,0,0,0,0,0,0,0,0,37,0,0,0.080247,0,0,-0.001767,0,0.099208,0,2
1.0068380514,0.2090854760,-0.9658337400,0.0037056744,0.0210748507,0.0775492241,-0.049604,723080,0,2059,0,0,32927.778937,43559.310443,1.341622,-0.004915,0.003694,0.076498,-1.870945,0,0,0,0,0,0,0,0,38,0,0,0.033436,0,0,-0.001004,0,0.099208,0,2
