Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
0.0000000000,0.0000000000,-0.9119768400,0.0052210677,-0.0036071340,0.0000566053,0.0000000000,973807,0,0,0,0,-0,-10.000014,-0.000027,0.000066,0.006888,-0.0002,0.000000,0.000000,-0,0,0,0,0,-0,-0,7,7,0,0,0,0,-0.000337,0,0,0,0,0
0.0000000000,0.0000000000,-0.8820563400,0.0020140252,-0.0077304743,0.0000566053,0.0000000000,973817,0,0,0,0,-0,-10.000016,-0.000032,0.000061,0.005213,-0.000185,0.000000,0.000000,-0,0,-0,0,0,0,-0,8,8,0,0,0,0,0.000884,0,0,0,0,0
1.0084887286,0.2229427212,-0.8916309000,0.0078172450,-0.0045234318,0.0000566053,0.0000000000,973827,0,1224,0,0,23919.99034,21825.682302,1.419782,0.000026,0.002003,-0.000196,7.485688,0.000000,-0,0,0,0,0,-0,-0,9,9,0,0.028807,0,0,0.005313,0,0,0,0,0
1.0084887286,0.2229427212,-0.8916309000,0.0079699613,-0.0043707155,0.0000566053,0.0000000000,973837,0,1224,0,0,23920.001604,21825.756307,1.419777,0.000049,0.007809,-0.000183,1.092148,0.000000,-0.000061,0,-0.000228,0,0,0.000012,-0,10,10,0,0.028807,0,0,0.00287,0,0,0,0,0
1.0084887286,0.2229427212,-0.9035991000,0.0061373656,-0.0025381198,0.0000566053,0.0000000000,973847,0,1224,0,0,23920.003249,21825.767103,1.419772,0.000073,0.00796,-0.000183,0.159342,0.000000,0.003213,0,0.000189,0,-0.030777,-0.00001,-0,11,11,0,0.028807,0,0,0.00455,0,0,0,0,0
1.0084887286,0.2229427212,-0.8988118200,0.0029303231,-0.0072723254,0.0000566053,0.0000000000,973857,0,1224,0,0,23920.003491,21825.768678,1.419767,0.000078,0.006128,-0.000178,0.023248,0.000000,0.000074,0,0.000355,0,-0.033407,-0.000019,-0,12,12,0,0.028807,0,0,0.001953,0,0,0,0,0
1.0084887286,0.2229427212,-0.9119768400,0.0061373656,-0.0051342971,0.0000566053,0.0000000000,973867,0,1224,0,0,23920.003528,21825.768908,1.419763,0.000051,0.002918,-0.000198,0.003392,0.000000,0.000002,0,0.000059,0,-0.032043,-0.000003,-0,13,13,0,0.028807,0,0,-0.000032,0,0,0,0,0
1.0084887286,0.2229427212,-0.8988118200,0.0053737840,-0.0101739353,0.0000566053,0.0000000000,973877,0,1224,0,0,23920.003536,21825.768941,1.419758,0.000055,0.006128,-0.000191,0.000495,0.000000,0,0,0.000056,0,-0.030202,-0.000003,-0,14,14,0,0.028807,0,0,0.001037,0,0,0,0,0
1.0084887286,0.2229427212,-0.8820563400,0.0044574862,-0.0078831907,0.0000566053,0.0000000000,973887,0,1224,0,0,23920.003539,21825.768946,1.419753,0.000053,0.005361,-0.000211,0.000072,0.000000,0,0,0.000054,0,-0.028391,-0.000003,-0,15,15,0,0.028807,0,0,0.008062,0,0,0,0,0
1.0084887286,0.2229427212,-0.8629072200,0.0047629188,-0.0049815808,0.0000566053,0.0000000000,973897,0,1224,0,0,23920.003542,21825.768946,1.419747,0.000043,0.00445,-0.000196,0.000011,0.000000,0,0,0.000051,0,-0.026677,-0.000003,-0,16,16,0,0.028807,0,0,0.000274,0,0,0,0,0
