Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-2.3756877000,-0.0016172752,0.0036949126,0.1863162562,0,10681807,0,0,0,0,-0.000495,-9.976549,0.047256,-0.004311,-0.001645,0.183523,0.000028,0,0,0,0,0,0,0,0,10,0,0,0,0,0,-0.000489,0,0,0,0
0.0000000000,0.0000000000,-2.3840654400,-0.0013118426,0.0023204658,0.1863162562,0,10681816,0,0,0,0,-0.000606,-9.974207,0.051981,-0.00474,-0.001341,0.183517,0.000004,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.00287,0,0,0,0
0.0000000000,0.0000000000,-2.3720972400,0.0023533488,0.0004878701,0.1863162562,0,10681827,0,0,0,0,-0.000728,-9.971864,0.056706,-0.00513,0.002325,0.183514,0.000001,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.00058,0,0,0,0
0.0000000000,0.0000000000,-2.3732940600,-0.0032971546,0.0004878701,0.1863162562,0.000551,10681836,0,0,0,0,-0.00086,-9.969523,0.06143,-0.005576,-0.003325,0.183515,0.000165,0,0,0,0,0,0,0,0,13,0,0,0,0,0,-0.003086,0,-0,0,0
0.0000000000,0.0000000000,-2.3792781600,0.0002153205,0.0024731821,0.1863162562,0.000551,10681847,0,0,0,0,-0.001003,-9.967182,0.066155,-0.005986,0.000189,0.183526,0.000189,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0.001954,0,-0,0,0
0.0000000000,0.0000000000,-2.3852622600,-0.0032971546,0.0044584942,0.1863162562,0.000551,10681856,0,0,0,0,-0.001156,-9.964841,0.07088,-0.006429,-0.003324,0.183535,0.000192,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0.000121,0,-0,0,0
0.0000000000,0.0000000000,-2.3720972400,-0.0005482610,0.0009460190,0.1863162562,0.000551,10681867,0,0,0,0,-0.00132,-9.962502,0.075605,-0.006844,-0.000577,0.183525,0.000193,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0.00287,0,-0,0,0
0.0000000000,0.0000000000,-2.3673099600,-0.0007009773,-0.0005811441,0.1863162562,0,10681876,0,0,0,0,-0.001495,-9.960163,0.08033,-0.007258,-0.000729,0.183522,0.000028,0,0,0,0,0,0,0,0,17,0,0,0,0,0,-0.000948,0,0,0,0
0.0000000000,0.0000000000,-2.3685067800,-0.0002428284,0.0004878701,0.1863162562,0,10681887,0,0,0,0,-0.001683,-9.957825,0.085055,-0.007666,-0.000269,0.183528,0.000004,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0.001038,0,0,0,0
0.0000000000,0.0000000000,-2.3720972400,-0.0016172752,0.0032367637,0.1863162562,0,10681897,0,0,0,0,-0.001883,-9.955488,0.089779,-0.008087,-0.001642,0.183542,0.000001,0,0,0,0,0,0,0,0,19,0,0,0,0,0,-0.000642,0,0,0,0
