Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-14.2158279600,0.1047209758,0.0185816754,0.1751650174,9.099044,6551722,0,0,0,1,0.185403,-9.981532,0.031248,0.000817,0.104272,0.170194,3.184661,0,-0.085586,0,-0,0,0.096438,0,-0,7,7,0,0,0,0,-0.348939,2.857143,2476.709473,0.1,2
0.0000000000,0.0000000000,-1.3859175600,-0.2256044018,-0.0055475015,0.1734385566,9.099044,6551732,0,0,0,1,0.217166,-9.978363,0.035629,-0.00179,-0.225267,0.172675,3.184665,0,-0.085121,0,0,0,0.095913,-0,-0,8,8,0,0,0,0,0.332634,2.857143,2476.085205,0.1,2
1.0084888391,0.2229360046,-1.7677031400,0.0358459202,0.2219997997,0.1714007668,9.099044,6551743,0,2531,0,1,23830.981031,21714.250812,-2.874337,-0.001797,0.03572,0.171943,10.880091,0,-0.084654,0,0,0,0.095387,-0,-0,9,9,0,0.06893,0,0,0.425791,2.857143,2475.461182,0.1,2
1.0084888391,0.2229360046,2.1315364200,-0.2488172808,-0.0591509262,0.1703818718,9.099044,6551752,0,2531,0,1,23830.876673,21714.21996,-2.86991,-0.00441,-0.249133,0.169592,4.307414,0,-0.153144,0,0.000822,0,0.094893,-0.000045,-0,10,10,0,0.06893,0,0,0.544757,2.857143,2474.836914,0.1,2
1.0084888391,0.2229360046,-3.5832790800,0.0749412954,0.1722142828,0.1700705428,9.099044,6551762,0,2531,0,1,23830.835761,21714.206313,-2.865544,-0.004126,0.074711,0.168268,3.348472,0,-0.28843,0,0.000653,0,0.294762,-0.000036,-0,11,11,0,0.06893,0,0,-0.454313,2.857143,2474.212646,0.1,2
1.0084888391,0.2229360046,-1.3691620800,0.0418018563,-0.0790040464,0.1693346743,9.099044,6551772,0,2531,0,1,23830.80413,21714.195118,-2.861212,-0.004039,0.041652,0.167341,3.208565,0,-0.392537,0,0.000314,0,0.433976,-0.000017,-0,12,12,0,0.06893,0,0,-0.439041,2.857143,2473.588379,0.1,2
1.0084888391,0.2229360046,8.6625831600,0.2346825552,0.1737414459,0.1673251871,9.099044,6551782,0,2531,0,1,23830.773889,21714.184184,-2.856904,-0.001396,0.235188,0.170221,3.188152,0,-0.498594,0,-0.00052,0,0.555633,0.000028,-0,13,13,0,0.06893,0,0,0.001392,2.857143,2472.964111,0.1,2
1.0084888391,0.2229360046,-0.3410937000,0.1545064927,0.0900529083,0.1648628577,9.099044,6551793,0,2531,0,1,23830.743902,21714.173142,-2.852522,-0.000131,0.153841,0.165625,3.185174,0,-0.599443,0,0.000049,0,0.666525,-0.000003,-0,14,14,0,0.06893,0,0,-0.018155,2.857143,2472.340088,0.1,2
1.0084888391,0.2229360046,2.1650473800,0.1093024651,0.1178472766,0.1628533705,9.099044,6551802,0,2531,0,1,23830.713975,21714.162033,-2.848258,0.000842,0.10908,0.163930,3.184740,0,-0.6935,0,-0.000713,0,0.768146,0.000039,-0,15,15,0,0.06893,0,0,0.05469,2.857143,2471.71582,0.1,2
1.0084888391,0.2229360046,2.7107973000,0.0833406924,0.1529720278,0.1617778703,9.099044,6551812,0,2531,0,1,23830.684094,21714.150819,-2.844037,0.00159,0.083124,0.162235,3.184676,0,-0.709527,0,0.00042,0,0.861308,-0.000023,-0,16,16,0,0.06893,0,0,0.047818,2.857143,2471.091553,0.1,2
1.0084888391,0.2229360046,-1.2758101200,-0.0713609291,-0.1148923791,0.1615514492,9.099044,6551822,0,2531,0,1,23830.654254,21714.1395,-2.83986,0.000543,-0.071845,0.158977,3.184667,0,-0.709524,0,-0.000291,0,0.94663,0.000016,-0,17,17,0,0.06893,0,0,0.088441,2.857143,2470.467285,0.1,2
1.0084888391,0.2229360046,4.9093556400,-0.1089291413,-0.1652887613,0.1615514492,9.099044,6551832,0,2531,0,1,23830.62445,21714.128096,-2.835768,-0.000484,-0.108724,0.160052,3.184666,0,-0.709524,0,-0.000409,0,1.024672,0.000022,-0,18,18,0,0.06893,0,0,0.157927,2.857143,2469.843018,0.1,2
1.0084888391,0.2229360046,2.7921810600,-0.0722772270,-0.0418939832,0.1614099361,9.099044,6551843,0,2531,0,1,23830.594697,21714.116557,-2.831647,-0.001275,-0.072242,0.160103,3.184666,0,-0.709524,0,-0.000409,0,1.095975,0.000022,-0,19,19,0,0.06893,0,0,-0.127958,2.857143,2469.218994,0.1,2
1.0084888391,0.2229360046,2.5994930400,-0.0961009713,-0.0034094732,0.1605608570,9.099044,6551852,0,2531,0,1,23830.564992,21714.104895,-2.827525,-0.002313,-0.096076,0.160093,3.184666,0,-0.709524,0,0.000214,0,1.162968,-0.000012,-0,20,20,0,0.06893,0,0,-0.116505,2.857143,2468.594727,0.1,2
1.0084888391,0.2229360046,3.6838119600,-0.0579218939,0.0062116543,0.1585796724,9.099044,6551862,0,2531,0,1,23830.535335,21714.093111,-2.823404,-0.002899,-0.057958,0.159570,3.184666,0,-0.709524,0,0.000214,0,1.222003,-0.000012,-0,21,21,0,0.06893,0,0,0.012846,2.857143,2467.970459,0.1,2
1.0084888391,0.2229360046,3.1703761800,-0.0450937239,-0.0053947852,0.1560041325,9.099044,6551872,0,2531,0,1,23830.505725,21714.081211,-2.819295,-0.003386,-0.045367,0.157436,3.184666,0,-0.709524,0,-0.000852,0,1.277471,0.000047,-0,22,22,0,0.06893,0,0,-0.004411,2.857143,2467.346191,0.1,2
1.0084888391,0.2229360046,0.8150344200,0.0016374668,0.0265229235,0.1541361585,9.099044,6551882,0,2531,0,1,23830.476155,21714.069215,-2.815242,-0.003548,0.001218,0.154461,3.184666,0,-0.709524,0,0.001128,0,1.325885,-0.000062,-0,23,23,0,0.06893,0,0,0.08783,2.857143,2466.721924,0.1,2
1.0084888391,0.2229360046,0.6965492400,-0.0003478452,0.0045317749,0.1534568952,9.099044,6551892,0,2531,0,1,23830.446622,21714.057136,-2.811266,-0.003733,-0.000625,0.152485,3.184666,0,-0.709524,0,0.000643,0,1.369622,-0.000035,-0,24,24,0,0.06893,0,0,0.023231,2.857143,2466.0979,0.1,2
1.0084888391,0.2229360046,-0.1639643400,-0.0429556955,-0.0547221532,0.1536833163,9.099044,6551902,0,2531,0,1,23830.41713,21714.044963,-2.80734,-0.004394,-0.043124,0.151335,3.184666,0,-0.709524,0,0.000814,0,1.409039,-0.000045,-0,25,25,0,0.06893,0,0,0.014068,2.857143,2465.473633,0.1,2
1.0084888391,0.2229360046,-0.3482746200,-0.0716663617,-0.0249424728,0.1540795532,9.099044,6551912,0,2531,0,1,23830.38768,21714.032688,-2.803444,-0.00535,-0.071626,0.151655,3.184666,0,-0.709524,0,0.000376,0,1.444458,-0.000021,-0,26,26,0,0.06893,0,0,0.069199,2.857143,2464.849365,0.1,2
1.0084888391,0.2229360046,-0.1400279400,-0.0756369858,0.0005611509,0.1547305138,9.099044,6551922,0,2531,0,1,23830.35828,21714.020295,-2.799539,-0.006329,-0.075559,0.152220,3.184666,0,-0.709524,0,0.000636,0,1.476171,-0.000035,-0,27,27,0,0.06893,0,0,0.049193,2.857143,2464.225098,0.1,2
1.0084888391,0.2229360046,-1.6456275000,-0.1202301482,-0.0373124939,0.1556928035,9.099044,6551932,0,2531,0,1,23830.32893,21714.00778,-2.795621,-0.007846,-0.120234,0.152328,3.184666,0,-0.709524,0,0.000294,0,1.504436,-0.000016,-0,28,28,0,0.06893,0,0,0.011624,2.857143,2463.60083,0.1,2
1.0084888362,0.2229360075,-0.3398968800,-0.1015987584,0.0239267462,0.1567966063,9.099044,6551942,0,2532,0,1,42120.552355,37127.555208,-2.167057,-0.009091,-0.101223,0.154978,-3.836006,0,-0.709524,0,0.000294,0,1.52949,-0.000016,-0,29,29,0,0.086934,0,0,-0.117879,2.857143,2462.976807,0.1,2
