Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
0.0000000000,0.0000000000,-0.8820563400,0.0041520535,-0.0025381198,0.0000566053,0.0000000000,903473,0,0,0,0,-0,-10.00001,-0.000019,0.000014,0.004913,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,5,0,0,0,0,0,-0.00049,0,0,0,0,0
0.0000000000,0.0000000000,-0.9047959200,0.0084281102,-0.0077304743,0.0000566053,0.0000000000,903483,0,0,0,0,-0,-10.000012,-0.000025,0,0.004148,-0.000172,0.000000,0.000000,0,0,0,0,0,0,0,6,0,0,0,0,0,-0.000185,0,0,0,0,0
0.0000000000,0.0000000000,-0.8784658800,0.0081226776,-0.0040652829,0.0000566053,0.0000000000,903493,0,0,0,0,-0,-10.000014,-0.000029,0.000028,0.008414,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,7,0,0,0,0,0,0.000426,0,0,0,0,0
0.0000000000,0.0000000000,-0.9047959200,0.0072063797,-0.0046761482,0.0000566053,0.0000000000,903503,0,0,0,0,-0,-10.000017,-0.000034,0.000055,0.008116,-0.000178,0.000000,0.000000,0,0,0,0,0,0,0,8,0,0,0,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429161,-0.8904340800,0.0035411883,-0.0055924460,0.0000566053,0.0000000000,903514,0,1178,0,0,-0,-10.000019,-0.000039,0.00007,0.007195,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,9,0,0,0.008745,0,0,-0.000337,0,0,0,0,0
1.0084887722,0.2229429161,-0.8832531600,0.0073590960,-0.0025381198,0.0000566053,0.0000000000,903523,0,1178,0,0,23920.156816,21825.771697,1.632653,0.00005,0.003531,-0.000188,7.485696,0.000000,0,0,0,0,0,0,0,10,0,0,0.008745,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0073590960,-0.0086467722,0.0000566053,0.0000000000,903533,0,1178,0,0,23920.152191,21825.846411,1.632648,0.000069,0.007352,-0.000172,1.092149,0.000000,0,0,0,0,0,0,0,11,0,0,0.008745,0,0,0.00119,0,0,0,0,0
1.0084887722,0.2229429161,-0.9143704800,0.0085808265,-0.0072723254,0.0000566053,0.0000000000,903543,0,1178,0,0,23920.151518,21825.857312,1.632644,0.000097,0.008567,-0.000202,0.159343,0.000000,0,0,0,0,0,0,0,12,0,0,0.008745,0,0,0.000426,0,0,0,0,0
1.0084887722,0.2229429161,-0.9035991000,0.0058319330,-0.0071196091,0.0000566053,0.0000000000,903553,0,1178,0,0,23920.151423,21825.858902,1.632639,0.000099,0.005822,-0.000199,0.023248,0.000000,0,0,0,0,0,0,0,13,0,0,0.008745,0,0,-0.000337,0,0,0,0,0
1.0084887722,0.2229429161,-0.8904340800,0.0065955145,-0.0045234318,0.0000566053,0.0000000000,903564,0,1178,0,0,23920.151411,21825.859134,1.632633,0.000109,0.006588,-0.000184,0.003392,0.000000,0,0,0,0,0,0,0,14,0,0,0.008745,0,0,0.004397,0,0,0,0,0
1.0084887722,0.2229429161,-0.9024022800,0.0070536634,-0.0045234318,0.0000566053,0.0000000000,903573,0,1178,0,0,23920.151411,21825.859168,1.632629,0.000123,0.007043,-0.000187,0.000495,0.000000,0,0,0,0,0,0,0,15,0,0,0.008745,0,0,0.007604,0,0,0,0,0
1.0084887722,0.2229429161,-0.9311259600,0.0075118124,-0.0023854035,0.0000566053,0.0000000000,903583,0,1178,0,0,23920.151413,21825.859173,1.632624,0.00014,0.007502,-0.000184,0.000072,0.000000,0,0,0,0,0,0,0,16,0,0,0.008745,0,0,0.00455,0,0,0,0,0
1.0084887722,0.2229429161,-0.9047959200,0.0101079896,-0.0039125666,0.0000566053,0.0000000000,903593,0,1178,0,0,23920.151415,21825.859174,1.632619,0.000185,0.010098,-0.000185,0.000011,0.000000,0,0,0,0,0,0,0,17,0,0,0.008745,0,0,0.003786,0,0,0,0,0
1.0084887722,0.2229429161,-0.8940245400,0.0067482308,-0.0069668928,0.0000566053,0.0000000000,903604,0,1178,0,0,23920.151418,21825.859174,1.632614,0.000196,0.006737,-0.000196,0.000002,0.000000,0,0,0,0,0,0,0,18,0,0,0.008745,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429161,-0.9035991000,0.0064427982,-0.0017745383,0.0000566053,0.0000000000,903614,0,1178,0,0,23920.15142,21825.859175,1.632609,0.000203,0.006436,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,19,0,0,0.008745,0,0,0.004244,0,0,0,0,0
1.0084887722,0.2229429161,-0.9047959200,0.0081226776,-0.0011636730,0.0000566053,0.0000000000,903624,0,1178,0,0,23920.151422,21825.859175,1.632605,0.000228,0.008113,-0.000172,0.000000,0.000000,0,0,0,0,0,0,0,20,0,0,0.008745,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429161,-0.8808595200,0.0069009471,-0.0025381198,0.0000566053,0.0000000000,903633,0,1178,0,0,23920.151425,21825.859175,1.6326,0.000252,0.008113,-0.000173,0.000000,0.000000,0,0,0,0,0,0,0,21,0,0,0.008745,0,0,0.003786,0,0,0,0,0
1.0084887722,0.2229429161,-0.8844499800,0.0065955145,-0.0089522048,0.0000566053,0.0000000000,903643,0,1178,0,0,23920.151427,21825.859175,1.632596,0.000265,0.006891,-0.000173,0.000000,0.000000,0,0,0,0,0,0,0,22,0,0,0.008745,0,0,0.00119,0,0,0,0,0
1.0084887722,0.2229429161,-0.8820563400,0.0056792166,-0.0060505949,0.0000566053,0.0000000000,903653,0,1178,0,0,23920.151429,21825.859175,1.632592,0.000275,0.006581,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,23,0,0,0.008745,0,0,0.001953,0,0,0,0,0
1.0084887722,0.2229429161,-0.9083863800,0.0075118124,-0.0033017014,0.0000566053,0.0000000000,903663,0,1178,0,0,23920.151432,21825.859175,1.632586,0.000276,0.005671,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,24,0,0,0.008745,0,0,0.00119,0,0,0,0,0
