Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-0.8018694000,-0.0009587104,0.0011720161,0.0882759233,8.838347,6668871,0,0,0,1,0.118428,-9.993757,0.011207,-0.000996,-0.000966,0.087023,3.093217,0,-0.054314,0,0,0,0.064925,-0,-0,5,5,0,0,0,0,0.000934,2,1314.167236,0.1,2.5
0.0000000000,0.0000000000,-0.9849828600,-0.0056929160,0.0042263423,0.0882759233,8.838347,6668882,0,0,0,1,0.149346,-9.992298,0.013448,-0.001244,-0.005709,0.086993,3.093392,0,-0.055502,0,0,0,0.066293,-0,-0,6,6,0,0,0,0,-0.000898,2,1313.483521,0.1,2.5
0.0000000000,0.0000000000,-0.9466846200,0.0004157364,0.0043790586,0.0882759233,8.838347,6668891,0,0,0,1,0.180262,-9.990771,0.015687,-0.001428,0.000406,0.087005,3.093417,0,-0.056569,0,-0,0,0.06756,0,-0,7,7,0,0,0,0,-0.001051,2,1312.799683,0.1,2.5
0.0000000000,0.0000000000,-0.8844499800,-0.0018750083,0.0033100444,0.0882759233,8.838347,6668902,0,0,0,1,0.211175,-9.989174,0.017927,-0.001629,-0.001732,0.087011,3.093421,0,-0.05755,0,0,0,0.068729,-0,-0,8,8,0,0,0,0,-0.001051,2,1312.115967,0.1,2.5
1.0084867913,0.2229406734,-0.8880404400,-0.0003478452,0.0051426402,0.0882759233,8.838347,6668912,0,2609,0,1,23875.297801,21767.117483,-0.546722,-0.001816,-0.000357,0.087025,10.686240,0,-0.058452,0,-0,0,0.069805,0,-0,9,9,0,0.022634,0,0,-0.00044,2,1311.432129,0.1,2.5
1.0084867913,0.2229406734,-0.8437581000,0.0042336441,0.0013247324,0.0882759233,8.838347,6668922,0,2609,0,1,23875.297801,21767.117483,-0.546722,-0.001816,-0.000357,0.087025,10.686240,0,-0.616115,0,0.000379,0,0.070795,-0.000021,-0,9,10,0,0.022634,0,0,0.00124,2,1310.748291,0.1,2.5
1.0084867913,0.2229406734,-1.8993533400,-0.0027913061,0.0017828814,0.0882759233,8.838347,6668932,0,2609,0,1,23875.426178,21767.042066,-0.542242,-0.002091,0.004223,0.087020,3.255044,0,-0.123197,0,-0.000471,0,0.08002,0.000026,-0,11,11,0,0.022634,0,0,-0.004258,2,1310.064575,0.1,2.5
1.0084867913,0.2229406734,-0.2058530400,0.0234758991,0.0234685973,0.0882759233,8.838347,6668942,0,2609,0,1,23875.454633,21767.026221,-0.540001,-0.002365,-0.00285,0.086764,3.117002,0,-0.074545,0,0.000842,0,0.080469,-0.000046,-0,12,12,0,0.022634,0,0,0.000782,2,1309.380737,0.1,2.5
1.0084867913,0.2229406734,-0.1938848400,-0.0059983486,0.0005611509,0.0882759233,8.838347,6668952,0,2609,0,1,23875.481938,21767.011147,-0.537768,-0.002268,0.023547,0.087279,3.096862,0,-0.067736,0,0.000227,0,0.079683,-0.000012,-0,13,13,0,0.022634,0,0,0.00689,2,1308.697021,0.1,2.5
1.0084867913,0.2229406734,-0.2573163000,-0.0049293345,0.0019355977,0.0882759233,8.838347,6668962,0,2609,0,1,23875.509107,21766.996242,-0.535521,-0.002467,-0.006016,0.087176,3.093924,0,-0.066066,0,0.000663,0,0.078754,-0.000036,-0,14,14,0,0.022634,0,0,0.004141,2,1308.013184,0.1,2.5
1.0084867913,0.2229406734,-0.6307241400,0.0065243887,0.0112512925,0.0882759233,8.838347,6668972,0,2609,0,1,23875.536283,21766.981412,-0.533276,-0.002658,-0.004934,0.087170,3.093495,0,-0.065229,0,-0.000529,0,0.077839,0.000029,-0,15,15,0,0.022634,0,0,0.001087,2,1307.329346,0.1,2.5
1.0084867913,0.2229406734,-0.8437581000,0.0005684527,-0.0034094732,0.0882759233,8.838347,6668982,0,2609,0,1,23875.563489,21766.966645,-0.531032,-0.002757,0.00651,0.087121,3.093432,0,-0.064449,0,0.000001,0,0.076959,-0,-0,16,16,0,0.022634,0,0,-0.000593,2,1306.64563,0.1,2.5
1.0084867913,0.2229406734,-0.8928277200,0.0022483321,-0.0006605796,0.0882759233,8.838347,6668992,0,2609,0,1,23875.590727,21766.951939,-0.528789,-0.002928,0.000541,0.087003,3.093423,0,-0.063712,0,0.000577,0,0.076115,-0.000032,-0,17,17,0,0.022634,0,0,-0.010367,2,1305.961792,0.1,2.5
1.0084867913,0.2229406734,-0.9203545800,0.0030119136,0.0020883140,0.0882759233,8.838347,6669002,0,2609,0,1,23875.617997,21766.937294,-0.526549,-0.003086,0.002238,0.087004,3.093422,0,-0.063082,0,-0.000488,0,0.075304,0.000027,-0,18,18,0,0.022634,0,0,-0.002578,2,1305.278076,0.1,2.5
1.0084867913,0.2229406734,-1.0029351600,-0.0026385898,-0.0017295938,0.0882759233,8.838347,6669012,0,2609,0,1,23875.6453,21766.922709,-0.524309,-0.003298,-0.002655,0.086973,3.093422,0,-0.062399,0,0.000176,0,0.074525,-0.00001,-0,19,19,0,0.022634,0,0,-0.008229,2,1304.594238,0.1,2.5
1.0084867913,0.2229406734,-1.0268715600,0.0008738853,-0.0000497144,0.0882759233,8.838347,6669022,0,2609,0,1,23875.672635,21766.908185,-0.52207,-0.00351,-0.00265,0.086975,3.093422,0,-0.061816,0,-0.000805,0,0.073777,0.000044,-0,20,20,0,0.022634,0,0,-0.001356,2,1303.9104,0.1,2.5
1.0084867913,0.2229406734,-1.0268715600,0.0008738853,-0.0000497144,0.0882759233,8.838347,6669031,0,2609,0,1,23875.700003,21766.893722,-0.519831,-0.003687,0.000862,0.086978,3.093422,0,-0.061178,0,-0.000053,0,0.073056,0.000003,-0,21,21,0,0.022634,0,0,-0.001356,2,1303.226685,0.1,2.5
1.0084867913,0.2229406734,-0.6510700800,0.0031646299,0.0004084346,0.0882759233,8.838347,6669042,0,2609,0,1,23875.727403,21766.879321,-0.517592,-0.003818,0.003171,0.087072,3.093422,0,-0.06056,0,0.000746,0,0.072363,-0.000041,-0,22,22,0,0.022634,0,0,0.004447,2,1302.542847,0.1,2.5
1.0084867913,0.2229406734,-0.9012054600,0.0053026583,-0.0006605796,0.0882759233,8.838347,6669051,0,2609,0,1,23875.727403,21766.879321,-0.517592,-0.003818,0.003171,0.087072,3.093422,0,-0.060039,0,-0.000107,0,0.071694,0.000006,-0,22,23,0,0.022634,0,0,-0.007923,2,1301.859131,0.1,2.5
1.0084867913,0.2229406734,-0.9395037000,0.0007211690,-0.0027986079,0.0882759233,8.838347,6669062,0,2609,0,1,23875.7823,21766.850704,-0.51311,-0.00412,0.001629,0.087025,3.093422,0,-0.059458,0,0.000783,0,0.071049,-0.000043,-0,24,24,0,0.022634,0,0,0.000782,2,1301.175293,0.1,2.5
1.0084867913,0.2229406734,-0.9071895600,0.0022483321,-0.0021877427,0.0882759233,8.838347,6669072,0,2609,0,1,23875.809797,21766.836488,-0.510869,-0.004292,0.000705,0.086990,3.093422,0,-0.058971,0,0.000016,0,0.070425,-0.000001,-0,25,25,0,0.022634,0,0,0.000476,2,1300.491455,0.1,2.5
1.0084867913,0.2229406734,-0.9071895600,0.0022483321,-0.0021877427,0.0882759233,8.838347,6669082,0,2609,0,1,23875.837325,21766.822333,-0.50863,-0.004446,0.00224,0.087001,3.093422,0,-0.058421,0,0.000995,0,0.069823,-0.000054,-0,26,26,0,0.022634,0,0,0.000476,2,1299.807739,0.1,2.5
1.0084867913,0.2229406734,-0.2740717800,-0.0121070010,-0.0370070613,0.0882759233,8.838347,6669092,0,2609,0,1,23875.864885,21766.808239,-0.50639,-0.004672,-0.001452,0.086872,3.093422,0,-0.057964,0,0.000313,0,0.06924,-0.000017,-0,27,27,0,0.022634,0,0,-0.018613,2,1299.123901,0.1,2.5
1.0084867913,0.2229406734,-0.2740717800,-0.0121070010,-0.0370070613,0.0883042259,8.838347,6669102,0,2609,0,1,23875.892475,21766.794206,-0.504153,-0.004928,-0.012088,0.087028,3.093422,0,-0.05752,0,-0.000328,0,0.068676,0.000018,-0,28,28,0,0.022634,0,0,-0.018613,2,1298.440186,0.1,2.5
1.0084867913,0.2229406734,5.0445963000,-0.0347090148,-0.0765605854,0.0886721602,8.838347,6669112,0,2609,0,1,23875.920098,21766.780237,-0.501913,-0.005078,-0.034441,0.088516,3.093422,0,-0.057054,0,-0.000161,0,0.068128,0.000009,-0,29,29,0,0.022634,0,0,-0.107952,2,1297.756348,0.1,2.5
1.0084867913,0.2229406734,0.5397658200,0.1516048828,-0.1976646189,0.0897476604,8.838347,6669122,0,2609,0,1,23875.947761,21766.766346,-0.499634,-0.003647,0.151526,0.087927,3.093422,0,-0.056635,0,-0.000712,0,0.067597,0.000039,-0,30,30,0,0.022634,0,0,0.086608,2,1297.07251,0.1,2.5
1.0084867913,0.2229406734,3.3283564200,-0.0081363770,0.3133241528,0.0905401342,8.838347,6669132,0,2609,0,1,23875.975452,21766.752512,-0.49737,-0.003162,0.093938,0.087694,3.093422,0,-0.056146,0,0.000513,0,0.067082,-0.000028,-0,31,31,0,0.022634,0,0,0.068282,2,1296.388794,0.1,2.5
1.0084867913,0.2229406734,3.3283564200,-0.0081363770,0.3133241528,0.0903137131,8.838347,6669141,0,2609,0,1,23876.003173,21766.738737,-0.495112,-0.003162,-0.007559,0.091474,3.093422,0,-0.055747,0,0.00006,0,0.06658,-0.000003,-0,32,32,0,0.022634,0,0,0.068282,2,1295.704956,0.1,2.5
1.0084867913,0.2229406734,1.6324624800,-0.1396251195,0.2757559407,0.0900306868,8.838347,6669151,0,2609,0,1,23876.030948,21766.725068,-0.492757,-0.004586,-0.139731,0.090614,3.093422,0,-0.055372,0,-0.000676,0,0.066092,0.000037,-0,33,33,0,0.022634,0,0,0.148306,2,1295.02124,0.1,2.5
1.0084867913,0.2229406734,-12.7114252200,-0.3494573288,-0.1975119026,0.0903420158,8.838347,6669162,0,2609,0,1,23876.05875,21766.711455,-0.490425,-0.008996,-0.350362,0.085273,3.093422,0,-0.054958,0,-0.000676,0,0.065599,0.000037,-0,34,34,0,0.022634,0,0,0.491001,2,1294.337402,0.1,2.5
1.0084867913,0.2229406734,-5.8620243600,-0.0649468441,0.0741704121,0.0917854502,8.838347,6669171,0,2609,0,1,23876.086551,21766.697846,-0.488229,-0.010109,-0.064382,0.089647,3.093422,0,-0.054518,0,0.000449,0,0.065135,-0.000025,-0,35,35,0,0.022634,0,0,0.034226,2,1293.653564,0.1,2.5
1.0084867913,0.2229406734,4.3911325800,0.0045390767,-0.0606780893,0.0941911743,8.838347,6669181,0,2609,0,1,23876.114409,21766.684348,-0.485921,-0.009894,0.0052,0.093912,3.093422,0,-0.054125,0,0.000449,0,0.064666,-0.000025,-0,36,36,0,0.022634,0,0,-0.300528,2,1292.969849,0.1,2.5
1.0084867913,0.2229406734,-0.0909583200,0.2264358745,0.0950925465,0.0963138721,8.838347,6669191,0,2609,0,1,23876.142323,21766.670962,-0.483504,-0.007748,0.22668,0.095615,3.093422,0,-0.053771,0,0.00012,0,0.064225,-0.000007,-0,37,37,0,0.022634,0,0,-0.131471,2,1292.286011,0.1,2.5
1.0084867913,0.2229406734,-2.5899184800,0.0984596071,-0.1329129037,0.0976157934,8.838347,6669201,0,2609,0,1,23876.170279,21766.657663,-0.481042,-0.00705,0.098376,0.095229,3.093422,0,-0.053394,0,0.00012,0,0.063775,-0.000007,-0,38,38,0,0.022634,0,0,-0.035412,2,1291.602295,0.1,2.5
1.0084867913,0.2229406734,-6.6902238000,0.1337370746,0.0379766467,0.0981252408,8.838347,6669212,0,2609,0,1,23876.198266,21766.644429,-0.47859,-0.006255,0.133631,0.095005,3.093422,0,-0.053002,0,0.00097,0,0.063353,-0.000053,-0,39,39,0,0.022634,0,0,-0.014795,2,1290.918457,0.1,2.5
1.0084867913,0.2229406734,0.8246089800,-0.0603653548,0.0917327877,0.0981535434,8.838347,6669221,0,2609,0,1,23876.226283,21766.63126,-0.476144,-0.006935,-0.059983,0.097614,3.093422,0,-0.052638,0,0.00097,0,0.062919,-0.000053,-0,40,40,0,0.022634,0,0,-0.046102,2,1290.234619,0.1,2.5
1.0084867913,0.2229406734,-1.2734164800,-0.0606707875,0.1056299718,0.0989177146,8.838347,6669231,0,2609,0,1,23876.254349,21766.61819,-0.473631,-0.007748,-0.060639,0.097933,3.093422,0,-0.05237,0,-0.000609,0,0.062512,0.000033,-0,41,41,0,0.022634,0,0,0.264828,2,1289.550903,0.1,2.5
1.0084867913,0.2229406734,-1.7677031400,-0.1680303531,-0.1045076701,0.1013800440,8.838347,6669241,0,2609,0,1,23876.282448,21766.605194,-0.47111,-0.009664,-0.167854,0.099294,3.093422,0,-0.05201,0,-0.000436,0,0.062093,0.000024,-0,42,42,0,0.022634,0,0,0.255512,2,1288.867065,0.1,2.5
1.0084867913,0.2229406734,0.1017297000,-0.0722772270,-0.0828219541,0.1055122289,8.838347,6669251,0,2609,0,1,23876.310589,21766.592285,-0.468554,-0.0105,-0.071608,0.103948,3.093422,0,-0.051613,0,0.000686,0,0.06168,-0.000038,-0,43,43,0,0.022634,0,0,0.031172,2,1288.18335,0.1,2.5
1.0084867913,0.2229406734,4.1194544400,0.0790646358,-0.0145577638,0.1102387692,8.838347,6669261,0,2609,0,1,23876.338789,21766.5795,-0.465878,-0.009578,0.079966,0.109911,3.093422,0,-0.051296,0,0.000166,0,0.061273,-0.000009,-0,44,44,0,0.022634,0,0,-0.116657,2,1287.499512,0.1,2.5
1.0084867913,0.2229406734,-0.3015986400,0.0921982384,0.0086551153,0.1139747173,8.838347,6669271,0,2609,0,1,23876.367057,21766.566859,-0.463048,-0.008814,0.092582,0.112612,3.093422,0,-0.050978,0,-0.000236,0,0.060871,0.000013,-0,45,45,0,0.022634,0,0,-0.194084,2,1286.815674,0.1,2.5
1.0084867913,0.2229406734,-3.3858037800,-0.0258514689,-0.0299821110,0.1149370069,8.838347,6669281,0,2609,0,1,23876.395377,21766.554329,-0.460149,-0.00943,-0.025886,0.112627,3.093422,0,-0.050658,0,-0.000558,0,0.060472,0.000031,-0,46,46,0,0.022634,0,0,-0.008076,2,1286.131958,0.1,2.5
1.0084867913,0.2229406734,-1.6468243200,-0.0006532778,0.0508048167,0.1141728357,8.838347,6669292,0,2609,0,1,23876.423733,21766.541882,-0.457249,-0.009681,-0.000664,0.112675,3.093422,0,-0.050259,0,0.000922,0,0.060076,-0.000051,-0,47,47,0,0.022634,0,0,-0.037092,2,1285.44812,0.1,2.5
