Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-2.0549399400,-0.0920253305,0.0369870681,0.3221123062,10.144037,10744415,0,0,0,0,0.135586,-9.976828,0.040948,-0.007838,-0.09212,0.317928,3.550178,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.012033,0,-2.654975,0.2,0
0.0000000000,0.0000000000,-1.5235518600,-0.0828623519,0.0304202668,0.3221123062,10.144037,10744425,0,0,0,0,0.170892,-9.971315,0.049134,-0.009222,-0.082867,0.318036,3.550379,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.011881,0,-4.683782,0.2,0
0.0000000000,0.0000000000,-0.8425612800,-0.0683543025,0.0360707702,0.3221123062,10.144037,10744435,0,0,0,0,0.206153,-9.965512,0.057321,-0.010415,-0.068338,0.318235,3.550408,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.005008,0,-6.71259,0.2,0
0.0000000000,0.0000000000,-1.1704899600,-0.0645363947,0.0463027630,0.3221406089,10.144037,10744445,0,0,0,0,0.241366,-9.959418,0.065514,-0.011587,-0.064552,0.318235,3.550412,0,0,0,0,0,0,0,0,8,0,0,0,0,0,-0.00446,0,-8.741397,0.2,0
1.0084889264,0.2229421656,-1.7413731000,-0.0700341819,0.0270605080,0.3221406089,10.144037,10744456,0,318,0,0,0.276528,-9.953035,0.073707,-0.012845,-0.070087,0.318014,3.550413,0,0,0,0,0,0,0,0,9,0,0,0.028807,0,0,0.00287,0,-10.770205,0.2,0
1.0084889264,0.2229421656,-1.7090589600,-0.0682015862,0.0104144302,0.3221406089,10.144037,10744465,0,318,0,0,23755.11504,21588.896601,-2.932981,-0.014079,-0.068231,0.317953,11.462214,0,0,0,0,0,0,0,0,10,0,0,0.028807,0,0,0.006535,0,-12.799011,0.2,0
1.0084889264,0.2229421656,-1.8215600400,-0.0575114445,0.0085818345,0.3221406089,10.144037,10744475,0,318,0,0,23755.003744,21588.868887,-2.924796,-0.015209,-0.057537,0.317924,4.704730,0,0,0,0,0,0,0,0,11,0,0,0.028807,0,0,0.00791,0,-14.827819,0.2,0
1.0084889264,0.2229421656,-2.0980254600,-0.0460577213,0.0076655367,0.3221406089,10.144037,10744485,0,318,0,0,23754.958672,21588.8548,-2.916611,-0.016238,-0.046092,0.317858,3.718826,0,0,0,0,0,0,0,0,12,0,0,0.028807,0,0,0.008521,0,-16.856627,0.2,0
1.0084889264,0.2229421656,-0.9981478800,-0.0372001753,0.0047639268,0.3221406089,10.144037,10744495,0,318,0,0,23754.923327,21588.842544,-2.908427,-0.017107,-0.037175,0.318119,3.574984,0,0,0,0,0,0,0,0,13,0,0,0.028807,0,0,0.010353,0,-18.885433,0.2,0
1.0084889264,0.2229421656,-1.7473572000,-0.0182633529,-0.0036354702,0.3221406089,10.144037,10744505,0,318,0,0,23754.889484,21588.830328,-2.900237,-0.017832,-0.018315,0.317902,3.553998,0,0,0,0,0,0,0,0,14,0,0,0.028807,0,0,0.006841,0,-20.91424,0.2,0
