Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.893267,-0.005734,0.009618,0.027793,0,2651811,0,0,0,0,1331912.194687,6414564.296167,2.032087,-0.005232,-0.010785,0.027673,-0.012246,0,0,1,0.003984,0.008037,-0.01506,-0.000018,-0.000778,19,19
0.0000000000,0.0000000000,-0.942336,0.010301,0.003663,0.027991,-0.027646,2651911,0,0,0,0,1331912.192634,6414564.294981,2.036854,-0.0059,0.010291,0.027856,-0.007343,0,0,1,0.006346,0.012801,-0.013291,-0.000028,-0.001239,29,29
1.0068457076,0.2090542753,-0.83941,0.024046,0.005342,0.027991,-0.031416,2652011,0,4291,0,0,1331906.05447,6414575.345039,2.484338,-0.004933,0.024037,0.027861,-0.009598,0,0,77,-2.781887,0.206341,-0.015888,0.012441,-0.01997,39,39
1.0068361985,0.2090619577,-0.748452,0.028627,0.009466,0.027991,-0.034767,2652111,0,3,0,0,1331906.053797,6414575.342563,2.489119,-0.003296,0.02862,0.027874,-0.01066,0,0,77,-2.779765,0.211122,-0.010629,0.012431,-0.020432,49,49
1.0068361927,0.2090619577,-0.62877,0.026184,0.010382,0.027991,-0.039794,2652211,0,15,0,0,1331906.053218,6414575.340019,2.493903,-0.001141,0.026178,0.027876,-0.012148,0,0,77,-2.77767,0.215906,-0.007153,0.012422,-0.020895,59,59
1.0068361927,0.2090619577,-0.698185,0.019464,-0.001377,0.028472,-0.043982,2652311,0,15,0,0,1331906.052768,6414575.337369,2.498714,0.000858,0.019457,0.028319,-0.012376,0,0,77,-2.775398,0.221195,-0.004864,0.012412,-0.021407,69,69
1.0068361897,0.2090619577,-0.661084,0.024351,0.010535,0.028472,-0.043145,2652411,0,22,0,0,1331906.052409,6414575.334625,2.503577,0.002768,0.024344,0.028355,-0.013456,0,0,77,-2.773549,0.225572,-0.00336,0.012403,-0.021831,79,79
1.0068361868,0.2090619577,-0.049509,0.027253,0.011451,0.028784,-0.039794,2652511,0,35,0,0,1331906.052052,6414575.331881,2.508452,0.004832,0.027256,0.028668,-0.013418,0,0,77,-2.771497,0.230443,-0.002362,0.012394,-0.022302,89,89
1.0068361868,0.2090619577,-0.589275,0.013203,0.008244,0.029208,-0.03728,2652611,0,35,0,0,1331906.051608,6414575.329154,2.513417,0.00606,0.013195,0.029081,-0.011708,0,0,77,-2.769393,0.235399,-0.001692,0.012385,-0.022782,99,99
1.0068361839,0.2090619577,-0.53063,0.004345,0.008397,0.029293,-0.035186,2652712,0,47,0,0,1331906.051096,6414575.326464,2.518411,0.00646,0.004337,0.029165,-0.011038,0,0,77,-2.76726,0.240392,-0.001239,0.012375,-0.023265,109,109
1.0068361839,0.2090619548,-0.458821,-0.01505,0.006717,0.029293,-0.03728,2652811,0,54,0,0,1331912.189869,6414570.396228,2.936994,0.005001,-0.015057,0.02916,-0.013959,0,0,77,-2.765113,0.245396,-0.000932,0.012366,-0.023749,119,119
1.0068361839,0.2090619548,-0.586881,-0.014592,0.001525,0.029293,-0.04105,2652911,0,54,0,0,1331912.190533,6414570.393553,2.942002,0.002589,-0.014601,0.029144,-0.012596,0,0.000001,77,-4.233015,0.663983,-0.000737,0.01893,-0.06426,129,129
1.0068361810,0.2090619548,-0.70776,-0.008025,0.012062,0.029293,-0.043563,2653011,0,61,0,0,1331916.936318,6414566.355430,-0.581748,0.000157,-0.008035,0.029177,-0.012767,0,-0.000004,77,-5.219897,-2.859267,-0.000618,0.023343,0.27672,139,139
1.0068361781,0.2090619548,-0.726909,-0.007414,0.008549,0.029293,-0.041888,2653111,0,68,0,0,1331920.655474,6414563.421111,-0.953341,-0.001889,-0.007421,0.029166,-0.013548,0,0.000004,77,-6.142908,3.052325,-0.000544,0.027471,-0.295404,149,149
1.0068361723,0.2090619548,-0.673052,-0.012606,0.002746,0.029293,-0.036861,2653211,0,80,0,0,1331925.897931,6414559.269245,-1.866999,-0.003384,-0.012614,0.029148,-0.012383,0,0.000002,77,-7.433773,2.138667,-0.000491,0.033244,-0.20698,159,159
1.0068361694,0.2090619577,-0.675446,-0.011995,0.011909,0.029293,-0.03351,2653311,0,86,0,0,1331927.814874,6414557.874739,0.175015,-0.004817,-0.012001,0.029176,-0.011218,0,-0.000003,77,-7.986081,-2.102504,-0.000442,0.035714,0.20348,169,169
1.0068361694,0.2090619577,-0.714941,-0.009552,0.012978,0.029293,-0.035186,2653411,0,86,0,0,1331927.813401,6414557.877000,0.180021,-0.006267,-0.009559,0.029179,-0.010867,0,-0.000002,77,-7.986393,-2.097998,-0.000399,0.035715,0.203044,179,179
