Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.469153,0.001713,-0.003308,-0.010412,0,869068,0,0,0,0,0,-0.000343,-0.000691,0.000084,0.006438,-0.010057,0,0,0,1,-0.000257,0.095474,0.000118,0.000001,-0.00924
0,0,-0.469153,0.001713,-0.003308,-0.010412,0,869077,0,0,0,0,0,-0.000429,-0.000863,0.000077,0.001709,-0.010031,0,0,0,1,-0.000341,0.095302,0.000114,0.000002,-0.009223
0,0,-0.464366,0.004462,-0.002239,-0.010412,0,869098,0,0,0,0,0,-0.000599,-0.001207,0.000119,0.004457,-0.01,0,0,0,1,-0.000512,0.094957,0.000105,0.000002,-0.00919
0,0,-0.460776,0.00095,-0.003308,-0.010412,1.008661,869118,0,0,0,0,0.002679,-0.000774,-0.001551,0.000091,0.000944,-0.01003,0.307016,0,0.000057,1,-0.000681,0.094614,0.000096,0.000003,-0.009157
0,0,-0.452398,0.003393,0.002343,-0.010412,1.008661,869138,0,0,0,0,0.008876,-0.000954,-0.001894,0.000143,0.003393,-0.009865,0.313551,0,0.000077,1,-0.000309,0.09427,0.000089,0.000001,-0.009123
0,0,-0.459579,-0.000425,-0.003461,-0.010412,1.008661,869157,0,0,0,0,0.015148,-0.001136,-0.002236,0.000087,-0.00043,-0.010035,0.31369,0,0.000078,1,0.000112,0.09393,0.000082,-0.000001,-0.009091
0,0,-0.463169,-0.001494,0.002801,-0.010412,1.008661,869178,0,0,0,0,0.021421,-0.00132,-0.002577,0.000011,-0.001499,-0.009852,0.313693,0,0.000077,1,0.00053,0.093585,0.000075,-0.000002,-0.009057
0,0,-0.450004,0.001713,-0.003766,-0.010412,1.008661,869197,0,0,0,0,0.027695,-0.001506,-0.002918,0,0.001708,-0.010042,0.313693,0,0.000077,1,0.000948,0.093247,0.000069,-0.000004,-0.009024
0,0,-0.457185,0.002935,-0.001781,-0.010412,0,869218,0,0,0,0,0.033968,-0.001696,-0.003262,0.000013,0.00293,-0.009985,0.045767,0,0.000077,1,0.001361,0.092902,0.000064,-0.000006,-0.008991
0,0,-0.460776,-0.000119,0.000815,-0.010412,0,869247,0,0,0,0,0.034501,-0.001954,-0.00378,-0.000036,-0.000115,-0.00991,0.000142,0,0,1,0.001446,0.092386,0.000056,-0.000006,-0.008941
0,0,-0.475138,0.001255,-0.002239,-0.010412,0,869268,0,0,0,0,0.034502,-0.002124,-0.004121,-0.000059,0.00125,-0.01,0.000003,0,0,1,0.001277,0.092043,0.000052,-0.000006,-0.008908
0,0,-0.473941,-0.001799,-0.003155,-0.010412,0,869287,0,0,0,0,0.034501,-0.002294,-0.004463,-0.000114,-0.001812,-0.010027,0,0,0,1,0.001108,0.0917,0.000048,-0.000005,-0.008875
0,0,-0.46676,-0.001494,-0.004071,-0.010412,-0.026389,869308,0,0,0,0,0.034501,-0.002465,-0.004809,-0.000147,-0.001496,-0.010053,-0.00701,0,0,1,0.000939,0.091358,0.000044,-0.000004,-0.008842
0,0,-0.472744,-0.001494,-0.001475,-0.010412,-0.026389,869327,0,0,0,0,0.034349,-0.002636,-0.005154,-0.000223,-0.001495,-0.009977,-0.008182,0,0,1,0.000761,0.091012,0.000041,-0.000003,-0.008808
0,0,-0.452398,-0.001036,-0.006973,-0.010412,-0.026389,869347,0,0,0,0,0.034185,-0.002805,-0.005497,-0.000264,-0.001048,-0.010136,-0.008207,0,0,1,0.000577,0.090668,0.000037,-0.000003,-0.008775
