Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.482758,0.044949,0.024194,-0.050435,0,2254957,0,0,0,0,-1.452037,3.020946,2.011510,0.002092,0.040968,-0.052052,0,0,0,1,86751.137174,-0.00728,-0.000001,-0.050674,0.000705,6,6,0,0,0,1,-0.002623
0.0000000000,0.0000000000,-0.482758,0.044949,0.024194,-0.047435,0,2254967,0,0,0,0,-1.451435,3.021230,2.010170,0.002565,0.045359,-0.049134,0,0,0,1,86751.136509,-0.00862,-0.000001,-0.050674,0.000834,7,7,0,0,0,1,-0.002623
0.0000000000,0.0000000000,-0.470789,0.046781,0.026026,-0.044379,0,2254977,0,0,0,0,-1.450867,3.021497,2.008905,0.003052,0.047197,-0.046177,0,0,0,1,86751.135844,-0.00996,-0.000001,-0.050674,0.000964,8,8,0,0,0,1,-0.004303
0.0000000000,0.0000000000,-0.363076,0.048156,0.02175,-0.041294,8.331834,2254988,0,0,0,0,-1.450333,3.021747,2.007716,0.003519,0.044748,-0.043274,0,0,0,1,86751.135216,-0.011225,-0.000001,-0.050674,0.001086,9,9,0,0,0,1,-0.005219
0.0000000000,0.0000000000,-0.363076,0.048156,0.02175,-0.038322,8.331834,2254997,0,0,0,0,-1.449832,3.021981,2.006602,0.004018,0.048586,-0.040224,2.490682,0,0,1,86751.134626,-0.012414,-0.000001,-0.050674,0.001201,10,10,0,0,0,1,-0.005219
0.0000000000,0.0000000000,-0.397783,0.041895,-0.009404,-0.035463,8.331834,2255007,0,0,0,0,-1.45988,3.044777,2.005566,0.004447,0.042291,-0.037407,2.854068,0,0.026802,1,86751.134073,-0.013528,-0.000001,-0.050674,0.001309,11,11,0,0,0,1,-0.002165
0.0000000000,0.0000000000,-0.309219,0.039604,0.027859,-0.032774,8.331834,2255017,0,0,0,0,-1.471468,3.070864,2.004603,0.004854,0.040016,-0.03449,2.907086,0,-0.012086,1,86751.133222,-0.014563,0.066225,-0.050674,0.001409,12,12,0,0,0,1,-0.001554
0.0000000000,0.0000000000,-0.261346,0.0422,0.03351,-0.030312,8.331834,2255027,0,0,0,0,-1.483287,3.097427,2.003715,0.005286,0.042573,-0.031851,2.914821,0,-0.065811,1,86751.132328,-0.015526,0.138111,-0.050674,0.001503,13,13,0,0,0,1,0.000279
0.0000000000,0.0000000000,-0.24459,0.032426,0.032288,-0.027991,8.331834,2255037,0,0,0,0,-1.495146,3.124057,2.002895,0.005618,0.032767,-0.029441,2.915949,0,-0.117737,1,86751.131436,-0.016414,0.207062,-0.050674,0.001589,14,14,0,0,0,1,-0.003998
0.0000000000,0.0000000000,-0.220654,0.033648,0.040687,-0.025784,8.331834,2255047,0,0,0,0,-1.507015,3.150694,2.002137,0.005959,0.033974,-0.027134,2.916114,0,-0.166812,1,86751.130551,-0.017234,0.272052,-0.050674,0.001668,15,15,0,0,0,1,-0.00247
1.0068444452,0.2091123221,-0.215867,0.025248,0.047865,-0.023718,8.331834,2255057,0,2749,0,0,15446.226581,18055.861846,-1.742196,0.006213,0.02556,-0.024928,6.027118,0,-0.213303,1,86751.129672,-0.017992,0.333143,-0.050674,0.001741,16,16,0,0.020062,0,1,-0.002318
1.0068444452,0.2091123221,-0.206292,0.020209,0.03916,-0.021708,8.331834,2255067,0,2749,0,0,15446.215987,18055.802512,-1.742838,0.006426,0.021407,-0.022934,3.370028,0,-0.296583,1,64995.316904,2.520859,0.390548,-0.050674,-0.243968,17,17,0,0.020062,1,1,-0.002776
1.0068444452,0.2091123221,-0.215867,0.016696,0.04084,-0.019897,8.331834,2255077,0,2749,0,0,15446.209929,18055.769360,-1.743429,0.006625,0.020488,-0.02096,2.982363,0,-0.230684,1,64995.352219,2.520217,0.527203,-0.050674,-0.243906,18,18,0,0.020062,1,1,0.0015
