Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.041131,-0.028616,0.036553,0.021595,0,8103911,0,0,0,0,-0.220465,0.450802,2.025699,-0.00147,-0.028609,0.021442,0,0,0,1,86850.04552,0.002788,0.000001,-0.050674,-0.00027,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.090201,-0.029838,0.035331,0.021595,0,8103921,0,0,0,0,-0.220711,0.450682,2.026251,-0.001794,-0.029833,0.021472,0,0,0,1,86850.045793,0.003339,0.000001,-0.050674,-0.000323,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.187143,-0.038695,0.036706,0.021595,5.704471,8103932,0,0,0,0,-0.220957,0.450561,2.026803,-0.002188,-0.03655,0.021523,0,0,0,1,86850.046342,0.004444,0.000001,-0.050674,-0.00043,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.187143,-0.038695,0.036706,0.021595,5.704471,8103941,0,0,0,0,-0.221204,0.450440,2.027358,-0.002605,-0.038693,0.021546,1.70527,0,0.013023,1,86850.046617,0.004998,0.000001,-0.050674,-0.000484,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.195521,-0.03839,0.037469,0.021595,5.704471,8103951,0,0,0,0,-0.228969,0.465625,2.027912,-0.003018,-0.03839,0.021551,1.954065,0,-0.085568,1,86850.046977,0.005553,0.303192,-0.050674,-0.000537,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.21467,-0.042055,0.038233,0.021595,5.704471,8103961,0,0,0,0,-0.237841,0.483038,2.028467,-0.003468,-0.042054,0.021565,1.990364,0,-0.220437,1,86850.047361,0.006108,0.632295,-0.050674,-0.000591,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.226638,-0.044499,0.042662,0.021595,5.704471,8103971,0,0,0,0,-0.246883,0.500771,2.029022,-0.003942,-0.044496,0.02159,1.99566,0,-0.325226,1,86850.047758,0.006663,0.947962,-0.050674,-0.000645,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.24459,-0.044651,0.037775,0.021595,5.704471,8103981,0,0,0,0,-0.255958,0.518547,2.029578,-0.004418,-0.044654,0.021576,1.996433,0,-0.325461,1,86850.048167,0.007219,1.245493,-0.050674,-0.000699,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.195521,-0.040986,0.039607,0.021595,5.704471,8103991,0,0,0,0,-0.265047,0.536325,2.030134,-0.004852,-0.040991,0.021541,1.996546,0,-0.325495,1,86850.048587,0.007774,1.52518,-0.050674,-0.000752,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.167994,-0.045262,0.042509,0.021595,5.704471,8104001,0,0,0,0,-0.274145,0.554099,2.030688,-0.005327,-0.045264,0.021528,1.996562,0,-0.3255,1,86850.049018,0.008329,1.787985,-0.050674,-0.000806,16,16,0.000000,0.000000
