Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.480364,0.001164,0.019449,-0.066653,0,5138565,0,0,0,0,-0.214485,0.453682,2.012329,0.000117,0.001158,-0.065149,0,0,0,1,86850.039156,-0.010031,0,-0.050674,0.000971,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.513875,0.001164,0.018838,-0.066653,0,5138575,0,0,0,0,-0.213732,0.454038,2.010651,0.000169,0.001158,-0.065125,0,0,0,1,86850.038324,-0.011708,0,-0.050674,0.001133,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.483954,-0.001585,0.019602,-0.066653,8.445924,5138585,0,0,0,0,-0.212979,0.454392,2.008975,0.000196,-0.001597,-0.065144,0,0,0,1,86850.037492,-0.013385,0,-0.050674,0.001295,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.468396,0.004065,0.018991,-0.066653,8.445924,5138595,0,0,0,0,-0.212225,0.454745,2.007297,0.00028,0.004054,-0.06516,2.524788,0,0.027457,1,86850.036659,-0.015062,0,-0.050674,0.001458,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.469593,-0.000669,0.016089,-0.066653,8.445924,5138605,0,0,0,0,-0.222145,0.477978,2.005620,0.000316,-0.000679,-0.06517,2.89315,0,-0.298213,1,86850.035446,-0.016739,0.448899,-0.050674,0.00162,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.489938,-0.000669,0.016395,-0.066653,8.445924,5138615,0,0,0,0,-0.233577,0.504568,2.003942,0.000351,-0.000675,-0.065153,2.946893,0,-0.634003,1,86850.034129,-0.018417,0.936161,-0.050674,0.001782,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.501907,0.00376,0.018838,-0.066653,8.445924,5138625,0,0,0,0,-0.24519,0.531665,2.002265,0.000429,0.003754,-0.065132,2.954734,0,-0.636541,1,86850.032754,-0.020094,1.403532,-0.050674,0.001945,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.488742,-0.004334,0.020365,-0.066653,8.445924,5138635,0,0,0,0,-0.256791,0.558852,2.000588,0.000427,-0.004343,-0.065134,2.955878,0,-0.636911,1,86850.031328,-0.021771,1.844051,-0.050674,0.002107,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.531827,-0.000364,0.020212,-0.066653,8.445924,5138645,0,0,0,0,-0.26835,0.586070,1.998911,0.000462,-0.000368,-0.065102,2.956045,0,-0.636965,1,86850.029852,-0.023448,2.25815,-0.050674,0.002269,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.503104,0.002538,0.018074,-0.066653,8.445924,5138655,0,0,0,0,-0.279866,0.613308,1.997235,0.000528,0.002524,-0.065133,2.956069,0,-0.636973,1,86850.028328,-0.025124,2.647253,-0.050674,0.002432,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.524646,-0.001585,0.012424,-0.066653,8.445924,5138665,0,0,0,0,-0.291335,0.640565,1.995558,0.000551,-0.001596,-0.065141,2.956073,0,-0.636974,1,86850.026753,-0.026801,3.012845,-0.050674,0.002594,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.511481,0.004065,0.020212,-0.066653,8.445924,5138675,0,0,0,0,-0.302759,0.667842,1.993881,0.000632,0.00406,-0.065116,2.956073,0,-0.636974,1,86850.025129,-0.028478,3.356343,-0.050674,0.002756,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.499513,0.005592,0.018074,-0.066653,8.445924,5138686,0,0,0,0,-0.314137,0.695138,1.992205,0.000728,0.005581,-0.065134,2.956073,0,-0.636974,1,86850.023455,-0.030154,3.679081,-0.050674,0.002918,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.503104,0.003302,0.016395,-0.066653,8.445924,5138695,0,0,0,0,-0.325469,0.722453,1.990528,0.0008,0.003292,-0.065137,2.956073,0,-0.636974,1,86850.021732,-0.031831,3.982315,-0.050674,0.003081,20,20,0.000000,0.000000
1.0068474326,0.2091096459,-0.501907,0.002385,0.019602,-0.066653,8.445924,5138706,0,984,0,0,15443.169391,18026.375100,0.369624,0.000864,0.002378,-0.065123,6.138058,0,-0.636974,1,86850.021732,-0.031831,4.267223,-0.050674,0.003081,21,21,0.000000,3.058128
1.0068474326,0.2091096459,-0.511481,0.003454,0.019754,-0.066653,8.445924,5138716,0,984,0,0,15443.226927,18026.396499,0.367947,0.000937,0.003446,-0.065114,3.420319,0,-1.26701,1,65088.591879,-1.652736,4.534912,-0.050674,0.159951,22,22,0.000000,3.058128
1.0068474326,0.2091096459,-0.501907,0.003912,0.017311,-0.066653,8.445924,5138725,0,984,0,0,15443.25914,18026.408025,0.366271,0.001015,0.003901,-0.065132,3.023806,0,-0.780617,1,65088.530772,-1.654412,5.35217,-0.050674,0.160113,23,23,0.000000,3.058128
1.0068474326,0.2091096459,-0.495923,0.004982,0.012729,-0.066653,8.445924,5138736,0,984,0,0,15443.28767,18026.418077,0.364594,0.001105,0.004969,-0.065157,2.965955,0,-0.658775,1,65088.496758,-1.656088,5.636832,-0.050674,0.160276,24,24,0.000000,3.058128
1.0068474326,0.2091096459,-0.52704,0.006814,0.017158,-0.066653,8.445924,5138745,0,984,0,0,15443.315677,18026.427875,0.362916,0.00121,0.006811,-0.065111,2.957515,0,-0.640169,1,65088.466701,-1.657765,5.833791,-0.050674,0.160438,25,25,0.000000,3.058128
1.0068474326,0.2091096459,-0.513875,0.007425,0.02235,-0.066653,8.445924,5138756,0,984,0,0,15443.343621,18026.437596,0.361240,0.001368,0.011996,-0.065121,2.956284,0,-0.637441,1,65088.437226,-1.659443,6.008562,-0.050674,0.1606,26,26,0.000000,3.058128
1.0068474326,0.2091096459,-0.513875,0.007425,0.02235,-0.066653,8.445924,5138765,0,984,0,0,15443.37157,18026.447266,0.359564,0.001479,0.007419,-0.065094,2.956104,0,-0.637042,1,65088.40784,-1.661119,6.17127,-0.050674,0.160762,27,27,0.000000,3.058128
1.0068474326,0.2091096459,-0.485151,0.008189,0.018838,-0.066653,8.445924,5138776,0,984,0,0,15443.399534,18026.456889,0.357888,0.001559,0.004205,-0.065118,2.956078,0,-0.636984,1,65088.378473,-1.662796,6.323925,-0.050674,0.160925,28,28,0.000000,3.058128
1.0068446226,0.2091126915,-0.50071,0.007272,0.017005,-0.066653,8.445924,5138787,0,985,0,0,15443.427513,18026.466465,0.356211,0.001669,0.007262,-0.065128,2.956074,0,-0.636976,1,65088.349113,-1.664471,6.467323,-0.050674,0.161087,29,29,0.000000,0.046811
1.0068446226,0.2091126915,-0.50071,0.007272,0.017005,-0.066653,8.445924,5138796,0,985,0,0,24847.77473,32095.465384,-1.102292,0.001779,0.007263,-0.065126,7.249889,0,-0.636975,1,65088.31976,-1.666148,6.60205,-0.050674,0.161249,30,30,0.000000,0.046811
1.0068446226,0.2091126915,-0.481561,0.004218,0.019907,-0.066653,8.445924,5138806,0,985,0,0,24847.806725,32095.400321,-1.103968,0.001903,0.008637,-0.065129,3.582533,0,-1.349758,1,50487.28489,-3.124651,6.728634,-0.050674,0.302402,31,31,0.000000,0.046811
1.0068446226,0.2091126915,-0.481561,0.004218,0.019907,-0.066653,8.445924,5138815,0,985,0,0,24847.822105,32095.367955,-1.105645,0.001983,0.004209,-0.065126,3.047473,0,-0.826906,1,50487.284494,-3.126327,7.610993,-0.050674,0.302565,32,32,0.000000,0.046811
1.0068446226,0.2091126915,-0.501907,0.010327,0.015631,-0.066653,8.445924,5138826,0,985,0,0,24847.835031,32095.340344,-1.107322,0.002113,0.009095,-0.065131,2.969408,0,-0.666338,1,50487.284779,-3.128004,7.787984,-0.050674,0.302727,33,33,0.000000,0.046811
1.0068446226,0.2091126915,-0.501907,0.010327,0.015631,-0.066653,8.445924,5138836,0,985,0,0,24847.847561,32095.313411,-1.108999,0.002252,0.010318,-0.065127,2.958019,0,-0.641284,1,50487.285197,-3.129681,7.859146,-0.050674,0.302889,34,34,0.000000,0.046811
1.0068446226,0.2091126915,-0.481561,0.01109,0.013187,-0.066653,8.445924,5138845,0,985,0,0,24847.859996,32095.286558,-1.110675,0.0024,0.011077,-0.065152,2.956357,0,-0.637604,1,50487.285676,-3.131358,7.912128,-0.050674,0.303051,35,35,0.000000,0.046811
1.0068446226,0.2091126915,-0.476773,0.009105,0.020823,-0.066653,8.445924,5138856,0,985,0,0,24847.872378,32095.259700,-1.112353,0.002483,0.004517,-0.065137,2.956115,0,-0.637066,1,50487.286206,-3.133034,7.959883,-0.050674,0.303214,36,36,0.000000,0.046811
1.0068446226,0.2091126915,-0.476773,0.009105,0.020823,-0.066653,8.445924,5138865,0,985,0,0,24847.884714,32095.232822,-1.114029,0.00261,0.009098,-0.065119,2.956079,0,-0.636988,1,50487.286785,-3.134712,8.004457,-0.050674,0.303376,37,37,0.000000,0.046811
1.0068446226,0.2091126915,-0.467199,0.00773,0.021892,-0.066653,8.445924,5138876,0,985,0,0,24847.897004,32095.205925,-1.115706,0.002726,0.007873,-0.065126,2.956074,0,-0.636976,1,50487.287414,-3.136389,8.046293,-0.050674,0.303538,38,38,0.000000,0.046811
1.0068446226,0.2091126915,-0.471986,0.009868,0.023114,-0.066653,8.445924,5138886,0,985,0,0,24847.90925,32095.179007,-1.117383,0.002861,0.009862,-0.06511,2.956073,0,-0.636975,1,50487.288093,-3.138065,8.085595,-0.050674,0.303701,39,39,0.000000,0.046811
1.0068446226,0.2091126886,-0.456428,0.010785,0.020212,-0.066653,8.445924,5138896,0,986,0,0,33836.246443,42610.260313,3.095018,0.002995,0.00986,-0.065108,1.229991,0,-0.636974,1,50487.288821,-3.139742,8.122521,-0.050674,0.303863,40,40,0.000000,0.037551
1.0068446226,0.2091126886,-0.456428,0.010785,0.020212,-0.066653,8.445924,5138906,0,986,0,0,33836.234195,42610.261717,3.093342,0.00314,0.010772,-0.065132,2.704241,0,-0.127397,1,37811.396802,1.072659,8.157215,-0.050674,-0.103811,41,41,0.000000,0.037551
1.0068446226,0.2091126886,-0.462412,0.012923,0.018074,-0.066653,8.445924,5138915,0,986,0,0,33836.207224,42610.263852,3.091665,0.003305,0.012913,-0.065136,2.919331,0,-0.554391,1,37811.40721,1.070983,7.882921,-0.050674,-0.103649,42,42,0.000000,0.037551
1.0068446226,0.2091126886,-0.450443,0.009105,0.01502,-0.066653,8.445924,5138925,0,986,0,0,33836.178109,42610.266141,3.089988,0.003432,0.009093,-0.065157,2.950713,0,-0.625059,1,37811.430546,1.069306,7.88732,-0.050674,-0.103487,43,43,0.000000,0.037551
1.0068446226,0.2091126886,-0.443263,0.011548,0.017616,-0.066653,8.445924,5138935,0,986,0,0,33836.148684,42610.268494,3.088311,0.003584,0.01154,-0.06515,2.955291,0,-0.63524,1,37811.455744,1.067629,7.929696,-0.050674,-0.103325,44,44,0.000000,0.037551
1.0068446226,0.2091126886,-0.438475,0.00773,0.019296,-0.066653,8.445924,5138945,0,986,0,0,33836.119218,42610.270899,3.086634,0.003697,0.007722,-0.065144,2.955959,0,-0.636721,1,37811.481192,1.065952,7.97509,-0.050674,-0.103162,45,45,0.000000,0.037551
1.0068446226,0.2091126886,-0.461215,0.009563,0.020518,-0.066653,8.445924,5138955,0,986,0,0,33836.089748,42610.273355,3.084957,0.003828,0.009557,-0.06512,2.956057,0,-0.636938,1,37811.506656,1.064275,8.018555,-0.050674,-0.103,46,46,0.000000,0.037551
1.0068446226,0.2091126886,-0.414539,0.008189,0.018685,-0.066653,8.445924,5138965,0,986,0,0,33836.060282,42610.275859,3.083280,0.003947,0.008174,-0.065163,2.956071,0,-0.636969,1,37811.5321,1.062597,8.059512,-0.050674,-0.102838,47,47,0.000000,0.037551
1.0068446226,0.2091126886,-0.438475,0.00941,0.017005,-0.066653,8.445924,5138975,0,987,0,0,39593.137486,51155.934010,2.629527,0.004076,0.009403,-0.065151,1.313277,0,-0.636974,1,37811.55752,1.060921,8.098011,-0.050674,-0.102675,48,48,0.000000,0.033436
1.0068446226,0.2091126886,-0.434885,0.006814,0.020823,-0.066653,8.445924,5138986,0,987,0,0,39593.126446,51155.941171,2.627850,0.004179,0.006807,-0.065135,2.716392,0,-0.145,1,28902.445724,0.607168,8.134186,-0.050674,-0.058761,49,49,0.000000,0.033436
1.0068446226,0.2091126886,-0.431294,0.010021,0.018227,-0.066653,8.445924,5138996,0,987,0,0,39593.103197,51155.955245,2.626173,0.004282,0.006805,-0.065134,2.921104,0,-0.558412,1,28902.452533,0.60549,7.876091,-0.050674,-0.058599,50,50,0.000000,0.033436
1.0068446226,0.2091126886,-0.431294,0.010021,0.018227,-0.066653,8.445924,5139005,0,987,0,0,39593.078192,51155.970367,2.624496,0.004418,0.01001,-0.065148,2.950971,0,-0.625635,1,28902.467309,0.603813,7.883064,-0.050674,-0.058437,51,51,0.000000,0.033436
1.0068446226,0.2091126886,-0.432491,0.007578,0.019754,-0.066653,8.445924,5139015,0,987,0,0,39593.052952,51155.985680,2.622819,0.004528,0.00757,-0.065138,2.955329,0,-0.635323,1,28902.48321,0.602137,7.926012,-0.050674,-0.058275,52,52,0.000000,0.033436
1.0068446226,0.2091126886,-0.437278,0.008494,0.020212,-0.066653,8.445924,5139026,0,987,0,0,39593.0277,51156.001055,2.621142,0.004629,0.006497,-0.065159,2.955965,0,-0.636734,1,28902.499238,0.600459,7.971675,-0.050674,-0.058112,53,53,0.000000,0.033436
1.0068446226,0.2091126886,-0.437278,0.008494,0.020212,-0.066653,8.445924,5139035,0,987,0,0,39593.002468,51156.016477,2.619464,0.004747,0.008489,-0.06513,2.956057,0,-0.636939,1,28902.515249,0.598782,8.015353,-0.050674,-0.05795,54,54,0.000000,0.033436
1.0068446226,0.2091126886,-0.440869,0.008952,0.018685,-0.066653,8.445924,5139046,0,987,0,0,39592.977261,51156.031941,2.617787,0.004846,0.006499,-0.065138,2.956071,0,-0.636969,1,28902.531222,0.597105,8.056505,-0.050674,-0.057788,55,55,0.000000,0.033436
1.0068446226,0.2091126886,-0.440869,0.008952,0.018685,-0.066653,8.445924,5139055,0,987,0,0,39592.95208,51156.047448,2.616110,0.004968,0.008944,-0.065132,2.956073,0,-0.636974,1,28902.547155,0.595428,8.095185,-0.050674,-0.057625,56,56,0.000000,0.033436
