Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.325974,-0.002502,0.029528,0.027425,0,7038623,0,0,0,0,-0.220252,0.450906,2.025222,-0.000442,-0.002503,0.027467,0,0,0,1,86850.045323,0.002391,0.000002,-0.050674,-0.000231,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.299644,0.000705,0.026779,0.027425,0,7038633,0,0,0,0,-0.220462,0.450803,2.025693,-0.000465,0.000702,0.027449,0,0,0,1,86850.045556,0.002862,0.000002,-0.050674,-0.000277,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.305628,-0.003265,0.029223,0.027425,5.695652,7038643,0,0,0,0,-0.220672,0.450701,2.026164,-0.000528,-0.003267,0.027458,1.702634,0,0,1,86850.04579,0.003334,0.000002,-0.050674,-0.000323,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.305628,-0.003265,0.029223,0.027425,5.695652,7038653,0,0,0,0,-0.22837,0.465889,2.026635,-0.000591,-0.003268,0.027458,1.951045,0,0.012953,1,86850.046024,0.003805,0.000002,-0.050674,-0.000368,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.282889,-0.00128,0.030292,0.027425,5.695652,7038663,0,0,0,0,-0.237169,0.483304,2.027107,-0.000632,-0.001283,0.027452,1.987287,0,-0.085185,1,86850.046323,0.004276,0.302724,-0.050674,-0.000414,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.296054,-0.000211,0.026932,0.027425,5.695652,7038673,0,0,0,0,-0.246136,0.501041,2.027578,-0.000663,-0.000214,0.027447,1.992575,0,-0.222151,1,86850.04664,0.004747,0.637417,-0.050674,-0.000459,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.291266,-0.001891,0.024794,0.027425,5.695652,7038683,0,0,0,0,-0.255134,0.518821,2.028049,-0.000711,-0.001894,0.027438,1.993347,0,-0.324291,1,86850.046969,0.005219,0.965068,-0.050674,-0.000505,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.299644,-0.001127,0.023572,0.027425,5.695652,7038693,0,0,0,0,-0.264144,0.536603,2.028520,-0.000752,-0.00113,0.027437,1.993459,0,-0.324525,1,86850.047306,0.00569,1.280458,-0.050674,-0.000551,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.294857,-0.002654,0.026016,0.027425,5.695652,7038703,0,0,0,0,-0.273163,0.554382,2.028991,-0.000807,-0.002656,0.027443,1.993476,0,-0.324559,1,86850.047654,0.006161,1.583279,-0.050674,-0.000596,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.275708,-0.004334,0.028459,0.027425,5.695652,7038713,0,0,0,0,-0.282191,0.572158,2.029462,-0.000878,-0.004336,0.027443,1.993478,0,-0.324564,1,86850.04801,0.006632,1.873918,-0.050674,-0.000642,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.278101,-0.005709,0.025252,0.027425,5.695652,7038723,0,0,0,0,-0.291226,0.589928,2.029933,-0.000962,-0.005711,0.027434,1.993478,0,-0.324564,1,86850.048376,0.007103,2.152851,-0.050674,-0.000687,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.280495,-0.004487,0.023572,0.027425,5.695652,7038733,0,0,0,0,-0.30027,0.607695,2.030404,-0.001034,-0.004489,0.027429,1.993478,0,-0.324565,1,86850.048752,0.007574,2.420546,-0.050674,-0.000733,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.29725,-0.002196,0.026016,0.027425,5.695652,7038744,0,0,0,0,-0.309323,0.625458,2.030874,-0.001084,-0.002198,0.027442,1.993478,0,-0.324565,1,86850.049136,0.008044,2.677455,-0.050674,-0.000779,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.29725,-0.002196,0.026016,0.027425,5.695652,7038753,0,0,0,0,-0.318384,0.643216,2.031345,-0.001134,-0.002199,0.027442,1.993478,0,-0.324565,1,86850.049934,0.008986,2.924014,-0.050674,-0.00087,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.298447,-0.004181,0.02907,0.027425,5.695652,7038763,0,0,0,0,-0.327453,0.660969,2.031816,-0.001204,-0.004183,0.027452,1.993478,0,-0.324565,1,86850.050347,0.009457,3.160639,-0.050674,-0.000915,21,21,0.000000,0.000000
