Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.305628,0.012006,0.027085,0.049728,0,5327255,0,0,0,0,-0.223517,0.449299,2.032553,0.000135,0.011997,0.04932,0,0,0,1,86850.049196,0.010194,0.000002,-0.050674,-0.000987,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.322384,0.013075,0.026168,0.049728,8.601901,5327265,0,0,0,0,-0.224081,0.449019,2.033822,0.00019,0.013076,0.04933,0,0,0,1,86850.049826,0.011463,0.000002,-0.050674,-0.001109,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.31999,0.010785,0.024947,0.049728,8.601901,5327275,0,0,0,0,-0.224645,0.448737,2.035092,0.000222,0.010783,0.049324,2.571415,0,0.030037,1,86850.050456,0.012733,0.000002,-0.050674,-0.001232,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.285282,0.010327,0.026626,0.049728,8.601901,5327285,0,0,0,0,-0.236724,0.471447,2.036362,0.000251,0.010323,0.049304,2.94658,0,-0.312886,1,86850.051414,0.014003,0.457191,-0.050674,-0.001355,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.268527,0.00941,0.024947,0.049728,8.601901,5327295,0,0,0,0,-0.250515,0.497494,2.037632,0.000272,0.009407,0.049283,3.001315,0,-0.651562,1,86850.052457,0.015272,0.953452,-0.050674,-0.001478,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.255362,0.011701,0.014409,0.049728,8.601901,5327305,0,0,0,0,-0.264585,0.524012,2.038900,0.000317,0.011693,0.049225,3.009301,0,-0.654126,1,86850.053545,0.016541,1.429453,-0.050674,-0.001601,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.287676,0.001927,0.019754,0.049728,8.601901,5327315,0,0,0,0,-0.278724,0.550584,2.040168,0.000262,0.001934,0.049276,3.010466,0,-0.6545,1,86850.054671,0.017809,1.878108,-0.050674,-0.001724,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.160813,0.009105,0.016089,0.049728,8.601901,5327325,0,0,0,0,-0.292903,0.577148,2.041436,0.000287,0.009089,0.049158,3.010636,0,-0.654554,1,86850.055837,0.019077,2.299854,-0.050674,-0.001846,15,15,0.000000,0.000000
0.0000000000,0.0000000000,0.122833,0.005898,0.013646,0.049728,8.601901,5327335,0,0,0,0,-0.307115,0.603696,2.042702,0.000298,0.005868,0.048924,3.010661,0,-0.654562,1,86850.05704,0.020343,2.696143,-0.050674,-0.001969,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.242197,-0.013497,0.003719,0.049728,8.601901,5327345,0,0,0,0,-0.321358,0.630228,2.043961,0.000092,-0.013462,0.049166,3.010665,0,-0.654564,1,86850.058277,0.021602,3.068487,-0.050674,-0.002091,17,17,0.000000,0.000000
