Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068525842,0.2091048463,0.118046,-0.091382,0.040371,0.006821,0,8959776,0,3683,0,0,15442.97756,18122.805121,-1.701666,-0.004672,-0.091372,0.006754,2.989027,0,0,1,86751.142273,0.002961,-0.000001,-0.050674,-0.000287,5,5,0.000000,3.383745
1.0068525842,0.2091048463,0.109668,-0.09459,0.040371,0.006821,0,8959786,0,3683,0,0,15442.973745,18122.775475,-1.701492,-0.005606,-0.094588,0.006751,0.436093,0,0.235231,1,64969.165585,2.56139,-0.000001,-0.050674,-0.24789,6,6,0.000000,3.383745
1.0068525842,0.2091048463,0.083338,-0.096422,0.043578,0.006821,0,8959796,0,3683,0,0,15442.973262,18122.771140,-1.701318,-0.006557,-0.096416,0.006776,0.063625,0,0.003698,1,64969.181899,2.561563,0.079476,-0.050674,-0.247907,7,7,0.000000,3.383745
1.0068502716,0.2091067225,0.043843,-0.098102,0.046327,0.006821,0,8959806,0,3684,0,0,26244.664048,30996.894357,0.779100,-0.007525,-0.098095,0.00681,-4.425455,0,0.000076,1,64969.184217,2.561737,0.086268,-0.050674,-0.247924,8,8,0.000000,0.060185
1.0068502716,0.2091067225,-0.080626,-0.101462,0.042967,0.006821,8.368762,8959817,0,3684,0,0,26244.632497,30996.863324,0.779276,-0.008545,-0.103136,0.006835,-0.645666,0,-0.256719,1,49647.631903,-1.24103,0.082746,-0.050674,0.120106,9,9,0.000000,0.060185
1.0068502716,0.2091067225,-0.117727,-0.100851,0.039455,0.006821,8.368762,8959826,0,3684,0,0,26244.627843,30996.858849,0.779452,-0.009549,-0.101456,0.006871,2.40752,0,-0.001076,1,49647.673802,-1.240854,-0.039925,-0.050674,0.120089,10,10,0.000000,0.060185
1.0068502716,0.2091067225,-0.117727,-0.100851,0.039455,0.006821,8.368762,8959836,0,3684,0,0,26244.644906,30996.875834,0.779628,-0.010547,-0.10085,0.006873,2.852974,0,-0.007463,1,49647.679938,-1.240678,-0.05468,-0.050674,0.120072,11,11,0.000000,0.060185
1.0068502716,0.2091067225,-0.158419,-0.107112,0.033346,0.006821,8.368762,8959846,0,3684,0,0,26244.665133,30996.895953,0.779805,-0.011547,-0.101157,0.006867,2.917965,0,-0.058451,1,49647.657192,-1.240501,0.012639,-0.050674,0.120055,12,12,0.000000,0.060185
1.0068502716,0.2091067225,-0.206292,-0.099476,0.028306,0.006821,8.368762,8959856,0,3684,0,0,26244.68582,30996.916533,0.779982,-0.012605,-0.107113,0.006856,2.927447,0,-0.11733,1,49647.630232,-1.240324,0.087734,-0.050674,0.120038,13,13,0.000000,0.060185
1.0068502716,0.2091067225,-0.206292,-0.099476,0.028306,0.006821,8.368762,8959866,0,3684,0,0,26244.70657,30996.937183,0.780159,-0.013587,-0.099476,0.006859,2.92883,0,-0.172922,1,49647.60266,-1.240148,0.160019,-0.050674,0.120021,14,14,0.000000,0.060185
