Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.325974,-0.007083,0.02907,0.002349,0,6089192,0,0,0,0,-0.219209,0.451414,2.022886,-0.000977,-0.007088,0.002691,0,0,0,1,86850.044397,0.000526,-0.000025,-0.050674,-0.000051,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.328368,-0.004029,0.029528,0.002349,7.689186,6089202,0,0,0,0,-0.21924,0.451399,2.022955,-0.001038,-0.004032,0.002694,2.298572,0,0,1,86850.044397,0.000526,-0.000024,-0.050674,-0.000051,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.328368,-0.001738,0.026474,0.002349,7.689186,6089212,0,0,0,0,-0.229314,0.472059,2.023024,-0.001077,-0.001743,0.00268,2.633929,0,0.03082,1,86850.044479,0.000665,-0.000022,-0.050674,-0.000064,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.315203,-0.009679,0.027848,0.002349,7.689186,6089222,0,0,0,0,-0.240854,0.495736,2.023093,-0.001193,-0.009683,0.002676,2.682857,0,-0.270483,1,86850.044531,0.000734,0.468283,-0.050674,-0.000071,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.328368,-0.009832,0.026932,0.002349,7.689186,6089232,0,0,0,0,-0.25261,0.519852,2.023162,-0.001312,-0.009835,0.00268,2.689996,0,-0.549674,1,86850.044585,0.000803,0.916985,-0.050674,-0.000078,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.352304,-0.005403,0.025557,0.002349,7.689186,6089242,0,0,0,0,-0.264398,0.544031,2.023231,-0.001388,-0.005405,0.002691,2.691037,0,-0.550019,1,86850.044641,0.000872,1.339839,-0.050674,-0.000084,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.336746,-0.003265,0.027237,0.002349,7.689186,6089252,0,0,0,0,-0.276193,0.568219,2.023300,-0.001441,-0.003269,0.002686,2.691189,0,-0.550069,1,86850.044699,0.000941,1.737322,-0.050674,-0.000091,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.359485,-0.003418,0.027543,0.002349,7.689186,6089262,0,0,0,0,-0.28799,0.592407,2.023370,-0.001497,-0.003419,0.002705,2.691211,0,-0.550077,1,86850.044758,0.00101,2.110811,-0.050674,-0.000098,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.359485,-0.003723,0.031666,0.002349,7.689186,6089272,0,0,0,0,-0.29979,0.616595,2.023439,-0.001556,-0.003724,0.002723,2.691214,0,-0.550078,1,86850.04482,0.00108,2.461732,-0.050674,-0.000105,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.347517,0.004218,0.028917,0.002349,7.689186,6089282,0,0,0,0,-0.311591,0.640782,2.023509,-0.001534,0.004211,0.002701,2.691215,0,-0.550078,1,86850.044884,0.00115,2.791446,-0.050674,-0.000111,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.347517,-0.001738,0.033041,0.002349,7.689186,6089292,0,0,0,0,-0.323393,0.664968,2.023579,-0.001572,-0.001739,0.00272,2.691215,0,-0.550078,1,86850.044884,0.00115,3.101233,-0.050674,-0.000111,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.351107,0.000858,0.035179,0.002349,0,6089303,0,0,0,0,-0.335198,0.689153,2.023649,-0.001555,0.003755,0.002712,2.691215,0,-0.550078,1,86850.045017,0.00129,3.392298,-0.050674,-0.000125,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.351107,0.000858,0.035179,0.002349,0,6089312,0,0,0,0,-0.347004,0.713337,2.023719,-0.001568,0.000858,0.002733,0.392643,0,-0.550078,1,86850.045017,0.00129,3.665773,-0.050674,-0.000125,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.331958,-0.000211,0.031666,0.002349,0,6089322,0,0,0,0,-0.348754,0.716852,2.023789,-0.001589,-0.000219,0.002701,0.057286,0,-0.013052,1,86850.045086,0.001359,3.92272,-0.050674,-0.000132,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.347517,-0.000364,0.030444,0.002349,0,6089332,0,0,0,0,-0.349035,0.717352,2.023859,-0.001614,-0.000366,0.002707,0.008358,0,-0.000278,1,86850.045127,0.00143,3.755461,-0.050674,-0.000138,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.348714,0.003454,0.027848,0.002349,0,6089342,0,0,0,0,-0.349103,0.717412,2.023928,-0.0016,0.003449,0.002696,0.001219,0,-0.000006,1,86850.045162,0.001499,3.538684,-0.050674,-0.000145,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.311612,0.000095,0.02739,0.002349,0,6089352,0,0,0,0,-0.349139,0.717408,2.023998,-0.001617,0.000087,0.002666,0.000178,0,-0,1,86850.045197,0.001569,3.326309,-0.050674,-0.000152,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.336746,0.002233,0.028917,0.002349,0,6089362,0,0,0,0,-0.349171,0.717395,2.024066,-0.001615,0.002233,0.002692,0.000026,0,-0,1,86850.045231,0.001638,3.1255,-0.050674,-0.000159,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.294857,0.003607,0.026321,0.002349,0,6089372,0,0,0,0,-0.349202,0.717380,2.024136,-0.001596,0.003598,0.002647,0.000004,0,-0,1,86850.045265,0.001707,2.936642,-0.050674,-0.000165,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.298447,0.006661,0.02571,0.002349,0,6089382,0,0,0,0,-0.349232,0.717365,2.024204,-0.001547,0.006659,0.002648,0.000001,0,-0,1,86850.0453,0.001776,2.75917,-0.050674,-0.000172,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.294857,-0.000974,0.030292,0.002349,0,6089392,0,0,0,0,-0.349263,0.717350,2.024272,-0.001574,-0.000975,0.002666,0,0,-0,1,86850.045334,0.001845,2.59242,-0.050674,-0.000179,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.266133,0.001316,0.030597,0.002349,-0.033069,6089403,0,0,0,0,-0.349293,0.717335,2.024341,-0.001577,0.001311,0.002644,-0.009886,0,-0,1,86850.045367,0.001913,2.435747,-0.050674,-0.000185,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.266133,0.001316,0.030597,0.002349,-0.033069,6089412,0,0,0,0,-0.34928,0.717232,2.024409,-0.001579,0.001314,0.002644,-0.011328,0,-0.000008,1,86850.045401,0.001981,2.288542,-0.050674,-0.000192,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.268527,0.001927,0.028917,0.002349,-0.033069,6089422,0,0,0,0,-0.349261,0.717115,2.024477,-0.001576,0.001924,0.002639,-0.011538,0,-0.000011,1,86850.045435,0.002049,2.148476,-0.050674,-0.000198,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.245787,0.001774,0.030903,0.002349,-0.033069,6089432,0,0,0,0,-0.349241,0.716997,2.024545,-0.001572,0.001771,0.00263,-0.011569,0,-0.000011,1,86850.045469,0.002117,2.016619,-0.050674,-0.000205,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.266133,0.000095,0.02907,0.002349,-0.033069,6089442,0,0,0,0,-0.34922,0.716878,2.024612,-0.001587,0.000093,0.002637,-0.011574,0,-0.000011,1,86850.045502,0.002185,1.892693,-0.050674,-0.000212,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.237409,-0.003723,0.033193,0.002349,-0.033069,6089452,0,0,0,0,-0.3492,0.716759,2.024680,-0.001638,-0.003726,0.002633,-0.011574,0,-0.000011,1,86850.045535,0.002253,1.776251,-0.050674,-0.000218,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.26733,0.00208,0.031972,0.002349,-0.033069,6089462,0,0,0,0,-0.349179,0.716640,2.024748,-0.001632,0.00208,0.00265,-0.011574,0,-0.000011,1,86850.045569,0.002321,1.666845,-0.050674,-0.000225,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.26374,0.002691,0.031666,0.002349,-0.033069,6089472,0,0,0,0,-0.349159,0.716522,2.024816,-0.001621,0.002688,0.002647,-0.011574,0,-0.000011,1,86850.045602,0.002389,1.564051,-0.050674,-0.000231,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.243394,-0.000669,0.035637,0.002349,-0.033069,6089482,0,0,0,0,-0.349139,0.716403,2.024884,-0.001641,-0.000671,0.002649,-0.011574,0,-0.000011,1,86850.045636,0.002457,1.46747,-0.050674,-0.000238,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.261346,0.003149,0.035331,0.002349,-0.033069,6089492,0,0,0,0,-0.349118,0.716284,2.024953,-0.001625,0.003148,0.002661,-0.011574,0,-0.000011,1,86850.045669,0.002525,1.376725,-0.050674,-0.000244,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-0.264936,0.000858,0.026168,0.002349,-0.03803,6089503,0,0,0,0,-0.349098,0.716165,2.025021,-0.001632,0.00085,0.002623,-0.013057,0,-0.000011,1,86850.045703,0.002593,1.291464,-0.050674,-0.000251,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-0.264936,0.000858,0.026168,0.002349,-0.03803,6089512,0,0,0,0,-0.349071,0.716033,2.025089,-0.001638,0.000856,0.002623,-0.013273,0,-0.000014,1,86850.045737,0.002662,1.211357,-0.050674,-0.000258,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.273314,-0.00128,0.033041,0.002349,-0.03803,6089522,0,0,0,0,-0.349043,0.715899,2.025156,-0.001667,-0.001277,0.00266,-0.013305,0,-0.000015,1,86850.04577,0.002729,1.135827,-0.050674,-0.000264,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-0.287676,-0.000822,0.029834,0.002349,-0.03803,6089532,0,0,0,0,-0.349015,0.715764,2.025225,-0.001692,-0.000825,0.002657,-0.01331,0,-0.000015,1,86850.045803,0.002797,1.064823,-0.050674,-0.000271,42,42,0.000000,0.000000
