Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065460404,0.2094040713,-0.325974,-0.009612,0.011202,0.079247,0,4093050,0,4467,0,0,15675.121943,17698.959090,-1.834789,-0.000997,-0.009185,0.075528,0.059958,0,-0.002803,1,-63419.268152,-1.673507,-0.02485,0.050674,0.161961,9,8,0,0.072531,0,0
1.0065460404,0.2094040713,-0.193127,-0.02244,0.023725,0.082049,8.466868,4093062,0,4467,0,0,15675.122718,17698.958259,-1.832845,-0.001226,-0.012881,0.078282,0.008748,0,-0.000001,1,-63419.273029,-1.669695,-0.026974,0.050674,0.161592,10,9,0,0.072531,0,0
1.0065460404,0.2094040713,-0.193127,-0.02244,0.023725,0.084625,8.466868,4093070,0,4467,0,0,15675.123662,17698.957916,-1.830829,-0.001546,-0.022045,0.081019,2.532325,0,-0.000001,1,-63419.273029,-1.669695,-0.025421,0.050674,0.161592,11,10,0,0.072531,0,0
1.0065460404,0.2094040713,-0.206292,-0.018928,0.030139,0.087172,8.466868,4093080,0,4467,0,0,15675.118152,17698.933178,-1.828743,-0.001834,-0.018557,0.08359,2.90051,0,-0.106236,1,-63419.273215,-1.667679,-0.023962,0.050674,0.161397,12,11,0,0.072531,0,0
1.0065460404,0.2094040713,-0.276905,-0.019386,0.019907,0.089578,8.466868,4093090,0,4467,0,0,15675.111785,17698.904860,-1.826591,-0.002134,-0.019024,0.086104,2.954228,0,-0.123306,1,-63419.298519,-1.665594,-0.044854,0.050674,0.161195,13,12,0,0.072531,0,0
1.0065460404,0.2094040713,-0.266133,-0.016485,0.030139,0.09187,8.466868,4093100,0,4467,0,0,15675.105375,17698.876000,-1.824375,-0.002405,-0.016138,0.088507,2.962065,0,-0.110113,1,-63419.327495,-1.663442,-0.067732,0.050674,0.160987,14,13,0,0.072531,0,0
1.0065460404,0.2094040713,-0.268527,-0.016332,0.01838,0.093993,8.466868,4093110,0,4467,0,0,15675.099039,17698.847043,-1.822096,-0.002678,-0.016014,0.09071,2.963208,0,-0.093578,1,-63419.357013,-1.661225,-0.089701,0.050674,0.160773,15,14,0,0.072531,0,0
1.0065460404,0.2094040713,-0.257755,-0.017859,0.010896,0.095918,8.466868,4093121,0,4468,0,0,26445.336358,30162.590688,1.764478,-0.002967,-0.017563,0.092754,-1.652869,0,-0.077513,1,-63419.386615,-1.658946,-0.110412,0.050674,0.160552,16,15,0,0.042181,0,0
1.0065460404,0.2094040713,-0.199111,-0.01511,0.005551,0.097757,8.466868,4093131,0,4468,0,0,26445.338377,30162.574240,1.766866,-0.003226,-0.014846,0.094575,2.289898,0,0.064778,1,-49371.777373,1.927627,-0.129881,0.050674,-0.186555,17,16,0,0.042181,1,0
1.0065460404,0.2094040713,-0.197914,-0.019081,-0.000557,0.09954,8.466868,4093140,0,4468,0,0,26445.33273,30162.596465,1.769300,-0.003526,-0.018822,0.096355,2.865141,0,0.11323,1,-49371.793274,1.930015,-0.10745,0.050674,-0.186786,18,17,0,0.042181,1,0
1.0065460404,0.2094040713,-0.220654,-0.019081,-0.004681,0.101295,8.466868,4093150,0,4468,0,0,26445.325873,30162.624311,1.771781,-0.003829,-0.018826,0.098106,2.949067,0,0.186425,1,-49371.772262,1.93245,-0.121158,0.050674,-0.187022,19,18,0,0.042181,1,0
1.0065460404,0.2094040713,-0.200308,-0.019692,-0.004986,0.102937,8.466868,4093161,0,4468,0,0,26445.318757,30162.652957,1.774307,-0.004138,-0.019443,0.099813,2.961312,0,0.213269,1,-49371.718789,1.937457,-0.139113,0.050674,-0.187506,20,19,0,0.042181,1,0
1.0065460404,0.2094040713,-0.209883,-0.021371,-0.00071,0.104239,8.466868,4093170,0,4468,0,0,26445.311522,30162.681702,1.776877,-0.004465,-0.021133,0.101453,2.963099,0,0.227186,1,-49371.718789,1.937457,-0.156831,0.050674,-0.187506,21,20,0,0.042181,1,0
1.0065460404,0.2094040713,-0.236213,-0.031451,-0.000099,0.105144,8.466868,4093180,0,4468,0,0,26445.30419,30162.710440,1.779488,-0.004896,-0.03126,0.102754,2.963359,0,0.240775,1,-49371.691601,1.940026,-0.173478,0.050674,-0.187755,22,21,0,0.042181,1,0
1.0065460404,0.2094040713,-0.327171,-0.032214,0.006773,0.105484,8.466868,4093190,0,4468,0,0,26445.296766,30162.739159,1.782134,-0.005341,-0.03207,0.103743,2.963397,0,0.2534,1,-49371.664435,1.942638,-0.189135,0.050674,-0.188008,23,22,0,0.042181,1,0
1.0065460404,0.2094040713,-0.317596,-0.03252,0.010896,0.105512,8.466868,4093200,0,4468,0,0,26445.289253,30162.767855,1.784805,-0.005788,-0.032468,0.104084,2.963403,0,0.265281,1,-49371.637304,1.945284,-0.203847,0.050674,-0.188264,24,23,0,0.042181,1,0
1.0065460404,0.2094040713,-0.402571,-0.028549,0.014104,0.105512,8.466868,4093210,0,4468,0,0,26445.28166,30162.796531,1.787484,-0.0062,-0.028532,0.104188,2.963404,0,0.276485,1,-49371.610209,1.947955,-0.217671,0.050674,-0.188522,25,24,0,0.042181,1,0
1.0065460433,0.2094040713,-0.450443,-0.034505,0.005246,0.105484,8.466868,4093220,0,4469,0,0,35198.768625,40317.598502,-2.594615,-0.006674,-0.034504,0.104182,5.478111,0,0.287053,1,-49371.583148,1.950634,-0.23066,0.050674,-0.188782,26,25,0,0.047325,1,0
1.0065460433,0.2094040713,-0.470789,-0.028549,0.011202,0.105484,8.466868,4093230,0,4469,0,0,35198.722529,40317.568873,-2.591933,-0.007088,-0.028546,0.104191,3.330295,0,-0.112796,1,-37929.828798,-2.431466,-0.242864,0.050674,0.235316,27,26,0,0.047325,0,0
