Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068376238,0.2090592670,0.113259,-0.004971,0.008091,0.026972,6.41597,1537966,0,14,0,0,1331912.116011,6414564.455005,2.032318,0.001821,0.004193,0.026846,1.995367,0,-0.067925,3,-0.059909,-0.333346,0.160645,0.000268,0.032261,19,19
1.0068376238,0.2090592670,0.170706,-0.018257,0.010077,0.026972,6.41597,1538066,0,14,0,0,1331912.024739,6414564.632458,2.036926,0.000552,-0.018253,0.026862,1.995367,0,-0.325132,6,-0.088821,-0.463302,1.096062,0.000397,0.044838,29,29
1.0068376238,0.2090592670,0.049827,-0.05048,0.009008,0.027001,6.41597,1538166,0,27,0,0,1331911.932648,6414564.809487,2.041538,-0.002925,-0.050478,0.026887,1.995367,0,-0.325132,8,-0.115044,-0.315118,1.517701,0.000514,0.030497,39,39
1.0068376238,0.2090592670,-0.065067,-0.051091,0.009313,0.027001,6.41597,1538266,0,27,0,0,1331911.83974,6414564.986089,2.046153,-0.007703,-0.051091,0.026888,1.995367,0,-0.325132,10,-0.174313,-0.310503,1.247887,0.00078,0.03005,49,49
1.0068376238,0.2090592699,-0.310416,-0.046968,0.018476,0.027001,6.41597,1538366,0,40,0,0,1331911.746017,6414565.162259,2.050769,-0.012587,-0.046967,0.026916,1.995367,0,-0.325132,12,-0.199999,-0.192602,0.879841,0.000894,0.01864,59,59
1.0068376238,0.2090592699,-0.333155,-0.019937,0.008397,0.027029,6.41597,1538466,0,46,0,0,1331911.651481,6414565.337995,2.055387,-0.015972,-0.019937,0.026913,1.995367,0,-0.320658,13,-0.250608,-0.301269,0.74725,0.001121,0.029157,69,69
1.0068376238,0.2090592699,-0.294857,-0.008636,0.007633,0.027029,6.41597,1538566,0,52,0,0,1331912.732977,6414564.870101,1.388087,-0.017,-0.008635,0.026911,1.995016,0,-0.325132,14,-0.298773,-0.384657,0.77822,0.001336,0.037227,79,79
1.0068376238,0.2090592699,-0.134483,0.000222,0.003204,0.027029,6.41597,1538666,0,59,0,0,1331913.70232,6414564.481042,0.458383,-0.016915,0.000224,0.026897,1.995238,0,-0.325132,14,-0.723953,-1.051959,1.014424,0.003238,0.101809,89,89
1.0068376238,0.2090592699,-0.312809,0.011828,0.00351,0.027029,6.41597,1538766,0,59,0,0,1331913.880054,6414564.571762,0.463004,-0.016384,0.011826,0.026898,1.995367,0,-0.325132,14,-1.058429,-1.98166,1.170995,0.004733,0.191785,99,99
1.0068376238,0.2090592699,-0.236213,0.014424,0.012826,0.027029,6.41597,1538865,0,72,0,0,1331915.126418,6414563.662894,-0.451329,-0.014927,0.019008,0.026919,1.995389,0,-0.325139,14,-1.180587,-2.895531,1.274783,0.00528,0.280229,109,109
1.0068376238,0.2090592699,-0.116531,0.01641,0.002135,0.027029,6.41597,1538967,0,72,0,0,1331915.307151,6414563.578303,-0.446709,-0.012929,0.016412,0.026894,1.995367,0,-0.325132,14,-1.231817,-2.890911,1.343569,0.005509,0.279782,119,119
1.0068376209,0.2090592699,-0.00762,0.00572,0.001219,0.027029,6.41597,1539066,0,80,0,0,1331915.75953,6414563.233608,-0.536258,-0.011469,0.002974,0.026901,1.995367,0,-0.325132,14,-1.258128,-2.98046,1.389165,0.005626,0.288449,129,129
1.0068376209,0.2090592699,-0.039934,-0.007567,0.008397,0.027029,6.41597,1539165,0,91,0,0,1331916.210107,6414562.859705,-0.607266,-0.011473,-0.007565,0.026913,1.995415,0,-0.325147,14,-1.260893,-3.051468,1.419386,0.005639,0.295321,139,139
1.0068376209,0.2090592728,-0.051902,-0.020548,0.001677,0.027029,6.41597,1539266,0,98,0,0,1331916.4307,6414562.687807,-0.619354,-0.012898,-0.019782,0.026901,1.995392,0,-0.32514,14,-1.270799,-3.063556,1.439417,0.005683,0.296491,149,149
1.0068376209,0.2090592728,-0.146451,-0.027267,0.003204,0.027029,6.41597,1539366,0,104,0,0,1331916.604838,6414562.550244,-0.627011,-0.015283,-0.025128,0.026906,1.995368,0,-0.325134,14,-1.275566,-3.071676,1.452693,0.005704,0.297277,159,159
1.0068376209,0.2090592757,-0.18834,-0.029405,0.008091,0.027029,6.41597,1539465,0,111,0,0,1331916.740377,6414562.445424,-0.629638,-0.018111,-0.029403,0.026912,1.995358,0,-0.325132,14,-1.292206,-3.067057,1.461492,0.005779,0.29683,169,169
1.0068376209,0.2090592757,-0.230229,-0.031085,0.010229,0.027029,6.41597,1539566,0,111,0,0,1331916.903241,6414562.330118,-0.625018,-0.021267,-0.031082,0.026919,1.995367,0,-0.325132,14,-1.300098,-3.06922,1.467324,0.005814,0.297039,179,179
1.0068376209,0.2090592757,-0.300841,-0.037499,0.006259,0.027029,6.41597,1539666,0,117,0,0,1331917.004703,6414562.250832,-0.626383,-0.024352,-0.037496,0.026907,1.995367,0,-0.325132,14,-1.304485,-3.070585,1.47119,0.005834,0.297171,189,189
1.0068376238,0.2090592786,-0.371453,-0.030169,0.000608,0.027029,6.41597,1539766,0,125,0,0,1331917.088577,6414562.194562,-0.621079,-0.027056,-0.030167,0.026889,1.995367,0,-0.325132,14,-1.313477,-3.065742,1.473752,0.005874,0.296703,199,199
1.0068376209,0.2090592786,-0.513875,-0.004665,0.013436,0.027029,6.41597,1539866,0,132,0,0,1331917.150215,6414562.149367,-0.619275,-0.028373,-0.004663,0.026928,1.995367,0,-0.325132,14,-1.318384,-3.063939,1.475449,0.005896,0.296528,209,209
1.0068376238,0.2090592815,-0.473183,0.013508,0.007328,0.027029,6.41597,1539967,0,144,0,0,1331917.087523,6414562.205048,-0.608409,-0.02782,0.01351,0.02691,1.995322,0,-0.325132,14,-1.329734,-3.055997,1.476574,0.005947,0.295759,219,219
1.0068376238,0.2090592815,-0.415736,0.025115,0.001983,0.027029,6.41597,1540065,0,144,0,0,1331917.252797,6414562.093225,-0.603791,-0.0254,0.025115,0.026894,1.995367,0,-0.325132,14,-1.343006,-3.047992,1.47732,0.006006,0.294985,229,229
1.0068376238,0.2090592844,-0.199111,0.032445,0.00183,0.027029,6.41597,1540166,0,151,0,0,1331917.289066,6414562.079037,-0.594175,-0.021974,0.027713,0.026896,1.995367,0,-0.325132,14,-1.355424,-3.038377,1.477815,0.006061,0.294054,239,239
1.0068376267,0.2090592874,-0.157223,0.029238,0.010688,0.027029,6.41597,1540266,0,163,0,0,1331917.195619,6414562.166769,-0.573165,-0.018589,0.029242,0.02692,1.995359,0,-0.32513,14,-1.362659,-3.017367,1.478142,0.006094,0.292021,249,249
1.0068376267,0.2090592874,-0.10935,0.011676,0.009466,0.027029,6.41597,1540366,0,169,0,0,1331917.225364,6414562.161494,-0.559929,-0.016592,0.011679,0.026916,1.995359,0,-0.32513,14,-1.377718,-3.004131,1.47836,0.006161,0.29074,259,259
1.0068376267,0.2090592903,-0.138073,-0.000847,0.005495,0.027029,6.41597,1540465,0,176,0,0,1331917.249887,6414562.161458,-0.545255,-0.015871,-0.000846,0.026904,1.995311,0,-0.325115,14,-1.39344,-2.989457,1.478505,0.006231,0.28932,269,269
1.0068376267,0.2090592932,-0.183553,-0.005429,0.008702,0.027029,6.41597,1540566,0,182,0,0,1331917.274291,6414562.163486,-0.529305,-0.015836,-0.001608,0.026921,1.99531,0,-0.325115,14,-1.410667,-2.973507,1.478599,0.006309,0.287776,279,279
1.0068376267,0.2090592932,-0.207489,-0.006498,0.012215,0.027029,6.41597,1540666,0,189,0,0,1331917.294441,6414562.167141,-0.514307,-0.016139,-0.006344,0.026906,1.995309,0,-0.325115,14,-1.42641,-2.958509,1.478662,0.006379,0.286324,289,289
1.0068376267,0.2090592932,-0.220654,0.000069,0.001219,0.027029,6.41597,1540766,0,189,0,0,1331917.469492,6414562.071343,-0.509687,-0.016396,-0.005428,0.026901,1.995367,0,-0.325132,14,-1.465399,-2.953889,1.478703,0.006553,0.285877,299,299
1.0068376267,0.2090592961,-0.243394,-0.002527,0.005342,0.027029,6.41597,1540866,0,196,0,0,1331917.487973,6414562.081088,-0.493462,-0.016321,-0.002984,0.026909,1.995367,0,-0.325132,14,-1.484738,-2.937664,1.478731,0.00664,0.284307,309,309
1.0068376267,0.2090592961,-0.220654,0.008927,0.010688,0.027029,6.41597,1540967,0,203,0,0,1331917.503671,6414562.091276,-0.478111,-0.015865,0.00893,0.02692,1.995367,0,-0.325132,14,-1.498074,-2.922774,1.478748,0.006699,0.282866,319,319
1.0068376267,0.2090592990,-0.226638,0.00572,0.00687,0.027029,6.41597,1541066,0,209,0,0,1331917.521457,6414562.102151,-0.461639,-0.014978,0.012747,0.026914,1.995367,0,-0.325132,14,-1.517512,-2.906303,1.478761,0.006786,0.281272,329,329
1.0068376296,0.2090593048,-0.163207,0.006483,0.008397,0.027029,6.41597,1541166,0,222,0,0,1331917.383737,6414562.213531,-0.423755,-0.013963,0.006487,0.026913,1.995309,0,-0.325115,14,-1.519316,-2.867957,1.47877,0.006794,0.277561,339,339
1.0068376296,0.2090593048,-0.134483,0.001902,0.008855,0.027029,6.41597,1541266,0,228,0,0,1331917.403424,6414562.225250,-0.403781,-0.013079,0.009845,0.026913,1.995308,0,-0.325115,14,-1.540942,-2.847983,1.478776,0.006891,0.275628,349,349
1.0068376296,0.2090593077,-0.144058,0.002971,0.003815,0.027057,6.41597,1541366,0,234,0,0,1331917.428276,6414562.235856,-0.383513,-0.012548,0.002972,0.026927,1.995358,0,-0.325115,14,-1.558662,-2.828177,1.478779,0.00697,0.273711,359,359
1.0068376296,0.2090593077,-0.132089,0.001444,0.00748,0.027057,6.41597,1541466,0,234,0,0,1331917.614326,6414562.163708,-0.378890,-0.012214,0.001446,0.026938,1.995367,0,-0.325132,14,-1.622757,-2.823554,1.478781,0.007257,0.273264,369,369
1.0068376296,0.2090593077,-0.148845,0.000833,0.007175,0.027057,6.41597,1541566,0,247,0,0,1331917.458988,6414562.260432,-0.346725,-0.011817,0.000834,0.026938,1.995358,0,-0.325115,14,-1.596533,-2.791389,1.478783,0.00714,0.270151,379,379
1.0068376296,0.2090593077,-0.13927,0.002054,0.009008,0.027057,6.41597,1541666,0,253,0,0,1331917.470195,6414562.272616,-0.329922,-0.011548,0.002056,0.026943,1.995306,0,-0.325132,14,-1.667535,-2.786766,1.478784,0.007457,0.269703,389,389
1.0068376296,0.2090593077,-0.163207,0.002665,0.007633,0.027086,6.41597,1541766,0,253,0,0,1331917.659843,6414562.210540,-0.325297,-0.011183,0.002667,0.026967,1.995367,0,-0.325132,14,-1.686884,-2.769961,1.478784,0.007544,0.268077,399,399
1.0068376296,0.2090593077,-0.172781,0.004956,0.004732,0.027086,6.41597,1541866,0,267,0,0,1331917.484463,6414562.296933,-0.298718,-0.01079,0.004957,0.026958,1.995306,0,-0.325132,14,-1.702876,-2.75398,1.478785,0.007615,0.26653,409,409
1.0068376296,0.2090593077,-0.173978,0.012134,0.008549,0.027086,6.41597,1541967,0,267,0,0,1331917.675955,6414562.240804,-0.294092,-0.009873,0.012134,0.02697,1.995367,0,-0.325132,14,-1.719856,-2.738756,1.478785,0.007691,0.265057,419,419
1.0068376296,0.2090593106,-0.136877,0.019159,0.007022,0.027086,6.41597,1542066,0,274,0,0,1331917.680011,6414562.256963,-0.278306,-0.008243,0.01916,0.026965,1.995367,0,-0.325132,14,-1.73456,-2.72297,1.478785,0.007757,0.263529,429,429
1.0068376296,0.2090593135,-0.08661,0.020839,0.001525,0.027086,6.41597,1542166,0,281,0,0,1331917.688087,6414562.272538,-0.262082,-0.006211,0.020839,0.026948,1.995367,0,-0.325132,14,-1.760006,-2.706283,1.478785,0.007871,0.261914,439,439
1.0068376296,0.2090593194,-0.025572,0.024046,0.004732,0.027086,6.41597,1542266,0,293,0,0,1331917.526774,6414562.344561,-0.233611,-0.003864,0.024047,0.026958,1.99531,0,-0.325132,14,-1.769899,-2.690239,1.478785,0.007915,0.260361,449,449
1.0068376296,0.2090593223,0.078551,0.015341,0.002288,0.027086,6.41597,1542366,0,299,0,0,1331917.548188,6414562.354891,-0.217088,-0.001877,0.015342,0.026951,1.99531,0,-0.325115,14,-1.733285,-2.66129,1.478787,0.007751,0.25756,459,459
1.0068376296,0.2090593252,4.165691,-0.329035,-0.043221,0.030312,6.41597,1542465,0,304,0,0,1331917.58269,6414562.363494,-0.200645,-0.005818,-0.32898,0.030022,1.995366,0,-0.325132,14,-1.752313,-2.645361,1.478784,0.007836,0.256018,469,469
1.0068376296,0.2090593252,-1.259494,-0.039637,0.003968,0.048794,6.41597,1542565,0,311,0,0,1331917.601304,6414562.374622,-0.183793,-0.008917,-0.039235,0.04855,1.995358,0,-0.325115,14,-1.772424,-2.628702,1.478786,0.007926,0.254406,479,479
1.0068376296,0.2090593281,-0.130892,0.023893,0.067651,0.053237,6.41597,1542665,0,317,0,0,1331917.625016,6414562.386853,-0.163936,-0.010902,0.023821,0.053165,1.995365,0,-0.32513,14,-1.796594,-2.609072,1.478784,0.008034,0.252506,489,489
1.0068376296,0.2090593281,0.253287,-0.045135,-0.009776,0.049982,6.41597,1542765,0,325,0,0,1331917.634987,6414562.400057,-0.145201,-0.015098,-0.045124,0.049691,1.995307,0,-0.325114,14,-1.82365,-2.589402,1.478786,0.008155,0.250602,499,499
1.0068376296,0.2090593281,-0.116531,-0.009247,-0.018176,0.049926,6.41597,1542866,0,331,0,0,1331917.647517,6414562.412779,-0.127100,-0.016676,-0.00924,0.049665,1.995358,0,-0.32513,14,-1.841449,-2.571302,1.478784,0.008235,0.248851,509,509
1.0068376296,0.2090593281,-0.367863,-0.015355,-0.020314,0.049615,6.41597,1542966,0,338,0,0,1331917.653112,6414562.425732,-0.109430,-0.018237,-0.013989,0.049315,1.995305,0,-0.325114,14,-1.85497,-2.553632,1.478786,0.008295,0.247141,519,519
