Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129499821,0.2231169895,-0.219018,-0.031564,-0.005097,0.003244,-0.034767,2392998,0,31,0,0,325399.037844,1532160.084846,-3.028671,0.000302,-0.032941,0.003231,-0.010813,0,0.000002,28,293.261559,1.878419,0.000455,-0.050672,-0.181793
1.0129499821,0.2231169895,-0.20705,-0.033855,-0.00586,0.003244,-0.034767,2393007,0,31,0,0,325399.037954,1532160.084837,-3.02863,-0.000029,-0.031567,0.003231,-0.010813,0,0.000002,28,293.261449,1.87846,0.000437,-0.050672,-0.181797
1.0129499821,0.2231169895,0.019149,0.009058,-0.004486,0.00325,-0.034767,2393577,0,31,0,0,325399.038283,1532160.084812,-3.028504,-0.000654,0.009058,0.003228,-0.010813,0,0.000002,28,293.261231,1.878543,0.000042,-0.050672,-0.181805
1.0129499821,0.2231169895,0.002394,0.003713,-0.00586,0.00325,-0.034767,2393696,0,38,0,0,325399.038502,1532160.084796,-3.028421,-0.000578,0.003714,0.003226,-0.010813,0,0.000002,28,293.261012,1.878627,0.000026,-0.050672,-0.181813
1.0129499821,0.2231169895,-0.28963,-0.034008,0.000859,0.00325,-0.034767,2393896,0,38,0,0,325399.038612,1532160.084787,-3.02838,-0.000771,-0.019346,0.003243,-0.010813,0,0.000002,28,293.260793,1.87871,0.000011,-0.050672,-0.181822
1.0129499821,0.2231169895,-0.246545,-0.018736,-0.001431,0.00325,-0.034767,2394098,0,38,0,0,325399.038832,1532160.084771,-3.028296,-0.001499,-0.035843,0.003255,-0.010813,0,0.000002,28,293.260684,1.878752,0.000005,-0.050672,-0.181826
1.0129499821,0.2231169865,-0.355456,-0.019041,-0.011969,0.00325,-0.034767,2394286,0,43,0,0,325399.039051,1532160.084754,-3.028213,-0.001905,-0.019046,0.003224,-0.010813,0,0.000002,28,293.260465,1.878835,0.000002,-0.050672,-0.181834
1.0129499821,0.2231169865,-0.232183,0.005699,-0.00189,0.00325,-0.034767,2394456,0,43,0,0,325399.039271,1532160.084737,-3.028129,-0.00197,0.005696,0.003242,-0.010813,0,0.000002,28,293.260138,1.87896,0.000001,-0.050672,-0.181846
1.0129499821,0.2231169865,-0.177129,-0.00713,0.000554,0.00325,-0.034767,2394677,0,43,0,0,325399.039490,1532160.084720,-3.028046,-0.001913,0.004016,0.003243,-0.010813,0,0.000002,28,293.260028,1.879002,0,-0.050672,-0.18185
1.0129499850,0.2231169865,-0.278859,-0.012016,-0.004333,0.00325,-0.034767,2394946,0,49,0,0,325399.039710,1532160.084704,-3.027962,-0.002122,-0.012019,0.003238,-0.010813,0,0.000002,28,293.25981,1.879086,0,-0.050672,-0.181858
1.0129499850,0.2231169865,-0.219018,0.005088,-0.000668,0.00325,-0.034767,2395088,0,49,0,0,325399.039930,1532160.084687,-3.027879,-0.001995,0.005085,0.003245,-0.010813,0,0.000002,28,293.259591,1.879169,0,-0.050672,-0.181866
