Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,-0.450004,-0.002974,-0.003141,0.009497,0,4477685,0,0,0,0,0.000035,0.000362,-0.095261,-0.000415,-0.005423,0.009472,0,0,0,1,0.000303,0.00061,-0,-0.000001,-0.000059
0.0000000000,0.0000000000,-0.450004,-0.002974,-0.003141,0.009497,0,4477695,0,0,0,0,0.000040,0.000422,-0.095139,-0.000473,-0.002979,0.009477,0,0,0,1,0.000363,0.000732,-0,-0.000002,-0.000071
0.0000000000,0.0000000000,-0.465563,-0.004502,0.001898,0.009497,6.322979,4477724,0,0,0,0,0.016778,-0.000989,-0.094773,-0.000672,-0.004507,0.009489,1.924588,0,0.000027,1,0.000545,0.001098,-0,-0.000002,-0.000106
0.0000000000,0.0000000000,-0.46676,-0.007403,0.00312,0.009497,6.322979,4477734,0,0,0,0,0.035943,-0.002750,-0.094651,-0.000776,-0.007408,0.009492,1.960339,0,0.000039,1,0.000624,0.00122,-0,-0.000003,-0.000118
0.0000000000,0.0000000000,-0.459579,-0.002974,-0.00253,0.009497,6.322979,4477754,0,0,0,0,0.075038,-0.006337,-0.094407,-0.000892,-0.00298,0.009478,1.966316,0,0.000049,1,0.000795,0.001464,-0,-0.000004,-0.000142
0.0000000000,0.0000000000,-0.461973,-0.00664,-0.001767,0.009497,6.322979,4477774,0,0,0,0,0.114202,-0.009921,-0.094163,-0.001082,-0.006645,0.00948,1.966444,0,0.000057,1,0.000976,0.001708,-0,-0.000004,-0.000165
0.0000000000,0.0000000000,-0.44402,-0.00664,-0.004516,0.009497,6.322979,4477794,0,0,0,0,0.153368,-0.013496,-0.093919,-0.001267,-0.006644,0.009473,1.966446,0,0.000066,1,0.001167,0.001952,-0,-0.000005,-0.000189
0.0000000000,0.0000000000,-0.422477,-0.011526,-0.001767,0.009497,6.322979,4477824,0,0,0,0,0.192535,-0.017061,-0.093675,-0.001547,-0.011531,0.009478,1.966446,0,0.000074,1,0.001367,0.002196,-0,-0.000006,-0.000213
0.0000000000,0.0000000000,-0.452398,-0.006181,-0.004363,0.009497,6.322979,4477844,0,0,0,0,0.231703,-0.020617,-0.093431,-0.001722,-0.006186,0.009473,1.966446,0,0.000082,1,0.001577,0.00244,-0,-0.000007,-0.000236
0.0000000000,0.0000000000,-0.445217,-0.003738,-0.002072,0.009497,6.322979,4477864,0,0,0,0,0.270872,-0.024163,-0.093187,-0.001845,-0.003743,0.009478,1.966446,0,0.000091,1,0.001796,0.002684,-0,-0.000008,-0.00026
0.0000000000,0.0000000000,-0.448808,-0.007403,-0.002836,0.009497,6.322979,4477884,0,0,0,0,0.310042,-0.027700,-0.092943,-0.002042,-0.007408,0.009476,1.966446,0,0.000099,1,0.002025,0.002928,-0,-0.000009,-0.000283
0.0000000000,0.0000000000,-0.454792,-0.014886,-0.004516,0.009497,6.322979,4477904,0,0,0,0,0.349212,-0.031227,-0.092699,-0.002388,-0.014891,0.009472,1.966446,0,0.000107,1,0.002264,0.003172,-0,-0.00001,-0.000307
0.0000000000,0.0000000000,-0.455988,-0.01733,-0.003599,0.009497,6.322979,4477934,0,0,0,0,0.388384,-0.034745,-0.092455,-0.00278,-0.017334,0.009474,1.966446,0,0.000116,1,0.002512,0.003416,-0,-0.000011,-0.000331
0.0000000000,0.0000000000,-0.442823,-0.015192,-0.002683,0.009497,6.322979,4477954,0,0,0,0,0.427556,-0.038253,-0.092211,-0.003125,-0.015196,0.009476,1.966446,0,0.000124,1,0.00277,0.00366,-0,-0.000012,-0.000354
0.0000000000,0.0000000000,-0.435642,-0.01061,-0.007112,0.009497,6.322979,4477974,0,0,0,0,0.466730,-0.041751,-0.091968,-0.003376,-0.010614,0.009465,1.966446,0,0.000132,1,0.003038,0.003904,-0,-0.000014,-0.000378
0.0000000000,0.0000000000,-0.458382,-0.016108,-0.007417,0.009497,6.322979,4477994,0,0,0,0,0.505904,-0.045241,-0.091724,-0.003737,-0.016112,0.009465,1.966446,0,0.000141,1,0.003314,0.004147,-0,-0.000015,-0.000401
0.0000000000,0.0000000000,-0.459579,-0.014581,-0.000698,0.009497,6.322979,4478035,0,0,0,0,0.545078,-0.048720,-0.09148,-0.004066,-0.014585,0.00948,1.966446,0,0.000149,2,0.003601,0.004391,-0,-0.000016,-0.000425
1.0065487020,0.2094132081,-0.44402,-0.015803,-0.001614,0.009497,6.322979,4478055,0,1914,0,0,305755.949811,1522369.417861,-1.906179,-0.004447,-0.017181,0.009475,9.518783,0,-1.541372,100,1522379.509807,-1.906301,-0,-0.050672,0.184492
1.0065487020,0.2094132081,-0.427265,-0.013206,-0.007265,0.009497,6.322979,4478075,0,1914,0,0,305755.908501,1522369.298962,-1.905935,-0.004794,-0.015807,0.009477,2.127207,0,-0.111394,100,1522378.912532,-1.906057,0.001293,-0.050672,0.184468
1.0065487020,0.2094132081,-0.426068,-0.015955,-0.003599,0.009497,6.322979,4478095,0,1914,0,0,305755.895077,1522369.260041,-1.905692,-0.005112,-0.015959,0.009472,1.969868,0,-0.047005,100,1522378.863428,-1.905813,0.001299,-0.050672,0.184445
1.0065505084,0.2094053600,-0.453595,-0.012748,-0.006654,0.009497,6.322979,4478105,0,4,0,0,305755.888659,1522369.241416,-1.90557,-0.005254,-0.012752,0.009465,1.966946,0,-0.046057,100,1522378.844616,-1.905692,0.001289,-0.050672,0.184433
1.0065505084,0.2094053600,-0.459579,-0.013512,-0.003599,0.009497,6.322979,4478125,0,4,0,0,305755.875852,1522369.204225,-1.905326,-0.00567,-0.019472,0.009466,1.966457,0,-0.045886,100,1522378.807394,-1.905448,0.001268,-0.050672,0.184409
1.0065505084,0.2094053600,-0.439233,-0.018551,-0.001614,0.009497,6.322979,4478145,0,4,0,0,305755.863056,1522369.167035,-1.905082,-0.006057,-0.022831,0.009466,1.966447,0,-0.045868,100,1522378.770206,-1.905204,0.00125,-0.050672,0.184386
1.0065505084,0.2094053600,-0.448808,-0.021606,-0.005279,0.009497,6.322979,4478165,0,4,0,0,305755.850269,1522369.129843,-1.904838,-0.006444,-0.01825,0.009468,1.966446,0,-0.045854,100,1522378.733015,-1.90496,0.001233,-0.050672,0.184362
1.0065505084,0.2094053600,-0.457185,-0.020079,-0.001003,0.009497,6.322979,4478185,0,4,0,0,305755.837491,1522369.092648,-1.904595,-0.00688,-0.020082,0.009477,1.966446,0,-0.045841,100,1522378.695821,-1.904716,0.001217,-0.050672,0.184338
1.0065505084,0.2094053600,-0.472744,-0.019315,-0.004668,0.009497,6.322979,4478205,0,10,0,0,305755.824722,1522369.055449,-1.904351,-0.007345,-0.022525,0.009474,1.966446,0,-0.045828,100,1522378.658624,-1.904473,0.001203,-0.050672,0.184315
1.0065505084,0.2094053600,-0.441627,-0.022217,-0.006806,0.009497,6.322979,4478234,0,10,0,0,305755.805586,1522368.999645,-1.903985,-0.007993,-0.02222,0.009463,1.966446,0,-0.045809,100,1522378.602823,-1.904107,0.001183,-0.050672,0.184279
1.0065505084,0.2094053600,-0.432052,-0.026798,-0.005127,0.009497,6.322979,4478244,0,10,0,0,305755.799212,1522368.981043,-1.903863,-0.008264,-0.026801,0.009466,1.966446,0,-0.045803,100,1522378.584221,-1.903985,0.001177,-0.050672,0.184268
