Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445179,0.2091126013,-0.296054,0.003401,-0.001392,-0.041265,0,2333570,0,3,0,0,-0.217129,0.452419,2.018231,0.000231,0.00339,-0.040395,0,0,0,1,86751.140376,-0.00086,-0.005473,-0.050674,0.000083,4,4,0.000000,0.004630
1.0068445179,0.2091126013,-0.308022,0.003095,0.000594,-0.041265,0,2333580,0,3,0,0,-0.216663,0.452643,2.017191,0.000287,0.003092,-0.040375,0,0,0,1,86751.139344,-0.002939,-0.005142,-0.050674,0.000284,5,5,0.000000,0.004630
1.0068445179,0.2091126013,-0.304431,0.003401,0.000899,-0.041265,0,2333590,0,3,0,0,-0.216198,0.452865,2.016151,0.000347,0.003395,-0.040376,0,0,0,1,86751.138828,-0.003979,-0.004832,-0.050674,0.000385,6,6,0.000000,0.004630
1.0068445179,0.2091126013,-0.302038,-0.00393,-0.002155,-0.041265,0,2333600,0,3,0,0,-0.215732,0.453088,2.015112,0.000333,-0.003938,-0.040391,0,0,0,1,86751.138312,-0.005018,-0.00454,-0.050674,0.000486,7,7,0.000000,0.004630
1.0068445179,0.2091126013,-0.279298,0.001873,0.000747,-0.041265,0,2333610,0,3,0,0,-0.215266,0.453310,2.014072,0.000379,0.001867,-0.040397,0,0,0,1,86751.137796,-0.006058,-0.004265,-0.050674,0.000586,8,8,0.000000,0.004630
1.0068445179,0.2091126013,-0.3164,0.002942,0.000899,-0.041265,0,2333621,0,3,0,0,-0.2148,0.453531,2.013032,0.000426,0.002022,-0.040389,0,0,0,1,86751.13728,-0.007098,-0.004007,-0.050674,0.000687,9,9,0.000000,0.004630
1.0068445179,0.2091126013,-0.3164,0.002942,0.000899,-0.041265,-0.040786,2333630,0,3,0,0,-0.214333,0.453752,2.011992,0.000479,0.00294,-0.040366,-0.012192,0,0.000001,1,86751.136763,-0.008138,-0.003765,-0.050674,0.000788,10,10,0.000000,0.004630
1.0068445179,0.2091126013,-0.286479,-0.000723,0.00151,-0.041265,-0.040786,2333640,0,3,0,0,-0.213815,0.453862,2.010953,0.000498,-0.000731,-0.040386,-0.013971,0,0.000001,1,86751.136249,-0.009177,-0.003862,-0.050674,0.000888,11,11,0.000000,0.004630
1.0068445179,0.2091126013,-0.315203,0.002484,0.001357,-0.041265,-0.040786,2333650,0,3,0,0,-0.213288,0.453955,2.009913,0.000548,0.002482,-0.040364,-0.014231,0,0.000001,1,86751.135734,-0.010217,-0.004,-0.050674,0.000989,12,12,0.000000,0.004630
1.0068445179,0.2091126013,-0.323581,-0.001181,0.003954,-0.041265,-0.040786,2333661,0,4,0,0,-0.212761,0.454046,2.008874,0.000559,-0.001184,-0.040345,-0.014268,0,0.000001,1,86751.135219,-0.011256,-0.004137,-0.050674,0.001089,13,13,0.000000,0.013374
1.0068445179,0.2091126013,-0.291266,0.001415,-0.001392,-0.041265,-0.040786,2333671,0,4,0,0,-0.212233,0.454135,2.007835,0.000599,0.001403,-0.040395,-0.014274,0,0.000001,1,86751.134705,-0.012295,-0.004266,-0.050674,0.00119,14,14,0.000000,0.013374
1.0068445179,0.2091126013,-0.29007,0.006149,0.005939,-0.041265,-0.040786,2333681,0,4,0,0,-0.211705,0.454225,2.006795,0.000686,0.006149,-0.040362,-0.014275,0,0.000001,1,86751.134191,-0.013335,-0.004388,-0.050674,0.001291,15,15,0.000000,0.013374
1.0068445179,0.2091126013,-0.302038,0.002026,0.001052,-0.041265,-0.040786,2333690,0,4,0,0,-0.211177,0.454313,2.005756,0.000731,0.002019,-0.040373,-0.014275,0,0.000001,1,86751.133677,-0.014374,-0.004502,-0.050674,0.001391,16,16,0.000000,0.013374
1.0068445179,0.2091126013,-0.272117,0.000346,0.000288,-0.041265,-0.040786,2333700,0,4,0,0,-0.210649,0.454401,2.004717,0.000761,0.000337,-0.0404,-0.014275,0,0.000001,1,86751.133163,-0.015413,-0.00461,-0.050674,0.001492,17,17,0.000000,0.013374
1.0068445179,0.2091126013,-0.315203,0.002484,0.002121,-0.041265,-0.040786,2333710,0,4,0,0,-0.210121,0.454489,2.003677,0.000809,0.002485,-0.040358,-0.014275,0,0.000001,1,86751.132649,-0.016453,-0.004711,-0.050674,0.001592,18,18,0.000000,0.013374
1.0068445179,0.2091126013,-0.288873,0.000652,-0.002919,-0.041265,-0.040786,2333721,0,4,0,0,-0.209593,0.454575,2.002638,0.000868,0.003391,-0.040385,-0.014275,0,0.000001,1,86751.132136,-0.017492,-0.004805,-0.050674,0.001693,19,19,0.000000,0.013374
1.0068445179,0.2091126013,-0.288873,0.000652,-0.002919,-0.041265,-0.040786,2333730,0,4,0,0,-0.209064,0.454662,2.001598,0.0009,0.000644,-0.0404,-0.014275,0,0.000001,1,86751.131622,-0.018532,-0.004895,-0.050674,0.001794,20,20,0.000000,0.013374
1.0068445179,0.2091126013,-0.296054,0.00279,-0.001544,-0.041265,-0.040786,2333740,0,4,0,0,-0.208536,0.454748,2.000558,0.000952,0.002786,-0.040388,-0.014275,0,0.000001,1,86751.131109,-0.019572,-0.004978,-0.050674,0.001894,21,21,0.000000,0.013374
1.0068445179,0.2091126013,-0.288873,0.000957,-0.003835,-0.041265,-0.040786,2333750,0,4,0,0,-0.208007,0.454833,1.999518,0.000986,0.000949,-0.040403,-0.014275,0,0.000001,1,86751.130596,-0.020612,-0.005057,-0.050674,0.001995,22,22,0.000000,0.013374
1.0068445179,0.2091126013,-0.257755,0.003095,-0.00414,-0.041265,-0.040786,2333760,0,5,0,0,-0.207478,0.454918,1.998478,0.001044,0.003086,-0.040429,-0.014275,0,0.000001,1,86751.130082,-0.021652,-0.005131,-0.050674,0.002095,23,23,0.000000,0.006687
1.0068445179,0.2091126013,-0.3164,-0.002097,-0.00185,-0.041265,-0.040786,2333770,0,5,0,0,-0.206949,0.455002,1.997437,0.001046,-0.002095,-0.040371,-0.014275,0,0.000001,1,86751.129569,-0.022693,-0.0052,-0.050674,0.002196,24,24,0.000000,0.006687
1.0068445179,0.2091126013,-0.282889,-0.001486,-0.001392,-0.041265,-0.040786,2333780,0,5,0,0,-0.20642,0.455086,1.996398,0.001056,-0.001495,-0.040396,-0.014275,0,0.000001,1,86751.129056,-0.023732,-0.005266,-0.050674,0.002297,25,25,0.000000,0.006687
1.0068445179,0.2091126013,-0.278101,0.002332,-0.000781,-0.041265,-0.040786,2333790,0,5,0,0,-0.205891,0.455169,1.995358,0.001105,0.002326,-0.040397,-0.014275,0,0.000001,1,86751.128544,-0.024772,-0.005327,-0.050674,0.002397,26,26,0.000000,0.006687
1.0068445179,0.2091126013,-0.296054,-0.000265,0.000288,-0.041265,-0.040786,2333800,0,5,0,0,-0.205361,0.455251,1.994318,0.001126,-0.000267,-0.040377,-0.014275,0,0.000001,1,86751.128031,-0.025812,-0.005385,-0.050674,0.002498,27,27,0.000000,0.006687
1.0068445179,0.2091126013,-0.27092,-0.003777,0.003648,-0.041265,-0.040786,2333810,0,5,0,0,-0.204832,0.455333,1.993278,0.001113,-0.003783,-0.040382,-0.014275,0,0.000001,1,86751.127519,-0.026852,-0.005439,-0.050674,0.002599,28,28,0.000000,0.006687
1.0068445179,0.2091126013,-0.27092,-0.000723,0.000441,-0.041265,-0.040786,2333821,0,5,0,0,-0.204303,0.455415,1.992239,0.001103,-0.003634,-0.040416,-0.014275,0,0.000001,1,86751.127007,-0.027891,-0.00549,-0.050674,0.002699,29,29,0.000000,0.006687
1.0068445179,0.2091126013,-0.27092,-0.000723,0.000441,-0.041265,-0.040786,2333830,0,5,0,0,-0.203773,0.455496,1.991198,0.001122,-0.000725,-0.040397,-0.014275,0,0.000001,1,86751.126494,-0.028932,-0.005537,-0.050674,0.0028,30,30,0.000000,0.006687
1.0068445179,0.2091126013,-0.266133,0.000499,0.003495,-0.041265,-0.040786,2333840,0,5,0,0,-0.203244,0.455576,1.990158,0.001152,0.000495,-0.040386,-0.014275,0,0.000001,1,86751.125983,-0.029972,-0.005582,-0.050674,0.002901,31,31,0.000000,0.006687
1.0068445179,0.2091126013,-0.269724,0.002942,0.002274,-0.041265,-0.040786,2333850,0,5,0,0,-0.202714,0.455656,1.989118,0.001207,0.002937,-0.040389,-0.014275,0,0.000001,1,86751.125471,-0.031012,-0.005625,-0.050674,0.003001,32,32,0.000000,0.006687
1.0068445179,0.2091125984,-0.256559,-0.002097,-0.001086,-0.041265,-0.040786,2333861,0,6,0,0,-0.202185,0.455735,1.988078,0.001207,-0.002407,-0.040381,-0.014275,0,0.000001,1,86751.124959,-0.032051,-0.005664,-0.050674,0.003102,33,33,0.000000,0.025206
1.0068445179,0.2091125984,-0.256559,-0.002097,-0.001086,-0.041265,-0.040786,2333870,0,6,0,0,-0.201655,0.455814,1.987039,0.001213,-0.002107,-0.040414,-0.014275,0,0.000001,1,86751.124448,-0.033091,-0.005701,-0.050674,0.003203,34,34,0.000000,0.025206
1.0068445179,0.2091125984,-0.278101,0.000041,-0.004293,-0.041265,-0.040786,2333880,0,6,0,0,-0.201125,0.455892,1.985998,0.001238,0.000036,-0.040411,-0.014275,0,0.000001,1,86751.123937,-0.034131,-0.005736,-0.050674,0.003303,35,35,0.000000,0.025206
1.0068445179,0.2091125984,-0.285282,0.000041,0.001205,-0.041265,-0.040786,2333890,0,6,0,0,-0.200595,0.455970,1.984958,0.001263,0.00004,-0.04038,-0.014275,0,0.000001,1,86751.123425,-0.035172,-0.005769,-0.050674,0.003404,36,36,0.000000,0.025206
