Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084135689,0.2230811986,-0.55337,-0.001361,0.025349,-0.069426,8.629459,5660678,0,3969,0,0,24080.201919,21769.010590,-2.686293,0.000287,-0.001367,-0.068617,3.177611,0,-0.957963,40,-105736.02089,-2.163646,0.080024,0.167891,0.693769,16,16,0,0.01286,0,0,-0.001138
1.0084135689,0.2230811986,-0.552173,-0.001666,0.024738,-0.069426,8.629459,5660687,0,3969,0,0,24080.172995,21768.997404,-2.688060,0.000343,-0.001365,-0.06861,3.04326,0,-0.707332,40,-105736.054391,-2.165413,0.087116,0.167891,0.694335,17,17,0,0.01286,0,0,-0.000528
1.0084135689,0.2230811986,-0.534221,-0.001514,0.021837,-0.069426,8.629459,5660697,0,3969,0,0,24080.145254,21768.984859,-2.689826,0.000396,-0.001672,-0.068613,3.023659,0,-0.664994,40,-105736.080222,-2.167179,0.091099,0.167891,0.694902,18,18,0,0.01286,0,0,-0.004956
1.0084135689,0.2230811986,-0.524646,-0.002888,0.02199,-0.069426,8.629459,5660708,0,3969,0,0,24080.117668,21768.972448,-2.691593,0.000451,-0.00152,-0.068622,3.020799,0,-0.658728,40,-105736.104908,-2.168946,0.09445,0.167891,0.695468,19,19,0,0.01286,0,0,-0.002666
1.0084135689,0.2230811986,-0.524646,-0.002888,0.02199,-0.069426,0,5660717,0,3969,0,0,24080.090086,21768.960098,-2.693359,0.000493,-0.002892,-0.068619,0.440729,0,-0.657812,40,-105736.129401,-2.170712,0.097542,0.167891,0.696034,20,20,0,0.01286,0,0,-0.002666
1.0084135689,0.2230811986,-0.5797,-0.000903,0.0226,-0.069426,0,5660728,0,3969,0,0,24080.085734,21768.958978,-2.695126,0.000568,0.000618,-0.068628,0.064302,0,-0.016444,40,-105736.15384,-2.172479,0.100439,0.167891,0.696601,21,21,0,0.01286,0,0,-0.004498
1.0084135689,0.2230811986,-0.510284,0.005206,0.023059,-0.069426,0,5660737,0,3969,0,0,24080.084776,21768.959492,-2.696893,0.000626,-0.000909,-0.06863,0.009381,0,-0.00035,40,-105736.156976,-2.174245,0.095651,0.167891,0.697167,22,22,0,0.01286,0,0,-0.003276
1.0084135689,0.2230811986,-0.607227,0.000624,0.025502,-0.069426,0,5660747,0,3969,0,0,24080.084314,21768.960243,-2.698660,0.00075,0.005204,-0.068612,0.001369,0,-0,40,-105736.156586,-2.177779,0.090058,0.167891,0.6983,23,23,0,0.01286,0,0,0.003138
1.0084135689,0.2230811986,-0.592865,-0.001056,0.025044,-0.069426,0,5660757,0,3970,0,0,42470.63402,36759.614014,-2.983617,0.000821,0.000617,-0.068625,-7.210529,0,-1.347417,40,-83581.594809,-2.462737,0.084619,0.167891,0.789671,24,24,0,0.013374,0,0,-0.006178
1.0084135689,0.2230811986,-0.570125,-0.002583,0.036345,-0.069426,0,5660767,0,3970,0,0,42470.70509,36759.626224,-2.985384,0.000876,-0.001061,-0.068624,-1.052003,0,-0.093429,40,-83581.548851,-2.464503,0.05852,0.167891,0.790238,25,25,0,0.013374,0,0,-0.005415
