Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.05669,-0.014496,0.007613,0.054058,0,3909000,0,0,0,0,-0.225707,0.448205,2.037486,-0.001975,-0.014495,0.053277,0,0,0,1,86850.050963,0.013754,0,-0.050674,-0.001331,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.073445,-0.015412,0.007765,0.054058,0,3909010,0,0,0,0,-0.226315,0.447898,2.038857,-0.002188,-0.015408,0.053288,0,0,0,1,86850.051644,0.015126,0,-0.050674,-0.001464,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.063871,-0.020452,0.004711,0.054058,0,3909020,0,0,0,0,-0.226923,0.447591,2.040229,-0.002451,-0.020453,0.053264,0,0,0,1,86850.052325,0.016498,0,-0.050674,-0.001597,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.077036,-0.01694,0.004253,0.054058,0,3909030,0,0,0,0,-0.22753,0.447283,2.041600,-0.002678,-0.016937,0.053269,0,0,0,1,86850.053006,0.01787,0,-0.050674,-0.001729,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.091397,-0.01358,0.007002,0.054058,0,3909040,0,0,0,0,-0.228137,0.446974,2.042972,-0.002872,-0.013574,0.053291,0,0,0,1,86850.053686,0.019241,0,-0.050674,-0.001862,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.097382,-0.016176,0.008224,0.054058,0,3909050,0,0,0,0,-0.228743,0.446665,2.044344,-0.003092,-0.016173,0.0533,0,0,0,1,86850.054367,0.020613,0,-0.050674,-0.001995,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.108153,-0.018772,0.014943,0.054058,0,3909060,0,0,0,0,-0.22935,0.446354,2.045716,-0.003339,-0.018765,0.053336,0,0,0,1,86850.055048,0.021985,0,-0.050674,-0.002128,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.11294,-0.015107,0.012042,0.054058,0,3909070,0,0,0,0,-0.229956,0.446042,2.047089,-0.003548,-0.015107,0.053324,0,0,0,1,86850.055729,0.023357,0,-0.050674,-0.00226,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.157223,-0.023812,0.012347,0.054058,0,3909081,0,0,0,0,-0.230561,0.445730,2.048462,-0.003846,-0.023805,0.053358,0,0,0,1,86850.05641,0.02473,0,-0.050674,-0.002393,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.157223,-0.023812,0.012347,0.054058,0,3909090,0,0,0,0,-0.231167,0.445416,2.049836,-0.004144,-0.023811,0.053354,0,0,0,1,86850.057092,0.026103,0,-0.050674,-0.002526,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.145254,-0.014496,0.012652,0.054058,0,3909100,0,0,0,0,-0.231772,0.445102,2.051209,-0.004347,-0.014496,0.053343,0,0,0,1,86850.057773,0.027476,0,-0.050674,-0.002659,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.1656,-0.017398,0.010514,0.054058,0,3909110,0,0,0,0,-0.232377,0.444787,2.052582,-0.004579,-0.017395,0.053348,0,0,0,1,86850.059136,0.030223,0,-0.050674,-0.002925,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.164403,-0.016176,0.011278,0.054058,0,3909120,0,0,0,0,-0.232981,0.444471,2.053956,-0.004799,-0.016174,0.053348,0,0,0,1,86850.059818,0.031597,0,-0.050674,-0.003058,23,23,0.000000,0.000000
