Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444132,0.2091129446,-0.051902,0.01126,0.015507,0,0,1549628,0,1,0,0,2.126401,-0.316722,-0.147853,0.000454,0.011259,0.000116,0,0,-0,1,86749.363045,-2.167983,0,-0.050674,0.209816,5,5,0.000000,0.005144
1.0068444132,0.2091129446,-0.042328,0.0079,0.016118,0,0,1549639,0,1,0,0,2.126401,-0.316721,-0.147850,0.00052,0.007142,0.00016,0,0,-0,1,86749.363044,-2.16798,0,-0.050674,0.209816,6,6,0.000000,0.005144
1.0068444132,0.2091129446,-0.042328,0.0079,0.016118,0,0,1549648,0,1,0,0,2.126402,-0.316719,-0.147846,0.000595,0.007892,0.000113,0,0,-0,1,86749.363043,-2.167976,0,-0.050674,0.209816,7,7,0.000000,0.005144
1.0068444132,0.2091129446,-0.044721,0.004998,0.016576,0,0,1549658,0,1,0,0,2.126402,-0.316717,-0.147843,0.00064,0.004998,0.000118,0,0,-0,1,86749.363043,-2.167976,0,-0.050674,0.209816,8,8,0.000000,0.005144
1.0068444132,0.2091129446,-0.05669,0.007289,0.018103,0,0,1549667,0,1,0,0,2.126402,-0.316716,-0.147840,0.000708,0.007291,0.000134,0,0,-0,1,86749.363042,-2.167973,0,-0.050674,0.209815,9,9,0.000000,0.005144
1.0068444132,0.2091129446,-0.014801,0.005914,0.01566,0,0,1549678,0,1,0,0,2.126402,-0.316714,-0.147837,0.000764,0.005908,0.000091,0,0,-0,1,86749.36304,-2.167966,0,-0.050674,0.209815,10,10,0.000000,0.005144
1.0068444132,0.2091129446,-0.023179,0.006373,0.017951,0,0,1549688,0,1,0,0,2.126403,-0.316713,-0.147834,0.000824,0.006375,0.000108,0,0,-0,1,86749.36304,-2.167966,0,-0.050674,0.209815,11,11,0.000000,0.005144
1.0068444132,0.2091129446,-0.018391,0.006831,0.017493,0,0,1549698,0,1,0,0,2.126403,-0.316712,-0.147831,0.000889,0.00683,0.000103,0,0,-0,1,86749.363039,-2.167961,0,-0.050674,0.209814,12,12,0.000000,0.005144
1.0068444132,0.2091129446,-0.053099,0.0079,0.019783,0,0,1549708,0,1,0,0,2.126403,-0.316710,-0.147829,0.000962,0.007905,0.000142,0,0,-0,1,86749.363038,-2.167959,0,-0.050674,0.209814,13,13,0.000000,0.005144
1.0068444132,0.2091129446,-0.019588,0.009427,0.015965,0,0,1549717,0,1,0,0,2.126403,-0.316709,-0.147825,0.001052,0.00942,0.000099,0,0,-0,1,86749.363038,-2.167959,0,-0.050674,0.209814,14,14,0.000000,0.005144
