Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.157223,0.001638,0.017798,-0.001472,0,2141583,0,0,0,0,-1.45577,3.019163,2.019843,0.000232,0.006217,-0.001209,0,0,0,1,86751.140661,-0.000255,-0,-0.050674,0.000025,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.157223,0.001638,0.017798,-0.001472,8.608515,2141592,0,0,0,0,-1.455756,3.019170,2.019812,0.000239,0.001632,-0.001241,2.573392,0,0,1,86751.140646,-0.000287,-0,-0.050674,0.000028,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.207489,0.004387,0.022227,-0.001472,8.608515,2141602,0,0,0,0,-1.466912,3.042359,2.019780,0.000271,0.004393,-0.001182,2.948845,0,0.029352,1,86751.14063,-0.000318,-0,-0.050674,0.000031,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.205095,0.004082,0.019172,-0.001472,8.608515,2141612,0,0,0,0,-1.479698,3.068932,2.019750,0.000299,0.004077,-0.001197,3.003623,0,-0.013529,1,86751.140606,-0.00035,0.068425,-0.050674,0.000034,12,12,0.000000,0.000000
1.0068446255,0.2091130289,-0.197914,0.004082,0.018256,-0.001472,8.608515,2141622,0,777,0,0,15448.313433,18104.435262,-2.339188,0.000328,0.004078,-0.001206,6.016608,0,-0.072709,1,86751.140581,-0.00038,0.142698,-0.050674,0.000037,13,13,0.000000,0.024691
1.0068446255,0.2091130289,-0.217064,0.001638,0.015507,-0.001472,8.608515,2141632,0,777,0,0,15448.271608,18104.392011,-2.339219,0.000332,0.001636,-0.001204,3.451204,0,0.072485,1,64972.338596,1.923868,0.213938,-0.050674,-0.186191,14,14,0.000000,0.024691
1.0068446255,0.2091130289,-0.200308,0.001333,0.019478,-0.001472,8.608515,2141642,0,777,0,0,15448.247611,18104.367207,-2.339250,0.000333,0.001331,-0.001199,3.076916,0,-0.129198,1,64972.395056,1.923837,0.360987,-0.050674,-0.186188,15,15,0.000000,0.024691
1.0068446255,0.2091130289,-0.189537,0.001333,0.01566,-0.001472,8.608515,2141652,0,777,0,0,15448.226214,18104.345095,-2.339280,0.000335,0.001327,-0.001225,3.022308,0,-0.161132,1,64972.427445,1.923806,0.430936,-0.050674,-0.186185,16,16,0.000000,0.024691
1.0068446255,0.2091130289,-0.171584,0.00118,0.014286,-0.001472,8.608515,2141662,0,777,0,0,15448.205197,18104.323377,-2.339312,0.000336,0.001175,-0.001245,3.014341,0,-0.20066,1,64972.456322,1.923775,0.486706,-0.050674,-0.186182,17,17,0.000000,0.024691
1.0068446255,0.2091130289,-0.199111,0.002249,0.016271,-0.001472,8.608515,2141672,0,777,0,0,15448.184234,18104.301717,-2.339344,0.000347,0.002251,-0.001214,3.013179,0,-0.2409,1,64972.484687,1.923744,0.537653,-0.050674,-0.186179,18,18,0.000000,0.024691
1.0068446255,0.2091130289,-0.209883,0.003471,0.014896,-0.001472,8.608515,2141682,0,777,0,0,15448.163278,18104.280065,-2.339375,0.000367,0.00316,-0.001238,3.013009,0,-0.279577,1,64972.512978,1.923712,0.58531,-0.050674,-0.186176,19,19,0.000000,0.024691
1.0068446255,0.2091130289,-0.209883,0.003471,0.014896,-0.001472,8.608515,2141692,0,777,0,0,15448.142323,18104.258415,-2.339407,0.000389,0.003472,-0.001212,3.012984,0,-0.316311,1,64972.541258,1.92368,0.630055,-0.050674,-0.186173,20,20,0.000000,0.024691
