Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068441310,0.2091130260,-0.1507993200,0.0055640484,0.0021307712,-0.0543127595,6.718599,3587487,0,3285,0,0,23393.049592,33457.252794,1.273124,0.000455,0.005567,-0.053686,2.427796,0,-0.288198,1,51147.51191,-0.745623,0.320302,-0.167891,0.239082,5,6,0,0.010288,0,1,0.004545,0,0,0.5,2
1.0068441310,0.2091130260,-0.1208788200,0.0072439278,-0.0003126898,-0.0543127595,6.718599,3587497,0,3285,0,0,23393.057368,33457.275803,1.271742,0.000601,0.007243,-0.053691,2.362640,0,-0.241502,1,51147.491905,-0.747005,0.377373,-0.167891,0.239526,6,7,0,0.010288,0,1,0.006378,0,0,0.5,2
1.0068441310,0.2091130260,-0.1196820000,0.0058694810,-0.0021452855,-0.0543127595,6.718599,3587507,0,3285,0,0,23393.064985,33457.298178,1.27036,0.000732,0.005868,-0.053700,2.353134,0,-0.252945,1,51147.474906,-0.748388,0.41912,-0.167891,0.239969,7,8,0,0.010288,0,1,0.000116,0,0,0.5,2
1.0068441310,0.2091130260,-0.1304533800,0.0072439278,0.0006036081,-0.0543127595,6.718599,3587516,0,3285,0,0,23393.072604,33457.320452,1.268977,0.000876,0.007245,-0.053690,2.351747,0,-0.272778,1,51147.458326,-0.74977,0.456612,-0.167891,0.240412,8,9,0,0.010288,0,1,-0.003854,0,0,0.5,2
1.0068441310,0.2091130260,-0.1352406600,0.0127417149,0.0051850973,-0.0543127595,6.718599,3587527,0,3285,0,0,23393.08025,33457.342703,1.267595,0.001085,0.01381,-0.053690,2.351544,0,-0.293308,1,51147.441788,-0.751152,0.491585,-0.167891,0.240855,9,10,0,0.010288,0,1,-0.001105,0,0,0.5,2
1.0068441310,0.2091130260,-0.1352406600,0.0127417149,0.0051850973,-0.0543127595,6.718599,3587536,0,3285,0,0,23393.087926,33457.364941,1.266213,0.001283,0.012743,-0.053673,2.351515,0,-0.313334,1,51147.425236,-0.752535,0.524408,-0.167891,0.241299,10,11,0,0.010288,0,1,-0.001105,0,0,0.5,2
1.0068441310,0.2091130260,-0.1555866000,0.0089238072,0.0038106506,-0.0543127595,6.718599,3587547,0,3285,0,0,23393.095633,33457.387168,1.264831,0.00144,0.008921,-0.053685,2.351510,0,-0.332684,1,51147.408663,-0.753917,0.555241,-0.167891,0.241742,11,12,0,0.010288,0,1,0.004392,0,0,0.5,2
1.0068441310,0.2091130260,-0.1603738800,0.0133525801,0.0074758420,-0.0543127595,6.718599,3587556,0,3285,0,0,23393.10337,33457.409384,1.263449,0.001641,0.013353,-0.053671,2.351510,0,-0.35135,1,51147.392067,-0.755299,0.584211,-0.167891,0.242185,12,13,0,0.010288,0,1,0.001338,0,0,0.5,2
1.0068441281,0.2091130260,-0.1172883600,0.0099928213,0.0027416364,-0.0543127595,6.718599,3587567,0,3286,0,0,31993.957623,42857.901474,0.267013,0.001811,0.00999,-0.053683,5.969904,0,-0.369344,1,51147.375447,-0.756681,0.611429,-0.167891,0.242628,13,14,0,0.011317,0,1,0.004545,0,0,0.5,2
1.0068441281,0.2091130260,-0.1029265200,0.0095346724,0.0019780548,-0.0543127595,6.718599,3587577,0,3286,0,0,31994.015388,42857.916564,0.265631,0.001976,0.009534,-0.053684,2.879427,0,-1.250788,1,39317.022266,-1.753117,0.637003,-0.167891,0.562133,14,15,0,0.011317,0,1,0.001491,0,0,0.5,2
1.0068441281,0.2091130260,-0.0909583200,0.0098401050,-0.0015344203,-0.0543127595,6.718599,3587587,0,3286,0,0,31994.043352,42857.923461,0.264249,0.002144,0.009838,-0.053697,2.428532,0,-0.612055,1,39316.96368,-1.754499,0.757242,-0.167891,0.562576,15,16,0,0.011317,0,1,0.004545,0,0,0.5,2
1.0068441281,0.2091130260,-0.1220756400,0.0148797432,-0.0007708387,-0.0543127595,6.718599,3587596,0,3286,0,0,31994.066974,42857.929141,0.262866,0.002361,0.014878,-0.053703,2.362747,0,-0.463124,1,39316.935496,-1.755881,0.78804,-0.167891,0.56302,16,17,0,0.011317,0,1,0.00088,0,0,0.5,2
1.0068441281,0.2091130260,-0.0646282800,0.0164069063,-0.0004654061,-0.0543127595,6.718599,3587607,0,3286,0,0,31994.089968,42857.934618,0.261484,0.002595,0.016408,-0.053689,2.353149,0,-0.441537,1,39316.911752,-1.757263,0.804988,-0.167891,0.563463,17,18,0,0.011317,0,1,-0.000494,0,0,0.5,2
1.0068441281,0.2091130260,-0.0969424200,0.0138107291,-0.0018398529,-0.0543127595,6.718599,3587616,0,3286,0,0,31994.112877,42857.940038,0.260102,0.002801,0.013808,-0.053704,2.351749,0,-0.4384,1,39316.888661,-1.758646,0.819163,-0.167891,0.563906,18,19,0,0.011317,0,1,0.001949,0,0,0.5,2
1.0068441281,0.2091130260,-0.0526600800,0.0102982539,-0.0056577606,-0.0543127595,6.718599,3587627,0,3286,0,0,31994.13578,42857.945423,0.258719,0.003006,0.013657,-0.053709,2.351545,0,-0.437943,1,39316.865672,-1.760028,0.832225,-0.167891,0.564349,19,20,0,0.011317,0,1,0.002254,0,0,0.5,2
1.0068441281,0.2091130260,-0.0526600800,0.0102982539,-0.0056577606,-0.0543127595,6.718599,3587636,0,3286,0,0,31994.158688,42857.950776,0.257336,0.003178,0.010297,-0.053713,2.351515,0,-0.437876,1,39316.842703,-1.761411,0.844461,-0.167891,0.564793,20,21,0,0.011317,0,1,0.002254,0,0,0.5,2
1.0068441281,0.2091130260,-0.0490696200,0.0141161617,-0.0035197323,-0.0543127595,6.718599,3587647,0,3286,0,0,31994.181604,42857.956097,0.255953,0.003388,0.014117,-0.053703,2.351510,0,-0.437866,1,39316.819744,-1.762794,0.855953,-0.167891,0.565236,21,22,0,0.011317,0,1,0.002865,0,0,0.5,2
1.0068441281,0.2091130260,-0.0658251000,0.0096873887,-0.0001599735,-0.0543127595,6.718599,3587656,0,3286,0,0,31994.204527,42857.961386,0.254571,0.003552,0.009688,-0.053693,2.351510,0,-0.437865,1,39316.796791,-1.764176,0.866748,-0.167891,0.565679,22,23,0,0.011317,0,1,-0.002938,0,0,0.5,2
1.0068441252,0.2091130289,-0.0622346400,0.0162541900,0.0064068278,-0.0543127595,6.718599,3587667,0,3287,0,0,37920.280062,51051.639125,-0.099352,0.003755,0.013809,-0.053697,4.792092,0,-0.437865,1,39316.773847,-1.765559,0.876892,-0.167891,0.566123,23,24,0,0.01749,0,1,0.002102,0,0,0.5,2
