Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068440554,0.2091124908,-0.1484056800,0.0742863876,-0.0209293916,-0.0402746518,0.087083,2801586,0,2384,0,0,23561.860366,33611.170132,1.068834,0.003618,0.079476,-0.039935,0.487126,0,-0.701966,1,50928.60749,-0.950268,1.050083,-0.167891,0.304701,5,5,0,0.040123,0,1,0.004392,0,0,0.5,2
1.0068440554,0.2091124908,-0.1065169800,0.0785624443,-0.0226092710,-0.0402746518,0.087083,2801596,0,2384,0,0,23561.863158,33611.174157,1.067806,0.0044,0.074283,-0.039944,0.097103,0,-0.020088,1,50928.581481,-0.951296,1.070653,-0.167891,0.305031,6,6,0,0.040123,0,1,0.007752,0,0,0.5,2
1.0068440554,0.2091124908,-0.0406918800,0.0759662671,-0.0200130937,-0.0402746518,0.087083,2801606,0,2384,0,0,23561.864073,33611.174762,1.066777,0.005225,0.07856,-0.039945,0.040199,0,-0.000798,1,50928.577219,-0.952324,1.018901,-0.167891,0.305361,7,7,0,0.040123,0,1,0.007752,0,0,0.5,2
1.0068440554,0.2091124937,-0.0119682000,0.0693994657,-0.0221511221,-0.0402746518,0.087083,2801616,0,2385,0,0,23561.864714,33611.174867,1.065749,0.006026,0.075968,-0.039922,0.031897,0,-0.000137,1,50928.576132,-0.953353,0.959905,-0.167891,0.305691,8,8,0,0.102881,0,1,0.00256,0,0,0.5,2
1.0068440554,0.2091124937,0.0514632600,0.0661924232,-0.0207766753,-0.0402746518,0.087083,2801626,0,2385,0,0,31812.348981,43014.292848,2.848626,0.00676,0.069397,-0.039929,3.855368,0,-0.000086,1,50928.575508,-0.954381,0.902962,-0.167891,0.30602,9,9,0,0.102881,0,1,0.004087,0,0,0.5,2
1.0068440554,0.2091124937,0.1089106200,0.0683304516,-0.0110028315,-0.0402746518,0.087083,2801636,0,2385,0,0,31812.312218,43014.304471,2.847598,0.007464,0.066194,-0.039911,0.588523,0,-0.517914,1,39412.672882,0.828496,0.84924,-0.167891,-0.265655,10,10,0,0.102881,1,1,0.008516,0,0,0.5,2
1.0068440554,0.2091124937,0.1089106200,0.0683304516,-0.0110028315,-0.0402746518,0.087083,2801646,0,2385,0,0,31812.306733,43014.306664,2.84657,0.008191,0.068338,-0.039856,0.111897,0,-0.015141,1,39412.700948,0.827468,0.900428,-0.167891,-0.265326,11,11,0,0.102881,1,1,0.008516,0,0,0.5,2
1.0068440554,0.2091124937,0.1448152200,0.0655815580,-0.0036724486,-0.0402746518,0.087083,2801656,0,2385,0,0,31812.30581,43014.307477,2.845544,0.00889,0.065587,-0.039818,0.042358,0,-0.000497,1,39412.704936,0.82644,0.861659,-0.167891,-0.264996,12,12,0,0.102881,1,1,0.005462,0,0,0.5,2
1.0068440554,0.2091124966,0.2082466800,0.0716902104,0.0030470690,-0.0402746518,0.087083,2801666,0,2386,0,0,38293.080395,51556.370231,0.788596,0.009637,0.070318,-0.039804,-1.127839,0,-0.000062,1,39412.705414,0.825414,0.81256,-0.167891,-0.264667,13,13,0,0.096708,1,1,0.005156,0,0,0.5,2
1.0068440554,0.2091124966,0.2022625800,0.0686358842,0.0038106506,-0.0402746518,0.087083,2801676,0,2386,0,0,38293.072806,51556.361872,0.787571,0.010397,0.071694,-0.039780,-0.138517,0,-0.107285,1,29864.857938,-1.231534,0.764579,-0.167891,0.394889,14,14,0,0.096708,0,1,-0.001105,0,0,0.5,2
1.0068440554,0.2091124966,0.1723420800,0.0620690829,0.0062541115,-0.0402746518,0.087083,2801686,0,2386,0,0,38293.072189,51556.360532,0.786547,0.011123,0.068636,-0.039782,0.005823,0,-0.001625,1,29864.868405,-1.232558,0.688383,-0.167891,0.395217,15,15,0,0.096708,0,1,-0.002785,0,0,0.5,2
1.0068440554,0.2091124966,0.1484056800,0.0610000687,0.0067122604,-0.0402746518,0.087083,2801696,0,2386,0,0,38293.07259,51556.360214,0.785523,0.011779,0.062069,-0.039782,0.026882,0,-0.000003,1,29864.869543,-1.233582,0.643097,-0.167891,0.395546,16,16,0,0.096708,0,1,-0.000036,0,0,0.5,2
1.0068440554,0.2091124966,0.1484056800,0.0610000687,0.0067122604,-0.0402746518,0.087083,2801706,0,2386,0,0,38293.07314,51556.360044,0.784499,0.012422,0.060998,-0.039789,0.029954,0,-0.000061,1,29864.86932,-1.234607,0.604386,-0.167891,0.395874,17,17,0,0.096708,0,1,-0.000036,0,0,0.5,2
1.0068440554,0.2091124966,0.1125010800,0.0509207923,0.0064068278,-0.0402746518,0.087083,2801716,0,2386,0,0,38293.073711,51556.359896,0.783475,0.012959,0.050918,-0.039803,0.030402,0,-0.000076,1,29864.868898,-1.235631,0.568575,-0.167891,0.396202,18,18,0,0.096708,0,1,0.002102,0,0,0.5,2
1.0068440554,0.2091124966,0.1448152200,0.0504626434,0.0053378137,-0.0402746518,0.087083,2801726,0,2386,0,0,38293.074286,51556.35975,0.78245,0.01349,0.050463,-0.039789,0.030468,0,-0.000075,1,29864.868448,-1.236655,0.535009,-0.167891,0.396531,19,19,0,0.096708,0,1,0.005003,0,0,0.5,2
1.0068440554,0.2091124966,0.1448152200,0.0504626434,0.0053378137,-0.0402746518,0.087083,2801736,0,2386,0,0,38293.07486,51556.359605,0.781425,0.014021,0.050459,-0.039805,0.030477,0,-0.000071,1,29864.867994,-1.23768,0.503484,-0.167891,0.396859,20,20,0,0.096708,0,1,0.005003,0,0,0.5,2
1.0068440554,0.2091124966,0.1244692800,0.0544332674,0.0059486789,-0.0402746518,0.087083,2801746,0,2386,0,0,38293.075435,51556.359458,0.780401,0.01459,0.054431,-0.039810,0.030479,0,-0.000067,1,29864.86754,-1.238704,0.473866,-0.167891,0.397188,21,21,0,0.096708,0,1,0.00424,0,0,0.5,2
1.0068440554,0.2091124966,0.1208788200,0.0512262249,0.0027416364,-0.0402746518,0.087083,2801756,0,2386,0,0,38293.076009,51556.359311,0.779376,0.015124,0.051222,-0.039829,0.030479,0,-0.000064,1,29864.867086,-1.239729,0.446039,-0.167891,0.397517,22,22,0,0.096708,0,1,-0.00416,0,0,0.5,2
1.0068440554,0.2091124966,0.1148947200,0.0495463455,-0.0051996117,-0.0402746518,0.087083,2801766,0,2387,0,0,42941.655547,57167.496945,-0.413018,0.015637,0.049236,-0.039849,2.299563,0,-0.000061,1,29864.866632,-1.240754,0.419893,-0.167891,0.397845,23,23,0,0.03858,0,1,0.003476,0,0,0.5,2
1.0068440554,0.2091124966,0.0945487800,0.0469501682,-0.0084066542,-0.0402746518,0.087083,2801776,0,2387,0,0,42941.676405,57167.487248,-0.414044,0.01615,0.049541,-0.039872,0.361534,0,-0.420955,1,23240.436701,-2.433148,0.395327,-0.167891,0.780184,24,24,0,0.03858,0,1,0.003171,0,0,0.5,2
1.0068440554,0.2091124966,0.0945487800,0.0469501682,-0.0084066542,-0.0402746518,0.087083,2801786,0,2387,0,0,42941.67951,57167.485327,-0.415071,0.016635,0.046945,-0.039894,0.078779,0,-0.011066,1,23240.422126,-2.434174,0.432579,-0.167891,0.780513,25,25,0,0.03858,0,1,0.003171,0,0,0.5,2
1.0068440554,0.2091124966,0.1005328800,0.0432849768,-0.0100865336,-0.0402746518,0.087083,2801796,0,2387,0,0,42941.680025,57167.484543,-0.416098,0.017082,0.043281,-0.039903,0.037526,0,-0.000525,1,23240.420164,-2.435201,0.416049,-0.167891,0.780842,26,26,0,0.03858,0,1,0.000575,0,0,0.5,2
1.0068440554,0.2091124966,0.1148947200,0.0422159626,-0.0055050443,-0.0402746518,0.087083,2801806,0,2387,0,0,42941.680162,57167.483925,-0.417125,0.017518,0.042217,-0.039881,0.031507,0,-0.000119,1,23240.42004,-2.436228,0.393,-0.167891,0.781171,27,27,0,0.03858,0,1,-0.000189,0,0,0.5,2
1.0068440554,0.2091124966,0.0837774000,0.0463393030,-0.0027561508,-0.0402746518,0.087083,2801815,0,2387,0,0,42941.680244,57167.483331,-0.418152,0.017992,0.046337,-0.039878,0.030629,0,-0.000084,1,23240.420185,-2.437255,0.370247,-0.167891,0.781501,28,28,0,0.03858,0,1,0.003782,0,0,0.5,2
1.0068440554,0.2091124966,0.0897615000,0.0446594236,0.0030470690,-0.0402746518,0.087083,2801826,0,2387,0,0,42941.680316,57167.482741,-0.419179,0.018419,0.041603,-0.039876,0.030501,0,-0.000079,1,23240.42037,-2.438282,0.348709,-0.167891,0.78183,29,29,0,0.03858,0,1,-0.004007,0,0,0.5,2
1.0068440554,0.2091124966,0.0897615000,0.0446594236,0.0030470690,-0.0402746518,0.087083,2801836,0,2387,0,0,42941.680388,57167.482152,-0.420205,0.018874,0.04466,-0.039855,0.030482,0,-0.000079,1,23240.42056,-2.439308,0.328449,-0.167891,0.782159,30,30,0,0.03858,0,1,-0.004007,0,0,0.5,2
1.0068440554,0.2091124966,0.0730060200,0.0460338704,0.0053378137,-0.0402746518,0.087083,2801846,0,2387,0,0,42941.680458,57167.481562,-0.421231,0.01934,0.046031,-0.039852,0.030479,0,-0.000079,1,23240.420752,-2.440335,0.30941,-0.167891,0.782488,31,31,0,0.03858,0,1,-0.00248,0,0,0.5,2
1.0068440554,0.2091124966,0.0706123800,0.0463393030,0.0076285583,-0.0402746518,0.087083,2801856,0,2387,0,0,42941.680528,57167.480973,-0.422257,0.019807,0.046337,-0.039844,0.030479,0,-0.000079,1,23240.420945,-2.441361,0.291521,-0.167891,0.782817,32,32,0,0.03858,0,1,-0.0008,0,0,0.5,2
