Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068501262,0.2091097157,0.5960163600,-0.0307624625,0.0181557969,-0.0482276926,8.879684,1757020,0,989,0,0,13234.060745,19206.818687,-0.646255,-0.001074,-0.030755,-0.047495,3.109557,0,0,0,0,0,0,0,0,6,0,0,2.97428,0,0,0.003809,0,0,0.5,2
1.0068501262,0.2091097157,0.5780640600,-0.0324423419,0.0242644493,-0.0480578768,8.879684,1757030,0,989,0,0,13234.085205,19206.799476,-0.647478,-0.001285,-0.032419,-0.047386,3.108133,0,0,0,0,0,0,0,0,7,0,0,2.97428,0,0,0.002434,0,0,0.5,2
1.0068501262,0.2091097157,0.5972131800,-0.0293880157,0.0264024777,-0.0477182452,8.879684,1757040,0,989,0,0,13234.10963,19206.780246,-0.648698,-0.001465,-0.029354,-0.047203,3.107925,0,0,0,0,0,0,0,0,8,0,0,2.97428,0,0,0.001365,0,0,0.5,2
1.0068501262,0.2091097157,0.5601117600,-0.0293880157,0.0329692790,-0.0471238898,8.879684,1757051,0,989,0,0,13234.134032,19206.760988,-0.649913,-0.001665,-0.031316,-0.046857,3.107895,0,0,0,0,0,0,0,0,9,0,0,2.97428,0,0,0.000449,0,0,0.5,2
1.0068501262,0.2091097157,0.5601117600,-0.0293880157,0.0329692790,-0.0464163239,8.879684,1757060,0,989,0,0,13234.158413,19206.741705,-0.65112,-0.001846,-0.029295,-0.046257,3.107890,0,0,0,0,0,0,0,0,10,0,0,2.97428,0,0,0.000449,0,0,0.5,2
1.0068444568,0.2091122406,0.4930898400,-0.0309151788,0.0297622365,-0.0454540342,8.879684,1757071,0,990,0,0,24784.455386,33623.069347,1.162706,-0.00205,-0.031115,-0.045570,3.248636,0,0,0,0,0,0,0,0,11,0,0,0.062757,0,0,-0.004743,0,0,0.5,2
1.0068444568,0.2091122406,0.5026644000,-0.0299988809,0.0279296408,-0.0444634420,8.879684,1757081,0,990,0,0,24784.468813,33623.098935,1.161533,-0.002252,-0.030775,-0.044636,3.128424,0,0,0,0,0,0,0,0,12,0,0,0.062757,0,0,0.000602,0,0,0.5,2
1.0068444568,0.2091122406,0.5026644000,-0.0299988809,0.0279296408,-0.0433879418,8.879684,1757090,0,990,0,0,24784.481785,33623.127408,1.160384,-0.002445,-0.029852,-0.043663,3.110885,0,0,0,0,0,0,0,0,13,0,0,0.062757,0,0,0.000602,0,0,0.5,2
1.0068444568,0.2091122406,0.4823184600,-0.0319841930,0.0253334635,-0.0423973495,8.879684,1757100,0,990,0,0,24784.494709,33623.155711,1.15926,-0.002659,-0.031827,-0.042616,3.108327,0,0,0,0,0,0,0,0,14,0,0,0.062757,0,0,-0.003522,0,0,0.5,2
1.0068444568,0.2091122406,0.4476106800,-0.0283190015,0.0219737047,-0.0415199678,8.879684,1757110,0,990,0,0,24784.507642,33623.183981,1.158163,-0.002841,-0.028176,-0.041660,3.107953,0,0,0,0,0,0,0,0,15,0,0,0.062757,0,0,-0.001995,0,0,0.5,2
