Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-0.0155586600,-0.0148999371,-0.0024507181,0.0095379885,9.992469,3481084,0,0,0,0,0.098965,-9.999471,0.000967,-0.000801,-0.014899,0.009412,3.495780,0,-0.737367,1,86755.395081,-2.019163,0.237445,-0.167891,0.64744,5,5,0,0,0,1,0.000116,0,0,0.5,2
0.0000000000,0.0000000000,-0.0191491200,-0.0155108024,-0.0003126898,0.0095379885,9.992469,3481093,0,0,0,0,0.133923,-9.999317,0.001209,-0.000969,-0.01551,0.009422,3.497133,0,-0.802824,1,86755.363526,-2.01892,0.316046,-0.167891,0.647363,6,6,0,0,0,1,-0.001869,0,0,0.5,2
0.0000000000,0.0000000000,-0.0167554800,-0.0144417882,0.0025889201,0.0095379885,9.992469,3481103,0,0,0,0,0.168894,-9.999154,0.001452,-0.001126,-0.01444,0.009437,3.497331,0,-0.80288,1,86755.331956,-2.018678,0.389932,-0.167891,0.647285,7,7,0,0,0,1,-0.0008,0,0,0.5,2
0.0000000000,0.0000000000,-0.0454791600,-0.0104711642,0.0031997853,0.0095379885,9.992469,3481113,0,0,0,0,0.203867,-9.998983,0.001695,-0.001244,-0.010472,0.009433,3.497359,0,-0.802888,1,86755.30038,-2.018435,0.459359,-0.167891,0.647207,8,8,0,0,0,1,-0.00416,0,0,0.5,2
0.0000000000,0.0000000000,-0.0562505400,-0.0074168380,0.0085448562,0.0095379885,9.992469,3481124,0,0,0,0,0.23884,-9.998803,0.001938,-0.001332,-0.007414,0.009455,3.497364,0,-0.802889,1,86755.2688,-2.018192,0.52459,-0.167891,0.647129,9,9,0,0,0,1,0.000116,0,0,0.5,2
0.0000000000,0.0000000000,-0.0382982400,-0.0104711642,0.0050323810,0.0095379885,9.992469,3481133,0,0,0,0,0.273814,-9.998614,0.002181,-0.001449,-0.010473,0.009444,3.497364,0,-0.80289,1,86755.237216,-2.017948,0.585879,-0.167891,0.647051,10,10,0,0,0,1,-0.001563,0,0,0.5,2
0.0000000000,0.0000000000,-0.0335109600,-0.0121510436,0.0062541115,0.0095379885,9.992469,3481143,0,0,0,0,0.308787,-9.998417,0.002424,-0.001582,-0.01215,0.009452,3.497364,0,-0.80289,1,86755.205629,-2.017705,0.643465,-0.167891,0.646973,11,11,0,0,0,1,-0.002632,0,0,0.5,2
0.0000000000,0.0000000000,-0.0526600800,-0.0127619088,0.0096138703,0.0095379885,9.992469,3481153,0,0,0,0,0.34376,-9.998212,0.002668,-0.001723,-0.012761,0.009463,3.497364,0,-0.80289,1,86755.174038,-2.017462,0.69757,-0.167891,0.646895,12,12,0,0,0,1,-0.000036,0,0,0.5,2
0.0000000000,0.0000000000,-0.0682187400,-0.0110820294,0.0082394235,0.0095379885,9.992469,3481163,0,0,0,0,0.378733,-9.997997,0.002911,-0.001847,-0.011084,0.009454,3.497364,0,-0.80289,1,86755.174038,-2.017462,0.748405,-0.167891,0.646895,13,13,0,0,0,1,-0.001258,0,0,0.5,2
0.0000000000,0.0000000000,-0.0442823400,-0.0112347457,0.0093084377,0.0095379885,9.992469,3481174,0,0,0,0,0.413707,-9.997775,0.003155,-0.00197,-0.011233,0.009465,3.497364,0,-0.80289,1,86755.110845,-2.016975,0.796168,-0.167891,0.646739,14,14,0,0,0,1,-0.001411,0,0,0.5,2
0.0000000000,0.0000000000,-0.0263300400,-0.0077222706,0.0056432463,0.0095379885,9.992469,3481183,0,0,0,0,0.44868,-9.997543,0.003398,-0.002057,-0.007724,0.009453,3.497364,0,-0.80289,1,86755.110845,-2.016975,0.841044,-0.167891,0.646739,15,15,0,0,0,1,-0.002327,0,0,0.5,2
0.0000000000,0.0000000000,-0.0359046000,-0.0074168380,0.0039633669,0.0095379885,9.992469,3481193,0,0,0,0,0.483653,-9.997304,0.003642,-0.002142,-0.007418,0.009444,3.497364,0,-0.80289,1,86755.047637,-2.016488,0.883209,-0.167891,0.646583,16,16,0,0,0,1,0.003018,0,0,0.5,2
0.0000000000,0.0000000000,-0.0083777400,-0.0068059727,-0.0019925692,0.0095379885,9.992469,3481203,0,0,0,0,0.518626,-9.997056,0.003885,-0.002218,-0.006809,0.009424,3.497364,0,-0.80289,1,86755.047637,-2.016488,0.922825,-0.167891,0.646583,17,17,0,0,0,1,0.000269,0,0,0.5,2
0.0000000000,0.0000000000,-0.0287236800,-0.0010027530,-0.0003126898,0.0095379885,9.992469,3481213,0,0,0,0,0.553599,-9.996799,0.004128,-0.002237,-0.001002,0.009427,3.497364,0,-0.80289,1,86755.016028,-2.016245,0.960047,-0.167891,0.646505,18,18,0,0,0,1,-0.000189,0,0,0.5,2
0.0000000000,0.0000000000,0.0107713800,-0.0069586890,-0.0042833138,0.0095379885,9.992469,3481223,0,0,0,0,0.588571,-9.996535,0.00437,-0.002313,-0.006959,0.009418,3.497364,0,-0.80289,1,86754.952799,-2.01576,0.995019,-0.167891,0.646349,19,19,0,0,0,1,0.001491,0,0,0.5,2
0.0000000000,0.0000000000,-0.0155586600,-0.0118456109,-0.0012289877,0.0095379885,9.992469,3481233,0,0,0,0,0.623544,-9.996261,0.004613,-0.00244,-0.011844,0.009426,3.497364,0,-0.80289,1,86754.921179,-2.015517,1.027878,-0.167891,0.646271,20,20,0,0,0,1,-0.001105,0,0,0.5,2
0.0000000000,0.0000000000,0.0143618400,-0.0063478238,-0.0062686259,0.0095379885,9.992469,3481244,0,0,0,0,0.658517,-9.99598,0.004855,-0.002509,-0.006349,0.009412,3.497364,0,-0.80289,1,86754.921179,-2.015517,1.058751,-0.167891,0.646271,21,21,0,0,0,1,-0.001563,0,0,0.5,2
0.0000000000,0.0000000000,0.0131650200,-0.0103184478,-0.0068794911,0.0095379885,9.992469,3481253,0,0,0,0,0.69349,-9.99569,0.005098,-0.002618,-0.010318,0.009409,3.497364,0,-0.80289,1,86754.857928,-2.015032,1.087758,-0.167891,0.646116,22,22,0,0,0,1,0.000727,0,0,0.5,2
1.0068443084,0.2091127701,0.0646282800,-0.0129146251,-0.0064213422,0.0095379885,9.992469,3481264,0,2995,0,0,13223.139824,19186.906865,2.727423,-0.002749,-0.012911,0.009424,7.665972,0,-0.80289,1,86754.857928,-2.015032,1.115012,-0.167891,0.646116,23,23,0,0.010288,0,1,0.002713,0,0,0.5,2
1.0068443084,0.2091127701,0.0454791600,-0.0095548663,-0.0027561508,0.0095379885,9.992469,3481274,0,2995,0,0,13223.069598,19186.937605,2.727666,-0.002847,-0.009552,0.009437,4.105556,0,-0.923928,1,66506.496295,0.707536,1.140619,-0.167891,-0.22687,24,24,0,0.010288,1,1,0.003476,0,0,0.5,2
1.0068443084,0.2091127701,0.0586441800,-0.0078749869,-0.0000072572,0.0095379885,9.992469,3481284,0,2995,0,0,13223.031961,19186.954008,2.727909,-0.002927,-0.007871,0.009453,3.586098,0,-0.95959,1,66506.496295,0.707536,1.18085,-0.167891,-0.22687,25,25,0,0.010288,1,1,0.002407,0,0,0.5,2
1.0068443084,0.2091127701,0.0562505400,-0.0132200577,-0.0032142997,0.0095379885,9.992469,3481293,0,2995,0,0,13222.999076,19186.968313,2.728152,-0.003061,-0.013221,0.009438,3.510310,0,-0.806582,1,66506.546478,0.708023,1.21865,-0.167891,-0.227026,26,26,0,0.010288,1,1,0.003934,0,0,0.5,2
1.0068443084,0.2091127701,0.0155586600,-0.0103184478,0.0004508917,0.0095379885,9.992469,3481303,0,2995,0,0,13222.966882,19186.982305,2.728395,-0.003168,-0.010317,0.009446,3.499253,0,-0.806582,1,66506.546478,0.708023,1.238338,-0.167891,-0.227026,27,27,0,0.010288,1,1,-0.001716,0,0,0.5,2
1.0068443084,0.2091127701,0.0311173200,-0.0112347457,0.0012144733,0.0095379885,9.992469,3481313,0,2995,0,0,13222.934786,19186.996246,2.728639,-0.003283,-0.011233,0.009454,3.497640,0,-0.802968,1,66506.592253,0.708509,1.256836,-0.167891,-0.227182,28,28,0,0.010288,1,1,-0.001563,0,0,0.5,2
