Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.3566523600,0.0025097222,-0.0004654061,-0.0402746518,7.279125,2624956,0,0,0,0,0.173965,-10.005469,-0.009201,0.001036,0.002514,-0.039708,2.547693,0,-0.502499,1,86755.330131,-2.029331,0.347537,-0.167891,0.650701,9,9,0,0,0,1,-0.000494,0,0,0.5,2
1.0068446197,0.2091117723,0.3734078400,0.0000662612,0.0013671896,-0.0402746518,7.279125,2624965,0,1965,0,0,13253.072097,19211.360275,0.695891,0.001117,0.000072,-0.039696,6.639740,0,-0.502499,1,86755.330131,-2.029331,0.394275,-0.167891,0.650701,10,10,0,0.029835,0,1,0.004698,0,0,0.5,2
1.0068446197,0.2091117723,0.3710142000,0.0035787363,-0.0003126898,-0.0402746518,7.279125,2624976,0,1965,0,0,13253.123381,19211.402451,0.694869,0.001234,0.003582,-0.039705,3.144716,0,-0.613861,1,66468.799067,-1.325261,0.438189,-0.167891,0.424942,11,11,0,0.029835,0,1,-0.000647,0,0,0.5,2
1.0068446197,0.2091117723,0.3554555400,0.0023570059,-0.0026034344,-0.0402746518,7.279125,2624985,0,1965,0,0,13253.147862,19211.422196,0.693847,0.001336,0.002359,-0.039720,2.634798,0,-0.66646,1,66468.799067,-1.325261,0.495323,-0.167891,0.424942,12,12,0,0.029835,0,1,0.00088,0,0,0.5,2
1.0068446197,0.2091117723,0.3769983000,-0.0010027530,0.0004508917,-0.0402746518,7.279125,2624996,0,1965,0,0,13253.168442,19211.438655,0.692824,0.001406,-0.000996,-0.039701,2.560402,0,-0.506711,1,66468.742753,-1.327306,0.549004,-0.167891,0.425598,13,13,0,0.029835,0,1,0.00256,0,0,0.5,2
1.0068446197,0.2091117723,0.3734078400,-0.0011554693,-0.0033670160,-0.0402746518,7.279125,2625006,0,1965,0,0,13253.188467,19211.454619,0.691802,0.001474,-0.001154,-0.039720,2.549548,0,-0.506711,1,66468.742753,-1.327306,0.583905,-0.167891,0.425598,14,14,0,0.029835,0,1,0.00088,0,0,0.5,2
1.0068446197,0.2091117723,0.3626364600,-0.0074168380,-0.0048941791,-0.0402746518,7.279125,2625016,0,1965,0,0,13253.208425,19211.470492,0.690779,0.001479,-0.007414,-0.039730,2.547964,0,-0.502589,1,66468.69291,-1.32935,0.616696,-0.167891,0.426253,15,15,0,0.029835,0,1,-0.002632,0,0,0.5,2
1.0068446197,0.2091117723,0.3494714400,-0.0005446040,0.0015199059,-0.0402746518,7.279125,2625025,0,1965,0,0,13253.228387,19211.486335,0.689756,0.001552,-0.000537,-0.039704,2.547733,0,-0.502589,1,66468.69291,-1.32935,0.647175,-0.167891,0.426253,16,16,0,0.029835,0,1,0.000116,0,0,0.5,2
1.0068446197,0.2091117723,0.3375032400,-0.0032934976,-0.0026034344,-0.0402746518,7.279125,2625036,0,1965,0,0,13253.248363,19211.502156,0.688734,0.001596,-0.003293,-0.039726,2.547700,0,-0.502501,1,66468.643183,-1.331395,0.675812,-0.167891,0.426909,17,17,0,0.029835,0,1,-0.000036,0,0,0.5,2
1.0068446197,0.2091117723,0.3375032400,-0.0003918877,0.0019780548,-0.0402746518,7.279125,2625045,0,1965,0,0,13253.268355,19211.517956,0.687712,0.001669,-0.000385,-0.039705,2.547695,0,-0.502501,1,66468.643183,-1.331395,0.702711,-0.167891,0.426909,18,18,0,0.029835,0,1,0.001033,0,0,0.5,2
