Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446662,0.2091131831,-0.597652,0.00341,0.03183,0.062407,0,1517120,0,957,0,0,15448.522598,18105.506307,0.180323,-0.000503,0.003407,0.062048,0.001361,0,-0.000002,1,64971.68527,-1.841404,0.083127,-0.050674,0.17821,5,5,0,0.019547,0,1,-0.012244
1.0068446662,0.2091131831,-0.620392,-0.002088,0.02847,0.062407,0,1517130,0,957,0,0,15448.522469,18105.507089,0.181921,-0.000631,-0.002091,0.06205,0.000198,0,-0,1,64971.684969,-1.839807,0.078351,-0.050674,0.178056,6,6,0,0.019547,0,1,-0.005983
1.0068446662,0.2091131831,-0.594062,0.001425,-0.009709,0.062407,0,1517140,0,958,0,0,24988.501394,32487.857182,-2.963562,-0.000722,0.001394,0.061855,3.750681,0,-0,1,64971.684745,-1.838209,0.073652,-0.050674,0.177901,7,7,0,0.009259,0,1,-0.005983
1.0068446662,0.2091131831,-0.619195,-0.001019,0.025721,0.062407,0,1517150,0,958,0,0,24988.46462,32487.849762,-2.961970,-0.000839,-0.000996,0.062034,0.547217,0,0.131644,1,50131.481455,1.299493,0.069207,-0.050674,-0.125764,8,8,0,0.009259,1,1,-0.006594
1.0068446662,0.2091131831,-0.597652,0.001425,0.026332,0.062407,8.600248,1517162,0,958,0,0,24988.459378,32487.848004,-2.960373,-0.000963,-0.001942,0.062004,2.650759,0,0.00031,1,50131.517802,1.301086,0.164752,-0.050674,-0.125918,9,9,0,0.009259,1,1,-0.007052
1.0068446662,0.2091131831,-0.597652,0.001425,0.026332,0.062407,8.600248,1517170,0,958,0,0,24988.433447,32487.842447,-2.958777,-0.001053,0.001424,0.062017,2.957661,0,0.004549,1,50131.523287,1.302683,0.169346,-0.050674,-0.126073,10,10,0,0.009259,1,1,-0.007052
1.0068446662,0.2091131831,-0.623982,-0.000408,0.029692,0.062407,8.600248,1517180,0,958,0,0,24988.404507,32487.836291,-2.957180,-0.001163,-0.000406,0.062053,3.002438,0,-0.040334,1,50131.549058,1.304279,0.229594,-0.050674,-0.126228,11,11,0,0.009259,1,1,-0.007357
1.0068446662,0.2091131831,-0.617998,-0.001477,0.027248,0.062407,8.600248,1517190,0,958,0,0,24988.375137,32487.830006,-2.955582,-0.001283,-0.001483,0.062036,3.008971,0,-0.092616,1,50131.577799,1.305876,0.294361,-0.050674,-0.126382,12,12,0,0.009259,1,1,-0.005219
1.0068446662,0.2091131831,-0.601243,0.000661,0.025874,0.062407,8.600248,1517200,0,958,0,0,24988.345713,32487.823662,-2.953985,-0.00138,0.000655,0.062015,3.009924,0,-0.142314,1,50131.606983,1.307473,0.356404,-0.050674,-0.126537,13,13,0,0.009259,1,1,-0.009037
1.0068446662,0.2091131831,-0.608424,-0.003157,0.027859,0.062407,8.600248,1517210,0,958,0,0,24988.31629,32487.817270,-2.952389,-0.001516,-0.003158,0.062029,3.010063,0,-0.189131,1,50131.636242,1.30907,0.414872,-0.050674,-0.126691,14,14,0,0.009259,1,1,-0.003692
