Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.845936,-0.008637,0.00442,0,0,5480126,0,0,0,0,1332138.405002,6414311.998001,-0.912469,-0.003407,-0.007588,0.000031,0,0,-0,222,-37.10527,0.230593,-0,0.050672,-0.022317,17,18
0.0000000000,0.0000000000,-1.848329,-0.008332,0.000755,0,0,5480136,0,0,0,0,1332138.405002,6414311.998002,-0.912468,-0.003597,-0.00866,0.000013,0,0,-0,222,-37.10527,0.230593,-0,0.050672,-0.022317,18,19
0.0000000000,0.0000000000,-1.849526,-0.010622,0.003504,0,0,5480146,0,0,0,0,1332138.405002,6414311.998002,-0.912468,-0.003784,-0.008354,0.000002,0,0,-0,222,-37.10527,0.230593,-0,0.050672,-0.022317,19,20
0.0000000000,0.0000000000,-1.832771,-0.006957,0.002129,0,0,5480185,0,0,0,0,1332138.405002,6414311.998002,-0.912468,-0.004164,-0.006979,0.000006,0,0,-0,222,-37.105269,0.230594,-0,0.050672,-0.022317,21,24
0.0000000000,0.0000000000,-1.832771,-0.009706,0.003046,0,0,5480225,0,0,0,0,1332138.405002,6414311.998002,-0.912467,-0.00456,-0.009727,0.000009,0,0,-0,222,-37.105269,0.230594,-0,0.050672,-0.022317,23,28
0.0000000000,0.0000000000,-1.821999,-0.008484,0.003046,0,0,5480266,0,0,0,0,1332138.405002,6414311.998002,-0.912467,-0.004861,-0.005146,0.000013,0,0,-0,222,-37.105269,0.230594,-0,0.050672,-0.022317,25,32
0.0000000000,0.0000000000,-1.821999,-0.008484,0.003046,0,0,5480295,0,0,0,0,1332138.405003,6414311.998002,-0.912467,-0.005226,-0.008505,0.000009,0,0,-0,222,-37.105269,0.230595,-0,0.050672,-0.022317,27,35
0.0000000000,0.0000000000,-1.860297,-0.01047,0.005184,0,0,5480315,0,0,0,0,1332138.405003,6414311.998002,-0.912466,-0.005633,-0.010491,0.000016,0,0,-0,222,-37.105269,0.230595,-0,0.050672,-0.022317,29,37
0.0000000000,0.0000000000,-1.804047,-0.006499,0.0061,0,0,5480345,0,0,0,0,1332138.405003,6414311.998002,-0.912466,-0.005951,-0.00652,0.000019,0,0,-0,222,-37.105269,0.230596,-0,0.050672,-0.022317,31,40
1.0068358116,0.2090879631,-1.833967,-0.007721,-0.000161,0,0,5480386,0,2874,0,0,1332131.477244,6414366.568019,-0.605810,-0.006606,-0.010186,0.00002,-0.002164,0,0,222,-20.772579,0.537251,-0,0.050672,-0.051995,34,44
1.0068358116,0.2090879631,-1.82918,-0.005583,0.004115,0,0,5480396,0,2874,0,0,1332131.477227,6414366.568031,-0.605809,-0.006776,-0.007743,-0,-0.000316,0,-0,222,-20.772654,0.537252,0.003745,0.050672,-0.051995,35,45
1.0068358116,0.2090879631,-1.843542,-0.011386,0.000908,0,0,5480416,0,2874,0,0,1332131.477224,6414366.568033,-0.605809,-0.007088,-0.00713,0.000021,-0.000007,0,-0,222,-20.772667,0.537252,0.004053,0.050672,-0.051995,37,47
1.0068356225,0.2090885333,-1.844739,-0.008026,0.004115,0,0,5480446,0,2875,0,0,1332126.618072,6414409.485482,-2.382436,-0.007479,-0.009269,0.000001,-0.008898,0,-0,222,-20.772667,0.537252,0.003597,0.050672,-0.051995,39,50
1.0068356225,0.2090885333,-1.844739,-0.008026,0.004115,0,0,5480456,0,2875,0,0,1332126.618137,6414409.485543,-2.382436,-0.00765,-0.008046,0.000013,-0.001298,0,-0.000001,222,-7.391423,-1.239375,0.003452,0.033054,0.119947,40,51
