Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.824393,0.000479,0.004495,0.37617,0,6314161,0,0,0,0,-0.000307,0.019125,0.038535,-0.001995,0.002901,0.374202,0,0,0,1,0.015939,0.032113,0,-0.000071,-0.003108,6,6
0.0000000000,0.0000000000,-1.897399,-0.003186,0.00419,0.37617,0,6314170,0,0,0,0,-0.00043,0.022311,0.044958,-0.002312,0.000457,0.374214,0,0,0,1,0.019125,0.038535,0,-0.000086,-0.003729,7,7
0.0000000000,0.0000000000,-1.897399,-0.003186,0.00419,0.37617,0,6314180,0,0,0,0,-0.000573,0.025496,0.051381,-0.002669,-0.003209,0.374213,0,0,0,1,0.022311,0.044958,0,-0.0001,-0.004351,8,8
0.0000000000,0.0000000000,-1.759765,0.001548,-0.003599,0.37617,0,6314191,0,0,0,0,-0.000737,0.028680,0.057803,-0.003038,-0.005499,0.374203,0,0,0,1,0.025496,0.051381,0,-0.000114,-0.004973,9,9
0.0000000000,0.0000000000,-1.759765,0.001548,-0.003599,0.37617,0,6314200,0,0,0,0,-0.000921,0.031863,0.064226,-0.003337,0.001526,0.374189,0,0,0,1,0.02868,0.057803,0,-0.000128,-0.005594,10,10
0.0000000000,0.0000000000,-1.835164,-0.001354,-0.001002,0.37617,0,6314210,0,0,0,0,-0.001126,0.035044,0.070648,-0.003636,0.00168,0.374213,0,0,0,1,0.031863,0.064226,0,-0.000142,-0.006216,11,11
0.0000000000,0.0000000000,-1.835164,-0.001354,-0.001002,0.37617,0,6314220,0,0,0,0,-0.001351,0.038225,0.077071,-0.003966,-0.001376,0.374197,0,0,0,1,0.035044,0.070648,0,-0.000157,-0.006837,12,12
0.0000000000,0.0000000000,-1.77293,-0.001354,0.002968,0.37617,0,6314230,0,0,0,0,-0.001596,0.041403,0.083493,-0.004291,-0.001374,0.374209,0,0,0,1,0.038225,0.077071,0,-0.000171,-0.007459,13,13
0.0000000000,0.0000000000,-1.854313,-0.000132,-0.000086,0.37617,0,6314240,0,0,0,0,-0.001862,0.044581,0.089916,-0.004608,-0.000154,0.3742,0,0,0,1,0.041403,0.083493,0,-0.000185,-0.00808,14,14
0.0000000000,0.0000000000,-1.80285,-0.004561,0.004801,0.37617,0,6314250,0,0,0,0,-0.002148,0.047756,0.096339,-0.004964,-0.004275,0.374225,0,0,0,1,0.044581,0.089916,0,-0.000199,-0.008702,15,15
