Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068382696,0.2090866716,0.609939,0.006635,-0.003979,-0.000028,0,783323,0,1,0,0,1332138.404948,6414311.997960,-0.912606,-0.003716,0.006641,-0.00004,0,0,-0,1,-0.000066,-0.000132,0,0,0.000013,23,19
1.0068382667,0.2090866774,0.61353,0.003122,-0.000467,-0.000028,0,783332,0,2,0,0,1332138.404948,6414311.997960,-0.912606,-0.003635,0.003131,-0.00003,0,0,-0,1,-0.000066,-0.000132,0,0,0.000013,24,20
1.0068382667,0.2090866774,0.655418,0.002206,0.001671,-0.000028,0,783362,0,2,0,0,1332138.404948,6414311.997959,-0.912607,-0.00356,0.002215,-0.000023,0,0,-0,1,-0.000066,-0.000133,0,0,0.000013,25,23
1.0068382667,0.2090866774,0.687732,-0.013829,0.011903,-0.000028,0,783392,0,2,0,0,1332138.404947,6414311.997959,-0.912607,-0.003644,-0.013818,0.000008,0,0,-0,1,-0.000066,-0.000134,0,0,0.000013,26,26
1.0068382667,0.2090866774,0.510603,-0.037806,0.022593,-0.000028,0,783432,0,2,0,0,1332138.404948,6414311.997959,-0.912607,-0.004208,-0.037798,0.000041,0,0,-0,1,-0.000066,-0.000134,0,0,0.000013,28,30
1.0068382667,0.2090866774,0.479486,-0.038417,0.019539,-0.000028,0,783442,0,2,0,0,1332138.404948,6414311.997960,-0.912606,-0.004548,-0.03841,0.000031,0,0,-0,1,-0.000066,-0.000133,0,0,0.000013,29,31
1.0068382667,0.2090866774,0.444778,-0.046511,0.016943,-0.000028,0,783482,0,2,0,0,1332138.404948,6414311.997960,-0.912605,-0.004971,-0.046504,0.000024,0,0,-0,1,-0.000066,-0.000133,0,0,0.000013,30,35
1.0068382638,0.2090866774,0.378953,-0.054757,0.010529,-0.000028,0,783512,0,3,0,0,1332138.404948,6414311.997960,-0.912605,-0.005478,-0.054752,0.000004,0,0,-0,1,-0.000066,-0.000132,0,0,0.000013,31,38
1.0068382638,0.2090866774,0.329883,-0.066975,0.012667,-0.000028,0,783542,0,3,0,0,1332138.404948,6414311.997960,-0.912605,-0.006109,-0.066969,0.00001,0,0,-0,1,-0.000065,-0.000132,0,0,0.000013,32,41
1.0068382638,0.2090866774,0.259271,-0.060255,0.016638,-0.000028,0,783572,0,3,0,0,1332138.404948,6414311.997960,-0.912605,-0.006674,-0.060249,0.000023,0,0,-0,1,-0.000065,-0.000132,0,0,0.000013,33,44
1.0068382638,0.2090866774,0.175493,-0.059797,0.024731,-0.000028,0,783602,0,3,0,0,1332138.404948,6414311.997960,-0.912604,-0.007239,-0.059792,0.000047,0,0,-0,1,-0.000065,-0.000132,0,0,0.000013,34,47
1.0068382638,0.2090866774,0.185068,-0.062546,0.022135,-0.000028,0,783632,0,3,0,0,1332138.404949,6414311.997960,-0.912603,-0.007829,-0.062542,0.000039,0,0,-0,1,-0.000065,-0.000131,0,0,0.000013,35,50
1.0068382638,0.2090866774,0.169509,-0.06896,0.001671,-0.000028,0,783672,0,3,0,0,1332138.404949,6414311.997961,-0.912603,-0.00908,-0.068957,-0.000023,0,0,-0,1,-0.000064,-0.00013,0,0,0.000013,37,54
1.0068382638,0.2090866774,0.14677,-0.070793,0.000144,-0.000028,0,783682,0,3,0,0,1332138.404949,6414311.997961,-0.912603,-0.009748,-0.070788,-0.000028,0,0,-0,1,-0.000064,-0.00013,0,0,0.000013,38,55
1.0068382638,0.2090866774,0.169509,-0.069113,0.002435,-0.000028,0,783722,0,3,0,0,1332138.404949,6414311.997960,-0.912604,-0.010396,-0.069107,-0.000021,0,0,-0,1,-0.000065,-0.00013,0,0,0.000013,39,59
1.0068382638,0.2090866803,0.059402,-0.071709,0.020914,-0.000028,0,783762,0,4,0,0,1332138.404949,6414311.997960,-0.912604,-0.011657,-0.071703,0.000036,0,0,-0,1,-0.000065,-0.000131,0,0,0.000013,41,63
1.0068382638,0.2090866803,0.049827,-0.068655,0.02519,-0.000028,0,783802,0,4,0,0,1332138.404949,6414311.997960,-0.912603,-0.012302,-0.06865,0.000049,0,0,-0,1,-0.000065,-0.000131,0,0,0.000013,42,67
1.0068382638,0.2090866803,-0.03395,-0.055063,0.006558,-0.000028,0,783842,0,4,0,0,1332138.404949,6414311.997961,-0.912602,-0.013303,-0.055061,-0.000008,0,0,-0,1,-0.000064,-0.000129,0,0,0.000013,44,71
1.0068382638,0.2090866803,-0.079429,-0.054452,0.004878,-0.000028,0,783872,0,4,0,0,1332138.404949,6414311.997961,-0.912602,-0.013809,-0.05445,-0.000013,0,0,-0,1,-0.000064,-0.000129,0,0,0.000012,45,74
1.0068382638,0.2090866803,-0.152435,-0.046969,0.008544,-0.000028,0,783902,0,4,0,0,1332138.404949,6414311.997961,-0.912602,-0.014243,-0.046966,-0.000002,0,0,-0,1,-0.000064,-0.112871,0,0,0.010924,46,77
