Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.90817,-0.000285,-0.000364,-0.801021,0,9914777,0,0,0,0,-0.000928,-0.033925,-0.068381,0.001676,-0.000309,-0.796828,0,0,-0,1,-0.033925,-0.068381,0,0.000152,0.006618,5,5
0.0000000000,0.0000000000,-1.923729,-0.000132,0.003607,-0.801021,0,9914787,0,0,0,0,-0.001392,-0.040698,-0.082058,0.002005,-0.000155,-0.796815,0,0,-0,1,-0.040698,-0.082058,0,0.000182,0.007942,6,6
0.0000000000,0.0000000000,-1.920138,0.001395,-0.000517,-0.801021,0,9914797,0,0,0,0,-0.001948,-0.047464,-0.095734,0.002348,0.00137,-0.796828,0,0,-0,1,-0.047464,-0.095734,0,0.000212,0.009265,7,7
0.0000000000,0.0000000000,-1.929713,-0.002729,-0.000669,-0.801021,0,9914807,0,0,0,0,-0.002597,-0.054222,-0.109410,0.002648,-0.002753,-0.796828,0,0,-0,1,-0.054222,-0.10941,0,0.000242,0.010589,8,8
0.0000000000,0.0000000000,-1.936894,0.000478,0.000247,-0.801021,0,9914817,0,0,0,0,-0.003339,-0.060970,-0.123086,0.002979,0.000455,-0.796826,0,0,-0,1,-0.06097,-0.123086,0,0.000273,0.011912,9,9
0.0000000000,0.0000000000,-1.928516,0.000631,-0.002807,-0.801021,0,9914827,0,0,0,0,-0.004172,-0.067708,-0.136762,0.003311,0.000607,-0.796835,0,0,-0,1,-0.06097,-0.123086,0,0.000273,0.011912,10,10
0.0000000000,0.0000000000,-1.944075,0.001395,0.001621,-0.801021,0,9914837,0,0,0,0,-0.005098,-0.074434,-0.150439,0.003648,0.001371,-0.796821,0,0,-0,1,-0.067708,-0.136762,0,0.000303,0.013236,11,11
0.0000000000,0.0000000000,-1.927319,-0.001049,0.000094,-0.801021,0,9914847,0,0,0,0,-0.006115,-0.081146,-0.164115,0.003961,-0.001073,-0.796826,0,0,-0,1,-0.074434,-0.150439,0,0.000333,0.014559,12,12
0.0000000000,0.0000000000,-1.946468,-0.002118,-0.000669,-0.801021,0,9914857,0,0,0,0,-0.007224,-0.087843,-0.177791,0.004261,-0.002142,-0.796828,0,0,-0,1,-0.081146,-0.164115,0,0.000363,0.015883,13,13
0.0000000000,0.0000000000,-1.898596,0.002006,0.001163,-0.801021,0,9914867,0,0,0,0,-0.008425,-0.094525,-0.191467,0.004604,0.001982,-0.796823,0,0,-0,1,-0.087843,-0.177791,0,0.000393,0.017207,14,14
0.0000000000,0.0000000000,-1.951256,0.000631,-0.003724,-0.801021,0,9914877,0,0,0,0,-0.009717,-0.101190,-0.205143,0.00493,0.000606,-0.796838,0,0,-0,1,-0.094525,-0.191467,0,0.000423,0.01853,15,15
0.0000000000,0.0000000000,-1.940484,0.000784,0.000552,-0.801021,0,9914887,0,0,0,0,-0.0111,-0.107837,-0.218820,0.005256,0.00076,-0.796825,0,0,-0,1,-0.10119,-0.205143,0,0.000453,0.019854,16,16
0.0000000000,0.0000000000,-1.926122,0.001853,-0.005556,-0.801021,0,9914897,0,0,0,0,-0.012574,-0.114464,-0.232496,0.005593,0.001827,-0.796843,0,0,-0,1,-0.107837,-0.21882,0,0.000482,0.021177,17,17
0.0000000000,0.0000000000,-1.951256,-0.001049,-0.000364,-0.801021,0,9914907,0,0,0,0,-0.014138,-0.121070,-0.246172,0.005898,-0.001073,-0.796828,0,0,-0,1,-0.114464,-0.232496,0,0.000512,0.022501,18,18
0.0000000000,0.0000000000,-1.938091,-0.004561,0.001316,-0.801021,0,9914917,0,0,0,0,-0.015792,-0.127654,-0.259848,0.006168,-0.004586,-0.796822,0,0,-0,1,-0.127654,-0.259848,0,0.000571,0.025148,19,19
0.0000000000,0.0000000000,-1.941681,-0.000591,0.002538,-0.801021,0,9914927,0,0,0,0,-0.017537,-0.134215,-0.273525,0.006476,-0.000615,-0.796819,0,0,-0,1,-0.127654,-0.259848,0,0.000571,0.025148,20,20
0.0000000000,0.0000000000,-1.953649,-0.000591,0.000858,-0.801021,0,9914937,0,0,0,0,-0.01937,-0.140751,-0.287201,0.006783,-0.000616,-0.796824,0,0,-0,1,-0.134215,-0.273525,0,0.0006,0.026472,21,21
0.0000000000,0.0000000000,-1.939288,0.002464,0.0004,-0.801021,0,9914946,0,0,0,0,-0.021293,-0.147262,-0.300877,0.00712,0.002438,-0.796825,0,0,-0,1,-0.140751,-0.287201,0,0.000629,0.027795,22,22
0.0000000000,0.0000000000,-1.939288,-0.003187,-0.002044,-0.801021,0,9914956,0,0,0,0,-0.023305,-0.153746,-0.314553,0.0074,-0.003212,-0.796833,0,0,-0,1,-0.147262,-0.300877,0,0.000659,0.029119,23,23
0.0000000000,0.0000000000,-1.920138,0.001089,-0.003266,-0.801021,0,9914967,0,0,0,0,-0.025406,-0.160202,-0.328229,0.007722,0.001064,-0.796836,0,0,-0,1,-0.153746,-0.314553,0,0.000688,0.030442,24,24
0.0000000000,0.0000000000,-1.912957,-0.003187,-0.000975,-0.801021,0,9914977,0,0,0,0,-0.027594,-0.166628,-0.341906,0.008002,-0.003211,-0.796829,0,0,-0,1,-0.160202,-0.328229,0,0.000716,0.031766,25,25
0.0000000000,0.0000000000,-1.926122,0.001395,-0.005251,-0.801021,0,9914987,0,0,0,0,-0.029871,-0.173024,-0.355582,0.008325,0.001369,-0.796842,0,0,-0,1,-0.166628,-0.341906,0,0.000745,0.03309,26,26
0.0000000000,0.0000000000,-1.921335,-0.001354,-0.006167,-0.801021,0,9914997,0,0,0,0,-0.032234,-0.179389,-0.369258,0.00862,-0.00138,-0.796845,0,0,-0,1,-0.173024,-0.355582,0,0.000774,0.034413,27,27
0.0000000000,0.0000000000,-1.935697,0.002464,-0.002197,-0.801021,0,9915007,0,0,0,0,-0.034684,-0.185720,-0.382935,0.008952,0.002439,-0.796833,0,0,-0,1,-0.179389,-0.369258,0,0.000802,0.035737,28,28
0.0000000000,0.0000000000,-1.945272,-0.001812,-0.000975,-0.801021,0,9915017,0,0,0,0,-0.037221,-0.192017,-0.396611,0.009239,-0.001838,-0.796829,0,0,-0,1,-0.18572,-0.382935,0,0.000831,0.03706,29,29
0.0000000000,0.0000000000,-1.951256,-0.000285,0.002232,-0.801021,0,9915027,0,0,0,0,-0.039844,-0.198279,-0.410287,0.00954,-0.000311,-0.79682,0,0,-0,1,-0.192017,-0.396611,0,0.000859,0.038384,30,30
0.0000000000,0.0000000000,-1.922532,-0.001201,-0.003876,-0.801021,0,9915037,0,0,0,0,-0.042551,-0.204505,-0.423964,0.009833,-0.001228,-0.796838,0,0,-0,1,-0.198279,-0.410287,0,0.000887,0.039708,31,31
0.0000000000,0.0000000000,-1.933303,-0.005172,-0.003113,-0.801021,0,9915047,0,0,0,0,-0.045344,-0.210692,-0.437640,0.010084,-0.005198,-0.796836,0,0,-0,1,-0.204505,-0.423964,0,0.000915,0.041031,32,32
0.0000000000,0.0000000000,-1.914154,0.003533,0.001469,-0.801021,0,9915057,0,0,0,0,-0.048221,-0.216842,-0.451316,0.010423,0.003508,-0.796822,0,0,-0,1,-0.210692,-0.43764,0,0.000942,0.042355,33,33
0.0000000000,0.0000000000,-1.929713,-0.002271,0.002538,-0.801021,0,9915067,0,0,0,0,-0.051182,-0.222951,-0.464992,0.010701,-0.002296,-0.796819,0,0,-0,1,-0.216842,-0.451316,0,0.00097,0.043678,34,34
0.0000000000,0.0000000000,-1.90458,-0.000591,0.003759,-0.801021,0,9915077,0,0,0,0,-0.054227,-0.229019,-0.478669,0.010998,-0.000616,-0.796815,0,0,-0,1,-0.222951,-0.464992,0,0.000997,0.045002,35,35
0.0000000000,0.0000000000,-1.954846,0.00002,-0.002502,-0.801021,0,9915087,0,0,0,0,-0.057353,-0.235044,-0.492345,0.011296,-0.000007,-0.796834,0,0,-0,1,-0.229019,-0.478669,0,0.001024,0.046326,36,36
0.0000000000,0.0000000000,-1.935697,-0.000896,-0.002807,-0.801021,0,9915097,0,0,0,0,-0.060563,-0.241027,-0.506021,0.011585,-0.000922,-0.796835,0,0,-0,1,-0.235044,-0.492345,0,0.001051,0.047649,37,37
0.0000000000,0.0000000000,-1.918942,-0.00166,-0.001586,-0.801021,0,9915107,0,0,0,0,-0.063853,-0.246965,-0.519697,0.011867,-0.001686,-0.796831,0,0,-0,1,-0.241027,-0.506021,0,0.001078,0.048973,38,38
0.0000000000,0.0000000000,-1.905777,-0.000438,-0.000822,-0.801021,0,9915117,0,0,0,0,-0.067225,-0.252858,-0.533373,0.012161,-0.000464,-0.796829,0,0,-0,1,-0.246965,-0.519697,0,0.001104,0.050296,39,39
0.0000000000,0.0000000000,-1.905777,-0.000438,-0.000822,-0.801021,0,9915127,0,0,0,0,-0.070676,-0.258704,-0.547050,0.012454,-0.000464,-0.796829,0,0,-0,1,-0.252858,-0.533373,0,0.001131,0.05162,40,40
0.0000000000,0.0000000000,-1.93091,-0.004714,-0.000669,-0.801021,0,9915137,0,0,0,0,-0.074208,-0.264502,-0.560726,0.012701,-0.00474,-0.796828,0,0,-0,1,-0.258704,-0.54705,0,0.001157,0.052943,41,41
0.0000000000,0.0000000000,-1.942878,0.002464,-0.003113,-0.801021,0,9915147,0,0,0,0,-0.077818,-0.270251,-0.574402,0.013019,0.002437,-0.796836,0,0,-0,1,-0.264502,-0.560726,0,0.001183,0.054267,42,42
0.0000000000,0.0000000000,-1.926122,-0.002118,0.002385,-0.801021,0,9915157,0,0,0,0,-0.081507,-0.275950,-0.588079,0.013291,-0.002143,-0.796819,0,0,-0,1,-0.270251,-0.574402,0,0.001209,0.055591,43,43
0.0000000000,0.0000000000,-1.945272,0.004907,0.005897,-0.801021,0,9915167,0,0,0,0,-0.085273,-0.281599,-0.601755,0.013632,0.004881,-0.796808,0,0,-0,1,-0.27595,-0.588079,0,0.001234,0.056914,44,44
0.0000000000,0.0000000000,-1.90817,0.001547,0.001774,-0.801021,0,9915177,0,0,0,0,-0.089116,-0.287195,-0.615431,0.013939,0.00152,-0.796821,0,0,-0,1,-0.281599,-0.601755,0,0.001259,0.058238,45,45
0.0000000000,0.0000000000,-1.916548,0.000173,0.001469,-0.801021,0,9915187,0,0,0,0,-0.093035,-0.292738,-0.629107,0.014232,0.000146,-0.796822,0,0,-0,1,-0.287195,-0.615431,0,0.001284,0.059561,46,46
0.0000000000,0.0000000000,-1.920138,-0.004256,-0.000975,-0.801021,0,9915197,0,0,0,0,-0.09703,-0.298227,-0.642783,0.014479,-0.004283,-0.796829,0,0,-0,1,-0.292738,-0.629107,0,0.001309,0.060885,47,47
0.0000000000,0.0000000000,-1.926122,0.001547,0.001163,-0.801021,0,9915207,0,0,0,0,-0.101099,-0.303661,-0.656459,0.014783,0.001521,-0.796823,0,0,-0,1,-0.298227,-0.642783,0,0.001334,0.062209,48,48
0.0000000000,0.0000000000,-1.935697,-0.000743,0.000094,-0.801021,0,9915217,0,0,0,0,-0.105243,-0.309039,-0.670135,0.015012,-0.005811,-0.796835,0,0,-0,1,-0.303661,-0.656459,0,0.001358,0.063532,49,49
0.0000000000,0.0000000000,-1.935697,-0.000743,0.000094,-0.801021,0,9915227,0,0,0,0,-0.109459,-0.314360,-0.683811,0.015291,-0.00077,-0.796826,0,0,-0,1,-0.309039,-0.670135,0,0.001382,0.064856,50,50
0.0000000000,0.0000000000,-1.915351,0.003991,-0.003571,-0.801021,0,9915237,0,0,0,0,-0.113748,-0.319623,-0.697488,0.015618,0.003963,-0.796837,0,0,-0,1,-0.31436,-0.683811,0,0.001406,0.066179,51,51
0.0000000000,0.0000000000,-1.924926,-0.001354,0.002232,-0.801021,0,9915247,0,0,0,0,-0.118109,-0.324826,-0.711164,0.015889,-0.00138,-0.79682,0,0,-0,1,-0.319623,-0.697488,0,0.001429,0.067503,52,52
0.0000000000,0.0000000000,-1.942878,-0.000438,-0.000669,-0.801021,0,9915257,0,0,0,0,-0.12254,-0.329969,-0.724840,0.016168,-0.000466,-0.796828,0,0,-0,1,-0.324826,-0.711164,0,0.001453,0.068826,53,53
0.0000000000,0.0000000000,-1.938091,0.001242,-0.000669,-0.801021,0,9915267,0,0,0,0,-0.127041,-0.335051,-0.738516,0.016463,0.001214,-0.796828,0,0,-0,1,-0.329969,-0.72484,0,0.001476,0.07015,54,54
0.0000000000,0.0000000000,-1.928516,-0.00395,-0.000669,-0.801021,0,9915277,0,0,0,0,-0.131611,-0.340072,-0.752193,0.016705,-0.003978,-0.796828,0,0,-0,1,-0.335051,-0.738516,0,0.001498,0.071474,55,55
0.0000000000,0.0000000000,-1.935697,0.001089,-0.004945,-0.801021,0,9915287,0,0,0,0,-0.13625,-0.345029,-0.765869,0.016997,0.001061,-0.796841,0,0,-0,1,-0.340072,-0.752193,0,0.001521,0.072797,56,56
0.0000000000,0.0000000000,-1.928516,0.001089,-0.001738,-0.801021,0,9915297,0,0,0,0,-0.140955,-0.349922,-0.779545,0.017288,0.001062,-0.796832,0,0,-0,1,-0.345029,-0.765869,0,0.001543,0.074121,57,57
0.0000000000,0.0000000000,-1.909367,0.001853,-0.004487,-0.801021,0,9915307,0,0,0,0,-0.145728,-0.354751,-0.793222,0.017587,0.001825,-0.79684,0,0,-0,1,-0.349922,-0.779545,0,0.001565,0.075444,58,58
0.0000000000,0.0000000000,-1.942878,-0.002423,-0.002502,-0.801021,0,9915317,0,0,0,0,-0.150566,-0.359514,-0.806898,0.01786,-0.000465,-0.796831,0,0,-0,1,-0.354751,-0.793222,0,0.001586,0.076768,59,59
0.0000000000,0.0000000000,-1.942878,-0.002423,-0.002502,-0.801021,0,9915327,0,0,0,0,-0.155468,-0.364210,-0.820574,0.018113,-0.002452,-0.796834,0,0,-0,1,-0.359514,-0.806898,0,0.001608,0.078092,60,60
0.0000000000,0.0000000000,-1.933303,0.001089,-0.000975,-0.801021,0,9915337,0,0,0,0,-0.160435,-0.368838,-0.834251,0.0184,0.001061,-0.796829,0,0,-0,1,-0.36421,-0.820574,0,0.001629,0.079415,61,61
0.0000000000,0.0000000000,-1.928516,-0.003187,-0.003266,-0.801021,0,9915347,0,0,0,0,-0.165464,-0.373399,-0.847927,0.018644,-0.003215,-0.796836,0,0,-0,1,-0.368838,-0.834251,0,0.001649,0.080739,62,62
0.0000000000,0.0000000000,-1.952453,-0.001507,0.001774,-0.801021,0,9915357,0,0,0,0,-0.170555,-0.377890,-0.861603,0.018902,-0.001534,-0.796821,0,0,-0,1,-0.373399,-0.847927,0,0.00167,0.082062,63,63
0.0000000000,0.0000000000,-1.947665,-0.000591,-0.00128,-0.801021,0,9915367,0,0,0,0,-0.175707,-0.382311,-0.875279,0.019169,-0.00062,-0.79683,0,0,-0,1,-0.37789,-0.861603,0,0.00169,0.083386,64,64
0.0000000000,0.0000000000,-1.93091,-0.001965,-0.003113,-0.801021,0,9915377,0,0,0,0,-0.180919,-0.386661,-0.888956,0.019423,-0.001994,-0.796836,0,0,-0,1,-0.382311,-0.875279,0,0.00171,0.08471,65,65
0.0000000000,0.0000000000,-1.951256,0.000937,0.000858,-0.801021,0,9915387,0,0,0,0,-0.18619,-0.390940,-0.902632,0.019703,0.000909,-0.796824,0,0,-0,1,-0.386661,-0.888956,0,0.001729,0.086033,66,66
0.0000000000,0.0000000000,-1.946468,-0.000285,-0.00296,-0.801021,0,9915397,0,0,0,0,-0.191519,-0.395146,-0.916308,0.019971,-0.000314,-0.796835,0,0,-0,1,-0.39094,-0.902632,0,0.001748,0.087357,67,67
0.0000000000,0.0000000000,-1.929713,-0.00334,0.001621,-0.801021,0,9915407,0,0,0,0,-0.196905,-0.399278,-0.929984,0.020208,-0.003367,-0.796821,0,0,-0,1,-0.395146,-0.916308,0,0.001767,0.08868,68,68
0.0000000000,0.0000000000,-1.9345,-0.000743,-0.003724,-0.801021,0,9915417,0,0,0,0,-0.202347,-0.403337,-0.943661,0.020508,0.002894,-0.796821,0,0,-0,1,-0.399278,-0.929984,0,0.001786,0.090004,69,69
0.0000000000,0.0000000000,-1.9345,-0.000743,-0.003724,-0.801021,0,9915427,0,0,0,0,-0.207844,-0.407321,-0.957337,0.020769,-0.000773,-0.796838,0,0,-0,1,-0.403337,-0.943661,0,0.001804,0.091327,70,70
0.0000000000,0.0000000000,-1.924926,-0.00395,0.003301,-0.801021,0,9915437,0,0,0,0,-0.213395,-0.411229,-0.971013,0.021012,-0.002452,-0.79684,0,0,-0,1,-0.407321,-0.957337,0,0.001822,0.092651,71,71
0.0000000000,0.0000000000,-1.924926,-0.00395,0.003301,-0.801021,0,9915447,0,0,0,0,-0.218999,-0.415061,-0.984690,0.02124,-0.003978,-0.796816,0,0,-0,1,-0.411229,-0.971013,0,0.001839,0.093975,72,72
1.0068352327,0.2090874162,-1.946468,-0.000743,0.00269,-0.801021,0,9915457,0,385,0,0,14683.714342,17996.845438,0.200304,0.021495,-0.001231,-0.796821,-2.150485,0,-0,1,-0.415061,-0.98469,0,0.001856,0.095298,73,73
1.0068352327,0.2090874162,-1.921335,0.00338,-0.002044,-0.801021,0,9915467,0,385,0,0,14683.694618,17996.834506,0.186628,0.021752,-0.000772,-0.796818,-0.313752,0,0.028375,99,17996.845438,0.200304,0,-0.050672,-0.019385,74,74
1.0068352327,0.2090874162,-1.921335,0.00338,-0.002044,-0.801021,0,9915477,0,385,0,0,14683.692795,17996.827253,0.172952,0.022051,0.00335,-0.796833,-0.045776,0,0.000593,99,17996.834506,0.186628,0,-0.050672,-0.018062,75,75
1.0068352327,0.2090874162,-1.942878,0.002006,-0.004029,-0.801021,0,9915487,0,385,0,0,14683.693512,17996.820486,0.159276,0.022328,0.001365,-0.796841,-0.006679,0,0.000012,99,17996.827253,0.172952,0,-0.050672,-0.016738,76,76
1.0068352327,0.2090874162,-1.912957,-0.002271,-0.000517,-0.801021,0,9915497,0,385,0,0,14683.694523,17996.813773,0.145600,0.02261,0.001976,-0.796839,-0.000974,0,0,99,17996.820486,0.159276,0,-0.050672,-0.015415,77,77
1.0068352327,0.2090874162,-1.912957,-0.002271,-0.000517,-0.801021,0,9915507,0,385,0,0,14683.695499,17996.807054,0.131923,0.022851,-0.002299,-0.796828,-0.000142,0,0,99,17996.813773,0.1456,0,-0.050672,-0.014091,78,78
1.0068361985,0.2090876431,-1.933303,0.001395,0.001469,-0.801021,0,9915517,0,386,0,0,24496.27871,32004.688356,2.892329,0.023109,-0.000314,-0.796822,3.62086,0,0,99,17996.807054,0.131923,0,-0.050672,-0.012768,79,79
1.0068361985,0.2090876431,-1.924926,-0.000896,-0.001586,-0.801021,0,9915527,0,386,0,0,24496.245295,32004.703867,2.878653,0.023383,0.001365,-0.796822,0.528277,0,0.373451,99,32004.688356,2.892329,0,-0.050672,-0.27992,80,80
1.0068361985,0.2090876431,-1.927319,-0.003034,0.001469,-0.801021,0,9915537,0,386,0,0,24496.241959,32004.711796,2.864977,0.023634,-0.000926,-0.796831,0.077075,0,0.008305,99,32004.703867,2.878653,0,-0.050672,-0.278596,81,81
1.0068361985,0.2090876431,-1.927319,-0.003034,0.001469,-0.801021,0,9915547,0,386,0,0,24496.243071,32004.718537,2.851300,0.023863,-0.003063,-0.796822,0.011245,0,0.000176,99,32004.711796,2.864977,0,-0.050672,-0.277272,82,82
