Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.850723,-0.004972,0.00442,0,0,7221078,0,0,0,0,1332138.405002,6414311.998002,-0.912467,-0.003952,-0.008354,0.000006,0,0,-0,222,-37.105269,0.230594,-0.000003,0.050672,-0.022317,21,21
0.0000000000,0.0000000000,-1.850723,-0.004972,0.00442,0,0,7221088,0,0,0,0,1332138.405002,6414311.998002,-0.912467,-0.004104,-0.004993,0.000013,0,0,-0,222,-37.105269,0.230594,-0.000003,0.050672,-0.022317,22,22
0.0000000000,0.0000000000,-1.818409,-0.003139,0.003046,0,0,7221098,0,0,0,0,1332138.405002,6414311.998002,-0.912467,-0.004236,-0.003161,0.000009,0,0,-0,222,-37.105269,0.230595,-0.000003,0.050672,-0.022317,23,23
0.0000000000,0.0000000000,-1.832771,-0.006804,0.005795,0,0,7221137,0,0,0,0,1332138.405003,6414311.998002,-0.912466,-0.004666,-0.006826,0.000018,0,0,-0,222,-37.105269,0.230595,-0.000003,0.050672,-0.022317,26,27
0.0000000000,0.0000000000,-1.82918,-0.010775,0.003962,0,0,7221277,0,0,0,0,1332138.405003,6414311.998002,-0.912465,-0.005079,-0.010796,0.000012,0,0,-0,222,-37.105268,0.230596,-0.000001,0.050672,-0.022317,28,41
0.0000000000,0.0000000000,-1.847132,-0.007873,0.003962,0,0,7221308,0,0,0,0,1332138.405003,6414311.998003,-0.912465,-0.005433,-0.007895,0.000012,0,0,-0,222,-37.105268,0.230596,-0.000001,0.050672,-0.022317,30,44
0.0000000000,0.0000000000,-1.82918,-0.009859,0.005489,0,0,7221318,0,0,0,0,1332138.405003,6414311.998003,-0.912465,-0.005628,-0.00988,0.000017,0,0,-0,222,-37.105268,0.230597,-0.000001,0.050672,-0.022317,31,45
0.0000000000,0.0000000000,-1.848329,-0.007415,0.004878,0,0,7221348,0,0,0,0,1332116.231489,6414412.531872,2.301416,-0.006004,-0.008964,0.000025,-0.003189,0,-0.000004,222,-23.018503,-1.654011,-0.000001,0.050672,0.160075,33,48
0.0000000000,0.0000000000,-1.823196,-0.009553,0.007322,0,0,7221388,0,0,0,0,1332116.231513,6414412.531844,2.301417,-0.006363,-0.009574,0.000022,-0.000068,0,-0,222,-15.57857,-2.838707,0.005599,0.050672,0.27473,35,52
0.0000000000,0.0000000000,-1.837558,-0.00543,0.005947,0,0,7221418,0,0,0,0,1332116.231513,6414412.531844,2.301418,-0.006659,-0.005451,0.000018,-0.000001,0,-0,222,-15.578569,-2.838706,0.005091,0.050672,0.27473,37,55
0.0000000000,0.0000000000,-1.861494,-0.01276,0.005337,0,0,7221428,0,0,0,0,1332116.231513,6414412.531844,2.301418,-0.006881,-0.012782,0.000016,-0,0,-0,222,-15.578569,-2.838706,0.004889,0.050672,0.27473,38,56
0.0000000000,0.0000000000,-1.82918,-0.009859,0.002588,0,0,7221458,0,0,0,0,1332107.98113,6414446.837244,-0.400443,-0.007275,-0.01049,0.000012,0.009719,0,-0,222,-15.578569,-2.838706,0.004322,0.050672,0.27473,40,59
0.0000000000,0.0000000000,-1.824393,-0.009401,0.005642,0,0,7221468,0,0,0,0,1332107.981219,6414446.837206,-0.400443,-0.007464,-0.00988,0.000008,0.001418,0,0,222,-8.855404,0.742618,0.004147,0.039601,-0.071871,41,60
0.0000000000,0.0000000000,-1.82559,-0.010622,0.01343,0,0,7221498,0,0,0,0,1332107.981234,6414446.837200,-0.400442,-0.007843,-0.010641,0.000041,0.00003,0,0,222,-8.855329,0.742619,0.000705,0.039601,-0.071871,43,63
0.0000000000,0.0000000000,-1.845936,-0.010622,0.006711,0,0,7221508,0,0,0,0,1332107.981235,6414446.837200,-0.400442,-0.008039,-0.010644,0.00002,0.000004,0,0,222,-8.855327,0.742619,0.000624,0.039601,-0.071871,44,64
0.0000000000,0.0000000000,-1.848329,-0.007873,0.005795,0,0,7221538,0,0,0,0,1332101.278116,6414474.264493,1.392996,-0.00844,-0.011254,0.000013,-0.005278,0,0,222,-8.855326,0.74262,0.000543,0.039601,-0.071871,46,67
0.0000000000,0.0000000000,-1.848329,-0.007873,0.005795,0,0,7221548,0,0,0,0,1332101.278106,6414474.264441,1.392997,-0.008607,-0.007894,0.000018,-0.00077,0,0.000001,222,-3.577407,2.536058,0.000521,0.015998,-0.24544,47,68
0.0000000000,0.0000000000,-1.831574,-0.006346,0.005184,0,0,7221578,0,0,0,0,1332101.278105,6414474.264433,1.392997,-0.008907,-0.006367,0.000016,-0.000016,0,0,222,-3.577442,2.536058,0.002068,0.015998,-0.24544,49,71
0.0000000000,0.0000000000,-1.833967,-0.005125,0.004267,0,0,7221588,0,0,0,0,1332101.278104,6414474.264433,1.392997,-0.009043,-0.005145,0.000013,-0.000002,0,0,222,-3.577443,2.536058,0.002013,0.015998,-0.24544,50,72
0.0000000000,0.0000000000,-1.830377,-0.007415,0.009307,0,0,7221618,0,0,0,0,1332101.278104,6414474.264433,1.392998,-0.009361,-0.007435,0.000028,-0,0,0,222,-3.577443,2.536059,0.001785,0.015998,-0.24544,52,75
0.0000000000,0.0000000000,-1.843542,-0.007568,0.004726,0,0,7221648,0,0,0,0,1332094.579804,6414494.063712,-1.971127,-0.009682,-0.007588,0.000014,0.005728,0,0,222,-3.577443,2.53606,0.001578,0.015998,-0.24544,54,78
