Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.832771,-0.00879,0.001213,0.210741,0,5160395,0,0,0,0,1332138.429815,6414312.018435,-0.847704,-0.005745,-0.009116,0.209643,0,0,0,1,0.032131,0.064769,-0,-0.000144,-0.006268,19,19
0.0000000000,0.0000000000,-1.842345,-0.006804,0.00442,0.210741,0,5160445,0,0,0,0,1332138.436468,6414312.024392,-0.829713,-0.007243,-0.006215,0.209641,0,0,0,1,0.041038,0.08276,-0,-0.000184,-0.00801,24,24
0.0000000000,0.0000000000,-1.833967,-0.007721,0.00274,0.210741,0,5160495,0,0,0,0,1332138.443013,6414312.030469,-0.811721,-0.008749,-0.008963,0.209647,0,0,0,1,0.049933,0.100752,-0,-0.000223,-0.009751,29,29
0.0000000000,0.0000000000,-1.871069,-0.009095,0.006864,0.210741,0,5160545,0,0,0,0,1332138.449448,6414312.036662,-0.793730,-0.010184,-0.008352,0.209649,0,0,0,1,0.058812,0.118743,-0,-0.000263,-0.011492,34,34
0.0000000000,0.0000000000,-1.856707,-0.008179,0.007016,0.210741,0,5160595,0,0,0,0,1332138.45577,6414312.042970,-0.775738,-0.01161,-0.007281,0.209657,0,0,0,1,0.067672,0.136735,-0,-0.000303,-0.013233,39,39
0.0000000000,0.0000000000,-1.877053,-0.008484,0.008544,0.210741,0,5160644,0,0,0,0,1332138.461978,6414312.049391,-0.757746,-0.013053,-0.008504,0.209664,0,0,0,1,0.076511,0.154727,-0,-0.000342,-0.014974,44,44
0.0000000000,0.0000000000,-1.843542,-0.010164,0.004573,0.210741,0,5160694,0,0,0,0,1332138.468069,6414312.055922,-0.739754,-0.014465,-0.010183,0.209652,0,0,0,1,0.083565,0.169121,-0,-0.000374,-0.016367,49,49
1.0068373155,0.2090864796,-1.847132,-0.009706,0.005337,0.210741,0,5160745,0,2615,0,0,1332129.629057,6414369.588461,1.608660,-0.015833,-0.011252,0.209654,-0.002051,0,0.000005,1,33.842344,2.404793,-0,-0.050672,-0.232736,54,54
1.0068373155,0.2090864796,-1.833967,-0.010928,0.008696,0.210741,0,5160795,0,2615,0,0,1332129.620136,6414369.588034,1.626651,-0.0172,-0.011863,0.209647,-0,0,0,1,33.835576,2.422784,-0.000013,-0.050672,-0.234477,59,59
1.0068354014,0.2090883704,-1.891415,-0.013219,0.004573,0.210741,0,5160845,0,2616,0,0,1332123.167196,6414409.374177,-1.189518,-0.01845,-0.004839,0.209635,0.001832,0,0,1,56.931724,-0.393386,-0.00001,-0.050672,0.038072,64,64
