Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.838755,-0.00227,0.000525,0.458418,0,5473267,0,0,0,0,-0.000456,0.023305,0.046961,-0.0024,-0.001682,0.456017,0,0,0,1,0.019423,0.039134,0,-0.000087,-0.003787,6,6
0.0000000000,0.0000000000,-1.844739,-0.000895,-0.001766,0.458418,0,5473277,0,0,0,0,-0.000638,0.027186,0.054788,-0.00279,-0.002292,0.456019,0,0,0,1,0.023305,0.046961,0,-0.000104,-0.004545,7,7
0.0000000000,0.0000000000,-1.844739,-0.000895,-0.001766,0.458418,0,5473287,0,0,0,0,-0.000851,0.031065,0.062615,-0.003166,-0.000918,0.456012,0,0,0,1,0.027186,0.054788,0,-0.000122,-0.005302,8,8
0.0000000000,0.0000000000,-1.842345,-0.003797,-0.00085,0.458418,0,5473297,0,0,0,0,-0.001094,0.034943,0.070441,-0.003569,-0.003819,0.456015,0,0,0,1,0.031065,0.062615,0,-0.000139,-0.00606,9,9
0.0000000000,0.0000000000,-1.837558,-0.003644,0.001288,0.458418,0,5473307,0,0,0,0,-0.001368,0.038818,0.078268,-0.003969,-0.003666,0.456021,0,0,0,1,0.034943,0.070441,0,-0.000156,-0.006817,10,10
0.0000000000,0.0000000000,-1.837558,-0.003492,-0.00253,0.458418,0,5473317,0,0,0,0,-0.001672,0.042692,0.086095,-0.004367,-0.003514,0.456009,0,0,0,1,0.038818,0.078268,0,-0.000174,-0.007575,11,11
0.0000000000,0.0000000000,-1.850723,-0.002423,0.001594,0.458418,0,5473327,0,0,0,0,-0.002006,0.046562,0.093921,-0.004753,-0.002444,0.456022,0,0,0,1,0.042692,0.086095,0,-0.000191,-0.008332,12,12
0.0000000000,0.0000000000,-1.827983,-0.003034,0.001441,0.458418,0,5473337,0,0,0,0,-0.00237,0.050431,0.101748,-0.005143,-0.003055,0.456022,0,0,0,1,0.046562,0.093921,0,-0.000208,-0.00909,13,13
0.0000000000,0.0000000000,-1.847132,-0.005477,0.000525,0.458418,0,5473347,0,0,0,0,-0.002765,0.054296,0.109575,-0.005557,-0.005499,0.456019,0,0,0,1,0.050431,0.101748,0,-0.000226,-0.009847,14,14
0.0000000000,0.0000000000,-1.867478,-0.002881,0.000677,0.458418,0,5473357,0,0,0,0,-0.00319,0.058158,0.117402,-0.005945,-0.002903,0.456019,0,0,0,1,0.054296,0.109575,0,-0.000243,-0.010605,15,15
0.0000000000,0.0000000000,-1.874659,-0.004255,0.000219,0.458418,0,5473367,0,0,0,0,-0.003645,0.062016,0.125229,-0.006346,-0.004277,0.456018,0,0,0,1,0.058158,0.117402,0,-0.00026,-0.011362,16,16
0.0000000000,0.0000000000,-1.860297,-0.002117,0.001441,0.458418,0,5473377,0,0,0,0,-0.00413,0.065871,0.133056,-0.006723,-0.002139,0.456022,0,0,0,1,0.062016,0.125229,0,-0.000277,-0.01212,17,17
0.0000000000,0.0000000000,-1.848329,-0.000895,0.003121,0.458418,0,5473387,0,0,0,0,-0.004645,0.069722,0.140882,-0.007086,-0.000917,0.456027,0,0,0,1,0.065871,0.133056,0,-0.000295,-0.012877,18,18
0.0000000000,0.0000000000,-1.863888,-0.003492,-0.000697,0.458418,0,5473397,0,0,0,0,-0.005191,0.073569,0.148709,-0.007477,-0.003666,0.456016,0,0,0,1,0.069722,0.140882,0,-0.000312,-0.013635,19,19
0.0000000000,0.0000000000,-1.863888,-0.003492,-0.000697,0.458418,0,5473407,0,0,0,0,-0.005766,0.077411,0.156536,-0.007865,-0.003513,0.456015,0,0,0,1,0.073569,0.148709,0,-0.000329,-0.014392,20,20
0.0000000000,0.0000000000,-1.849526,0.000326,0.002357,0.458418,0,5473417,0,0,0,0,-0.006372,0.081249,0.164363,-0.008212,0.000306,0.456024,0,0,0,1,0.081249,0.164363,0,-0.000363,-0.015907,21,21
0.0000000000,0.0000000000,-1.85192,-0.003492,-0.001308,0.458418,0,5473427,0,0,0,0,-0.007008,0.085082,0.172190,-0.008597,-0.003513,0.456013,0,0,0,1,0.085082,0.17219,0,-0.00038,-0.016665,22,22
0.0000000000,0.0000000000,-1.847132,-0.004713,-0.004362,0.458418,0,5473437,0,0,0,0,-0.007674,0.088909,0.180016,-0.008974,-0.002902,0.456006,0,0,0,1,0.088909,0.180016,0,-0.000398,-0.017422,23,23
0.0000000000,0.0000000000,-1.847132,-0.004713,-0.004362,0.458418,0,5473447,0,0,0,0,-0.008369,0.092732,0.187843,-0.009368,-0.004734,0.456004,0,0,0,1,0.092732,0.187843,0,-0.000415,-0.018179,24,24
0.0000000000,0.0000000000,-1.845936,-0.004255,-0.00085,0.458418,0,5473457,0,0,0,0,-0.009095,0.096548,0.195670,-0.009715,-0.000152,0.456011,0,0,0,1,0.096548,0.19567,0,-0.000432,-0.018937,25,25
0.0000000000,0.0000000000,-1.845936,-0.004255,-0.00085,0.458418,0,5473467,0,0,0,0,-0.00985,0.100359,0.203496,-0.010102,-0.004276,0.456015,0,0,0,1,0.100359,0.203496,0,-0.000449,-0.019694,26,26
0.0000000000,0.0000000000,-1.845936,-0.00227,-0.001613,0.458418,0,5473477,0,0,0,0,-0.010635,0.104164,0.211323,-0.010468,-0.00229,0.456012,0,0,0,1,0.104164,0.211323,0,-0.000466,-0.020452,27,27
0.0000000000,0.0000000000,-1.839951,-0.001659,0.003426,0.458418,0,5473487,0,0,0,0,-0.01145,0.107963,0.219150,-0.010826,-0.001678,0.456028,0,0,0,1,0.107963,0.21915,0,-0.000483,-0.021209,28,28
