Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.884234,-0.00879,0.004267,0.313169,0,1484129,0,0,0,0,1332138.441413,6414312.028906,-0.816222,-0.006566,-0.008812,0.311542,0,0,-0,222,-37.059319,0.326839,0.000004,0.050672,-0.031632,18,19
0.0000000000,0.0000000000,-1.880643,-0.006499,0.003351,0.313169,0,1484228,0,0,0,0,1332138.460306,6414312.047546,-0.762750,-0.010025,-0.006521,0.311539,0,0,-0,222,-37.036866,0.374965,0.000003,0.050672,-0.036289,28,28
1.0068383278,0.2090866221,-1.902186,-0.007721,0.005489,0.313169,0,1484328,0,824,0,0,1332123.186793,6414416.803435,-2.779631,-0.013402,-0.00774,0.311545,0.000836,0,-0.000001,222,-7.477758,-1.641917,0.003483,0.033441,0.158905,38,38
1.0068383278,0.2090866221,-1.896202,-0.009859,0.002129,0.313169,0,1484428,0,825,0,0,1332114.861846,6414452.906398,1.682186,-0.016743,-0.009879,0.311535,-0.000042,0,0,222,-0.074517,2.8199,0.001635,0.000333,-0.27291,48,48
1.0068383307,0.2090866221,-1.867478,-0.007873,0.011751,0.313169,0,1484528,0,826,0,0,1332109.373944,6414478.287609,-3.050416,-0.019975,-0.00789,0.311565,0.000173,0,-0,222,5.458782,-1.912702,-0.000904,-0.024412,0.185111,58,58
1.0068383336,0.2090866163,-1.887824,-0.00711,0.010834,0.313169,0,1484628,0,827,0,0,1332105.019465,6414499.752995,2.198515,-0.023154,-0.007126,0.311562,0.00001,0,-0,222,10.402387,-2.946956,-0.000966,-0.046519,0.285206,68,68
1.0068383336,0.2090866192,-1.885431,-0.007568,0.005184,0.313169,0,1484728,0,828,0,0,1332102.30604,6414515.082694,1.832786,-0.026166,-0.007585,0.311544,0.000091,0,0,222,14.292356,2.9705,-0.00174,-0.050672,-0.287485,78,78
1.0068383336,0.2090866163,-1.897399,-0.005735,0.005031,0.313169,0,1484828,0,829,0,0,1332099.811499,6414526.672653,0.920547,-0.028946,-0.005752,0.311544,0.000079,0,0,222,16.828818,2.058261,-0.002215,-0.050672,-0.199198,88,88
1.0068383365,0.2090866134,-1.890218,-0.005583,0.006864,0.313169,0,1484928,0,830,0,0,1332097.308409,6414536.010951,1.430194,-0.031712,-0.005598,0.31155,0.000041,0,0,222,18.425854,2.567909,-0.002069,-0.050672,-0.248522,98,98
1.0068383365,0.2090866105,-1.90458,-0.005125,0.011445,0.313169,0,1485028,0,831,0,0,1332095.659752,6414542.936303,-2.634486,-0.034307,-0.005139,0.311564,0.000007,0,-0,222,19.796016,-1.496772,-0.002016,-0.050672,0.144858,108,108
