Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.856707,-0.008484,0.00778,0.283451,0,3788748,0,0,0,0,1332138.457056,6414312.044220,-0.772120,-0.010171,-0.011864,0.281984,0,0,-0,222,-37.038733,0.370941,-0.000001,0.050672,-0.0359,29,29
0.0000000000,0.0000000000,-1.827983,-0.006041,0.004267,0.283451,0,3788847,0,0,0,0,1332138.473437,6414312.061791,-0.723722,-0.013425,-0.009725,0.28199,0,0,-0,222,-37.01654,0.419339,-0,0.050672,-0.040584,39,39
1.0068387176,0.2090863429,-1.872266,-0.005735,0.00778,0.283451,0,3788947,0,1321,0,0,1332129.533873,6414371.925278,-1.093307,-0.016536,-0.008045,0.28198,-0.013958,0,-0,222,-36.996966,0.462897,-0,0.050672,-0.044799,49,49
1.0068373446,0.2090849524,-1.869872,-0.008484,0.001977,0.283451,0,3789047,0,1322,0,0,1332119.383444,6414414.419160,-2.922670,-0.019635,-0.006822,0.28199,-0.000041,0,-0,222,-11.927724,-1.779608,0.00653,0.050672,0.172231,59,59
1.0068373417,0.2090849582,-1.868675,-0.008942,0.004726,0.283451,0,3789147,0,1324,0,0,1332102.510953,6414474.638057,-1.232231,-0.022688,-0.011404,0.281983,0.007363,0,-0,222,-2.300681,-0.08917,0.004265,0.010289,0.00863,69,69
1.0068373417,0.2090849611,-1.832771,-0.008484,0.005489,0.283451,0,3789247,0,1325,0,0,1332097.71979,6414493.875651,0.778717,-0.025672,-0.0085,0.281983,-0,0,0,222,1.319766,1.921779,0.004105,-0.005902,-0.18599,79,79
1.0068373417,0.2090849611,-1.859101,-0.00543,0.00442,0.283451,0,3789347,0,1326,0,0,1332093.00654,6414509.576147,1.413861,-0.028458,-0.00743,0.281991,0,0,0,222,3.543879,2.556922,0.002179,-0.015848,-0.247459,89,89
1.0068373213,0.2090849757,-1.839951,-0.010164,0.003657,0.283451,0,3789447,0,1328,0,0,1332087.901061,6414530.471350,1.076444,-0.030964,-0.005292,0.281979,-0.000031,0,0,222,7.565922,2.219506,0.001132,-0.033835,-0.214804,99,99
1.0068373038,0.2090849815,-1.844739,-0.006499,0.005184,0.283451,0,3789547,0,1330,0,0,1332084.83955,6414542.749064,2.844959,-0.033511,-0.008498,0.28199,-0.000181,0,-0,222,9.873158,-2.295165,0.000696,-0.044153,0.222126,109,109
1.0068373009,0.2090849844,-1.877053,-0.006957,0.004726,0.283451,0,3789648,0,1331,0,0,1332083.949446,6414546.985782,-0.586618,-0.035955,-0.007125,0.281972,0,0,0,222,10.820682,0.556443,0.000344,-0.04839,-0.053853,119,119
1.0068375366,0.2090848942,-1.842345,-0.010011,0.004726,0.283451,0,3789747,0,1333,0,0,1332082.384728,6414552.921737,2.246825,-0.038375,-0.008498,0.281986,0.000017,0,-0,222,11.859232,-2.893299,0.000166,-0.050672,0.280013,129,129
1.0068376558,0.2090848332,-1.85192,-0.008942,0.007016,0.283451,0,3789847,0,1335,0,0,1332081.231352,6414556.784874,2.183996,-0.040708,-0.006817,0.28198,0.000503,0,-0,222,12.412237,-2.956128,-0.00004,-0.050672,0.286094,139,139
1.0068376965,0.2090848099,-1.836361,-0.008179,0.003657,0.283451,0,3789947,0,1336,0,0,1332080.821388,6414558.177536,1.756239,-0.042954,-0.00758,0.281976,0,0,0,222,12.6169,2.8993,-0.000242,-0.050672,-0.280594,149,149
1.0068377547,0.2090847779,-1.857904,-0.010164,0.005337,0.283451,0,3790047,0,1338,0,0,1332080.140513,6414560.183891,1.901338,-0.045193,-0.01155,0.281975,0.000006,0,0,222,12.832014,3.03956,-0.000323,-0.050672,-0.294169,159,159
1.0068377867,0.2090847517,-1.847132,-0.010317,0.00442,0.283451,0,3790147,0,1340,0,0,1332079.669134,6414561.490752,1.922722,-0.047413,-0.012465,0.281986,0.000028,0,0,222,12.945207,3.060943,-0.000337,-0.050672,-0.296238,169,169
1.0068378013,0.2090847430,-1.850723,-0.005277,0.0061,0.283451,0,3790247,0,1341,0,0,1332079.478628,6414561.960381,1.955726,-0.049488,-0.008189,0.281982,0,0,0,222,12.966677,3.093948,-0.000305,-0.050672,-0.299432,179,179
1.0068378274,0.2090847197,-1.85551,-0.009401,0.003198,0.283451,0,3790347,0,1343,0,0,1332079.189475,6414562.665068,1.980320,-0.051524,-0.012006,0.281986,0,0,0,222,12.995889,3.118542,-0.000263,-0.050672,-0.301812,189,189
1.0068378216,0.2090847226,-1.854313,-0.012302,0.00274,0.283451,0,3790447,0,1345,0,0,1332079.009144,6414563.096283,1.993813,-0.053463,-0.007424,0.281994,0.000063,0,-0,222,12.992489,-3.132985,-0.000195,-0.050672,0.30321,199,199
1.0068378187,0.2090847226,-1.853116,-0.010164,0.008238,0.283451,0,3790547,0,1347,0,0,1332078.901638,6414563.346653,2.009164,-0.055496,-0.012006,0.281973,0.000037,0,-0,222,13.01431,-3.130959,-0.000154,-0.050672,0.303014,209,209
1.0068378158,0.2090847226,-1.841148,-0.01047,0.009613,0.283451,0,3790648,0,1348,0,0,1332078.854789,6414563.422451,2.042657,-0.057356,-0.009867,0.281977,0,0,-0,222,13.003124,-3.097467,-0.000117,-0.050672,0.299773,219,219
1.0068378129,0.2090847255,-1.842345,-0.005888,0.008849,0.283451,0,3790747,0,1350,0,0,1332078.812189,6414563.531417,2.056236,-0.059191,-0.008034,0.281976,0.000015,0,-0,222,13.009561,-3.083888,-0.000083,-0.050672,0.298459,229,229
1.0068378100,0.2090847255,-1.861494,-0.007568,0.007627,0.283451,0,3790847,0,1351,0,0,1332078.789324,6414563.556790,2.089645,-0.060932,-0.005894,0.281993,0,0,-0,222,12.999282,-3.050479,-0.000061,-0.050672,0.295225,239,239
1.0068378071,0.2090847255,-1.837558,-0.006499,0.005795,0.283451,0,3790947,0,1353,0,0,1332078.770681,6414563.596036,2.112602,-0.062635,-0.009867,0.281981,0,0,-0,222,13.000987,-3.032362,-0.000045,-0.050672,0.293472,249,249
1.0068378042,0.2090847284,-1.833967,-0.010928,0.010071,0.283451,0,3791047,0,1355,0,0,1332078.765474,6414563.613073,2.134818,-0.064144,-0.010475,0.281996,0.000001,0,-0,222,12.98688,-2.994627,-0.000031,-0.050672,0.28982,259,259
1.0068378042,0.2090847284,-1.844739,-0.011233,0.0061,0.283451,0,3791147,0,1356,0,0,1332078.757927,6414563.610694,2.168244,-0.065722,-0.008032,0.281982,0,0,-0,222,12.993073,-2.97188,-0.000021,-0.050672,0.287619,269,269
1.0068378042,0.2090847226,-1.845936,-0.008332,0.004726,0.283451,0,3791247,0,1358,0,0,1332078.746596,6414563.615727,2.200608,-0.067309,-0.012002,0.281969,0,0,-0,222,12.984852,-2.939516,-0.000015,-0.050672,0.284486,279,279
1.0068378013,0.2090847226,-1.844739,-0.010928,0.007475,0.283451,0,3791347,0,1360,0,0,1332078.740913,6414563.614761,2.231814,-0.0689,-0.008183,0.282001,-0,0,-0,222,12.979279,-2.90831,-0.00001,-0.050672,0.281466,289,289
1.0068378042,0.2090847168,-1.848329,-0.008026,0.003198,0.283451,0,3791447,0,1362,0,0,1332078.727387,6414563.618636,2.265624,-0.070376,-0.010474,0.281992,0.000002,0,-0,222,12.96858,-2.8745,-0.000007,-0.050672,0.278194,299,299
1.0068378042,0.2090847168,-1.82918,-0.008484,0.006558,0.283451,0,3791547,0,1363,0,0,1332078.713399,6414563.612929,2.305123,-0.071774,-0.010779,0.28198,0,0,-0,222,12.953484,-2.835001,-0.000005,-0.050672,0.274371,309,309
1.0068378042,0.2090847168,-1.843542,-0.007415,0.005642,0.283451,0,3791648,0,1365,0,0,1332078.710804,6414563.616079,2.331384,-0.073105,-0.004059,0.281985,0,0,-0,222,12.95243,-2.80874,-0.000004,-0.050672,0.27183,319,319
1.0068378042,0.2090847139,-1.848329,-0.006194,0.006406,0.283451,0,3791747,0,1367,0,0,1332078.706987,6414563.615848,2.360432,-0.074336,-0.008641,0.281976,0.000002,0,-0,222,12.948861,-2.779691,-0.000002,-0.050672,0.269019,329,329
1.0068378042,0.2090847139,-1.848329,-0.00879,0.004878,0.283451,0,3791847,0,1368,0,0,1332078.695571,6414563.610336,2.397673,-0.07551,-0.008335,0.281986,0,0,-0,222,12.936187,-2.74245,-0.000002,-0.050672,0.265414,339,339
1.0068378042,0.2090847168,-1.847132,-0.006194,0.004878,0.283451,0,3791947,0,1370,0,0,1332078.699555,6414563.615113,2.418504,-0.076617,-0.005432,0.281992,-0,0,-0,222,12.941793,-2.72162,-0.000002,-0.050672,0.263398,349,349
1.0068378042,0.2090847168,-1.837558,-0.008484,0.005031,0.283451,0,3792047,0,1371,0,0,1332078.693753,6414563.608036,2.453345,-0.077668,-0.007876,0.281994,-0,0,-0,222,12.935742,-2.691619,-0.000001,-0.050672,0.260495,359,359
1.0068378071,0.2090847110,-1.842345,-0.008942,0.009154,0.283451,0,3792147,0,1373,0,0,1332078.685971,6414563.618599,2.476775,-0.078846,-0.009251,0.281982,0,0,-0,222,12.933018,-2.668188,-0.000002,-0.050672,0.258227,369,369
1.0068378100,0.2090847081,-1.850723,-0.011386,0.005489,0.283451,0,3792247,0,1375,0,0,1332078.674766,6414563.629412,2.501564,-0.079856,-0.011388,0.281983,0,0,-0,222,12.927279,-2.6434,-0.000002,-0.050672,0.255828,379,379
1.0068378129,0.2090847052,-1.856707,-0.010011,0.006406,0.283451,0,3792347,0,1377,0,0,1332078.659098,6414563.647990,2.522496,-0.080925,-0.006806,0.281981,0.000003,0,-0,222,12.913151,-2.60906,-0.000003,-0.050672,0.252505,389,389
1.0068378187,0.2090846993,-1.85192,-0.008942,0.000755,0.283451,0,3792447,0,1378,0,0,1332078.639249,6414563.653147,2.555242,-0.082045,-0.00818,0.281985,0,0,-0,222,12.904743,-2.589722,-0.000004,-0.050672,0.250633,399,399
1.0068378216,0.2090846935,-1.857904,-0.007415,0.006406,0.283451,0,3792548,0,1380,0,0,1332078.614066,6414563.678914,2.574462,-0.083075,-0.010166,0.281973,0,0,-0,222,12.892493,-2.570501,-0.000005,-0.050672,0.248773,409,409
1.0068378245,0.2090846906,-1.856707,-0.008179,0.002893,0.283451,0,3792647,0,1381,0,0,1332078.591765,6414563.683485,2.608179,-0.084111,-0.011691,0.281999,0,0,-0,222,12.874052,-2.536785,-0.000005,-0.050672,0.24551,419,419
1.0068378245,0.2090846935,-1.859101,-0.009401,0.003657,0.283451,0,3792747,0,1383,0,0,1332078.578959,6414563.706315,2.622626,-0.084952,-0.006193,0.281986,0,0,-0,222,12.87185,-2.522337,-0.000005,-0.050672,0.244112,429,429
1.0068378216,0.2090846935,-1.85192,-0.006652,0.008238,0.283451,0,3792847,0,1385,0,0,1332078.576337,6414563.715187,2.643137,-0.08585,-0.007721,0.281982,0.000001,0,-0,222,12.864848,-2.48908,-0.000004,-0.050672,0.240893,439,439
1.0068378216,0.2090846964,-1.854313,-0.014135,0.007627,0.283451,0,3792947,0,1386,0,0,1332078.573056,6414563.708728,2.676240,-0.086736,-0.010317,0.281978,-0,0,-0,222,12.867402,-2.468724,-0.000003,-0.050672,0.238923,449,449
1.0068378216,0.2090846993,-1.856707,-0.01215,0.004878,0.283451,0,3793047,0,1388,0,0,1332078.584134,6414563.714872,2.693270,-0.087715,-0.010318,0.281969,-0,0,-0,222,12.880005,-2.451694,-0.000001,-0.050672,0.237275,459,459
