Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.837558,-0.008942,0.00778,0,0,6331474,0,0,0,0,1332138.405002,6414311.998002,-0.912467,-0.003525,-0.006062,0.000023,0,0,-0,1,0.000003,-0.112736,-0.000001,-0,0.010911,19,19
0.0000000000,0.0000000000,-1.866281,-0.007568,0.003657,0,0,6331673,0,0,0,0,1332138.405005,6414311.998004,-0.912460,-0.007088,-0.00759,0.000011,0,0,0,1,0.000007,0.000013,-0.000001,-0,-0.000001,39,39
1.0068343222,0.2090844986,-1.853116,-0.01444,0.003809,0,0,6331873,0,3077,0,0,1332120.065889,6414408.669988,2.058275,-0.010325,-0.006672,0.00001,-0,0,0,1,54.218415,2.858006,-0.000013,-0.050672,-0.276598,59,59
1.0068343222,0.2090845045,-1.82918,-0.009401,0.001519,0,0,6332073,0,3079,0,0,1332103.855132,6414463.177122,1.003690,-0.01338,-0.00606,0.000005,0,0,0,1,80.578556,1.803421,0.000006,-0.050672,-0.174535,79,79
1.0068343252,0.2090845074,-1.843542,-0.004819,0.007016,0,0,6332273,0,3081,0,0,1332092.969291,6414495.419517,-0.648550,-0.01639,-0.010793,0.00002,0,0,0,1,95.241277,0.151181,0.000007,-0.050672,-0.014631,99,99
1.0068343281,0.2090845103,-1.838755,-0.006957,0.001824,0,0,6332474,0,3083,0,0,1332087.238066,6414514.122340,1.726490,-0.019064,-0.011558,0.000008,-0,0,0,1,104.165008,2.526221,-0.000001,-0.050672,-0.244488,119,119
1.0068343281,0.2090845132,-1.845936,-0.006041,0.007016,0,0,6332673,0,3085,0,0,1332083.3514,6414525.308961,-1.315298,-0.021585,-0.006057,0.000021,0,0,0,1,109.173562,-0.515567,0.000002,-0.050672,0.049897,139,139
1.0068343310,0.2090845161,-1.875856,-0.008179,0.005031,0,0,6332873,0,3087,0,0,1332080.878203,6414531.731476,-2.960285,-0.024065,-0.007585,0.000007,-0,0,-0,1,111.875709,-2.160553,-0.000001,-0.050672,0.209098,159,159
1.0068343339,0.2090845190,-1.848329,-0.007263,0.006558,0,0,6333073,0,3089,0,0,1332079.399548,6414535.816681,2.363221,-0.026259,-0.006057,0.000013,0,0,-0,1,113.662241,-3.120233,0,-0.050672,0.301976,179,179
1.0068343368,0.2090845219,-1.837558,-0.005888,0.0061,0,0,6333273,0,3091,0,0,1332078.656624,6414538.113061,1.904882,-0.028221,-0.008651,0.000022,0,0,0,1,114.729785,2.704613,0,-0.050672,-0.261752,199,199
