Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.859101,-0.009095,0.009154,0.36867,0,1182608,0,0,0,0,1332138.447564,6414312.034721,-0.799167,-0.007256,-0.009116,0.366767,0,0,-0,222,-37.05131,0.343894,0,0.050672,-0.033282,18,20
0.0000000000,0.0000000000,-1.830377,-0.005583,0.008238,0.36867,0,1182707,0,0,0,0,1332138.469332,6414312.057132,-0.736218,-0.010932,-0.005602,0.366765,0,0,-0,222,-37.025084,0.400549,0,0.050672,-0.038765,28,29
0.0000000000,0.0000000000,-1.865085,-0.005125,0.008238,0.36867,0,1182807,0,0,0,0,1332138.489648,6414312.080868,-0.673269,-0.014411,-0.005144,0.366765,0,0,-0,222,-36.996671,0.463498,0,0.050672,-0.044857,38,39
0.0000000000,0.0000000000,-1.842345,-0.006194,0.007627,0.36867,0,1182907,0,0,0,0,1332138.508429,6414312.105836,-0.610320,-0.018004,-0.006212,0.366763,0,0,0,222,-36.969131,0.526446,0,0.050672,-0.050949,48,49
1.0068373678,0.2090872999,-1.853116,-0.010164,0.004878,0.36867,0,1183007,0,287,0,0,1332123.082827,6414414.014524,-0.860288,-0.021436,-0.010183,0.366754,0.000006,0,-0,222,-8.73248,0.276478,-0.000621,0.039052,-0.026758,58,59
1.0068373678,0.2090872999,-1.845936,-0.007873,0.01114,0.36867,0,1183107,0,288,0,0,1332118.006523,6414447.740974,-2.299912,-0.02479,-0.00789,0.366773,-0.000004,0,-0,222,0.640417,-1.163146,0.002,-0.002864,0.112569,68,69
1.0068373678,0.2090873028,-1.850723,-0.008637,0.008696,0.36867,0,1183207,0,289,0,0,1332111.601901,6414474.051400,2.813065,-0.027976,-0.008652,0.366766,-0,0,-0,222,5.730049,-2.333354,0.002579,-0.025625,0.225822,78,79
1.0068373649,0.2090873057,-1.848329,-0.006346,0.007169,0.36867,0,1183307,0,290,0,0,1332108.425879,6414494.792228,-1.692384,-0.031162,-0.006362,0.366761,0,0,-0,222,11.43887,-0.555617,0.00097,-0.050672,0.053773,88,89
1.0068373649,0.2090873086,-1.856707,-0.008637,0.005947,0.36867,0,1183407,0,291,0,0,1332105.123858,6414509.552272,0.354118,-0.034131,-0.008651,0.366758,-0,0,0,222,14.559368,1.490885,0.001825,-0.050672,-0.144288,98,99
1.0068373620,0.2090873115,-1.85192,-0.007415,0.000908,0.36867,0,1183507,0,292,0,0,1332102.561513,6414521.906205,-0.856247,-0.037011,-0.007429,0.366742,0,0,0,222,17.349662,0.28052,0.001017,-0.050672,-0.027149,108,109
1.0068373620,0.2090873115,-1.837558,-0.006194,0.010223,0.36867,0,1183608,0,293,0,0,1332101.252055,6414530.849555,-2.436062,-0.039829,-0.006206,0.366771,-0.000001,0,-0,222,19.870978,-1.293001,0.001261,-0.050672,0.125137,118,120
1.0068373620,0.2090873144,-1.848329,-0.005735,0.004115,0.36867,0,1183707,0,294,0,0,1332099.602176,6414537.881276,-1.854501,-0.042479,-0.005749,0.366752,-0.000003,0,-0,222,21.28422,-0.717734,0.00118,-0.050672,0.069462,128,129
1.0068373620,0.2090873202,-1.843542,-0.007415,0.007169,0.36867,0,1183807,0,295,0,0,1332098.453989,6414543.029392,2.251962,-0.045233,-0.007426,0.366761,-0,0,-0,222,22.380353,-2.894457,0.001157,-0.050672,0.280126,138,139
1.0068373591,0.2090873202,-1.826786,-0.005735,0.007016,0.36867,0,1183907,0,296,0,0,1332097.876209,6414547.111786,0.291842,-0.047769,-0.005746,0.366761,0,0,0,222,23.544576,1.428608,0.000482,-0.050672,-0.138261,148,149
1.0068373591,0.2090873202,-1.857904,-0.00879,0.006711,0.36867,0,1184007,0,297,0,0,1332097.223652,6414550.411965,-2.884422,-0.050137,-0.0088,0.36676,0,0,-0,222,24.320752,-1.747655,0.000286,-0.050672,0.169138,158,159
