Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.854313,-0.004819,0.010529,0.182977,0,4731917,0,0,0,0,1332138.425444,6414312.014645,-0.859359,-0.005057,-0.006368,0.18204,0,0,0,1,0.024805,0.04999,-0.000004,-0.000111,-0.004838,18,18
0.0000000000,0.0000000000,-1.848329,-0.009553,0.006711,0.182977,0,4731926,0,0,0,0,1332138.426618,6414312.015657,-0.856235,-0.005309,-0.00484,0.18205,0,0,0,1,0.026354,0.053114,-0.000004,-0.000118,-0.00514,19,19
1.0068365766,0.2090859560,-1.856707,-0.006346,0.006253,0.182977,0,4731966,0,2285,0,0,1332128.651252,6414367.845828,0.772370,-0.005888,-0.008048,0.182036,-0.015174,0,0,1,0.029452,0.059363,-0.000003,-0.000132,-0.005745,21,23
1.0068365766,0.2090859560,-1.85192,-0.007568,0.009613,0.182977,0,4731996,0,2285,0,0,1332128.648959,6414367.847925,0.778619,-0.006428,-0.007589,0.182048,-0.000323,0,0,1,31.925082,1.575226,-0.00003,-0.050672,-0.15245,23,26
1.0068372282,0.2090865029,-1.832771,-0.007721,0.007933,0.182977,0,4732026,0,2286,0,0,1332117.853571,6414412.878785,-0.780762,-0.006977,-0.007742,0.182043,0.001086,0,0,1,55.563366,0.015845,-0.000029,-0.050672,-0.001534,25,29
1.0068372282,0.2090865029,-1.863888,-0.008179,0.009918,0.182977,0,4732036,0,2286,0,0,1332117.85467,6414412.879880,-0.777637,-0.007235,-0.006062,0.182041,0.000158,0,0,1,55.564918,0.01897,-0.000021,-0.050672,-0.001836,26,30
1.0068372311,0.2090864999,-1.854313,-0.007873,0.004115,0.182977,0,4732076,0,2287,0,0,1332112.828279,6414446.823066,-0.709715,-0.008084,-0.007895,0.182031,-0.001247,0,0,1,75.615147,0.086892,-0.000017,-0.050672,-0.008409,29,34
1.0068372311,0.2090864999,-1.837558,-0.01276,0.00778,0.182977,0,4732116,0,2287,0,0,1332112.831289,6414446.826614,-0.700342,-0.008915,-0.012781,0.182042,-0.000004,0,0,1,75.619773,0.096265,-0.000023,-0.050672,-0.009317,32,38
1.0068372340,0.2090864970,-1.838755,-0.013524,0.009307,0.182977,0,4732126,0,2288,0,0,1332108.655223,6414473.090890,2.588744,-0.009178,-0.007283,0.182041,-0.006297,0,0,1,75.621316,0.09939,-0.000023,-0.050672,-0.009619,33,39
1.0068372340,0.2090864970,-1.830377,-0.005888,0.007016,0.182977,0,4732166,0,2288,0,0,1332108.65366,6414473.088210,2.594993,-0.009749,-0.005909,0.18204,-0.000134,0,-0,1,90.928443,-2.891586,-0.000036,-0.050672,0.279848,35,43
1.0068372369,0.2090864941,-1.850723,-0.010775,0.005031,0.182977,0,4732196,0,2289,0,0,1332105.155245,6414493.515322,0.875396,-0.01034,-0.010795,0.182034,0.00424,0,-0,1,90.925441,-2.885337,-0.000033,-0.050672,0.279243,37,46
1.0068372369,0.2090864941,-1.838755,-0.008637,0.005337,0.182977,0,4732206,0,2289,0,0,1332105.154082,6414493.516348,0.878520,-0.010611,-0.008657,0.182035,0.000619,0,0,1,102.653632,1.675127,-0.000031,-0.050672,-0.162119,38,47
1.0068372369,0.2090864941,-1.847132,-0.008332,0.0061,0.182977,0,4732236,0,2289,0,0,1332105.151695,6414493.518330,0.884769,-0.011147,-0.008352,0.182037,0.000013,0,0,1,102.653352,1.681376,-0.000023,-0.050672,-0.162724,40,50
1.0068372369,0.2090864912,-1.820802,-0.008332,0.00442,0.182977,0,4732266,0,2290,0,0,1332100.98231,6414508.984374,0.167502,-0.011676,-0.008351,0.182032,0.002932,0,0,1,102.653006,1.687624,-0.00002,-0.050672,-0.163328,42,53
1.0068372369,0.2090864912,-1.836361,-0.006041,0.008391,0.182977,0,4732276,0,2290,0,0,1332100.982081,6414508.985908,0.170626,-0.011917,-0.00606,0.182044,0.000428,0,0,1,110.441306,0.967233,-0.000019,-0.050672,-0.093609,43,54
1.0068372369,0.2090864912,-1.831574,-0.00543,0.007016,0.182977,0,4732316,0,2291,0,0,1332098.367219,6414521.345761,-0.879561,-0.012633,-0.005449,0.18204,-0.000124,0,0,1,110.443963,0.976606,-0.000013,-0.050672,-0.094516,46,58
1.0068372369,0.2090864912,-1.842345,-0.008179,0.003504,0.182977,0,4732326,0,2291,0,0,1332098.368413,6414521.346751,-0.876437,-0.012893,-0.008199,0.182029,-0.000018,0,0,1,117.180488,-0.07983,-0.000013,-0.050672,0.007726,47,59
1.0068372369,0.2090864912,-1.82918,-0.007415,0.00274,0.182977,0,4732356,0,2291,0,0,1332098.370794,6414521.348739,-0.870188,-0.013393,-0.007434,0.182027,-0,0,0,1,117.18358,-0.073581,-0.000011,-0.050672,0.007121,49,62
1.0068372398,0.2090864912,-1.853116,-0.010317,0.009765,0.182977,0,4732396,0,2292,0,0,1332096.790798,6414530.200708,-3.022667,-0.014239,-0.010336,0.182048,-0.000355,0,-0,1,122.221861,-2.22606,-0.00001,-0.050672,0.215438,52,66
1.0068372398,0.2090864912,-1.837558,-0.007873,0.007933,0.182977,0,4732427,0,2292,0,0,1332096.791175,6414530.197629,-3.016418,-0.014751,-0.007892,0.182043,-0.000008,0,-0,1,122.219997,-2.219811,-0.000011,-0.050672,0.214833,54,69
1.0068372398,0.2090864912,-1.857904,-0.006194,0.005795,0.182977,0,4732466,0,2293,0,0,1332095.213297,6414537.425326,2.836606,-0.015234,-0.006213,0.182036,0.00003,0,-0,1,126.125801,-2.649972,-0.00001,-0.050672,0.256464,56,73
1.0068372398,0.2090864912,-1.866281,-0.008484,0.007933,0.182977,0,4732506,0,2293,0,0,1332095.212369,6414537.422366,2.842855,-0.015746,-0.008503,0.182043,0.000001,0,-0,1,126.123068,-2.643724,-0.000008,-0.050672,0.25586,58,77
1.0068372398,0.2090864912,-1.832771,-0.005125,0.002282,0.182977,0,4732546,0,2294,0,0,1332094.173319,6414542.830735,-1.590761,-0.016514,-0.005143,0.182025,0.000117,0,-0,1,129.144538,-0.794154,-0.000007,-0.050672,0.076858,61,81
1.0068372428,0.2090864883,-1.843542,-0.010775,0.003046,0.182977,0,4732586,0,2295,0,0,1332093.164604,6414546.671864,-2.565733,-0.01706,-0.010793,0.182028,-0.001194,0,-0,1,129.146709,-0.787905,-0.000005,-0.050672,0.076253,63,85
1.0068372428,0.2090864883,-1.832771,-0.009401,0.006711,0.182977,0,4732656,0,2295,0,0,1332093.166309,6414546.669273,-2.559484,-0.017574,-0.009419,0.182039,-0.000025,0,-0,1,131.098793,-1.762877,-0.000009,-0.050672,0.170611,65,92
1.0068372428,0.2090864854,-1.848329,-0.005583,0.003504,0.182977,0,4732696,0,2296,0,0,1332093.168018,6414546.666685,-2.553236,-0.01801,-0.005601,0.182029,-0.000001,0,-0,1,131.098207,-1.756629,-0.000008,-0.050672,0.170007,67,96
1.0068372428,0.2090864854,-1.832771,-0.008637,0.008849,0.182977,0,4732726,0,2296,0,0,1332092.323806,6414549.858834,0.888314,-0.018531,-0.009877,0.182035,-0.000049,0,0,1,132.717265,1.684921,-0.000007,-0.050672,-0.163067,69,99
1.0068372428,0.2090864854,-1.832771,-0.008637,0.008849,0.182977,0,4732736,0,2296,0,0,1332092.322602,6414549.859812,0.891438,-0.018776,-0.008654,0.182045,-0.000007,0,0,1,132.717085,1.688045,-0.000007,-0.050672,-0.163369,70,100
1.0068372457,0.2090864825,-1.847132,-0.00543,0.004267,0.182977,0,4732776,0,2297,0,0,1332091.674948,6414552.237570,2.715420,-0.019535,-0.005447,0.182031,0.000066,0,-0,1,133.910931,-2.771159,-0.000006,-0.050672,0.268193,73,104
1.0068372457,0.2090864796,-1.865085,-0.010164,0.009002,0.182977,0,4732786,0,2298,0,0,1332091.674306,6414552.236158,2.718544,-0.019794,-0.010181,0.182046,0.00001,0,-0,1,133.909484,-2.768034,-0.000006,-0.050672,0.26789,74,105
1.0068372457,0.2090864796,-1.844739,-0.008637,0.007475,0.182977,0,4732816,0,2298,0,0,1332091.341919,6414554.098244,1.299717,-0.020276,-0.008655,0.182041,0.000049,0,0,1,134.968124,2.096323,-0.000005,-0.050672,-0.202882,76,108
1.0068372486,0.2090864767,-1.836361,-0.010928,0.003046,0.182977,0,4732856,0,2299,0,0,1332090.972685,6414555.452782,1.952920,-0.020964,-0.008502,0.18203,0.000379,0,0,1,134.96578,2.105696,-0.000004,-0.050672,-0.203789,79,112
1.0068372486,0.2090864767,-1.838755,-0.006499,0.003504,0.182977,0,4732895,0,2299,0,0,1332090.968372,6414555.451038,1.962293,-0.02165,-0.006516,0.182029,0.000001,0,0,1,135.643652,2.7589,-0.000002,-0.050672,-0.267006,82,116
1.0068372515,0.2090864709,-1.833967,-0.009553,0.003504,0.182977,0,4732926,0,2300,0,0,1332090.744107,6414556.497945,1.787526,-0.022032,-0.004225,0.182037,0.000329,0,0,1,135.640773,2.765148,-0.000002,-0.050672,-0.267611,84,119
1.0068372544,0.2090864679,-1.836361,-0.008484,0.005489,0.182977,0,4732966,0,2301,0,0,1332090.548745,6414557.309674,1.805085,-0.022708,-0.00896,0.182039,0.000039,0,0,1,136.637882,2.601692,-0.000001,-0.050672,-0.251792,87,123
1.0068372544,0.2090864679,-1.833967,-0.007263,0.005642,0.182977,0,4732996,0,2301,0,0,1332090.545729,6414557.308949,1.811334,-0.023168,-0.008501,0.182035,0.000001,0,0,1,136.63522,2.607941,-0.000001,-0.050672,-0.252396,89,126
1.0068372573,0.2090864650,-1.857904,-0.008942,0.004573,0.182977,0,4733046,0,2302,0,0,1332090.391792,6414557.944456,1.812882,-0.023851,-0.008959,0.182032,0.00003,0,0,1,136.967705,2.609489,-0.000001,-0.050672,-0.252546,92,131
1.0068372573,0.2090864650,-1.839951,-0.007873,0.005337,0.182977,0,4733076,0,2303,0,0,1332090.388782,6414557.943708,1.819130,-0.024291,-0.00789,0.182035,0.000001,0,0,1,136.965031,2.615737,-0,-0.050672,-0.253151,94,134
1.0068372573,0.2090864650,-1.848329,-0.006957,0.00274,0.182977,0,4733126,0,2303,0,0,1332090.269617,6414558.437806,1.818851,-0.024947,-0.006974,0.182027,0.000003,0,0,1,137.223906,2.615458,-0,-0.050672,-0.253124,97,139
1.0068372631,0.2090864621,-1.837558,-0.005583,0.007322,0.182977,0,4733166,0,2304,0,0,1332090.174554,6414558.830540,1.817229,-0.025334,-0.005599,0.182041,0.000127,0,0,1,137.221222,2.621707,-0,-0.050672,-0.253729,99,143
1.0068372631,0.2090864621,-1.832771,-0.006041,0.008696,0.182977,0,4733206,0,2304,0,0,1332090.171546,6414558.829780,1.823478,-0.025728,-0.006057,0.182045,0.000003,0,0,1,137.426743,2.620085,0,-0.050672,-0.253572,101,147
1.0068372660,0.2090864563,-1.856707,-0.006957,0.00442,0.182977,0,4733236,0,2305,0,0,1332090.089566,6414559.139215,1.827827,-0.02614,-0.006973,0.182032,0.0001,0,0,1,137.424051,2.626334,0,-0.050672,-0.254177,103,150
1.0068372660,0.2090864563,-1.867478,-0.006499,0.00274,0.182977,0,4733246,0,2305,0,0,1332090.088066,6414559.138822,1.830951,-0.026341,-0.006516,0.182027,0.000015,0,0,1,137.582249,2.627558,0,-0.050672,-0.254295,104,151
1.0068372689,0.2090864534,-1.833967,-0.008484,0.00778,0.182977,0,4733286,0,2306,0,0,1332090.085069,6414559.138019,1.837200,-0.026772,-0.008195,0.182035,0,0,0,1,137.579547,2.633807,0,-0.050672,-0.2549,106,155
