Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.865085,-0.008942,0.007322,0,0,6683861,0,0,0,0,1332138.405002,6414311.998002,-0.912468,-0.003531,-0.007285,0.000013,0,0,-0,222,-37.105269,0.230594,0,0.050672,-0.022317,19,19
0.0000000000,0.0000000000,-1.85551,-0.003903,0.005947,0,0,6683960,0,0,0,0,1332138.405003,6414311.998003,-0.912465,-0.005287,-0.006215,0.000017,0,0,-0,222,-37.105268,0.230597,0,0.050672,-0.022317,29,29
1.0068336183,0.2090874919,-1.830377,-0.008332,0.00442,0,0,6684060,0,4428,0,0,1332121.855128,6414403.099850,-1.449417,-0.0069,-0.005756,0.000021,0.011844,0,-0,222,-24.744299,-3.133319,0.003467,0.050672,0.303243,39,39
1.0068336212,0.2090874890,-1.833967,-0.009706,0.004115,0,0,6684160,0,4429,0,0,1332116.011871,6414432.896359,2.835167,-0.008525,-0.007894,0.000019,-0.009478,0,-0.000002,222,-7.331001,-2.304956,-0.000238,0.032784,0.223074,49,49
1.0068336212,0.2090874890,-1.841148,-0.006499,0.00442,0,0,6684260,0,4429,0,0,1332116.011976,6414432.896324,2.835171,-0.010187,-0.006519,0.000033,-0,0,-0,222,-7.33092,-2.304953,0.001791,0.032784,0.223073,59,59
1.0068336241,0.2090874861,-1.85192,-0.005277,0.003351,0,0,6684360,0,4431,0,0,1332107.803839,6414475.868128,-0.452949,-0.011784,-0.002243,0.000016,0.000646,0,0,222,3.025575,0.690112,0.000436,-0.01353,-0.066789,69,69
1.0068336241,0.2090874861,-1.847132,-0.00375,0.008849,0,0,6684460,0,4432,0,0,1332105.679301,6414490.350146,-1.996137,-0.013371,-0.006823,0.000027,-0.002581,0,0,222,3.025609,0.690115,-0.000621,-0.013531,-0.066789,79,79
1.0068336241,0.2090874861,-1.830377,-0.008332,0.006253,0,0,6684560,0,4433,0,0,1332103.121106,6414500.962849,-1.829291,-0.014806,-0.010794,0.000013,-0.000057,0,-0,222,9.174311,-0.68623,0.000894,-0.041028,0.066413,89,89
1.0068336241,0.2090874861,-1.835164,-0.009248,0.007169,0,0,6684660,0,4434,0,0,1332101.325811,6414509.069467,0.982577,-0.016244,-0.006365,0.00002,-0.002309,0,-0,222,9.174313,-0.686227,0.000604,-0.041028,0.066413,99,99
1.0068336270,0.2090874861,-1.847132,-0.010164,0.002893,0,0,6684761,0,4435,0,0,1332099.908723,6414515.507202,-0.969457,-0.017728,-0.008961,0.000006,0.00143,0,0,222,10.903448,2.125641,0.000895,-0.04876,-0.20572,109,109
1.0068336270,0.2090874861,-1.837558,-0.006804,0.007475,0,0,6684860,0,4435,0,0,1332099.908733,6414515.507189,-0.969454,-0.019078,-0.006822,0.000023,0,0,0,222,12.284499,0.173607,0.000549,-0.050672,-0.016802,119,119
1.0068336299,0.2090874802,-1.861494,-0.006804,0.004878,0,0,6684960,0,4437,0,0,1332098.434485,6414524.210911,-2.889582,-0.020325,-0.009265,0.000015,0.000922,0,0,222,13.730463,2.216069,0.000659,-0.050672,-0.214471,129,129
1.0068336299,0.2090874802,-1.832771,-0.004666,0.003962,0,0,6685060,0,4437,0,0,1332098.434475,6414524.210907,-2.889579,-0.021613,-0.007432,0.000013,0,0,-0,222,14.553456,-1.746517,0.000239,-0.050672,0.169028,139,139
1.0068336357,0.2090874802,-1.816015,-0.004056,0.008849,0,0,6685160,0,4439,0,0,1332097.465492,6414529.643342,2.566914,-0.02288,-0.0085,0.000023,0.000253,0,0,222,15.358526,1.677872,0.000178,-0.050672,-0.162384,149,149
1.0068336357,0.2090874802,-1.842345,-0.006194,0.005489,0,0,6685260,0,4439,0,0,1332097.465489,6414529.643342,2.566917,-0.023911,-0.002392,0.000027,0,0,-0,222,15.925202,-2.573207,0.000063,-0.050672,0.249035,159,159
1.0068336387,0.2090874773,-1.847132,-0.007873,0.005031,0,0,6685360,0,4441,0,0,1332097.013978,6414532.677507,1.835201,-0.024977,-0.005752,0.000017,0.00037,0,0,222,16.472152,2.46843,-0.000039,-0.050672,-0.238895,169,169
1.0068336387,0.2090874715,-1.841148,-0.003292,0.003962,0,0,6685460,0,4442,0,0,1332096.859134,6414533.667245,1.735662,-0.026203,-0.010179,0.000026,0.000312,0,0,222,16.772972,2.978266,-0.000105,-0.050672,-0.288237,179,179
1.0068336387,0.2090874715,-1.838755,-0.007873,0.006406,0,0,6685560,0,4442,0,0,1332096.859132,6414533.667248,1.735664,-0.02723,-0.00682,0.00001,0,0,0,222,17.042633,2.878725,-0.000137,-0.050672,-0.278603,189,189
1.0068336416,0.2090874744,-1.841148,-0.007873,0.004878,0,0,6685659,0,4443,0,0,1332096.734826,6414534.438494,1.732058,-0.028278,-0.00682,0.000015,0,0,0,222,17.249446,2.87512,-0.000145,-0.050672,-0.278254,199,199
1.0068336416,0.2090874715,-1.827983,-0.00879,0.004267,0,0,6685761,0,4444,0,0,1332096.633465,6414535.037894,1.735527,-0.0294,-0.008194,0.000017,0,0,0,222,17.405855,2.878588,-0.00014,-0.050672,-0.27859,209,209
1.0068336416,0.2090874686,-1.837558,-0.009095,0.007016,0,0,6685860,0,4445,0,0,1332096.550414,6414535.503793,1.740566,-0.03044,-0.011096,0.00001,0,0,0,222,17.523546,2.883627,-0.000129,-0.050672,-0.279077,219,219
1.0068336416,0.2090874686,-1.865085,-0.006346,0.005642,0,0,6685960,0,4447,0,0,1332096.439531,6414536.147552,1.741577,-0.031393,-0.007125,0.000012,0.00009,0,0,222,17.619382,2.881583,-0.000112,-0.050672,-0.27888,229,229
1.0068336387,0.2090874686,-1.810031,-0.01047,0.005795,0,0,6686060,0,4448,0,0,1332096.399899,6414536.362256,1.743917,-0.032349,-0.008652,0.000016,0.000068,0,0,222,17.68969,2.884641,-0.000094,-0.050672,-0.279176,239,239
1.0068336387,0.2090874686,-1.826786,-0.007721,0.004115,0,0,6686160,0,4448,0,0,1332096.399897,6414536.362257,1.743921,-0.033238,-0.009721,0.000004,0,0,0,222,17.74269,2.886982,-0.000077,-0.050672,-0.279402,249,249
1.0068336387,0.2090874686,-1.805244,-0.007415,0.0061,0,0,6686260,0,4449,0,0,1332096.369173,6414536.529163,1.745302,-0.033932,-0.007887,0.000025,0,0,0,222,17.783969,2.888363,-0.000063,-0.050672,-0.279536,259,259
1.0068336387,0.2090874686,-1.818409,-0.006957,0.008238,0,0,6686360,0,4450,0,0,1332096.345336,6414536.658909,1.746169,-0.034741,-0.00697,0.000025,0,0,0,222,17.816099,2.88923,-0.000051,-0.050672,-0.27962,269,269
1.0068336416,0.2090874686,-1.838755,-0.007415,0.005337,0,0,6686460,0,4452,0,0,1332096.309163,6414536.842278,1.749125,-0.035601,-0.006512,0.000021,0.000026,0,0,222,17.837004,2.893824,-0.000041,-0.050672,-0.280064,279,279
1.0068336416,0.2090874686,-1.82918,-0.009248,0.008085,0,0,6686560,0,4452,0,0,1332096.309161,6414536.842278,1.749128,-0.036353,-0.005443,0.000016,0,0,0,222,17.859247,2.892189,-0.000033,-0.050672,-0.279906,289,289
1.0068336387,0.2090874657,-1.844739,-0.009553,0.005642,0,0,6686660,0,4453,0,0,1332096.294324,6414536.902255,1.752742,-0.037093,-0.00926,0.00003,0,0,0,222,17.870626,2.895803,-0.000026,-0.050672,-0.280256,299,299
1.0068336387,0.2090874628,-1.82559,-0.009706,0.006558,0,0,6686761,0,4454,0,0,1332096.27841,6414536.948828,1.759330,-0.037797,-0.008497,0.000024,0,0,0,222,17.875464,2.902391,-0.00002,-0.050672,-0.280893,309,309
1.0068336416,0.2090874628,-1.836361,-0.005888,0.004267,0,0,6686860,0,4456,0,0,1332096.260297,6414537.020624,1.763285,-0.038412,-0.003915,0.000019,0.00001,0,0,222,17.885252,2.902358,-0.000016,-0.050672,-0.28089,319,319
1.0068336416,0.2090874628,-1.837558,-0.006499,0.003504,0,0,6686960,0,4457,0,0,1332096.252275,6414537.045020,1.766211,-0.039082,-0.008344,0.000029,0.000008,0,0,222,17.888764,2.90635,-0.000013,-0.050672,-0.281277,329,329
1.0068336416,0.2090874628,-1.832771,-0.008026,0.005642,0,0,6687060,0,4457,0,0,1332096.252273,6414537.045020,1.766214,-0.039686,-0.007732,0.000035,0,0,0,222,17.891584,2.909275,-0.00001,-0.050672,-0.28156,339,339
1.0068336387,0.2090874628,-1.872266,-0.006041,0.006253,0,0,6687160,0,4459,0,0,1332096.241252,6414537.071399,1.771369,-0.040221,-0.009871,0.000016,0.000004,0,0,222,17.892061,2.91223,-0.000008,-0.050672,-0.281846,349,349
1.0068336387,0.2090874628,-1.820802,-0.007263,0.005489,0,0,6687260,0,4459,0,0,1332096.241251,6414537.071398,1.771373,-0.040811,-0.008038,0.000022,0,0,0,222,17.892496,2.914434,-0.000006,-0.050672,-0.282059,359,359
1.0068336387,0.2090874628,-1.861494,-0.006499,0.005795,0,0,6687360,0,4460,0,0,1332096.237579,6414537.080380,1.773023,-0.041455,-0.008953,0.000034,0,0,0,222,17.892881,2.916084,-0.000005,-0.050672,-0.282219,369,369
1.0068336387,0.2090874599,-1.842345,-0.005125,0.009765,0,0,6687460,0,4461,0,0,1332096.230291,6414537.087299,1.778267,-0.041861,-0.005596,0.00002,0,0,0,222,17.88912,2.921328,-0.000004,-0.050672,-0.282726,379,379
1.0068336416,0.2090874599,-1.861494,-0.006499,0.005337,0,0,6687560,0,4462,0,0,1332096.224809,6414537.096840,1.781367,-0.042478,-0.009107,0.00003,0,0,0,222,17.88809,2.924428,-0.000003,-0.050672,-0.283026,389,389
1.0068336416,0.2090874570,-1.866281,-0.005888,0.004726,0,0,6687660,0,4464,0,0,1332096.20955,6414537.109942,1.792436,-0.043001,-0.007732,0.000014,0.000002,0,0,222,17.883259,2.930751,-0.000003,-0.050672,-0.283638,399,399
1.0068336387,0.2090874570,-1.866281,-0.003903,0.004267,0,0,6687761,0,4465,0,0,1332096.204444,6414537.110284,1.796909,-0.043549,-0.007884,0.000015,0,0,0,222,17.879638,2.9355,-0.000002,-0.050672,-0.284098,409,409
1.0068336387,0.2090874570,-1.833967,-0.006346,0.006558,0,0,6687860,0,4466,0,0,1332096.200569,6414537.110570,1.800295,-0.044038,-0.00819,0.000011,0,0,0,222,17.871728,2.943357,-0.000002,-0.050672,-0.284858,419,419
1.0068336387,0.2090874570,-1.813621,-0.007721,0.009918,0,0,6687960,0,4467,0,0,1332096.197626,6414537.110807,1.802860,-0.044442,-0.006204,0.000023,0,0,0,222,17.871726,2.94336,-0.000001,-0.050672,-0.284858,429,429
1.0068336387,0.2090874541,-1.832771,-0.006194,0.008696,0,0,6688060,0,4468,0,0,1332096.190927,6414537.110923,1.808781,-0.044763,-0.007426,0.000023,0.000001,0,0,222,17.869147,2.945925,-0.000001,-0.050672,-0.285107,439,439
1.0068336387,0.2090874541,-1.845936,-0.006194,0.002588,0,0,6688160,0,4469,0,0,1332096.185842,6414537.111040,1.813263,-0.045287,-0.009717,0.00002,0,0,0,222,17.8631,2.951846,-0.000001,-0.050672,-0.28568,449,449
1.0068336416,0.2090874511,-1.810031,-0.012302,0.00442,0,0,6688260,0,4470,0,0,1332096.177603,6414537.115217,1.819642,-0.045685,-0.011703,0.000009,0.000002,0,0,222,17.858522,2.956328,-0.000001,-0.050672,-0.286113,459,459
1.0068336416,0.2090874511,-1.818409,-0.007873,0.01114,0,0,6688360,0,4471,0,0,1332096.171332,6414537.118493,1.824449,-0.046168,-0.009563,0.000029,0.000001,0,0,222,17.852757,2.962706,-0.000001,-0.050672,-0.286731,469,469
1.0068336416,0.2090874511,-1.833967,-0.008332,0.005489,0,0,6688460,0,4472,0,0,1332096.166557,6414537.121064,1.828076,-0.046528,-0.007884,0.000019,0.000001,0,0,222,17.845134,2.971137,-0.000001,-0.050672,-0.287547,479,479
1.0068336416,0.2090874541,-1.838755,-0.009859,0.003504,0,0,6688560,0,4473,0,0,1332096.167382,6414537.123169,1.826863,-0.046915,-0.009409,0.000036,0,0,0,222,17.846757,2.969924,-0.000001,-0.050672,-0.287429,489,489
1.0068336445,0.2090874541,-1.849526,-0.006957,0.007322,0,0,6688660,0,4474,0,0,1332096.168085,6414537.128948,1.824911,-0.04733,-0.008342,0.000027,0,0,0,222,17.849794,2.967972,-0.000001,-0.050672,-0.28724,499,499
1.0068336445,0.2090874511,-1.833967,-0.007263,0.005031,0,0,6688761,0,4475,0,0,1332096.16413,6414537.133343,1.827395,-0.047712,-0.008037,0.000016,0,0,0,222,17.848019,2.970456,-0.000001,-0.050672,-0.287481,509,509
1.0068336474,0.2090874511,-1.830377,-0.009248,0.002435,0,0,6688860,0,4476,0,0,1332096.161195,6414537.140922,1.828232,-0.048042,-0.007273,0.000012,0,0,0,222,17.848492,2.971293,-0.000001,-0.050672,-0.287562,519,519
1.0068336503,0.2090874482,-1.842345,-0.007568,0.003504,0,0,6688960,0,4477,0,0,1332096.154559,6414537.150880,1.831771,-0.048329,-0.008188,0.000025,0,0,0,222,17.846585,2.974833,-0.000001,-0.050672,-0.287904,529,529
1.0068336503,0.2090874482,-1.837558,-0.008637,0.003809,0,0,6689060,0,4478,0,0,1332096.149476,6414537.158639,1.834425,-0.048714,-0.010326,0.000028,0,0,0,222,17.845178,2.977486,-0.000002,-0.050672,-0.288161,539,539
1.0068336503,0.2090874482,-1.862691,-0.007415,0.004726,0,0,6689160,0,4479,0,0,1332096.14558,6414537.164685,1.836419,-0.048994,-0.006356,0.000018,0,0,0,222,17.844141,2.979481,-0.000002,-0.050672,-0.288354,549,549
1.0068336503,0.2090874482,-1.835164,-0.008942,0.007933,0,0,6689260,0,4480,0,0,1332096.142593,6414537.169396,1.837921,-0.049375,-0.009257,0.000027,0,0,0,222,17.843377,2.980982,-0.000002,-0.050672,-0.288499,559,559
1.0068336503,0.2090874482,-1.833967,-0.005888,0.005184,0,0,6689360,0,4481,0,0,1332096.140303,6414537.173065,1.839054,-0.049743,-0.007424,0.000021,0,0,0,222,17.842815,2.982115,-0.000001,-0.050672,-0.288609,569,569
1.0068336532,0.2090874482,-1.816015,-0.005888,0.006864,0,0,6689460,0,4482,0,0,1332096.138637,6414537.180076,1.838826,-0.050115,-0.008799,0.000008,0,0,0,222,17.844208,2.981887,-0.000002,-0.050672,-0.288587,579,579
1.0068336503,0.2090874511,-1.845936,-0.005277,0.002893,0,0,6689560,0,4483,0,0,1332096.141704,6414537.181464,1.835796,-0.050456,-0.006203,0.000012,0,0,0,222,17.847574,2.978857,-0.000001,-0.050672,-0.288294,589,589
1.0068336474,0.2090874511,-1.826786,-0.007568,0.008391,0,0,6689660,0,4484,0,0,1332096.143937,6414537.178373,1.834572,-0.050718,-0.012007,0.000006,-0,0,0,222,17.848324,2.977633,-0,-0.050672,-0.288175,599,599
1.0068336445,0.2090874541,-1.856707,-0.00375,0.004878,0,0,6689761,0,4485,0,0,1332096.150017,6414537.171903,1.830761,-0.051071,-0.00544,0.000016,-0,0,0,222,17.851172,2.973821,-0,-0.050672,-0.287806,609,609
1.0068336474,0.2090874570,-1.814818,-0.010011,0.004726,0,0,6689860,0,4486,0,0,1332096.159216,6414537.171091,1.822848,-0.051258,-0.006967,0.000018,-0,0,0,222,17.859206,2.96591,0.000001,-0.050672,-0.287041,619,619
