Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.541402,0.011475,-0.006653,-0.024652,0,2465144,0,0,0,0,-0.000003,-0.001881,-0.003789,-0.001034,0.003986,-0.024534,0,0,-0,1,-0.001671,-0.003367,0,0.000007,0.000326,9,9
0.0000000000,0.0000000000,-0.382225,0.030717,0.003579,-0.019444,0,2465243,0,0,0,0,-0.000014,-0.003885,-0.007827,0.000904,0.030783,-0.019331,0,0,-0,1,-0.00371,-0.007473,0,0.000017,0.000723,19,19
0.0000000000,0.0000000000,-0.235016,0.024761,0.017171,-0.012566,0,2465343,0,0,0,0,-0.000026,-0.005165,-0.010405,0.003508,0.024767,-0.012448,0,0,-0,1,-0.005057,-0.010188,0,0.000023,0.000986,29,29
0.0000000000,0.0000000000,-0.31999,0.010558,-0.004362,-0.012566,0,2465443,0,0,0,0,-0.000038,-0.006230,-0.012551,0.004439,0.010553,-0.012514,0,0,-0,1,-0.006123,-0.012336,0,0.000027,0.001194,39,39
0.0000000000,0.0000000000,-0.57611,0.031022,0.000067,-0.007783,0,2465543,0,0,0,0,-0.000052,-0.007251,-0.014607,0.006481,0.031075,-0.009094,0,0,-0,1,-0.007164,-0.014432,0,0.000032,0.001397,49,49
0.0000000000,0.0000000000,-0.36906,0.080502,0.019462,0.018057,0,2465644,0,0,0,0,-0.000052,-0.007271,-0.014647,0.012505,0.080681,0.014446,0,0,-0,1,-0.007366,-0.014839,0,0.000033,0.001436,59,59
1.0068379118,0.2090833496,0.137195,0.07867,0.017934,0.047096,0,2465744,0,99,0,0,13231.763139,18511.593319,-2.557290,0.02018,0.078783,0.045158,0.000006,0,-0,99,18511.593319,-2.55729,0,-0.050672,0.247494,69,69
1.0068379118,0.2090833496,0.098897,0.027662,-0.023299,0.046416,0,2465844,0,99,0,0,13231.76544,18511.589869,-2.548936,0.023688,0.027594,0.047707,0,0,-0,99,18511.589869,-2.548936,0,-0.050672,0.246686,79,79
1.0068379118,0.2090833496,-0.121318,0.01346,-0.015205,0.021368,0,2465944,0,99,0,0,13231.767168,18511.587317,-2.542728,0.024292,0.013304,0.02121,0,0,-0,99,18511.587485,-2.543136,0,-0.050672,0.246125,89,89
1.0068379118,0.2090833496,-0.081823,0.023692,-0.009096,-0.000991,0,2466044,0,99,0,0,13231.767709,18511.586526,-2.540797,0.025286,0.027983,-0.001002,0,0,-0,99,18511.586535,-2.540819,0,-0.050672,0.2459,99,99
1.0068379118,0.2090833496,-0.013604,0.023997,-0.014594,-0.018906,0,2466144,0,99,0,0,13231.767234,18511.587220,-2.542491,0.026999,0.023906,-0.018852,0,0,-0,99,18511.587098,-2.542193,0,-0.050672,0.246033,109,109
1.0068379234,0.2090833147,0.141982,0.022317,-0.006042,-0.033425,0,2466244,0,100,0,0,23258.869337,31762.145411,-2.863659,0.028671,0.022229,-0.033269,-0.000001,0,-0,99,31762.145151,-2.863113,0,-0.050672,0.277092,119,119
1.0068379234,0.2090833147,0.100094,0.007046,-0.004057,-0.049416,0,2466344,0,100,0,0,23258.868402,31762.148729,-2.870603,0.028827,0.006954,-0.04917,-0,0,-0,99,31762.148338,-2.869785,0,-0.050672,0.277738,129,129
1.0068379234,0.2090833147,-0.018391,0.015598,0.000067,-0.055615,0,2466444,0,100,0,0,23258.867208,31762.153094,-2.879720,0.02938,0.015588,-0.055323,-0,0,-0,99,31762.152639,-2.87877,0,-0.050672,0.278607,139,139
1.0068379234,0.2090833147,0.287995,0.00506,0.00083,-0.055615,0,2466544,0,100,0,0,23258.866008,31762.157651,-2.889213,0.030518,0.005056,-0.055321,-0,0,-0,99,31762.157195,-2.888264,0,-0.050672,0.279526,149,149
1.0068379234,0.2090833147,0.175493,-0.019221,0.001136,-0.055983,0,2466644,0,100,0,0,23258.86485,31762.162223,-2.898714,0.029336,-0.019232,-0.055573,-0,0,-0,99,31762.161765,-2.897762,0,-0.050672,0.280445,159,159
1.0068379263,0.2090833002,0.113259,-0.02365,0.01152,-0.056266,0,2466744,0,101,0,0,31130.557885,42364.246628,1.848613,0.026563,-0.026711,-0.055943,-0.000004,0,0,99,42364.246497,1.849573,0,-0.050672,-0.179002,169,169
1.0068379263,0.2090833002,-0.096185,-0.029148,0.002205,-0.056266,0,2466844,0,101,0,0,31130.562475,42364.247915,1.839010,0.02317,-0.029766,-0.055974,-0,0,0,99,42364.247789,1.839971,0,-0.050672,-0.178072,179,179
1.0068379263,0.2090833002,-0.130892,-0.013113,0.003121,-0.056266,0,2466945,0,101,0,0,31130.567078,42364.249159,1.829404,0.020911,-0.012662,-0.055956,-0,0,0,99,42364.249037,1.830365,0,-0.050672,-0.177143,189,189
1.0068379263,0.2090833002,-0.110547,0.002922,0.004953,-0.056266,0,2467044,0,101,0,0,31130.571693,42364.250359,1.819797,0.020056,0.002917,-0.055956,-0,0,0,99,42364.250241,1.820758,0,-0.050672,-0.176213,199,199
1.0068379263,0.2090833002,0.060599,0.00506,-0.000086,-0.056039,0,2467144,0,101,0,0,31130.576315,42364.251513,1.810201,0.020401,0.005059,-0.055746,-0,0,0,99,42364.2514,1.811158,0,-0.050672,-0.175284,209,209
1.0068379118,0.2090833176,0.139589,-0.010364,-0.000239,-0.054992,0,2467244,0,102,0,0,38071.435029,50115.736299,-0.436973,0.020207,-0.008832,-0.054704,0.000003,0,0,99,50115.736299,-0.436973,0,-0.050672,0.04229,219,219
1.0068379118,0.2090833176,0.062992,-0.02533,0.006328,-0.054567,0,2467344,0,102,0,0,38071.433049,50115.732107,-0.446313,0.018588,-0.018157,-0.054274,0,0,0,99,50115.732107,-0.446313,0,-0.050672,0.043194,229,229
1.0068379118,0.2090833176,-0.051902,-0.023192,0.004495,-0.054567,0,2467444,0,102,0,0,38071.431036,50115.727945,-0.455628,0.015746,-0.027933,-0.054275,0,0,0,99,50115.727945,-0.455628,0,-0.050672,0.044096,239,239
1.0068379118,0.2090833176,-0.072248,-0.016625,-0.001002,-0.054171,0,2467544,0,102,0,0,38071.428989,50115.723810,-0.464923,0.013385,-0.018614,-0.05389,0,0,0,99,50115.72381,-0.464923,0,-0.050672,0.044995,249,249
1.0068379118,0.2090833176,-0.013604,-0.018916,0.002205,-0.052728,0,2467644,0,102,0,0,38071.426925,50115.719738,-0.474118,0.011446,-0.019962,-0.052439,0,0,0,99,50115.719738,-0.474118,0,-0.050672,0.045885,259,259
1.0068379118,0.2090832914,-0.185946,-0.022581,0.007702,-0.048596,0,2467744,0,103,0,0,43096.447386,56547.589489,2.709357,0.009076,-0.025314,-0.048322,0.000001,0,0,99,56547.589489,2.709357,0,-0.050672,-0.262212,269,269
