Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.820802,-0.012455,0.003809,0.126258,0,4562543,0,0,0,0,1332138.42084,6414312.010750,-0.871509,-0.00502,-0.012934,0.125629,0,0,-0,222,-37.086602,0.269397,0.000002,0.050672,-0.026072,19,19
0.0000000000,0.0000000000,-1.819606,-0.004056,0.007322,0.126258,0,4562592,0,0,0,0,1332138.42492,6414312.014211,-0.860729,-0.006268,-0.0082,0.125619,0,0,-0,222,-37.08145,0.280177,0.000001,0.050672,-0.027115,24,24
0.0000000000,0.0000000000,-1.837558,-0.010011,0.00274,0.126258,0,4562642,0,0,0,0,1332138.428963,6414312.017717,-0.849949,-0.007529,-0.012934,0.12563,0,0,-0,222,-37.075289,0.293113,0.000001,0.050672,-0.028367,29,29
0.0000000000,0.0000000000,-1.82918,-0.007721,0.006864,0.126258,0,4562692,0,0,0,0,1332138.432968,6414312.021267,-0.839169,-0.008716,-0.007741,0.125618,0,0,-0,222,-37.071195,0.301737,0.000001,0.050672,-0.029202,34,34
0.0000000000,0.0000000000,-1.830377,-0.009248,0.009002,0.126258,0,4562742,0,0,0,0,1332138.436934,6414312.024859,-0.828388,-0.009909,-0.009268,0.125624,0,0,-0,222,-37.066092,0.312517,0.000001,0.050672,-0.030245,39,39
0.0000000000,0.0000000000,-1.820802,-0.009248,0.005947,0.126258,0,4562792,0,0,0,0,1332138.440861,6414312.028494,-0.817608,-0.011021,-0.008351,0.12563,0,0,-0,222,-37.059992,0.325453,0.000001,0.050672,-0.031497,44,44
0.0000000000,0.0000000000,-1.843542,-0.006804,0.007933,0.126258,0,4562842,0,0,0,0,1332138.444749,6414312.032171,-0.806828,-0.012185,-0.008962,0.125624,0,0,-0,222,-37.054929,0.336234,0,0.050672,-0.032541,49,49
1.0068376035,0.2090852724,-1.831574,-0.009095,0.008696,0.126258,0,4562892,0,1931,0,0,1332127.786001,6414369.564348,-2.756122,-0.013358,-0.009572,0.125625,-0.000325,0,-0,222,-22.888435,-1.61306,0.004261,0.050672,0.156112,54,54
1.0068367046,0.2090903571,-1.819606,-0.010928,0.007475,0.126258,0,4562942,0,1932,0,0,1332123.570901,6414414.400342,1.917428,-0.014437,-0.006518,0.125616,-0.000002,0,0,222,-8.12533,3.060489,0.004617,0.036336,-0.296194,59,59
1.0068367133,0.2090904095,-1.818409,-0.011386,0.004267,0.126258,0,4562992,0,1933,0,0,1332122.396338,6414446.357032,-0.737795,-0.015484,-0.007892,0.125622,0.00003,0,0,222,4.061908,0.405266,0.001158,-0.018165,-0.039222,64,64
1.0068367221,0.2090904677,-1.842345,-0.01108,0.006406,0.126258,0,4563042,0,1934,0,0,1332121.830069,6414472.046134,-2.528310,-0.016561,-0.00835,0.125616,-0.000117,0,-0,222,14.202773,-1.385248,0.002474,-0.050672,0.134064,69,69
1.0068367279,0.2090905258,-1.830377,-0.009553,0.005489,0.126258,0,4563092,0,1935,0,0,1332119.66454,6414492.047235,0.357608,-0.017648,-0.006975,0.125616,-0.003096,0,0,222,20.529015,1.500669,0.002044,-0.050672,-0.145235,74,74
1.0068367308,0.2090905753,-1.82918,-0.012913,0.010223,0.126258,0,4563142,0,1936,0,0,1332118.433846,6414507.582506,1.421877,-0.018606,-0.005295,0.125612,0.001381,0,0,222,20.529265,1.509293,0.002448,-0.050672,-0.146069,79,79
1.0068367308,0.2090905753,-1.861494,-0.005277,0.004573,0.126258,0,4563192,0,1936,0,0,1332118.428553,6414507.583293,1.432657,-0.019723,-0.006516,0.125623,0,0,0,222,25.849809,2.573563,0.00163,-0.050672,-0.249069,84,84
1.0068367337,0.2090906247,-1.836361,-0.003903,0.0061,0.126258,0,4563242,0,1937,0,0,1332117.803991,6414518.570226,-2.941412,-0.020668,-0.007738,0.125608,0.000072,0,-0,222,29.838111,-1.79835,0.000383,-0.050672,0.174044,89,89
1.0068367366,0.2090906538,-1.82559,-0.006194,0.008085,0.126258,0,4563292,0,1938,0,0,1332117.376439,6414527.799976,1.318855,-0.02171,-0.012167,0.125627,-0.000468,0,0,222,33.27768,2.461917,0.000294,-0.050672,-0.238264,94,94
1.0068367366,0.2090906538,-1.841148,-0.011233,0.004115,0.126258,0,4563342,0,1938,0,0,1332117.37125,6414527.801283,1.329635,-0.022673,-0.009264,0.125632,-0,0,0,222,33.2735,2.472697,0.000357,-0.050672,-0.239308,99,99
1.0068367395,0.2090906742,-1.853116,-0.006346,0.003809,0.126258,0,4563392,0,1939,0,0,1332117.075373,6414534.305480,3.004468,-0.023643,-0.009417,0.12562,0.000006,0,-0,222,35.702291,-2.135656,-0.000244,-0.050672,0.206689,104,104
1.0068367424,0.2090906887,-1.838755,-0.005277,0.009765,0.126258,0,4563442,0,1940,0,0,1332117.067739,6414539.756720,-1.912832,-0.02456,-0.0085,0.125622,0.000005,0,-0,222,37.956578,-0.769771,-0.000264,-0.050672,0.074498,109,109
1.0068367453,0.2090906975,-1.850723,-0.008637,0.007627,0.126258,0,4563493,0,1941,0,0,1332116.91061,6414543.609966,3.078634,-0.025424,-0.008806,0.125613,-0.000024,0,-0,222,39.411974,-2.06149,0.000097,-0.050672,0.199511,114,114
1.0068367512,0.2090907091,-1.830377,-0.006041,0.007933,0.126258,0,4563542,0,1942,0,0,1332116.923622,6414546.830388,0.152443,-0.026321,-0.007127,0.125616,0.000051,0,0,222,40.759679,1.295505,0.000085,-0.050672,-0.125379,119,119
1.0068367541,0.2090907324,-1.827983,-0.006346,0.009765,0.126258,0,4563592,0,1943,0,0,1332116.922788,6414546.835673,0.163224,-0.027236,-0.007278,0.125622,0,0,0,222,40.761112,1.306285,0.000056,-0.050672,-0.126422,124,124
1.0068367541,0.2090907324,-1.832771,-0.006957,0.009002,0.126258,0,4563642,0,1943,0,0,1332116.918144,6414549.277205,2.372174,-0.028111,-0.006972,0.125624,0,0,-0,222,41.769661,-2.76795,0.000037,-0.050672,0.267882,129,129
1.0068367599,0.2090907440,-1.839951,-0.004514,0.005642,0.126258,0,4563692,0,1944,0,0,1332117.03787,6414551.074832,1.121797,-0.029079,-0.010943,0.12562,0.000008,0,0,222,42.624958,2.262703,-0.000061,-0.050672,-0.218984,134,134
1.0068367628,0.2090907702,-1.849526,-0.006499,0.005947,0.126258,0,4563742,0,1945,0,0,1332117.050886,6414552.417909,1.643931,-0.029864,-0.007583,0.125618,0.000008,0,0,222,43.194244,2.784837,-0.000159,-0.050672,-0.269516,139,139
1.0068367657,0.2090907760,-1.837558,-0.008332,0.008238,0.126258,0,4563792,0,1946,0,0,1332117.122502,6414553.446630,1.508177,-0.030685,-0.00743,0.125623,0.000319,0,0,222,43.189222,2.795617,-0.000144,-0.050672,-0.27056,144,144
1.0068367715,0.2090907876,-1.824393,-0.009401,0.009002,0.126258,0,4563842,0,1947,0,0,1332117.183756,6414554.253949,1.498040,-0.03146,-0.005597,0.125618,0.000253,0,0,222,43.681349,2.659862,-0.000201,-0.050672,-0.257421,149,149
1.0068367715,0.2090907876,-1.831574,-0.008332,0.00442,0.126258,0,4563892,0,1947,0,0,1332117.178417,6414554.254318,1.508820,-0.032368,-0.009567,0.125637,0,0,0,222,44.071989,2.649725,-0.00023,-0.050672,-0.25644,154,154
1.0068367744,0.2090907964,-1.847132,-0.010622,0.006406,0.126258,0,4563942,0,1948,0,0,1332117.238948,6414554.886025,1.495315,-0.033072,-0.005902,0.125618,0,0,0,222,44.389099,2.636221,-0.000242,-0.050672,-0.255133,159,159
1.0068367773,0.2090908080,-1.823196,-0.009248,0.00442,0.126258,0,4563992,0,1949,0,0,1332117.303968,6414555.381070,1.473206,-0.033897,-0.007277,0.125608,0.000023,0,0,222,44.653598,2.614111,-0.000197,-0.050672,-0.252994,164,164
1.0068367773,0.2090908109,-1.82918,-0.006957,0.008238,0.126258,0,4564043,0,1950,0,0,1332117.357994,6414555.765936,1.461224,-0.034679,-0.008956,0.125623,0.000121,0,0,222,44.648964,2.624891,-0.0002,-0.050672,-0.254037,169,169
1.0068367715,0.2090908109,-1.843542,-0.008026,0.005642,0.126258,0,4564092,0,1951,0,0,1332117.399377,6414556.056933,1.456327,-0.035418,-0.00804,0.125614,0.000092,0,0,222,44.857795,2.61291,-0.000195,-0.050672,-0.252877,174,174
1.0068367715,0.2090908109,-1.847132,-0.009401,0.010223,0.126258,0,4564142,0,1951,0,0,1332117.394058,6414556.057522,1.467107,-0.036185,-0.009414,0.125628,0,0,0,222,45.016169,2.608012,-0.000183,-0.050672,-0.252403,179,179
1.0068367686,0.2090908138,-1.817212,-0.005125,0.00778,0.126258,0,4564192,0,1952,0,0,1332117.43102,6414556.279543,1.460003,-0.036856,-0.005137,0.125621,0,0,0,222,45.141894,2.600908,-0.000168,-0.050672,-0.251716,184,184
1.0068367686,0.2090908138,-1.847132,-0.004819,0.002129,0.126258,0,4564242,0,1953,0,0,1332117.45995,6414556.452089,1.456055,-0.037535,-0.005595,0.125616,0.000008,0,0,222,45.239789,2.596961,-0.000137,-0.050672,-0.251334,189,189
1.0068367686,0.2090908138,-1.826786,-0.006804,0.008238,0.126258,0,4564292,0,1953,0,0,1332117.454631,6414556.452679,1.466836,-0.038242,-0.006817,0.125622,0,0,0,222,45.235201,2.607741,-0.000126,-0.050672,-0.252377,194,194
1.0068367657,0.2090908109,-1.833967,-0.006957,0.007475,0.126258,0,4564342,0,1954,0,0,1332117.472987,6414556.582658,1.468391,-0.039007,-0.00697,0.12562,0,0,0,222,45.30582,2.609296,-0.000112,-0.050672,-0.252528,199,199
1.0068367628,0.2090908051,-1.826786,-0.006194,0.008391,0.126258,0,4564393,0,1955,0,0,1332117.47825,6414556.679600,1.478555,-0.039681,-0.007426,0.125628,0,0,0,222,45.350827,2.61946,-0.0001,-0.050672,-0.253511,204,204
1.0068367599,0.2090908051,-1.836361,-0.009401,0.008085,0.126258,0,4564442,0,1956,0,0,1332117.483609,6414556.750664,1.484999,-0.040352,-0.009718,0.125628,0.000022,0,0,222,45.346177,2.630241,-0.000081,-0.050672,-0.254555,209,209
1.0068367512,0.2090908051,-1.837558,-0.009401,0.007322,0.126258,0,4564492,0,1957,0,0,1332117.487897,6414556.793488,1.490014,-0.041104,-0.009412,0.125619,0.000013,0,0,222,45.405919,2.633075,-0.000071,-0.050672,-0.254829,214,214
1.0068367512,0.2090908051,-1.826786,-0.008942,0.005489,0.126258,0,4564542,0,1957,0,0,1332117.482561,6414556.793897,1.500794,-0.041717,-0.006052,0.125622,0,0,0,222,45.402173,2.641699,-0.000061,-0.050672,-0.255664,219,219
1.0068367453,0.2090908051,-1.830377,-0.006499,0.009307,0.126258,0,4564592,0,1958,0,0,1332117.486201,6414556.818863,1.504978,-0.042439,-0.00651,0.125625,0,0,0,222,45.414902,2.648039,-0.000052,-0.050672,-0.256277,224,224
1.0068367395,0.2090908080,-1.832771,-0.005583,0.008238,0.126258,0,4564642,0,1959,0,0,1332117.493529,6414556.829990,1.504881,-0.043055,-0.004067,0.125618,0,0,0,222,45.426185,2.647942,-0.000043,-0.050672,-0.256268,229,229
1.0068367366,0.2090908138,-1.835164,-0.01047,0.003809,0.126258,0,4564692,0,1960,0,0,1332117.509122,6414556.834377,1.496821,-0.043749,-0.009718,0.12561,0.000002,0,0,222,45.422409,2.656567,-0.000035,-0.050672,-0.257103,234,234
1.0068367337,0.2090907847,-1.854313,-0.006804,0.003351,0.126258,0,4564742,0,1961,0,0,1332117.475634,6414556.833920,1.533149,-0.044482,-0.009564,0.125628,-0,0,0,222,45.412488,2.674054,-0.000029,-0.050672,-0.258795,239,239
1.0068367337,0.2090907847,-1.830377,-0.009095,0.006864,0.126258,0,4564792,0,1961,0,0,1332117.470285,6414556.834098,1.543929,-0.045109,-0.008343,0.125617,-0,0,0,222,45.4077,2.684835,-0.000023,-0.050672,-0.259838,244,244
1.0068367279,0.2090907527,-1.830377,-0.005583,0.013125,0.126258,0,4564842,0,1962,0,0,1332117.396873,6414556.825120,1.616558,-0.045664,-0.007884,0.125619,-0,0,0,222,45.337209,2.757463,-0.000018,-0.050672,-0.266867,249,249
1.0068367221,0.2090907266,-1.830377,-0.008332,0.012361,0.126258,0,4564892,0,1963,0,0,1332117.300572,6414556.808934,1.710866,-0.046195,-0.006968,0.125621,-0,0,0,222,45.242904,2.851771,-0.000014,-0.050672,-0.275994,254,254
