Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-2.091284,0.001138,0.000035,0.089606,0,3287398,0,0,0,0,-0.223107,0.449503,2.031631,-0.000871,0.001116,0.089811,0,0,0,1,86850.048738,0.009272,-0.033975,-0.050674,-0.000897,6,6,0.000000,0.000000
0.0000000000,0.0000000000,-2.105646,0.008774,-0.005769,0.089606,0,3287408,0,0,0,0,-0.223793,0.449163,2.033173,-0.000957,0.008751,0.089798,0,0,0,1,86850.049503,0.010813,-0.032606,-0.050674,-0.001047,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-2.080512,0.001291,-0.003783,0.089606,0,3287418,0,0,0,0,-0.224478,0.448822,2.034714,-0.001115,0.001269,0.089795,0,0,0,1,86850.050268,0.012355,-0.031292,-0.050674,-0.001196,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-2.117614,0.00236,-0.005158,0.089606,-0.040631,3287429,0,0,0,0,-0.225162,0.448479,2.036255,-0.001253,0.00356,0.089816,0,0,0,1,86850.051033,0.013896,-0.030031,-0.050674,-0.001345,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-2.117614,0.00236,-0.005158,0.089606,-0.040631,3287438,0,0,0,0,-0.225845,0.448136,2.037796,-0.001402,0.002337,0.089802,-0.010793,0,0.000001,1,86850.051798,0.015437,-0.028821,-0.050674,-0.001494,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-2.104449,0.003429,-0.003936,0.089606,-0.040631,3287448,0,0,0,0,-0.22648,0.447695,2.039338,-0.001539,0.003406,0.0898,-0.012367,0,0.000001,1,86850.052562,0.016979,-0.029579,-0.050674,-0.001643,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-2.116417,0.002818,0.000493,0.089606,-0.040631,3287458,0,0,0,0,-0.227107,0.447239,2.040879,-0.001683,0.002797,0.089817,-0.012597,0,0.000001,1,86850.053325,0.01852,-0.030586,-0.050674,-0.001792,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-2.124795,0.005567,-0.002867,0.089606,-0.040631,3287468,0,0,0,0,-0.227732,0.446780,2.042421,-0.001824,0.0031,0.089807,-0.012631,0,0.000001,1,86850.054087,0.020061,-0.031594,-0.050674,-0.001942,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-2.124795,0.005567,-0.002867,0.089606,-0.040631,3287478,0,0,0,0,-0.228356,0.446320,2.043962,-0.00194,0.005545,0.089809,-0.012635,0,0.000001,1,86850.05485,0.021603,-0.032566,-0.050674,-0.002091,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-2.122401,0.005109,-0.003325,0.089606,-0.040631,3287488,0,0,0,0,-0.22898,0.445859,2.045503,-0.0021,0.000962,0.089789,-0.012636,0,0.000001,1,86850.055612,0.023144,-0.033501,-0.050674,-0.00224,15,15,0.000000,0.000000
