Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.591668,0.000527,0.004426,0.075285,6.41597,1951289,0,0,0,0,1331912.099086,6414564.468816,2.046718,-0.001537,0.000521,0.074904,1.995367,0,-0.17894,4,-0.058549,-0.319771,0.45193,0.000262,0.030947,19,19
0.0000000000,0.0000000000,-0.53063,0.000833,0.011757,0.075285,6.41597,1951388,0,0,0,0,1331912.000987,6414564.642688,2.059574,-0.002165,0.000827,0.074927,1.995367,0,-0.325132,6,-0.082809,-0.440654,1.551912,0.00037,0.042646,29,29
1.0068444044,0.2090534289,-0.522253,-0.004512,0.00519,0.075285,6.41597,1951489,0,1618,0,0,1331904.502025,6414573.777429,-2.216998,-0.003079,-0.004518,0.074907,1.995443,0,-0.325156,75,-0.579159,1.714477,1.072301,0.00259,-0.165927,39,39
1.0068355527,0.2090619577,-0.612014,-0.002985,0.010229,0.075285,6.41597,1951589,0,5,0,0,1331904.387914,6414573.613618,-2.204142,-0.00412,-0.002991,0.074922,1.995367,0,-0.325132,75,-0.382797,1.727333,0.976472,0.001712,-0.167171,49,49
1.0068355498,0.2090619577,-0.609621,0.002818,0.003663,0.075285,6.41597,1951689,0,11,0,0,1331904.275919,6414573.448354,-2.191284,-0.004445,0.002811,0.074902,1.995367,0,-0.302844,75,-0.186917,1.740191,0.912953,0.000836,-0.168416,59,59
1.0068355498,0.2090619548,-0.505497,0.006636,0.005953,0.075285,6.41597,1951788,0,18,0,0,1331904.166058,6414573.281664,-2.178427,-0.004457,0.006631,0.074909,1.995367,0,-0.273858,75,0.002583,1.8668,0.87085,-0.000012,-0.180669,69,69
1.0068355498,0.2090619548,-0.519859,0.010301,0.007786,0.075285,6.41597,1951889,0,25,0,0,1331904.058349,6414573.113575,-2.165571,-0.004167,0.011824,0.074903,1.995367,0,-0.258867,75,0.191204,1.879657,0.842944,-0.000855,-0.181913,79,79
1.0068355469,0.2090619548,-0.555764,0.014424,0.004426,0.075285,6.41597,1951989,0,30,0,0,1331903.95281,6414572.944115,-2.152713,-0.003739,0.013807,0.074904,1.995367,0,-0.248859,75,0.378968,1.892514,0.824447,-0.001695,-0.183158,89,89
1.0068355469,0.2090619548,-0.543795,0.015188,0.002594,0.075285,6.41597,1952089,0,37,0,0,1331903.849458,6414572.773313,-2.139857,-0.003191,0.01228,0.074898,1.995367,0,-0.242013,75,0.565845,1.905371,0.812186,-0.00253,-0.184402,99,99
1.0068355469,0.2090619548,-0.519859,0.01305,0.003204,0.074379,6.41597,1952189,0,43,0,0,1331903.74829,6414572.601209,-2.127045,-0.002465,0.009375,0.074127,1.995367,0,-0.237205,75,0.751811,1.918183,0.80406,-0.003362,-0.185642,109,109
