Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-1.357633,0.004218,0.017464,0,0,4495778,0,0,0,0,-0.219037,0.451497,2.022501,-0.000405,0.004202,0.000553,0,0,0,1,0.000053,0.000101,0,-0,-0.00001,11,11,0.000000,0.000000
1.0068444102,0.2091120748,-1.36242,0.00712,0.019602,0,0,4495788,0,1,0,0,-0.219042,0.451495,2.022510,-0.000418,0.007105,0.000561,0,0,0,1,0.000057,0.00011,0,-0,-0.000011,12,12,0.000000,0.008230
1.0068444102,0.2091120748,-1.376782,0.007425,0.018838,0,0,4495798,0,1,0,0,-0.219046,0.451493,2.022520,-0.000429,0.00741,0.000564,0,0,0,1,0.000057,0.00011,0,-0,-0.000011,13,13,0.000000,0.008230
1.0068444102,0.2091120748,-1.379176,0.003302,0.019602,0,0,4495808,0,1,0,0,-0.21905,0.451491,2.022530,-0.000482,0.003287,0.000567,0,0,0,1,0.000062,0.00012,0,-0,-0.000012,14,14,0.000000,0.008230
1.0068444102,0.2091120748,-1.360027,0.008189,0.023572,0,0,4495817,0,1,0,0,-0.219055,0.451489,2.022540,-0.000484,0.008174,0.000572,0,0,0,1,0.000067,0.00013,0,-0,-0.000013,15,15,0.000000,0.008230
1.0068444102,0.2091120748,-1.38516,0.008647,0.014867,0,0,4495828,0,1,0,0,-0.219059,0.451487,2.022549,-0.000505,0.00634,0.000549,0,0,0,1,0.000072,0.00014,0,-0,-0.000014,16,16,0.000000,0.008230
1.0068444102,0.2091120748,-1.348058,0.005287,0.019143,0,0,4495838,0,1,0,0,-0.219063,0.451485,2.022559,-0.000504,0.008632,0.000555,0,0,0,1,0.000077,0.000149,0,-0,-0.000014,17,17,0.000000,0.008230
1.0068444102,0.2091120748,-1.344468,0.008036,0.0167,0,0,4495849,0,1,0,0,-0.219067,0.451482,2.022568,-0.000506,0.008021,0.000545,0,0,0,1,0.000081,0.000159,0,-0,-0.000015,18,18,0.000000,0.008230
1.0068444102,0.2091120748,-1.379176,0.002996,0.019602,0,0,4495858,0,1,0,0,-0.219072,0.451480,2.022578,-0.000509,0.008021,0.000545,0,0,0,1,0.000086,0.000168,0,-0,-0.000016,19,19,0.000000,0.008230
1.0068444102,0.2091120748,-1.379176,0.002996,0.019602,0,0,4495868,0,1,0,0,-0.219076,0.451478,2.022587,-0.000564,0.002982,0.000567,0,0,0,1,0.000091,0.000178,0,-0,-0.000017,20,20,0.000000,0.008230
1.0068444102,0.2091120748,-1.382766,0.005592,0.021129,0,0,4495878,0,1,0,0,-0.21908,0.451476,2.022597,-0.000604,0.004508,0.000566,0,0,0,1,0.000095,0.000187,0,-0,-0.000018,21,21,0.000000,0.008230
1.0068444102,0.2091120748,-1.382766,0.005592,0.021129,0,0,4495888,0,1,0,0,-0.219084,0.451474,2.022606,-0.000633,0.005578,0.000572,0,0,0,1,0.0001,0.000197,0,-0,-0.000019,22,22,0.000000,0.008230
1.0068444102,0.2091120748,-1.363617,0.001622,0.0167,0,0,4495898,0,2,0,0,-0.219089,0.451472,2.022616,-0.000669,0.004813,0.000561,0,0,0,1,0.000105,0.000206,0,-0,-0.00002,23,23,0.000000,0.009774
1.0068444102,0.2091120748,-1.363617,0.001622,0.0167,0,0,4495908,0,2,0,0,-0.219093,0.451470,2.022626,-0.000736,0.001606,0.000551,0,0,0,1,0.00011,0.000216,0,-0,-0.000021,24,24,0.000000,0.009774
1.0068444102,0.2091120748,-1.361223,0.00544,0.014867,0,0,4495918,0,2,0,0,-0.219097,0.451468,2.022635,-0.000804,0.001608,0.000563,0,0,0,1,0.000115,0.000226,0,-0.000001,-0.000022,25,25,0.000000,0.009774
1.0068444102,0.2091120748,-1.361223,0.00544,0.014867,0,0,4495928,0,2,0,0,-0.219102,0.451466,2.022645,-0.000832,0.005424,0.000544,0,0,0,1,0.000119,0.000235,0,-0.000001,-0.000023,26,26,0.000000,0.009774
1.0068444102,0.2091120748,-1.38875,0.004371,0.018838,0,0,4495938,0,2,0,0,-0.219106,0.451464,2.022654,-0.000846,0.006952,0.000549,0,0,0,1,0.000124,0.000245,0,-0.000001,-0.000024,27,27,0.000000,0.009774
1.0068444102,0.2091120748,-1.374388,0.009258,0.017005,0,-0.034172,4495949,0,2,0,0,-0.21911,0.451462,2.022664,-0.000838,0.009243,0.000556,0,0,0,1,0.000129,0.000254,0,-0.000001,-0.000025,28,28,0.000000,0.009774
1.0068444102,0.2091120748,-1.394734,0.010479,0.018838,0,-0.034172,4495958,0,2,0,0,-0.219114,0.451460,2.022673,-0.000829,0.009243,0.000556,-0.010215,0,0,1,0.000133,0.000264,0,-0.000001,-0.000026,29,29,0.000000,0.009774
1.0068444102,0.2091120748,-1.379176,0.003454,0.013951,0,-0.034172,4495968,0,2,0,0,-0.219074,0.451366,2.022683,-0.00081,0.010465,0.000569,-0.011706,0,0,1,0.000138,0.000273,0,-0.000001,-0.000026,30,30,0.000000,0.009774
1.0068444102,0.2091120748,-1.379176,0.003454,0.013951,0,-0.034172,4495978,0,2,0,0,-0.219027,0.451258,2.022693,-0.00086,0.003438,0.000548,-0.011923,0,0,1,0.000143,0.000283,0,-0.000001,-0.000027,31,31,0.000000,0.009774
1.0068444102,0.2091120748,-1.370798,0.010327,0.019754,0,-0.034172,4495988,0,3,0,0,-0.218979,0.451149,2.022702,-0.000879,0.006341,0.00055,-0.011955,0,0,1,0.000148,0.000293,0,-0.000001,-0.000028,32,32,0.000000,0.019033
1.0068444102,0.2091120748,-1.370798,0.010327,0.019754,0,-0.034172,4495998,0,3,0,0,-0.218931,0.451039,2.022711,-0.00086,0.010312,0.000562,-0.011959,0,0,1,0.000152,0.000302,0,-0.000001,-0.000029,33,33,0.000000,0.019033
1.0068444102,0.2091120748,-1.381569,0.004218,0.016853,0,-0.034172,4496008,0,3,0,0,-0.218883,0.450930,2.022721,-0.000864,0.00802,0.000552,-0.01196,0,0,1,0.000157,0.000311,0,-0.000001,-0.00003,34,34,0.000000,0.019033
1.0068444102,0.2091120748,-1.345665,0.005287,0.022198,0,-0.034172,4496018,0,3,0,0,-0.218835,0.450820,2.022731,-0.000907,0.004203,0.000558,-0.01196,0,0,1,0.000162,0.000321,0,-0.000001,-0.000031,35,35,0.000000,0.019033
1.0068444102,0.2091120748,-1.345665,0.005287,0.022198,0,-0.034172,4496028,0,3,0,0,-0.218787,0.450710,2.022740,-0.000936,0.005272,0.00056,-0.01196,0,0,1,0.000166,0.000331,0,-0.000001,-0.000032,36,36,0.000000,0.019033
