Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.132847,-0.012337,0.006161,0.000977,0,935091,0,0,0,0,0,0.00002,0.00004,-0.000628,-0.012187,0.001041,0,0,0,1,0.000013,0.096019,0,0,-0.009293
0,0,-0.132847,-0.012337,0.006161,0.000977,0,935100,0,0,0,0,0,0.000027,0.000054,-0.000758,-0.012335,0.001126,0,0,0,1,0.00002,0.096034,0,0,-0.009294
0,0,-0.144815,-0.017682,0.002801,0.000977,0,935120,0,0,0,0,0,0.000041,0.000082,-0.001125,-0.017683,0.001053,0,0,0,1,0.000034,0.096061,0,0,-0.009297
0,0,-0.168752,-0.019667,-0.003155,0.000977,-0.045658,935150,0,0,0,0,0,0.000059,0.00012,-0.001774,-0.019668,0.000923,-0.012128,0,0,1,0.000053,0.096101,0,0,-0.009301
0,0,-0.093352,-0.013558,-0.004071,0.000977,-0.045658,935170,0,0,0,0,-0.00026,0.000071,0.000143,-0.002045,-0.013559,0.000875,-0.014155,0,0,1,0.000053,0.096125,0,0,-0.009303
0,0,-0.151996,-0.012795,0.005702,0.000977,-0.045658,935190,0,0,0,0,-0.000544,0.000083,0.000168,-0.002307,-0.012796,0.001111,-0.014199,0,0,1,0.000038,0.096147,0,0,-0.009305
0,0,-0.186704,-0.016307,0.000205,0.000977,-0.045658,935210,0,0,0,0,-0.000828,0.000097,0.000196,-0.002641,-0.016308,0.000998,-0.0142,0,0,1,0.000024,0.096176,0,0,-0.009308
0,0,-0.178326,-0.015544,0.001121,0.000977,-0.045658,935230,0,0,0,0,-0.001112,0.00011,0.000221,-0.002956,-0.015545,0.001013,-0.0142,0,0,1,0.00001,0.096201,0,0,-0.00931
0,0,-0.171145,-0.015238,-0.001017,0.000977,-0.045658,935250,0,0,0,0,-0.001396,0.000122,0.000247,-0.003263,-0.015239,0.000961,-0.0142,0,0,1,-0.000005,0.096228,0,0,-0.009313
0,0,-0.110107,-0.014627,-0.000101,0.000977,-0.045658,935270,0,0,0,0,-0.00168,0.000134,0.000272,-0.003548,-0.014628,0.000958,-0.0142,0,0,1,-0.00002,0.096252,0,0,-0.009315
